-1.5413,0.38292,0.14246,1.175,0.65799,0.69729,-1.9294,1.2578,0.26559
-1.5413,0.38292,0.14246,1.175,0.65799,0.69729,-1.9294,1.2578,0.26559
-0.38815,0.26138,0.29075,1.2794,0.60196,0.71289,-0.93977,0.61661,-0.11217
-0.38815,0.26138,0.29075,1.2794,0.60196,0.71289,-0.93977,0.61661,-0.11217
-0.24326,0.39106,0.14512,1.458,0.56499,0.71289,-0.40554,1.0873,-0.036622
-0.24326,0.39106,0.14512,1.458,0.56499,0.71289,-0.40554,1.0873,-0.036622
-1.3058,0.45852,0.23925,1.1475,0.61005,0.68059,-0.86095,0.22098,-0.45971
-1.3058,0.45852,0.23925,1.1475,0.61005,0.68059,-0.86095,0.22098,-0.45971
-0.37608,0.54866,0.29696,1.4717,0.57481,0.70563,0.72423,0.75303,-0.029066
-0.37608,0.54866,0.29696,1.4717,0.57481,0.70563,0.72423,0.75303,-0.029066
0.15521,0.50214,0.26322,0.99089,0.60283,0.73395,-0.090255,0.8417,0.084261
0.15521,0.50214,0.26322,0.99089,0.60283,0.73395,-0.090255,0.8417,0.084261
-0.29156,0.48295,0.31916,0.90021,0.60196,0.69656,-0.42305,1.1009,0.18248
-0.29156,0.48295,0.31916,0.90021,0.60196,0.69656,-0.42305,1.1009,0.18248
-0.086284,0.50853,0.38398,0.72436,0.62593,0.72378,-0.4756,0.53475,0.38647
-0.086284,0.50853,0.38398,0.72436,0.62593,0.72378,-0.4756,0.53475,0.38647
-0.33382,0.46783,0.36445,0.90021,0.59734,0.70527,-0.51063,0.36422,-0.081953
-0.33382,0.46783,0.36445,0.90021,0.59734,0.70527,-0.51063,0.36422,-0.081953
0.59594,0.49748,0.41772,1.0623,0.5855,0.72197,0.62789,0.28237,0.061596
0.59594,0.49748,0.41772,1.0623,0.5855,0.72197,0.62789,0.28237,0.061596
-0.5089,0.57716,0.368,0.70238,0.61149,0.73685,0.6892,-0.26333,0.57535
-0.5089,0.57716,0.368,0.70238,0.61149,0.73685,0.6892,-0.26333,0.57535
1.4533,0.40095,0.30939,1.153,0.62882,0.70164,1.311,0.064091,0.016265
1.4533,0.40095,0.30939,1.153,0.62882,0.70164,1.311,0.064091,0.016265
0.16729,0.5097,0.33514,0.83427,0.60658,0.6962,0.30385,0.39833,-0.65615
0.16729,0.5097,0.33514,0.83427,0.60658,0.6962,0.30385,0.39833,-0.65615
-1.3481,0.60914,0.30584,0.1858,0.5881,0.71217,-1.3777,0.40515,-0.17261
-1.3481,0.60914,0.30584,0.1858,0.5881,0.71217,-1.3777,0.40515,-0.17261
0.74084,0.47306,0.37155,0.8013,0.58001,0.68531,0.67168,-0.099618,-1.0112
0.74084,0.47306,0.37155,0.8013,0.58001,0.68531,0.67168,-0.099618,-1.0112
-0.18288,0.42654,0.37244,0.48256,0.56037,0.72923,-0.16908,0.029985,-0.2255
-0.18288,0.42654,0.37244,0.48256,0.56037,0.72923,-0.16908,0.029985,-0.2255
-0.53909,0.48992,0.38043,0.27098,0.62102,0.72959,0.88187,-2.2346,0.96066
-0.53909,0.48992,0.38043,0.27098,0.62102,0.72959,0.88187,-2.2346,0.96066
-0.49683,0.62426,0.4861,0.18305,0.62189,0.7227,0.16372,-1.1296,0.98333
-0.49683,0.62426,0.4861,0.18305,0.62189,0.7227,0.16372,-1.1296,0.98333
-0.89529,0.38874,0.677,0.11985,0.57423,0.76626,-0.78213,-0.017763,1.8522
-0.89529,0.38874,0.677,0.11985,0.57423,0.76626,-0.78213,-0.017763,1.8522
