0.53481,0.30822,0.12145,1.1479,0.5701,0.56979,0.82139,-0.54804,-0.31761
1.5422,0.11832,0.25673,0.86717,0.50176,0.63592,0.90236,-0.84098,0.2355
1.5422,0.11832,0.25673,0.86717,0.50176,0.63592,0.90236,-0.84098,0.2355
0.95727,0.14192,0.16333,0.79801,0.46047,0.61748,0.45706,-0.54218,-1.1086
1.4726,0.21222,0.27123,1.3391,0.46303,0.64811,1.1291,-0.55976,-0.59714
1.4726,0.21222,0.27123,1.3391,0.46303,0.64811,1.1291,-0.55976,-0.59714
0.30269,0.19019,0.22694,0.057499,0.45024,0.69614,0.003655,-0.79411,0.65182
0.033432,0.28724,0.2358,0.073774,0.4802,0.69022,0.43277,-0.70037,-0.091607
0.033432,0.28724,0.2358,0.073774,0.4802,0.69022,0.43277,-0.70037,-0.091607
0.99441,0.14769,0.35658,0.094117,0.5489,0.66029,0.68376,-0.055902,-0.18677
0.77622,0.15661,0.1134,-0.097112,0.54232,0.67595,-0.3283,-0.061761,0.36635
0.77622,0.15661,0.1134,-0.097112,0.54232,0.67595,-0.3283,-0.061761,0.36635
1.5886,0.15294,0.23177,0.46844,0.49043,0.68674,1.7768,-1.2452,-0.12729
1.5886,0.15294,0.23177,0.46844,0.49043,0.68674,1.7768,-1.2452,-0.12729
-0.096556,0.19648,0.090856,-0.28427,0.52149,0.60321,-1.7371,0.32492,-1.1562
1.454,0.089463,0.27123,0.65967,0.48897,0.65611,0.50563,-0.39571,-1.0135
1.454,0.089463,0.27123,0.65967,0.48897,0.65611,0.50563,-0.39571,-1.0135
0.64623,0.16973,0.27284,-0.50805,0.58142,0.66377,0.076523,-0.06762,-0.49603
0.047359,0.24422,0.29538,-0.87017,0.52734,0.72642,-0.67645,0.60028,0.12845
0.047359,0.24422,0.29538,-0.87017,0.52734,0.72642,-0.67645,0.60028,0.12845
0.42804,0.11674,0.45723,-1.3015,0.60445,0.73478,-1.899,1.5494,0.72319
2.0436,0.064806,0.28733,-0.69521,0.55292,0.69823,1.5258,-0.93472,0.15819
2.0436,0.064806,0.28733,-0.69521,0.55292,0.69823,1.5258,-0.93472,0.15819
1.0548,0.18756,0.42663,-0.16628,0.5109,0.70171,0.36799,1.0807,-0.8053
1.0548,0.18756,0.42663,-0.16628,0.5109,0.70171,0.36799,1.0807,-0.8053
0.34912,0.16081,0.43952,-1.216,0.58252,0.72433,-1.0813,0.85806,0.56261
1.1987,0.070577,0.42422,-0.10932,0.5193,0.68431,1.3072,-0.61248,-0.073765
1.1987,0.070577,0.42422,-0.10932,0.5193,0.68431,1.3072,-0.61248,-0.073765
0.6648,0.10205,0.39684,-0.5935,0.52734,0.67108,0.65947,-1.0167,-1.3941
0.94335,0.14192,0.40731,-0.44702,0.61687,0.69649,0.50563,1.6549,-0.50198
0.94335,0.14192,0.40731,-0.44702,0.61687,0.69649,0.50563,1.6549,-0.50198
-0.082629,0.12304,0.35738,-0.9963,0.44329,0.77828,0.65947,-1.3331,0.52098
-0.073344,0.12723,0.35497,-0.53653,0.50103,0.69336,0.1332,-0.20823,-0.25219
