0.30391,-0.099047,0.030457,1.6149,0.86395,0.67961,0.64482,0.51618,0.20408
0.48436,-0.15259,-0.10429,1.847,0.76409,0.60224,1.044,0.022869,-1.0432
0.27967,-0.099047,-0.088436,1.7803,0.80356,0.67655,1.3467,-0.91709,-0.35956
0.27967,-0.099047,-0.088436,1.7803,0.80356,0.67655,1.3467,-0.91709,-0.35956
0.12615,-0.12146,0.000734,1.8195,0.85487,0.61411,1.3724,-0.87043,-0.62051
0.2662,-0.2385,0.12095,1.3872,0.90421,0.70412,0.23274,-0.13712,0.073609
0.2662,-0.2385,0.12095,1.3872,0.90421,0.70412,0.23274,-0.13712,0.073609
-0.2536,-0.063561,-0.013798,1.5584,0.8008,0.67042,0.21342,-1.1904,0.000544
-0.43136,-0.067297,-0.09306,1.3944,0.89789,0.60415,-0.29525,-0.23045,-0.81361
-0.32632,0.00243,-0.075226,1.4467,0.9417,0.60415,-0.65582,1.2562,-0.96496
-0.32632,0.00243,-0.075226,1.4467,0.9417,0.60415,-0.65582,1.2562,-0.96496
-0.062376,-0.099669,-0.085794,1.4089,0.88131,0.62024,-0.22442,0.58951,-0.92321
-0.30208,-0.10278,0.093207,1.6222,0.81856,0.6911,-0.16003,1.0962,-0.18734
-0.30208,-0.10278,0.093207,1.6222,0.81856,0.6911,-0.16003,1.0962,-0.18734
-0.72492,-0.044262,-0.11882,1.2987,0.84184,0.71064,-0.51417,-0.15712,0.33978
-0.89999,-0.045507,-0.15911,1.3799,0.7633,0.62484,-1.5186,0.029536,-1.2572
-0.89999,-0.045507,-0.15911,1.3799,0.7633,0.62484,-1.5186,0.029536,-1.2572
-0.26707,-0.097179,-0.014458,1.4699,0.73291,0.71676,-0.8168,1.0428,-0.34913
-0.42328,-0.024963,-0.033613,1.5801,0.73528,0.71217,-0.2051,0.52952,0.26671
-0.32632,-0.11337,-0.14326,1.4438,0.72778,0.68267,-0.8168,0.21619,-0.95974
-0.32632,-0.11337,-0.14326,1.4438,0.72778,0.68267,-0.8168,0.21619,-0.95974
-0.47175,-0.086596,-0.19082,1.3785,0.75896,0.74089,-1.0937,1.4361,-0.28128
