1.2725,0.45964,1.1962,0.47078,0.72755,-1.7549,1.8619,-1.5315,2.1431
1.1942,0.42411,1.2098,0.31099,0.78264,-1.7984,1.7485,-1.755,2.2258
1.4945,0.38891,1.1527,1.2601,0.80487,-1.8356,2.1635,-1.4588,1.8705
1.4472,0.36998,1.2014,0.15604,0.85697,-1.8183,1.8328,-1.3464,2.3005
1.4472,0.36998,1.2014,0.15604,0.85697,-1.8183,1.8328,-1.3464,2.3005
1.4992,0.39555,1.1925,0.93321,0.82147,-1.8369,2.0605,-1.5548,2.1905
1.3885,0.35603,1.2419,0.57247,0.86262,-1.8648,1.9631,-1.8482,2.2208
1.2832,0.28464,1.1718,0.005935,0.95056,-1.8939,1.8207,-1.7152,2.2349
1.2832,0.28464,1.1718,0.005935,0.95056,-1.8939,1.8207,-1.7152,2.2349
1.5167,0.24478,1.1276,0.21657,0.93795,-1.9314,1.8937,-1.9442,2.1703
1.4965,0.19398,1.091,0.60636,0.94392,-1.9522,1.9106,-1.973,2.1209
1.6733,0.18335,1.0416,0.23352,0.95255,-1.9437,1.9106,-1.9606,2.1249
1.6733,0.18335,1.0416,0.23352,0.95255,-1.9437,1.9106,-1.9606,2.1249
1.4574,0.21722,1.0206,0.60878,0.89945,-1.9431,1.9762,-2.1732,2.1259
1.7138,0.071769,0.97665,1.1608,0.82512,-1.9476,1.9087,-1.9414,2.0209
1.6834,0.038893,0.894,1.3085,0.77534,-1.959,1.9818,-2.1101,1.816
1.6834,0.038893,0.894,1.3085,0.77534,-1.959,1.9818,-2.1101,1.816
1.5363,0.059482,0.62834,1.0034,0.68806,-1.9659,1.7073,-1.9442,1.6787
1.5464,-0.044792,0.60989,1.9912,0.45045,-1.9227,1.8216,-2.2746,1.702
1.6531,-0.15305,0.46009,2.519,0.25665,-1.8792,1.95,-2.4117,1.4577
1.6531,-0.15305,0.46009,2.519,0.25665,-1.8792,1.95,-2.4117,1.4577
1.541,-0.27028,0.17044,2.076,0.082752,-1.863,1.741,-2.324,1.2548
1.6234,-0.42835,0.031337,2.26,-0.076871,-1.7916,1.4769,-1.6795,1.2821
1.4668,-0.55288,-0.19853,1.323,-0.33174,-1.7447,1.3035,-1.8934,1.0721
1.4668,-0.55288,-0.19853,1.323,-0.33174,-1.7447,1.3035,-1.8934,1.0721
1.4756,-0.6442,-0.28967,0.3231,-0.498,-1.6241,1.4019,-1.8509,1.3426
1.5363,-0.89958,-0.57599,-1.2191,-0.51127,-1.6002,1.2277,-1.9565,0.91262
1.4223,-1.0736,-0.74314,-2.1609,-0.4814,-1.5173,1.1696,-1.5712,0.99337
1.4223,-1.0736,-0.74314,-2.1609,-0.4814,-1.5173,1.1696,-1.5712,0.99337
1.5518,-1.3798,-0.89885,-2.8945,-0.59556,-1.4057,1.0047,-1.1599,0.86619
1.541,-1.5242,-1.1759,-2.8994,-0.71868,-1.2624,1.1265,-0.72112,0.67036
1.4364,-1.5863,-1.3044,-0.078803,-1.1531,-0.98,1.0534,-0.43043,0.78947
1.4364,-1.5863,-1.3044,-0.078803,-1.1531,-0.98,1.0534,-0.43043,0.78947
1.2698,-1.6478,-1.4494,0.66931,-1.3927,-0.77351,0.97003,0.037126,0.7067
1.1132,-1.7703,-1.4837,-0.72281,-1.6386,-0.60838,0.7836,-0.29058,0.90151
0.94719,-1.8331,-1.6589,-0.38144,-1.7753,-0.49677,0.67306,0.063177,0.48868
1.0093,-1.9427,-1.7468,0.073725,-1.9824,-0.34379,0.69648,-0.051999,0.46344
1.0093,-1.9427,-1.7468,0.073725,-1.9824,-0.34379,0.69648,-0.051999,0.46344
0.78456,-1.8752,-1.7567,-0.51702,-2.0216,-0.18363,0.39763,0.30313,0.55529
0.77916,-1.8669,-1.7674,0.12699,-2.1563,-0.05455,0.46883,0.11665,0.53814
0.6307,-1.9084,-1.8807,-0.34512,-2.1862,0.01992,0.072552,0.71036,0.27771
0.6307,-1.9084,-1.8807,-0.34512,-2.1862,0.01992,0.072552,0.71036,0.27771
0.56929,-1.8291,-1.9084,0.030146,-2.1699,0.098067,0.25804,0.38814,0.27065
0.55782,-1.7451,-1.8744,0.5531,-2.0966,0.13576,0.28053,0.43887,0.066753
0.58346,-1.8058,-1.8759,0.65479,-2.1171,0.24094,0.12876,0.64728,0.10612
0.58346,-1.8058,-1.8759,0.65479,-2.1171,0.24094,0.12876,0.64728,0.10612
0.36145,-1.7348,-1.9423,0.74921,-2.0501,0.23708,0.050068,0.33878,0.064734
0.39991,-1.7182,-1.7523,0.71531,-1.9077,0.26962,-0.067035,0.53759,-0.030148
0.24335,-1.6079,-1.8065,0.74437,-1.8719,0.30732,-0.21224,0.37991,-0.080618
0.24335,-1.6079,-1.8065,0.74437,-1.8719,0.30732,-0.21224,0.37991,-0.080618
0.19746,-1.5435,-1.794,0.93321,-1.7206,0.2996,-0.1298,0.55268,-0.28754
0.17452,-1.507,-1.7353,0.89689,-1.7056,0.36579,-0.22723,0.26885,-0.21184
-0.003632,-1.3469,-1.6106,1.185,-1.6061,0.3816,-0.28532,0.40322,-0.2613
-0.003632,-1.3469,-1.6106,1.185,-1.6061,0.3816,-0.28532,0.40322,-0.2613
0.1428,-1.3363,-1.4804,1.3908,-1.5092,0.40293,-0.27782,0.50194,-0.18357
0.21231,-1.2798,-1.4626,1.3157,-1.4275,0.42151,-0.26283,0.25102,-0.34508
0.004466,-1.1609,-1.3844,1.1995,-1.317,0.44283,-0.31342,0.28942,-0.35719
0.004466,-1.1609,-1.3844,1.1995,-1.317,0.44283,-0.31342,0.28942,-0.35719
0.049679,-1.0796,-1.3073,0.69594,-1.1544,0.41636,-0.39399,0.10705,-0.52576
0.079371,-0.9992,-1.2881,0.94531,-1.1056,0.42868,-0.40336,0.24143,-0.56613
-0.045471,-0.84843,-1.0575,1.2044,-1.0114,0.49689,-0.30874,0.072775,-0.24111
-0.045471,-0.84843,-1.0575,1.2044,-1.0114,0.49689,-0.30874,0.072775,-0.24111
0.013913,-0.80028,-0.98519,1.4029,-0.91249,0.52337,-0.28813,0.22771,-0.3047
-0.031299,-0.68405,-0.90401,1.1317,-0.78107,0.51988,-0.39773,0.32095,-0.5308
-0.12375,-0.59572,-0.83723,1.4489,-0.65729,0.49745,-0.46144,0.54993,-0.64083
-0.12375,-0.59572,-0.83723,1.4489,-0.65729,0.49745,-0.46144,0.54993,-0.64083
-0.15682,-0.49477,-0.74425,0.77826,-0.51658,0.54525,-0.48673,0.35112,-0.59036
-0.32687,-0.4227,-0.60957,0.86784,-0.4595,0.55003,-0.4858,0.06592,-0.50355
-0.18246,-0.32341,-0.60256,0.86784,-0.3324,0.56879,-0.38275,0.16738,-0.5843
-0.18246,-0.32341,-0.60256,0.86784,-0.3324,0.56879,-0.38275,0.16738,-0.5843
-0.25736,-0.2105,-0.4915,0.71289,-0.23483,0.58479,-0.40429,0.17835,-0.4551
-0.23105,-0.14143,-0.38228,0.68142,-0.12333,0.61549,-0.50547,0.40733,-0.49346
-0.22902,-0.096597,-0.25683,1.0446,0.022686,0.56493,-0.49891,0.49372,-0.69331
-0.40515,0.03524,-0.21514,1.0446,0.071469,0.60226,-0.44364,0.34563,-0.6489
-0.40515,0.03524,-0.21514,1.0446,0.071469,0.60226,-0.44364,0.34563,-0.6489
-0.55968,0.16276,-0.14466,0.18025,0.21251,0.64124,-0.70314,0.29764,-0.46116
-0.25332,0.16741,-0.13987,0.66689,0.326,0.61366,-0.47362,0.34289,-0.61963
-0.40987,0.19696,-0.029913,0.17783,0.43718,0.63241,-0.48392,0.28667,-0.65597
