-0.14571,1.5478,0.93904,-0.96631,0.30443,1.4213,0.43327,-0.30921,-0.09718
-0.083934,1.5432,0.99726,-0.98109,0.37845,1.448,0.34089,-0.36391,0.13264
0.16165,1.4812,0.95068,-0.74595,0.39218,1.3145,0.96449,-0.35587,0.005657
0.16165,1.4812,0.95068,-0.74595,0.39218,1.3145,0.96449,-0.35587,0.005657
0.11193,1.521,0.94561,-0.56006,0.30771,1.4073,0.50256,-0.24485,0.1702
0.074267,1.5118,0.92053,-0.23998,0.26831,1.2934,1.1031,-0.52481,0.19792
0.10289,1.5755,0.90889,-0.14026,0.33905,1.1763,1.3032,-0.2722,0.059312
0.10289,1.5755,0.90889,-0.14026,0.33905,1.1763,1.3032,-0.2722,0.059312
0.27013,1.5111,0.86172,0.070257,0.40621,1.0575,0.84901,-0.14188,0.098658
0.007973,1.5848,0.81664,0.17244,0.47874,0.97811,-0.27502,0.084984,0.18898
-0.073388,1.4883,0.89754,0.19952,0.54083,0.89165,0.30239,0.56445,-0.002391
-0.073388,1.4883,0.89754,0.19952,0.54083,0.89165,0.30239,0.56445,-0.002391
-0.026681,1.4609,0.85157,0.25492,0.49188,0.83225,0.84131,-0.11131,0.13532
0.14659,1.3632,0.82918,0.34356,0.63306,0.66178,0.78742,0.38586,0.13174
-0.013121,1.5179,0.71961,0.20937,0.73842,0.51205,0.97219,-0.27864,0.10402
-0.013121,1.5179,0.71961,0.20937,0.73842,0.51205,0.97219,-0.27864,0.10402
-0.33856,1.4859,0.69155,-0.018381,0.65723,0.44421,0.071428,0.20244,0.034273
0.029066,1.3644,0.71245,0.076412,0.71245,0.2987,0.72583,0.1413,0.020859
0.07728,1.3684,0.61662,0.25615,0.76827,0.16127,0.97989,0.12843,-0.037266
0.07728,1.3684,0.61662,0.25615,0.76827,0.16127,0.97989,0.12843,-0.037266
0.5775,1.3296,0.57602,0.56761,0.72439,0.048087,2.4427,0.086593,0.023542
0.32287,1.2809,0.49601,0.43096,0.78588,-0.17089,1.4418,0.28288,-0.11149
0.25055,1.3241,0.37659,0.14535,0.69037,-0.186,0.49486,0.038324,0.069148
0.25055,1.3241,0.37659,0.14535,0.69037,-0.186,0.49486,0.038324,0.069148
0.18275,1.2825,0.35569,0.4482,0.78886,-0.39584,0.2331,0.44217,-0.072141
0.64831,1.1129,0.27807,0.56146,0.782,-0.5758,0.84131,0.26036,-0.14815
0.36053,1.01,0.27598,0.51714,0.8017,-0.70092,0.61035,0.16865,-0.13206
0.36053,1.01,0.27598,0.51714,0.8017,-0.70092,0.61035,0.16865,-0.13206
0.68748,1.0008,0.14672,0.64271,0.75633,-0.74134,1.565,-0.4878,-0.057834
0.53832,1.0279,0.013567,0.71165,0.74887,-0.89635,0.67964,-0.04695,-0.31806
0.93608,0.84236,0.015955,0.87908,0.76379,-0.97016,1.4957,-0.26416,-0.22863
0.93608,0.84236,0.015955,0.87908,0.76379,-0.97016,1.4957,-0.26416,-0.22863
0.53682,0.93296,-0.11092,0.78921,0.68499,-1.0211,-0.12874,-0.1097,-0.2492
0.94663,0.79674,-0.17959,0.96771,0.58978,-1.0679,0.063729,-0.51837,-0.25904
1.1425,0.76592,-0.32378,1.0933,0.53307,-1.1867,-0.020958,-0.24002,-0.40211
1.1425,0.76592,-0.32378,1.0933,0.53307,-1.1867,-0.020958,-0.24002,-0.40211
1.0807,0.59673,-0.34229,0.76089,0.42472,-1.206,-0.25962,-0.33978,-0.51837
1.034,0.4605,-0.51365,0.89877,0.36323,-1.3589,-1.145,-0.49745,-0.68738
1.5749,0.26234,-0.52679,1.3814,0.20862,-1.374,1.8807,-0.83855,-0.61405
1.5749,0.26234,-0.52679,1.3814,0.20862,-1.374,1.8807,-0.83855,-0.61405
1.7753,0.12827,-0.60889,1.3038,0.082959,-1.3621,1.7806,-0.65513,-0.64088
1.3188,0.008385,-0.76085,1.0884,-0.028673,-1.4809,-0.29042,-0.85786,-0.86086
1.4905,-0.10287,-0.90415,1.0145,-0.24985,-1.3701,-0.25192,-0.86751,-0.6525
1.4905,-0.10287,-0.90415,1.0145,-0.24985,-1.3701,-0.25192,-0.86751,-0.6525
1.6457,-0.36021,-0.97997,1.0367,-0.42804,-1.4229,0.17151,-0.98175,-0.7768
1.5478,-0.51523,-1.0331,0.84461,-0.63817,-1.3529,0.68733,-1.2553,-0.67665
1.4062,-0.56824,-1.1824,0.80398,-0.82173,-1.4401,0.75662,-0.62617,-1.0621
1.4062,-0.56824,-1.1824,0.80398,-0.82173,-1.4401,0.75662,-0.62617,-1.0621
1.2902,-0.79816,-1.2125,0.69811,-1.0253,-1.381,0.64114,-0.64387,-0.97264
1.1289,-0.99108,-1.3537,0.24753,-1.1536,-1.3649,0.34859,-0.78867,-1.0558
1.0928,-1.1766,-1.4484,0.013627,-1.3187,-1.3547,0.38708,-0.91578,-1.2203
1.0928,-1.1766,-1.4484,0.013627,-1.3187,-1.3547,0.38708,-0.91578,-1.2203
1.266,-1.2984,-1.5579,0.40511,-1.422,-1.419,0.77202,-1.1298,-1.2239
1.3655,-1.3991,-1.6144,0.62055,-1.593,-1.3529,1.5188,-1.2537,-1.24
0.8713,-1.5751,-1.6236,0.33863,-1.6906,-1.3143,-1.2759,-1.3904,-1.0567
0.8713,-1.5751,-1.6236,0.33863,-1.6906,-1.3143,-1.2759,-1.3904,-1.0567
1.0596,-1.5643,-1.7613,0.80029,-1.8798,-1.2717,0.74123,-2.0115,-1.1336
0.72214,-1.6072,-1.8096,0.81629,-1.9139,-1.3069,-0.59837,-1.5175,-1.3035
1.0687,-1.667,-1.9269,0.88769,-1.9706,-1.2679,-0.044054,-1.7251,-1.2114
1.0687,-1.667,-1.9269,0.88769,-1.9706,-1.2679,-0.044054,-1.7251,-1.2114
0.66488,-1.8207,-1.9117,0.93078,-2.0383,-1.29,-1.3221,-1.5401,-1.3885
0.8939,-1.879,-1.929,1.097,-2.0419,-1.3146,-0.97561,-1.1507,-1.4028
