1.4248,0.79684,1.6082,-0.008374,-0.3167,0.84143,1.6019,-1.4399,1.5969
1.2866,0.8628,1.4821,-0.50364,-0.22785,0.93301,0.99887,0.55064,1.7606
1.6821,0.75467,1.6442,-0.20935,-0.29057,0.96027,1.331,-0.5607,1.7427
1.2406,0.9147,1.7298,-0.32898,-0.19266,0.98124,1.2058,-0.49036,1.709
0.86943,0.96012,1.5508,-0.39358,-0.1721,0.97041,1.0398,0.55767,1.3682
0.78274,1.0023,1.5069,-0.16389,-0.25607,1.0001,1.0857,0.037171,1.8548
0.78274,1.0023,1.5069,-0.16389,-0.25607,1.0001,1.0857,0.037171,1.8548
0.4983,0.9839,1.3222,0.48211,-0.34597,0.96237,1.2365,0.38886,1.1732
0.86943,0.9785,1.4933,0.47972,-0.3599,1.0246,1.0398,-0.42002,1.5274
0.93174,0.76007,1.2906,0.55867,-0.34492,1.048,0.88134,-0.0402,1.4243
0.78545,0.86064,1.3571,0.89364,-0.42471,1.0564,1.0014,-0.5818,1.1328
0.17322,1.078,1.3999,1.0037,-0.45851,1.0875,0.7127,0.89529,1.1306
1.013,0.88118,1.4213,1.2669,-0.47628,1.0973,1.1573,-0.6451,1.153
1.013,0.88118,1.4213,1.2669,-0.47628,1.0973,1.1573,-0.6451,1.153
0.88026,0.77737,1.4134,1.4009,-0.4505,1.112,0.99121,-0.43409,1.3391
0.56332,0.89632,1.5868,0.98934,-0.38882,1.1543,0.74592,0.90936,1.6664
0.97237,0.61842,1.3447,1.365,-0.36687,1.0861,0.69737,-0.15274,1.2875
0.80712,0.59031,1.267,1.6066,-0.43273,1.0588,1.3464,-1.3485,1.0454
0.36827,0.45406,1.267,1.944,-0.55189,1.1501,0.94011,-0.91942,1.6305
1.0022,0.29728,1.035,1.5851,-0.39893,1.1029,0.86856,0.33259,0.99603
1.0022,0.29728,1.035,1.5851,-0.39893,1.1029,0.86856,0.33259,0.99603
0.7096,0.12643,0.86944,1.5875,-0.41391,1.1266,0.89156,-1.0249,1.1575
0.45767,0.29836,0.87733,1.8937,-0.49719,1.1326,1.1266,-1.0742,1.3189
-0.23583,0.30485,1.0226,1.7885,-0.38499,1.1483,0.66671,-0.42706,1.348
0.79629,-0.032522,0.92463,2.2694,-0.439,1.1703,1.0806,-0.94052,1.6373
-0.14914,-8.3e-05,0.74782,2.0947,-0.42053,1.0728,0.89922,-1.7213,0.81442
0.032357,0.047495,0.64421,1.9512,-0.28395,1.098,0.5364,0.74055,0.94895
0.032357,0.047495,0.64421,1.9512,-0.28395,1.098,0.5364,0.74055,0.94895
0.10821,-0.076855,0.49105,1.6425,-0.35398,1.0382,0.29623,0.45216,0.28753
0.42245,-0.13092,0.57214,2.0564,-0.36339,1.1127,1.004,-0.77874,1.0386
0.47121,-0.22716,0.88071,1.633,-0.34004,1.1578,0.42654,0.29039,1.2718
0.31951,-0.33204,0.37168,2.1234,-0.26757,1.0246,0.59773,0.67724,0.51398
-0.59883,-0.29312,0.33339,1.3913,-0.20729,1.0679,-0.002715,0.030138,0.52071
0.46308,-0.54073,0.22528,1.2812,-0.23447,1.0718,0.52107,-0.34969,0.55883
0.46308,-0.54073,0.22528,1.2812,-0.23447,1.0718,0.52107,-0.34969,0.55883
0.5281,-0.58831,0.26019,1.1855,-0.20241,1.0847,0.14548,1.2329,0.7225
0.287,-0.83917,0.20951,1.1377,-0.2167,1.0326,-0.25056,0.70538,0.40861
0.27346,-0.75051,0.29623,1.1975,-0.14318,1.0284,-0.071702,0.39589,0.80321
0.029648,-0.94406,-0.012341,0.91039,-0.19788,1.0064,-0.4754,0.92343,0.25614
0.57686,-1.0198,-0.14298,1.164,-0.1822,1.0099,-0.10492,0.71241,0.25166
0.46579,-0.9592,-0.22519,0.82425,-0.15886,1.019,0.21191,0.37479,0.35255
0.46579,-0.9592,-0.22519,0.82425,-0.15886,1.019,0.21191,0.37479,0.35255
0.10008,-1.1041,-0.15536,0.57542,-0.19649,1.0155,-0.20201,0.17081,0.47138
0.5877,-1.2263,-0.29951,0.37923,-0.22367,1.0179,0.36011,-1.2711,0.59918
-0.39566,-1.2771,-0.57092,0.041871,-0.34109,0.94943,-0.36298,-0.46926,-0.095865
-0.059748,-1.3387,-0.28712,0.21892,-0.30415,0.91099,-0.46774,1.0711,-0.26851
-0.25208,-1.2501,-0.38735,0.59696,-0.41182,0.90749,0.14548,-0.25825,0.052113
-0.25208,-1.2501,-0.38735,0.59696,-0.41182,0.90749,0.14548,-0.25825,0.052113
0.048611,-1.3744,-0.46393,0.5515,-0.55607,0.90155,-0.42175,0.15675,0.02745
-0.14643,-1.4944,-0.82205,0.34573,-0.61008,0.80263,-0.65937,0.28335,-0.60258
-0.34148,-1.3885,-0.84458,0.33616,-0.62959,0.80578,-0.58527,0.45216,-0.57791
-0.54736,-1.4133,-0.95381,0.128,-0.6059,0.76838,-0.80245,-0.068335,-0.47478
-0.59071,-1.5139,-1.0203,0.26438,-0.66443,0.72818,-0.62615,-1.5103,-0.66311
-0.44171,-1.5366,-1.1013,0.43187,-0.57558,0.60864,-0.56994,-0.34265,-0.76625
-0.44171,-1.5366,-1.1013,0.43187,-0.57558,0.60864,-0.56994,-0.34265,-0.76625
-0.96454,-1.4944,-1.0687,-0.31941,-0.61774,0.68169,-1.3492,0.29742,-0.23039
-0.27105,-1.5431,-0.81867,0.22132,-0.57489,0.62157,-0.39109,-1.6087,-0.30662
-0.46609,-1.3852,-1.0653,-0.003589,-0.52192,0.58277,-0.6236,-1.1726,-0.54653
-0.17082,-1.4512,-1.0439,-0.32181,-0.49335,0.59606,-0.6006,-1.6298,-0.34698
-0.19249,-1.5485,-1.2939,-0.16629,-0.50276,0.5611,-0.73857,-1.3836,-0.70123
-0.53382,-1.489,-1.2331,-0.62088,-0.37001,0.54048,-0.73602,-0.69434,-0.9232
-0.53382,-1.489,-1.2331,-0.62088,-0.37001,0.54048,-0.73602,-0.69434,-0.9232
-0.53111,-1.4685,-1.2725,-0.54432,-0.42611,0.55306,-0.4243,-2.2558,-0.92544
-0.66656,-1.4382,-1.2106,-0.52757,-0.36199,0.50063,-0.66959,-1.9886,-0.68554
-0.57987,-1.2576,-1.348,-0.67352,-0.29057,0.48001,-0.84589,-1.2711,-0.78643
-1.2138,-1.3409,-1.4831,-1.4798,-0.17523,0.38843,-1.5332,-0.11054,-1.3111
-1.2679,-1.3247,-1.5248,-1.0683,-0.18673,0.36117,-1.1755,-0.68027,-1.0398
-0.48235,-1.4058,-1.2545,-0.91757,-0.14457,0.2682,-0.87144,-0.48333,-1.1788
-0.48235,-1.4058,-1.2545,-0.91757,-0.14457,0.2682,-0.87144,-0.48333,-1.1788
-0.62863,-1.3485,-1.2342,-1.1473,-0.092308,0.23569,-1.4974,0.78275,-0.97477
-0.95371,-1.3712,-1.455,-1.3411,-0.10415,0.19829,-1.3952,-1.0671,-1.1384
-1.8883,-1.2663,-1.589,-1.3291,-0.07175,0.10776,-1.684,-0.47629,-1.4254
-1.1758,-1.2252,-1.4482,-1.231,0.041838,0.078749,-1.0886,-0.46926,-1.1922
-1.4332,-1.276,-1.5529,-0.97977,0.030689,-0.000245,-1.1551,-1.3555,-1.4725
-1.0648,-1.1592,-1.509,-0.80511,0.14044,-0.10476,-1.1755,0.058273,-1.755
-1.0648,-1.1592,-1.509,-0.80511,0.14044,-0.10476,-1.1755,0.058273,-1.755
-1.3167,-1.1646,-1.6295,-0.97977,0.1948,-0.15404,-1.3825,-0.82798,-1.6384
-1.5659,-1.0252,-1.3964,-0.96781,0.31571,-0.11944,-1.6558,0.5858,-1.3335
-1.0025,-1.2025,-1.571,-0.91039,0.39654,-0.29106,-1.4157,-0.075369,-1.8783
-1.9967,-0.97974,-1.5901,-0.54671,0.42093,-0.29385,-1.9088,0.16378,-1.5039
-1.9046,-0.84566,-1.3254,-0.86014,0.57041,-0.29385,-1.6737,0.11454,-0.87836
-1.6418,-0.91378,-1.571,-0.87928,0.65438,-0.42213,-1.7734,-0.033166,-1.7124
-1.6418,-0.91378,-1.571,-0.87928,0.65438,-0.42213,-1.7734,-0.033166,-1.7124
-1.5361,-0.75159,-1.2962,-0.36248,0.73522,-0.36935,-1.3211,-0.55366,-1.1362
-1.7637,-0.58182,-1.3806,-0.16868,0.87355,-0.43367,-1.1704,-0.29342,-1.1183
-1.2923,-0.61967,-1.4482,-0.16389,0.97982,-0.44101,-1.3262,-0.35672,-1.5577
-1.2571,-0.39584,-1.1847,-0.008374,1.1586,-0.42073,-1.1959,-0.49739,-0.98598
-1.4007,-0.32772,-1.1126,0.16868,1.2868,-0.48295,-1.2419,-0.65917,-1.1788
-1.5578,-0.17093,-0.96282,-0.26199,1.5767,-0.46233,-1.4898,-0.082402,-1.0106
-1.5578,-0.17093,-0.96282,-0.26199,1.5767,-0.46233,-1.4898,-0.082402,-1.0106
-2.0238,0.01073,-1.018,-0.24524,1.7084,-0.44974,-1.1499,-1.2852,-0.70347
-1.4142,-0.050904,-1.2984,0.044263,1.8244,-0.56474,-1.1627,-1.7705,-1.6362
-1.8585,0.098316,-1.0473,-0.46058,2.0516,-0.60354,-1.6022,-0.68027,-1.3604
-2.0671,0.3016,-0.89863,-0.065797,2.0537,-0.62556,-1.0503,-2.1714,-0.97028
-1.8991,0.30485,-0.78939,-0.28113,2.1192,-0.65003,-1.523,-0.44112,-1.2483
-1.8991,0.30485,-0.78939,-0.28113,2.1192,-0.65003,-1.523,-0.44112,-1.2483
-1.4359,0.32647,-0.64074,-0.36727,2.1059,-0.61787,-1.2036,-1.5243,-0.73486
-1.2246,0.20645,-0.71619,-0.094508,2.0739,-0.65072,-1.1423,-0.84205,-1.3963
-1.1488,0.47677,-0.34118,-0.32898,2.1519,-0.67904,-1.2879,0.38183,-1.1609
-0.62321,0.4173,-0.40425,0.005982,2.0645,-0.64618,-0.57505,-1.5736,-0.87836
-0.13831,0.52651,-0.34681,-0.128,2.115,-0.66156,-0.69003,-0.39892,-0.91871
-0.85619,0.73304,-0.038243,0.15193,2.0481,-0.64303,-0.74879,-0.21604,-0.5241
-0.85619,0.73304,-0.038243,0.15193,2.0481,-0.64303,-0.74879,-0.21604,-0.5241
-0.56091,0.80873,0.2005,0.17586,1.9544,-0.61298,-0.37064,-0.70841,-0.50841
-0.3171,0.70709,0.029327,-0.005982,1.9251,-0.65632,-0.48818,-1.6228,-0.78419
-0.2575,0.89091,0.39308,0.25003,1.7962,-0.57802,-0.12536,-1.046,-0.57119
-0.15727,0.75575,0.11829,-0.41033,1.7634,-0.67205,-0.91743,0.81792,-0.9501
0.79629,0.87902,0.54511,0.54671,1.5948,-0.57977,0.25535,-0.44112,-0.24833
0.56332,1.0877,0.55299,0.12561,1.5899,-0.59655,0.21958,0.78275,-0.53756
0.56332,1.0877,0.55299,0.12561,1.5899,-0.59655,0.21958,0.78275,-0.53756
-0.008277,1.1602,0.59691,-0.19739,1.4133,-0.52419,-0.094697,0.31852,-0.23712
0.28971,1.3353,0.71178,-0.10886,1.253,-0.47561,0.086713,1.0219,-0.14968
0.64729,1.265,0.76809,0.12322,0.99166,-0.42772,0.60028,-0.44112,0.20009
0.49559,1.3764,0.86607,-0.053834,0.85229,-0.46233,0.25535,1.0008,-0.14295
0.99946,1.1948,0.98994,0.089723,0.56727,-0.46023,0.83535,0.81089,-0.12725
0.51455,1.0758,0.70052,-0.029908,0.17912,-0.53118,0.32944,0.002003,-0.46357
0.51455,1.0758,0.70052,-0.029908,0.17912,-0.53118,0.32944,0.002003,-0.46357
1.0347,1.0585,0.98319,-0.31702,0.068668,-0.54377,0.50063,1.9082,0.01624
0.79087,0.90389,0.83904,0.001196,-0.25398,-0.6668,0.81491,0.030138,0.002787
1.311,0.89632,0.73881,0.15672,-0.39962,-0.80137,0.69737,1.6198,-0.15864
1.1837,0.64654,0.8762,0.13279,-0.63377,-0.86778,1.0857,0.38183,0.42206
1.0293,0.8282,0.85593,0.13279,-0.74597,-0.98278,1.1241,0.40293,0.64403
0.35743,0.88875,0.61718,-0.60413,-0.89962,-1.0551,0.88645,0.030138,0.39515
0.35743,0.88875,0.61718,-0.60413,-0.89962,-1.0551,0.88645,0.030138,0.39515
0.80712,0.82387,0.75683,-0.41033,-1.0906,-1.1712,1.2748,-0.27231,0.80097
1.3733,0.6141,0.84242,-0.36727,-1.1439,-1.3173,1.4869,0.67724,0.49605
1.0401,0.78062,0.64759,-0.73094,-1.2627,-1.3826,1.1879,0.94453,0.60367
