-1.2929,1.4459,0.92355,-0.23608,0.18083,1.5316,-0.90554,0.40212,0.7333
-0.83406,1.3556,0.9318,0.24156,0.13852,1.5444,-0.67808,0.25389,0.77669
-0.7128,1.3427,0.89771,0.43759,0.12349,1.4237,-0.57504,0.014676,0.88824
-0.82217,1.3867,0.87367,0.25261,0.12664,1.485,-0.64114,0.11741,0.80413
-0.82217,1.3867,0.87367,0.25261,0.12664,1.485,-0.64114,0.11741,0.80413
-0.96483,1.2975,0.93969,0.49005,0.066858,1.4932,-0.45256,0.089523,0.88558
-1.3262,1.3415,0.96301,0.073145,0.096573,1.4365,-0.97748,0.60024,0.85283
-0.88874,1.2946,0.88946,0.37961,0.01337,1.5284,-0.74807,0.30379,1.0653
-0.88874,1.2946,0.88946,0.37961,0.01337,1.5284,-0.74807,0.30379,1.0653
-0.70567,1.3726,0.92929,0.80203,-0.032078,1.4448,-0.2426,0.030819,0.94667
-0.9577,1.4385,0.99028,0.43207,-0.07298,1.6098,-0.42729,0.36983,1.1724
-0.52734,1.4555,0.98741,0.95388,-0.063541,1.3958,-0.24843,0.35516,1.0317
-0.88637,1.4928,0.90919,0.95112,0.010922,1.1828,-0.40979,0.36103,1.0264
-0.88637,1.4928,0.90919,0.95112,0.010922,1.1828,-0.40979,0.36103,1.0264
-0.73895,1.4265,0.90955,1.1223,0.11161,0.99486,-0.026799,0.15116,0.97146
0.064692,1.4389,0.98239,1.6275,0.20914,0.86684,0.57199,-0.010273,1.2008
-0.57727,1.5479,0.9501,0.81307,0.37974,0.78089,0.16567,0.13062,1.2875
-0.57727,1.5479,0.9501,0.81307,0.37974,0.78089,0.16567,0.13062,1.2875
-0.25629,1.4795,0.88193,1.2686,0.38953,0.54085,0.49034,-0.18345,1.1875
-0.83168,1.5164,0.92247,0.42378,0.5874,0.41923,0.010139,0.2084,1.1441
0.24302,1.4551,0.92247,0.90418,0.67375,0.25737,0.55838,0.073379,1.2149
0.1812,1.5193,0.84964,0.84897,0.65837,0.21073,0.6342,-0.089523,1.3132
0.1812,1.5193,0.84964,0.84897,0.65837,0.21073,0.6342,-0.089523,1.3132
-0.26342,1.4347,0.85789,0.58116,0.79646,-0.096975,0.55644,0.051365,1.0343
0.31197,1.363,0.8177,0.86553,0.83457,-0.19116,1.3749,-0.24215,1.0503
0.36903,1.2013,0.7072,0.18634,0.8919,-0.45178,1.2233,-0.24509,0.91923
0.36903,1.2013,0.7072,0.18634,0.8919,-0.45178,1.2233,-0.24509,0.91923
0.10749,1.2345,0.55256,-0.053857,0.92791,-0.75903,1.2174,-0.70004,0.67841
0.069447,1.1802,0.47578,-0.19466,0.90134,-0.78555,1.4507,-0.89523,0.7333
0.7661,1.1371,0.38465,0.6419,0.8926,-0.9977,1.7812,-0.57823,0.46947
0.54973,1.004,0.2745,0.14769,0.87967,-1.1262,1.8707,-0.92751,0.28444
0.54973,1.004,0.2745,0.14769,0.87967,-1.1262,1.8707,-0.92751,0.28444
1.3772,0.88252,0.15861,0.78823,0.8468,-1.3324,2.4908,-1.0273,0.000246
1.3034,0.77183,0.028728,0.13389,0.82793,-1.4092,2.2128,-1.2636,-0.056416
1.3486,0.72622,-0.193,0.75233,0.6797,-1.4956,2.7591,-1.6334,-0.27155
1.3486,0.72622,-0.193,0.75233,0.6797,-1.4956,2.7591,-1.6334,-0.27155
1.3629,0.56951,-0.36128,0.14493,0.65138,-1.6552,2.4597,-1.88,-0.50528
1.5365,0.40119,-0.46532,0.70816,0.52343,-1.6876,2.6503,-1.7112,-0.73635
1.5055,0.30211,-0.60848,0.61153,0.43183,-1.7919,2.66,-1.8565,-0.93467
1.76,0.023922,-0.6666,1.2907,0.19446,-1.8015,2.7125,-1.8638,-1.0666
1.76,0.023922,-0.6666,1.2907,0.19446,-1.8015,2.7125,-1.8638,-1.0666
1.8741,-0.12574,-0.77245,0.88486,0.043435,-1.7219,2.242,-1.337,-1.0914
1.672,-0.22193,-1.0455,0.39341,-0.13975,-1.6918,2.1001,-1.8726,-1.2153
2.138,-0.42051,-1.1503,0.69159,-0.38447,-1.6127,2.1292,-1.7714,-1.0639
2.138,-0.42051,-1.1503,0.69159,-0.38447,-1.6127,2.1292,-1.7714,-1.0639
1.6648,-0.6448,-1.2615,0.17806,-0.6201,-1.6556,1.5946,-1.8404,-1.1711
2.6587,-0.97356,-1.4671,0.49833,-0.87111,-1.5372,1.478,-1.4632,-1.1418
2.3877,-1.1153,-1.5708,0.042775,-1.1354,-1.4837,1.1941,-1.425,-1.349
1.5602,-1.2654,-1.6393,-0.21675,-1.4532,-1.4252,0.85195,-1.5791,-1.3047
1.5602,-1.2654,-1.6393,-0.21675,-1.4532,-1.4252,0.85195,-1.5791,-1.3047
2.0524,-1.4462,-1.7552,-0.69715,-1.6053,-1.3594,0.42229,-1.2533,-1.2392
1.6078,-1.5544,-1.8556,-0.70544,-1.8556,-1.288,0.027636,-1.1315,-1.3561
1.9145,-1.7613,-1.9417,-0.595,-1.9496,-1.2743,-0.0929,-1.0655,-1.3756
1.9145,-1.7613,-1.9417,-0.595,-1.9496,-1.2743,-0.0929,-1.0655,-1.3756
1.1418,-1.7691,-2.0339,-0.83796,-2.0454,-1.2949,-0.38841,-0.97888,-1.5633
1.3724,-1.8923,-1.9378,-0.45419,-2.1377,-1.1596,-0.3748,-1.0317,-1.3472
1.389,-1.9652,-1.9593,0.39617,-2.1405,-1.2112,-0.43507,-1.1256,-1.3924
1.1655,-1.8935,-1.983,0.29126,-2.13,-1.1664,-0.40396,-1.0317,-1.5057
1.1655,-1.8935,-1.983,0.29126,-2.13,-1.1664,-0.40396,-1.0317,-1.5057
1.1774,-1.9358,-1.9338,1.2272,-2.2261,-1.1655,-0.29898,-1.1975,-1.5039
