1.3505,1.5601,1.0912,-1.0189,-0.9283,0.45219,1.9231,1.1969,1.2662
1.4721,1.5557,0.98814,-1.2534,-0.86529,0.30018,0.89462,2.2832,0.99396
1.4721,1.5557,0.98814,-1.2534,-0.86529,0.30018,0.89462,2.2832,0.99396
1.6238,1.5158,1.1306,-0.98525,-0.8354,0.33723,1.3983,2.3523,0.51034
1.3622,1.5478,1.1162,-1.135,-0.86884,0.47785,1.2116,1.1821,1.189
1.3622,1.5478,1.1162,-1.135,-0.86884,0.47785,1.2116,1.1821,1.189
1.4921,1.5924,1.152,-1.1118,-0.87298,0.66026,2.0429,0.79703,1.8799
1.4921,1.5924,1.152,-1.1118,-0.87298,0.66026,2.0429,0.79703,1.8799
1.2555,1.5328,1.0568,-1.1257,-0.89103,0.43129,1.4723,0.91059,0.65258
1.1822,1.5608,1.0704,-1.3277,-0.78984,0.69922,1.0813,1.8141,1.4085
1.1822,1.5608,1.0704,-1.3277,-0.78984,0.69922,1.0813,1.8141,1.4085
1.6188,1.5243,0.97097,-1.1571,-0.84014,0.72202,1.6871,0.94515,0.9777
1.6304,1.4474,1.1477,-1.2,-0.81085,0.75717,1.4441,1.7598,0.90861
1.6304,1.4474,1.1477,-1.2,-0.81085,0.75717,1.4441,1.7598,0.90861
1.5954,1.4365,1.0289,-1.1826,-0.83748,0.64886,1.6906,0.57485,0.62007
1.5954,1.4365,1.0289,-1.1826,-0.83748,0.64886,1.6906,0.57485,0.62007
1.4788,1.4583,0.93304,-1.3776,-0.80493,0.81988,1.1024,1.3698,1.3231
1.1739,1.4715,1.0998,-1.2778,-0.81351,0.89494,0.82065,1.5672,0.70135
1.1739,1.4715,1.0998,-1.2778,-0.81351,0.89494,0.82065,1.5672,0.70135
1.887,1.3966,1.0289,-1.0015,-0.88659,1.0175,1.7259,1.2611,0.74605
1.5321,1.401,0.87292,-1.2267,-0.82268,0.94434,1.2151,0.95996,0.055174
1.5321,1.401,0.87292,-1.2267,-0.82268,0.94434,1.2151,0.95996,0.055174
1.5188,1.4344,1.0089,-1.1872,-0.81706,1.1382,1.5216,1.429,0.40874
1.5188,1.4344,1.0089,-1.1872,-0.81706,1.1382,1.5216,1.429,0.40874
1.7604,1.4347,0.86076,-1.1756,-0.7783,1.2902,1.5955,1.6759,1.1037
1.1422,1.3823,0.87292,-1.3753,-0.81351,1.275,0.63749,0.62422,0.9777
1.1422,1.3823,0.87292,-1.3753,-0.81351,1.275,0.63749,0.62422,0.9777
1.3122,1.3234,0.70117,-1.1512,-0.97002,1.3576,1.4652,-0.12624,1.2093
1.4388,1.3132,0.86577,-1.0758,-0.84665,1.3472,1.1412,1.1673,1.0183
1.4388,1.3132,0.86577,-1.0758,-0.84665,1.3472,1.1412,1.1673,1.0183
0.86397,1.3387,0.69687,-1.4148,-0.78304,1.3795,0.59171,1.3401,0.055174
0.86397,1.3387,0.69687,-1.4148,-0.78304,1.3795,0.59171,1.3401,0.055174
1.0922,1.2985,0.74268,-1.1385,-0.836,1.5553,1.2856,1.1821,0.73793
1.2339,1.1963,0.60527,-1.3068,-0.77712,1.3937,0.50717,1.8585,-0.21305
1.2339,1.1963,0.60527,-1.3068,-0.77712,1.3937,0.50717,1.8585,-0.21305
1.3455,1.0901,0.65537,-1.2731,-0.84043,1.6104,1.3349,0.5156,1.1728
1.1306,1.102,0.50007,-1.2929,-0.79191,1.5173,1.1482,1.6117,0.7745
1.1306,1.102,0.50007,-1.2929,-0.79191,1.5173,1.1482,1.6117,0.7745
1.0822,1.0121,0.47001,-1.2116,-0.88393,1.502,1.5885,0.65385,0.28682
1.0822,1.0121,0.47001,-1.2116,-0.88393,1.502,1.5885,0.65385,0.28682
0.9956,0.79986,0.30184,-1.3242,-0.88126,1.2816,1.5251,-0.46198,-0.1846
0.45243,0.7658,0.15584,-1.4229,-0.90819,1.4963,0.21131,1.5722,-0.48534
0.45243,0.7658,0.15584,-1.4229,-0.90819,1.4963,0.21131,1.5722,-0.48534
1.2139,0.54134,0.015575,-1.0154,-0.89014,1.4811,1.518,0.90565,-0.15209
0.74234,0.37513,-0.33724,-1.1733,-1.0165,1.3738,0.75725,0.50573,-1.0137
0.74234,0.37513,-0.33724,-1.1733,-1.0165,1.3738,0.75725,0.50573,-1.0137
1.0323,0.11627,-0.35227,-0.8239,-1.0239,1.3576,0.95097,1.1426,-0.591
1.0323,0.11627,-0.35227,-0.8239,-1.0239,1.3576,0.95097,1.1426,-0.591
0.75734,-0.18142,-0.69721,-0.78327,-1.0857,1.0318,1.201,-0.56072,-0.61539
0.69069,-0.3691,-0.78309,-0.57897,-1.1898,1.1961,0.78895,-0.047247,-0.046426
0.69069,-0.3691,-0.78309,-0.57897,-1.1898,1.1961,0.78895,-0.047247,-0.046426
0.43243,-0.63579,-1.0558,-0.48958,-1.2147,0.92819,0.26766,0.24405,-0.80639
0.20916,-0.82789,-1.2976,-0.23652,-1.3629,0.95384,0.16904,0.12556,-0.77794
0.20916,-0.82789,-1.2976,-0.23652,-1.3629,0.95384,0.16904,0.12556,-0.77794
0.45909,-0.99274,-1.493,0.16976,-1.3043,0.50825,0.77486,0.22924,-1.9768
0.45909,-0.99274,-1.493,0.16976,-1.3043,0.50825,0.77486,0.22924,-1.9768
0.27415,-1.1957,-1.503,0.34621,-1.2478,0.23177,0.29936,0.18481,-1.3875
-0.41232,-1.2363,-1.6197,0.19994,-1.2277,0.31728,-0.23953,-0.29905,-1.2453
-0.41232,-1.2363,-1.6197,0.19994,-1.2277,0.31728,-0.23953,-0.29905,-1.2453
