0.52349,1.1547,0.89249,0.050898,1.3923,-0.60659,0.61938,1.1641,1.2286
0.52349,1.1547,0.89249,0.050898,1.3923,-0.60659,0.61938,1.1641,1.2286
0.67031,1.1436,0.89694,-0.062589,1.4273,-0.82579,0.51159,0.98476,0.84927
0.67031,1.1436,0.89694,-0.062589,1.4273,-0.82579,0.51159,0.98476,0.84927
0.74625,1.2042,0.92369,0.56159,1.4199,-0.85029,0.94153,0.93849,1.3325
0.74625,1.2042,0.92369,0.56159,1.4199,-0.85029,0.94153,0.93849,1.3325
0.83232,1.2704,0.90037,0.25659,1.4196,-0.82128,1.075,0.41024,1.4364
0.83232,1.2704,0.90037,0.25659,1.4196,-0.82128,1.075,0.41024,1.4364
0.83232,1.2704,0.90037,0.25659,1.4196,-0.82128,1.075,0.41024,1.4364
0.83063,1.2655,0.90517,0.59233,1.4208,-0.98891,0.9648,0.70907,1.0156
0.83063,1.2655,0.90517,0.59233,1.4208,-0.98891,0.9648,0.70907,1.0156
0.92345,1.3309,0.88289,1.0699,1.4112,-0.94636,1.1694,0.71293,1.1221
0.92345,1.3309,0.88289,1.0699,1.4112,-0.94636,1.1694,0.71293,1.1221
0.9707,1.2658,0.8119,0.71291,1.4166,-1.0005,1.113,0.28493,1.1143
0.9707,1.2658,0.8119,0.71291,1.4166,-1.0005,1.113,0.28493,1.1143
0.9707,1.2658,0.8119,0.71291,1.4166,-1.0005,1.113,0.28493,1.1143
0.99939,1.2069,0.88803,0.67035,1.4273,-1.0405,1.0334,0.76305,0.51412
0.99939,1.2069,0.88803,0.67035,1.4273,-1.0405,1.0334,0.76305,0.51412
0.67874,1.2949,0.9062,0.50485,1.4265,-1.1217,1.0738,0.76498,0.73756
0.67874,1.2949,0.9062,0.50485,1.4265,-1.1217,1.0738,0.76498,0.73756
1.3335,1.2577,0.82974,1.3205,1.3873,-1.1133,1.2845,0.58761,0.69599
1.3335,1.2577,0.82974,1.3205,1.3873,-1.1133,1.2845,0.58761,0.69599
1.3335,1.2577,0.82974,1.3205,1.3873,-1.1133,1.2845,0.58761,0.69599
1.0517,1.2593,0.75567,0.9186,1.4062,-1.23,1.2673,0.77077,0.20754
1.0517,1.2593,0.75567,0.9186,1.4062,-1.23,1.2673,0.77077,0.20754
1.212,1.2544,0.81499,0.63725,1.4229,-1.1752,1.1289,0.95006,0.74795
1.212,1.2544,0.81499,0.63725,1.4229,-1.1752,1.1289,0.95006,0.74795
1.3487,1.175,0.77041,1.1787,1.3637,-1.1611,1.3739,0.89608,0.60245
1.3487,1.175,0.77041,1.1787,1.3637,-1.1611,1.3739,0.89608,0.60245
1.3487,1.175,0.77041,1.1787,1.3637,-1.1611,1.3739,0.89608,0.60245
1.2745,1.1536,0.6552,1.3938,1.3406,-1.2352,1.4646,0.45459,0.62584
1.2745,1.1536,0.6552,1.3938,1.3406,-1.2352,1.4646,0.45459,0.62584
1.315,0.98639,0.53106,1.3678,1.2951,-1.3919,1.467,0.06322,0.23352
1.315,0.98639,0.53106,1.3678,1.2951,-1.3919,1.467,0.06322,0.23352
1.3875,0.90776,0.47174,1.1527,1.2581,-1.2952,1.2992,-0.019681,0.36862
1.3875,0.90776,0.47174,1.1527,1.2581,-1.2952,1.2992,-0.019681,0.36862
1.3875,0.90776,0.47174,1.1527,1.2581,-1.2952,1.2992,-0.019681,0.36862
0.74625,0.76943,0.35207,1.181,1.2027,-1.428,1.0395,-0.062095,0.27769
0.74625,0.76943,0.35207,1.181,1.2027,-1.428,1.0395,-0.062095,0.27769
0.68212,0.63569,0.24645,1.1219,1.1225,-1.3835,0.78596,0.26372,-0.2887
0.68212,0.63569,0.24645,1.1219,1.1225,-1.3835,0.78596,0.26372,-0.2887
0.95382,0.50519,0.14392,1.2898,1.0157,-1.2442,0.90723,-0.28959,0.10622
0.95382,0.50519,0.14392,1.2898,1.0157,-1.2442,0.90723,-0.28959,0.10622
0.95382,0.50519,0.14392,1.2898,1.0157,-1.2442,0.90723,-0.28959,0.10622
1.0534,0.24824,0.016021,1.1716,0.90998,-1.3074,0.43932,0.40253,-0.51473
1.0534,0.24824,0.016021,1.1716,0.90998,-1.3074,0.43932,0.40253,-0.51473
0.46273,0.12503,-0.23499,1.4553,0.74326,-1.1849,0.47239,-0.23368,-0.53812
0.46273,0.12503,-0.23499,1.4553,0.74326,-1.1849,0.47239,-0.23368,-0.53812
0.80025,-0.033837,-0.33649,1.1834,0.60312,-0.88575,0.33153,0.60304,-0.20036
0.80025,-0.033837,-0.33649,1.1834,0.60312,-0.88575,0.33153,0.60304,-0.20036
0.80025,-0.033837,-0.33649,1.1834,0.60312,-0.88575,0.33153,0.60304,-0.20036
0.73781,-0.25539,-0.47433,0.60651,0.47125,-0.84965,0.027756,0.70522,-0.1432
0.73781,-0.25539,-0.47433,0.60651,0.47125,-0.84965,0.027756,0.70522,-0.1432
0.64668,-0.5145,-0.64613,0.24241,0.32781,-0.90123,-0.21477,1.0368,-0.85508
0.64668,-0.5145,-0.64613,0.24241,0.32781,-0.90123,-0.21477,1.0368,-0.85508
0.42223,-0.67202,-0.79049,0.14547,0.21261,-0.67622,-0.37768,0.59918,-0.2783
0.42223,-0.67202,-0.79049,0.14547,0.21261,-0.67622,-0.37768,0.59918,-0.2783
0.42223,-0.67202,-0.79049,0.14547,0.21261,-0.67622,-0.37768,0.59918,-0.2783
0.6028,-0.83494,-0.8721,0.81694,0.12489,-0.6601,-0.68146,1.326,-0.65503
0.6028,-0.83494,-0.8721,0.81694,0.12489,-0.6601,-0.68146,1.326,-0.65503
-0.01486,-0.90006,-1.0504,0.80984,-0.042126,-0.5015,-0.60306,0.99826,-0.65243
-0.01486,-0.90006,-1.0504,0.80984,-0.042126,-0.5015,-0.60306,0.99826,-0.65243
0.16234,-1.0578,-1.143,0.70345,-0.1345,-0.52728,-0.68268,0.80547,-0.91224
0.16234,-1.0578,-1.143,0.70345,-0.1345,-0.52728,-0.68268,0.80547,-0.91224
0.16234,-1.0578,-1.143,0.70345,-0.1345,-0.52728,-0.68268,0.80547,-0.91224
-0.18868,-1.1424,-1.2572,0.19276,-0.26472,-0.32806,-0.90929,0.67051,-1.6527
-0.18868,-1.1424,-1.2572,0.19276,-0.26472,-0.32806,-0.90929,0.67051,-1.6527
-0.6089,-1.1762,-1.2946,0.057991,-0.36265,-0.15205,-1.18,1.3819,-1.5436
-0.6089,-1.1762,-1.2946,0.057991,-0.36265,-0.15205,-1.18,1.3819,-1.5436
-0.43676,-1.23,-1.3199,0.54977,-0.49572,0.03105,-1.0404,0.74185,-1.3227
-0.43676,-1.23,-1.3199,0.54977,-0.49572,0.03105,-1.0404,0.74185,-1.3227
-0.43676,-1.23,-1.3199,0.54977,-0.49572,0.03105,-1.0404,0.74185,-1.3227
-0.26125,-1.2929,-1.3902,0.69163,-0.58329,0.10842,-1.0085,0.95777,-1.5488
-0.26125,-1.2929,-1.3902,0.69163,-0.58329,0.10842,-1.0085,0.95777,-1.5488
-0.89916,-1.3264,-1.4485,0.19749,-0.6671,0.24574,-1.267,0.77462,-1.9489
-0.89916,-1.3264,-1.4485,0.19749,-0.6671,0.24574,-1.267,0.77462,-1.9489
-0.94304,-1.3977,-1.4533,-0.17371,-0.73048,0.32762,-1.5916,1.2296,-1.4578
-0.94304,-1.3977,-1.4533,-0.17371,-0.73048,0.32762,-1.5916,1.2296,-1.4578
-0.93292,-1.3988,-1.4372,0.30388,-0.8589,0.47398,-1.3478,0.69172,-1.502
-0.93292,-1.3988,-1.4372,0.30388,-0.8589,0.47398,-1.3478,0.69172,-1.502
-0.93292,-1.3988,-1.4372,0.30388,-0.8589,0.47398,-1.3478,0.69172,-1.502
-1.0257,-1.4239,-1.4873,0.20458,-0.89315,0.42498,-1.3233,0.50664,-1.4734
-1.0257,-1.4239,-1.4873,0.20458,-0.89315,0.42498,-1.3233,0.50664,-1.4734
-1.2367,-1.455,-1.4108,0.23059,-0.97185,0.53974,-1.3992,0.68208,-1.5098
-1.2367,-1.455,-1.4108,0.23059,-0.97185,0.53974,-1.3992,0.68208,-1.5098
-0.90254,-1.4461,-1.3806,0.34171,-1.0187,0.58229,-1.2057,0.26565,-1.2786
-0.90254,-1.4461,-1.3806,0.34171,-1.0187,0.58229,-1.2057,0.26565,-1.2786
-0.90254,-1.4461,-1.3806,0.34171,-1.0187,0.58229,-1.2057,0.26565,-1.2786
-1.3649,-1.4091,-1.3803,-0.3865,-1.0426,0.62742,-1.5707,0.71293,-1.528
-1.3649,-1.4091,-1.3803,-0.3865,-1.0426,0.62742,-1.5707,0.71293,-1.528
-1.2114,-1.3699,-1.2647,-0.15716,-1.0626,0.64805,-1.3294,0.11527,-0.9772
-1.2114,-1.3699,-1.2647,-0.15716,-1.0626,0.64805,-1.3294,0.11527,-0.9772
-1.6198,-1.297,-1.1841,-0.24937,-1.0714,0.67191,-1.2682,0.17118,-1.037
-1.6198,-1.297,-1.1841,-0.24937,-1.0714,0.67191,-1.2682,0.17118,-1.037
-1.6198,-1.297,-1.1841,-0.24937,-1.0714,0.67191,-1.2682,0.17118,-1.037
-1.4426,-1.2235,-1.0964,-0.73878,-1.0536,0.62549,-1.3931,0.070931,-0.98239
-1.4426,-1.2235,-1.0964,-0.73878,-1.0536,0.62549,-1.3931,0.070931,-0.98239
-1.6181,-1.1565,-0.96229,-0.61584,-1.0605,0.71833,-1.3845,0.33698,-0.64724
-1.6181,-1.1565,-0.96229,-0.61584,-1.0605,0.71833,-1.3845,0.33698,-0.64724
-1.6721,-1.0695,-0.90708,-0.90665,-1.0504,0.60679,-1.4041,-0.033176,-0.90445
-1.6721,-1.0695,-0.90708,-0.90665,-1.0504,0.60679,-1.4041,-0.033176,-0.90445
-1.6721,-1.0695,-0.90708,-0.90665,-1.0504,0.60679,-1.4041,-0.033176,-0.90445
-1.7497,-0.91005,-0.67905,-0.67022,-1.0603,0.78409,-1.2645,-0.083302,-0.026288
-1.7497,-0.91005,-0.67905,-0.67022,-1.0603,0.78409,-1.2645,-0.083302,-0.026288
-2.0636,-0.75686,-0.43936,-1.2542,-1.0445,0.94334,-1.3,-0.19512,0.37382
-2.0636,-0.75686,-0.43936,-1.2542,-1.0445,0.94334,-1.3,-0.19512,0.37382
-1.4038,-0.64689,-0.29739,-1.006,-1.0002,0.85114,-0.67533,-1.0068,0.030871
-1.4038,-0.64689,-0.29739,-1.006,-1.0002,0.85114,-0.67533,-1.0068,0.030871
-1.4038,-0.64689,-0.29739,-1.006,-1.0002,0.85114,-0.67533,-1.0068,0.030871
-1.748,-0.49018,-0.15817,-1.8264,-0.98942,0.89692,-0.89214,-1.2362,0.31406
-1.748,-0.49018,-0.15817,-1.8264,-0.98942,0.89692,-0.89214,-1.2362,0.31406
-1.0139,-0.31618,-0.009011,-1.5592,-0.98282,1.1039,-0.37523,-1.7548,0.61285
-1.0139,-0.31618,-0.009011,-1.5592,-0.98282,1.1039,-0.37523,-1.7548,0.61285
-1.1844,-0.14488,0.1453,-1.6963,-0.91883,0.97106,-0.40463,-1.6102,-0.20556
-1.1844,-0.14488,0.1453,-1.6963,-0.91883,0.97106,-0.40463,-1.6102,-0.20556
-1.1844,-0.14488,0.1453,-1.6963,-0.91883,0.97106,-0.40463,-1.6102,-0.20556
-0.77428,0.053433,0.39082,-1.6727,-0.90727,1.1168,-0.01879,-2.3081,0.24132
-0.77428,0.053433,0.39082,-1.6727,-0.90727,1.1168,-0.01879,-2.3081,0.24132
-0.61733,0.32011,0.5489,-2.0935,-0.84478,1.2593,-0.17313,-1.9341,0.41799
-0.61733,0.32011,0.5489,-2.0935,-0.84478,1.2593,-0.17313,-1.9341,0.41799
-0.42495,0.47817,0.76081,-1.9588,-0.79297,1.2979,-0.032264,-1.8319,0.23612
-0.42495,0.47817,0.76081,-1.9588,-0.79297,1.2979,-0.032264,-1.8319,0.23612
-0.42495,0.47817,0.76081,-1.9588,-0.79297,1.2979,-0.032264,-1.8319,0.23612
-0.15831,0.53842,0.89352,-1.8169,-0.80123,1.3347,0.33888,-2.1038,0.37902
-0.15831,0.53842,0.89352,-1.8169,-0.80123,1.3347,0.33888,-2.1038,0.37902
0.12521,0.54436,1.0485,-1.3795,-0.80483,1.4237,0.4283,-1.8223,0.70378
0.12521,0.54436,1.0485,-1.3795,-0.80483,1.4237,0.4283,-1.8223,0.70378
0.35135,0.6265,1.1606,-1.1407,-0.76533,1.325,0.6941,-2.0479,0.60765
0.35135,0.6265,1.1606,-1.1407,-0.76533,1.325,0.6941,-2.0479,0.60765
0.35135,0.6265,1.1606,-1.1407,-0.76533,1.325,0.6941,-2.0479,0.60765
0.32435,0.68054,1.3098,-0.50235,-0.78666,1.4114,0.76514,-1.8647,1.0961
0.32435,0.68054,1.3098,-0.50235,-0.78666,1.4114,0.76514,-1.8647,1.0961
0.52686,0.70756,1.3894,-1.1384,-0.69338,1.2767,0.57773,-0.88532,1.1039
0.52686,0.70756,1.3894,-1.1384,-0.69338,1.2767,0.57773,-0.88532,1.1039
0.28216,0.71485,1.5131,-1.2708,-0.69308,1.3089,0.47239,-0.96629,1.3975
0.28216,0.71485,1.5131,-1.2708,-0.69308,1.3089,0.47239,-0.96629,1.3975
0.28216,0.71485,1.5131,-1.2708,-0.69308,1.3089,0.47239,-0.96629,1.3975
0.79856,0.73755,1.5323,-0.78607,-0.69729,1.3418,0.80556,-1.0511,1.5274
0.79856,0.73755,1.5323,-0.78607,-0.69729,1.3418,0.80556,-1.0511,1.5274
1.1378,0.73484,1.6373,-0.1146,-0.70855,1.5288,1.1608,-0.91616,1.8444
1.1378,0.73484,1.6373,-0.1146,-0.70855,1.5288,1.1608,-0.91616,1.8444
0.31253,0.79699,1.6829,-0.77661,-0.70119,1.5526,0.81904,-0.91616,2.0028
0.31253,0.79699,1.6829,-0.77661,-0.70119,1.5526,0.81904,-0.91616,2.0028
0.31253,0.79699,1.6829,-0.77661,-0.70119,1.5526,0.81904,-0.91616,2.0028
