1.5394,2.0492,0.50901,2.1072,-0.35524,1.101,1.5589,-0.26372,-0.73336
1.5038,1.7356,0.55828,2.0896,-0.37605,1.115,0.65608,-0.13986,-0.74457
1.2551,1.6225,0.53013,2.1928,-0.47491,1.1024,0.65608,-0.44242,-0.81081
1.3312,1.4818,0.59875,2.184,-0.45961,1.0986,1.4144,-0.43534,-0.51834
1.2982,1.4067,0.58878,2.1884,-0.47093,1.0975,1.3121,-0.17171,-0.34816
1.2982,1.4067,0.58878,2.1884,-0.47093,1.0975,1.3121,-0.17171,-0.34816
1.1282,1.4486,0.58643,2.5374,-0.53887,1.091,1.5288,-0.24779,-0.43274
0.70682,1.5493,0.55945,2.184,-0.53489,1.0871,1.1617,-0.14163,-0.42051
1.0368,1.2338,0.85505,2.2411,-0.53612,1.0944,1.3844,0.21931,-0.15454
0.78804,1.3782,0.70842,1.7625,-0.56703,1.0786,0.97508,0.075995,-0.24728
1.0063,1.3288,0.74655,2.2498,-0.67506,1.1155,1.1677,0.17331,-0.02818
1.0063,1.3288,0.74655,2.2498,-0.67506,1.1155,1.1677,0.17331,-0.02818
0.55452,1.3611,0.90842,2.0347,-0.65364,1.1015,1.0955,0.39801,-0.032256
0.88196,1.173,0.73775,2.1445,-0.68119,1.0408,1.908,0.017607,-0.079132
0.51645,1.1948,0.73423,1.7011,-0.67965,1.0226,0.018098,0.36263,-0.10767
1.2094,0.94678,0.75476,1.7713,-0.74974,1.0168,0.58988,0.35201,0.087992
1.2094,0.94678,0.75476,1.7713,-0.74974,1.0168,0.58988,0.35201,0.087992
1.0977,0.99905,0.75593,1.7472,-0.77086,0.98127,1.6853,0.40332,0.17257
1.3744,0.65882,0.78467,1.6506,-0.85104,0.91786,0.93896,0.33255,0.2062
1.2475,0.65882,0.67499,1.3871,-0.85655,0.8561,0.74035,0.67403,0.16646
0.84389,0.53243,0.63628,1.1457,-0.93796,0.77721,0.38524,0.63333,0.34581
0.75251,0.034443,0.68966,0.91299,-0.96581,0.67882,0.1806,0.49886,0.19703
0.75251,0.034443,0.68966,0.91299,-0.96581,0.67882,0.1806,0.49886,0.19703
0.37938,0.058202,0.40051,0.6364,-1.031,0.59155,0.15653,0.34493,0.34581
0.53929,-0.20029,0.35769,1.1808,-1.1326,0.41117,0.87276,0.19454,0.30199
0.47838,-0.49395,0.30901,0.74396,-1.1721,0.2809,1.6732,0.27239,0.38963
0.51137,-0.97578,0.19054,0.84714,-1.2679,0.078661,1.5469,0.014069,0.31524
0.51137,-0.97578,0.19054,0.84714,-1.2679,0.078661,1.5469,0.014069,0.31524
-0.61054,-0.87124,0.11488,0.12712,-1.3269,-0.062906,0.13847,0.014069,0.56083
-0.14096,-1.2685,-0.23175,-0.041906,-1.3747,-0.33493,0.44543,-0.13986,0.4416
0.057023,-1.4376,-0.35726,0.001997,-1.4622,-0.52696,1.4506,-0.09386,0.49154
-0.70192,-1.373,-0.63057,-0.38216,-1.468,-0.71936,0.58988,-0.1841,0.45077
0.003719,-1.4091,-0.80653,0.14249,-1.5081,-0.95185,1.0894,-0.20356,0.3183
0.003719,-1.4091,-0.80653,0.14249,-1.5081,-0.95185,1.0894,-0.20356,0.3183
-0.11558,-1.7437,-1.1273,0.36859,-1.4625,-1.1537,1.6432,-0.45303,0.10022
-0.33133,-1.469,-1.2124,0.28078,-1.4059,-1.319,1.9381,-0.44065,0.34989
