1.1945,1.1394,1.1868,0.46868,1.9978,-1.305,1.089,1.043,1.2408
1.1887,1.1074,1.0878,0.52892,2.0005,-1.3508,1.2534,0.70248,1.2443
1.1887,1.1074,1.0878,0.52892,2.0005,-1.3508,1.2534,0.70248,1.2443
1.2355,1.0914,1.2376,0.52771,1.9297,-1.2948,1.2969,1.0771,1.3859
1.2355,1.0914,1.2376,0.52771,1.9297,-1.2948,1.2969,1.0771,1.3859
1.409,1.0295,1.1666,0.66144,1.8881,-1.3047,1.4201,0.89432,1.2549
1.409,1.0295,1.1666,0.66144,1.8881,-1.3047,1.4201,0.89432,1.2549
1.406,1.0078,1.1178,0.7036,1.8516,-1.2711,1.379,0.64912,1.4532
1.406,1.0078,1.1178,0.7036,1.8516,-1.2711,1.379,0.64912,1.4532
1.3359,0.84171,0.97589,0.72408,1.8671,-1.3401,1.3138,0.93405,1.1168
1.2559,0.91704,1.056,0.74697,1.7839,-1.257,1.0866,1.2042,1.1398
1.2559,0.91704,1.056,0.74697,1.7839,-1.257,1.0866,1.2042,1.1398
1.4909,0.83965,0.99412,1.106,1.7557,-1.2963,1.4974,0.93518,0.96988
1.4909,0.83965,0.99412,1.106,1.7557,-1.2963,1.4974,0.93518,0.96988
1.1282,0.7958,1.0683,0.94574,1.7416,-1.2565,1.2268,0.8194,1.1699
1.1282,0.7958,1.0683,0.94574,1.7416,-1.2565,1.2268,0.8194,1.1699
1.2413,0.79631,1.1471,1.0795,1.6697,-1.2107,1.4418,0.98513,1.2071
1.2413,0.79631,1.1471,1.0795,1.6697,-1.2107,1.4418,0.98513,1.2071
1.2579,0.85152,0.89193,0.97948,1.6119,-1.1781,1.1567,0.86934,0.9451
1.2579,0.85152,0.89193,0.97948,1.6119,-1.1781,1.1567,0.86934,0.9451
1.2901,0.71789,1.0195,1.1421,1.5466,-1.1588,1.1954,0.60031,1.177
1.4548,0.64205,1.1204,1.3855,1.4565,-1.0919,1.6714,0.7354,1.1363
1.4548,0.64205,1.1204,1.3855,1.4565,-1.0919,1.6714,0.7354,1.1363
1.3125,0.6436,1.1764,1.3288,1.3943,-1.0343,1.6787,0.87275,1.3381
1.3125,0.6436,1.1764,1.3288,1.3943,-1.0343,1.6787,0.87275,1.3381
1.2637,0.57498,1.1243,1.3337,1.3221,-1.064,1.3718,0.81259,0.98405
1.2637,0.57498,1.1243,1.3337,1.3221,-1.064,1.3718,0.81259,0.98405
1.059,0.69107,1.0826,1.2035,1.2337,-1.0071,0.93196,0.81259,1.2301
1.059,0.69107,1.0826,1.2035,1.2337,-1.0071,0.93196,0.81259,1.2301
0.9947,0.65031,0.92642,1.2806,1.0655,-0.98184,1.0721,0.51064,0.80877
1.1263,0.60336,0.99542,1.2445,1.0521,-0.93111,0.98996,0.98172,0.96988
1.1263,0.60336,0.99542,1.2445,1.0521,-0.93111,0.98996,0.98172,0.96988
0.983,0.56312,0.83985,1.312,0.93795,-0.9566,0.98754,0.8035,0.70963
0.983,0.56312,0.83985,1.312,0.93795,-0.9566,0.98754,0.8035,0.70963
1.0795,0.45993,0.90104,1.3758,0.84717,-0.86703,1.1132,0.82167,0.7114
1.0795,0.45993,0.90104,1.3758,0.84717,-0.86703,1.1132,0.82167,0.7114
0.77927,0.47489,0.85352,1.2987,0.72612,-0.85342,0.9368,0.61166,0.87782
0.77927,0.47489,0.85352,1.2987,0.72612,-0.85342,0.9368,0.61166,0.87782
0.86018,0.43207,0.67388,1.4409,0.61402,-0.83536,1.2413,0.39599,0.80877
0.86018,0.43207,0.67388,1.4409,0.61402,-0.83536,1.2413,0.39599,0.80877
0.84166,0.31599,0.67127,1.3951,0.55281,-0.8455,1.1011,0.48453,0.71671
0.92061,0.19423,0.6218,1.3059,0.44655,-0.75148,1.1132,0.37555,0.96811
0.92061,0.19423,0.6218,1.3059,0.44655,-0.75148,1.1132,0.37555,0.96811
0.96253,0.29329,0.56453,1.6457,0.42214,-0.75247,1.5385,0.50155,0.68838
0.96253,0.29329,0.56453,1.6457,0.42214,-0.75247,1.5385,0.50155,0.68838
0.98787,0.013142,0.52938,1.4842,0.3764,-0.79379,1.234,0.70021,0.21035
0.98787,0.013142,0.52938,1.4842,0.3764,-0.79379,1.234,0.70021,0.21035
0.64573,0.047709,0.53524,1.1698,0.2275,-0.70793,0.62265,0.45388,0.75743
0.64573,0.047709,0.53524,1.1698,0.2275,-0.70793,0.62265,0.45388,0.75743
0.84458,-0.18291,0.34127,0.98188,0.13947,-0.66636,0.40033,0.60372,0.77159
0.84458,-0.18291,0.34127,0.98188,0.13947,-0.66636,0.40033,0.60372,0.77159
0.71688,-0.31499,0.22411,1.0289,0.061757,-0.63766,0.33992,0.71723,0.50071
0.53168,-0.33201,0.13298,0.84455,0.002266,-0.63122,0.093438,0.65934,0.55205
0.53168,-0.33201,0.13298,0.84455,0.002266,-0.63122,0.093438,0.65934,0.55205
0.71688,-0.43365,0.094579,0.86262,-0.087141,-0.54982,0.24326,0.54242,0.81054
0.71688,-0.43365,0.094579,0.86262,-0.087141,-0.54982,0.24326,0.54242,0.81054
0.558,-0.53322,-0.14821,0.38797,-0.20165,-0.5075,-0.17721,0.50496,0.76097
0.558,-0.53322,-0.14821,0.38797,-0.20165,-0.5075,-0.17721,0.50496,0.76097
0.3143,-0.66117,-0.1801,0.020538,-0.19581,-0.5033,-0.9819,0.71723,0.58746
0.3143,-0.66117,-0.1801,0.020538,-0.19581,-0.5033,-0.9819,0.71723,0.58746
