-2.0813,1.1404,0.63365,0.37679,-0.44088,1.0374,-2.5017,0.058586,0.25439
-1.5156,1.2054,0.53541,1.4245,-0.5684,1.0341,-0.85506,-0.21713,0.37141
-1.211,1.0936,0.39715,1.3228,-0.5684,1.013,-0.17079,-0.66762,0.12232
-1.211,1.0936,0.39715,1.3228,-0.5684,1.013,-0.17079,-0.66762,0.12232
-1.0685,1.2115,0.56816,1.332,-0.52666,1.0376,-0.91625,0.02166,0.33965
-1.2149,1.0875,0.59145,0.64487,-0.51382,1.0339,-1.6283,-0.10635,0.44163
-2.0101,1.1896,0.50558,1.0978,-0.6161,1.0246,-1.7507,0.14475,0.40986
-2.0101,1.1896,0.50558,1.0978,-0.6161,1.0246,-1.7507,0.14475,0.40986
-0.94194,1.0618,0.54269,1.3721,-0.60739,1.0252,-0.14854,-0.13097,0.46336
-0.19026,1.024,0.53614,1.4922,-0.71426,1.0536,0.36326,-0.16297,0.64726
-1.8044,1.1669,0.62346,1.1194,-0.68032,1.0045,-1.111,-0.11866,0.69407
-1.8044,1.1669,0.62346,1.1194,-0.68032,1.0045,-1.111,-0.11866,0.69407
-0.99733,0.98471,0.41098,1.0116,-0.72848,0.98952,-1.2111,0.25552,0.33965
-0.47511,1.0701,0.54123,1.0639,-0.74316,1.0047,-0.58803,0.40569,0.65394
-0.28125,0.97489,0.59654,0.91603,-0.856,0.95717,-0.42113,-0.15312,0.71413
-0.28125,0.97489,0.59654,0.91603,-0.856,0.95717,-0.42113,-0.15312,0.71413
-0.5028,1.0505,0.44008,0.42917,-0.85645,0.93954,-0.71598,-0.052192,0.92477
-0.66105,0.86453,0.52159,0.077891,-0.8826,0.89142,-1.2445,0.44261,0.74756
0.1658,1.0369,0.43645,0.60173,-0.89728,0.86031,-0.015028,0.48693,0.72416
0.1658,1.0369,0.43645,0.60173,-0.89728,0.86031,-0.015028,0.48693,0.72416
0.14207,0.81312,0.35858,0.38603,-0.97663,0.77091,0.03504,0.1669,0.82781
0.035249,0.79196,0.39715,-0.026877,-0.90783,0.6865,-0.009465,0.514,0.54862
-0.079482,0.63473,0.23124,-0.43054,-0.86471,0.52741,-0.40444,0.31461,0.27947
-0.079482,0.63473,0.23124,-0.43054,-0.86471,0.52741,-0.40444,0.31461,0.27947
-0.13091,0.36865,0.23779,-0.21176,-1.045,0.47515,-0.15967,0.21614,0.60045
0.4823,0.11392,0.1148,-0.6185,-1.0225,0.34966,1.0753,-0.31313,0.48509
0.70385,-0.10227,-0.10714,-0.28879,-1.1211,0.19971,1.2923,-0.46084,0.45166
0.70385,-0.10227,-0.10714,-0.28879,-1.1211,0.19971,1.2923,-0.46084,0.45166
0.26867,-0.33963,-0.16536,-1.0838,-1.1518,0.061158,0.26313,-0.079271,0.31959
0.18954,-0.57395,-0.46517,-0.81571,-1.2656,-0.11514,0.79162,-0.19743,0.10727
0.090636,-0.76595,-0.73078,-1.0715,-1.3252,-0.30782,1.2144,-0.52238,-0.15185
0.090636,-0.76595,-0.73078,-1.0715,-1.3252,-0.30782,1.2144,-0.52238,-0.15185
0.52187,-0.96324,-0.74242,-0.92664,-1.3216,-0.48101,1.5927,-0.27867,-0.25216
-0.2496,-1.0842,-1.0568,-1.7864,-1.305,-0.70169,0.13518,-0.34514,-0.42268
-0.123,-1.2036,-1.2547,-1.0006,-1.3124,-0.8979,0.78049,-0.23682,-0.36417
-0.123,-1.2036,-1.2547,-1.0006,-1.3124,-0.8979,0.78049,-0.23682,-0.36417
