1.3628,-1.8058,-1.4468,-0.36543,-1.3231,1.7655,3.0287,-1.683,2.3367
1.3628,-1.8058,-1.4468,-0.36543,-1.3231,1.7655,3.0287,-1.683,2.3367
0.83335,-1.7674,-1.3545,-0.62104,-1.4012,2.0254,1.136,1.1344,2.1427
0.83335,-1.7674,-1.3545,-0.62104,-1.4012,2.0254,1.136,1.1344,2.1427
1.5769,-1.8387,-1.5852,-0.47938,-1.2821,1.4625,1.3471,1.1613,1.7491
1.5769,-1.8387,-1.5852,-0.47938,-1.2821,1.4625,1.3471,1.1613,1.7491
1.4163,-1.7572,-1.8334,-0.53173,-1.3707,1.3631,1.5507,-0.50758,1.3497
1.4163,-1.7572,-1.8334,-0.53173,-1.3707,1.3631,1.5507,-0.50758,1.3497
-0.74297,-1.6483,-1.4102,-1.0152,-1.3807,1.4781,-0.032887,-0.10381,2.4964
-0.74297,-1.6483,-1.4102,-1.0152,-1.3807,1.4781,-0.032887,-0.10381,2.4964
1.7851,-1.6467,-1.5932,-0.47322,-1.4152,1.3499,1.6412,0.4166,1.4011
1.7851,-1.6467,-1.5932,-0.47322,-1.4152,1.3499,1.6412,0.4166,1.4011
2.1955,-1.7784,-1.7523,-0.76271,-1.3305,0.85651,2.4933,-0.71395,1.6122
2.1955,-1.7784,-1.7523,-0.76271,-1.3305,0.85651,2.4933,-0.71395,1.6122
1.5591,-1.6577,-1.3291,-0.98444,-1.4344,0.99064,1.2415,-0.041,1.7833
1.5591,-1.6577,-1.3291,-0.98444,-1.4344,0.99064,1.2415,-0.041,1.7833
0.071959,-1.5762,-1.5423,-1.665,-1.3733,0.74393,-0.44764,-0.041,1.7719
0.071959,-1.5762,-1.5423,-1.665,-1.3733,0.74393,-0.44764,-0.041,1.7719
0.77387,-1.5464,-1.4675,-0.71651,-1.4283,0.5116,1.1586,0.12051,1.8347
0.77387,-1.5464,-1.4675,-0.71651,-1.4283,0.5116,1.1586,0.12051,1.8347
0.86904,-1.4688,-1.5073,-1.2709,-1.3353,0.25771,0.33662,0.11153,0.99034
0.86904,-1.4688,-1.5073,-1.2709,-1.3353,0.25771,0.33662,0.11153,0.99034
1.5591,-1.4547,-1.5025,-0.97828,-1.4204,0.13316,1.5205,-1.7817,1.0132
