-1.0656,-0.046947,0.43766,-1.1743,-0.91852,0.87322,-1.5834,-1.3259,-2.0631
-1.3725,0.19321,0.44221,-1.257,-0.83886,0.8423,-2.3958,-0.30557,-1.7414
-1.72,0.29919,0.40275,-1.2727,-0.81119,0.83028,-2.5594,1.0992,-2.7697
-1.72,0.29919,0.40275,-1.2727,-0.81119,0.83028,-2.5594,1.0992,-2.7697
-2.6949,0.38893,0.55301,-1.4347,-0.8293,0.87779,-3.2505,1.9618,-2.0728
-2.0585,0.2539,0.53404,-1.3058,-0.85412,0.85547,-2.6121,0.90206,-2.2385
-0.98891,0.3744,0.51582,-1.2814,-0.82154,0.87741,-1.8155,0.79855,-1.1322
-0.98891,0.3744,0.51582,-1.2814,-0.82154,0.87741,-1.8155,0.79855,-1.1322
-0.47441,0.21116,0.63269,-1.311,-0.85464,0.89001,-1.9368,1.1485,-0.48406
-0.69555,0.3274,0.63573,-1.2718,-0.8293,0.8652,-1.9421,1.114,-1.0153
-0.92572,0.48636,0.56895,-1.257,-0.95964,0.9026,-0.67597,-0.16263,-0.65463
-0.92572,0.48636,0.56895,-1.257,-0.95964,0.9026,-0.67597,-0.16263,-0.65463
-0.21265,0.42397,0.76702,-1.2048,-0.89421,0.9026,-0.9292,-0.054186,0.02765
-0.6775,0.39064,0.69492,-1.3302,-0.8205,0.87531,-1.6467,1.8534,-0.79109
-0.6775,0.39064,0.69492,-1.3302,-0.8205,0.87531,-1.6467,1.8534,-0.79109
-0.43831,0.41286,0.73439,-1.2718,-0.8911,0.87207,-1.1402,-0.26614,-0.060072
-0.38415,0.50431,0.67519,-1.3459,-0.84921,0.88295,-1.0611,0.2317,0.75867
-0.081769,0.58892,0.77081,-1.2222,-0.92654,0.89363,-0.50188,0.54224,0.008156
-0.081769,0.58892,0.77081,-1.2222,-0.92654,0.89363,-0.50188,0.54224,0.008156
0.55458,0.49577,0.85126,-1.1543,-0.90455,0.86978,-0.70763,1.7696,-0.17703
0.78475,0.41115,0.84822,-1.2718,-0.933,0.8923,-0.63905,0.53238,0.1836
0.58166,0.36842,0.84139,-1.2797,-0.94878,0.89592,-0.66015,-0.34993,1.168
0.58166,0.36842,0.84139,-1.2797,-0.94878,0.89592,-0.66015,-0.34993,1.168
1.1909,0.38722,0.94384,-1.1882,-0.92628,0.88543,-0.10093,0.33521,0.48088
1.3038,0.60004,1.0061,-1.0332,-0.89033,0.8839,0.88561,-0.34007,1.787
1.3038,0.60004,1.0061,-1.0332,-0.89033,0.8839,0.88561,-0.34007,1.787
1.1277,0.54277,0.84746,-1.1159,-0.86835,0.86864,0.27891,0.33521,0.90487
0.39662,0.51713,0.68354,-1.2196,-0.95472,0.83849,-0.48078,-0.56681,-0.35248
1.3805,0.58807,0.82166,-1.0053,-0.93895,0.86501,0.90143,-0.54217,0.44189
1.3805,0.58807,0.82166,-1.0053,-0.93895,0.86501,0.90143,-0.54217,0.44189
1.0285,0.44278,0.9188,-1.1264,-0.88102,0.87493,-0.22227,0.49788,1.2363
-0.28486,0.67012,0.94992,-1.1273,-0.87067,0.88581,-0.35944,0.28099,1.3435
0.085217,0.7308,0.95826,-1.0044,-0.94516,0.90279,-0.32251,0.56688,1.787
0.085217,0.7308,0.95826,-1.0044,-0.94516,0.90279,-0.32251,0.56688,1.787
0.27477,0.53166,0.95447,-0.96437,-0.83705,0.84135,0.24198,0.96121,0.9
0.68095,0.57525,0.93246,-0.94695,-0.84145,0.86196,0.3686,0.54717,1.5141
0.68095,0.57525,0.93246,-0.94695,-0.84145,0.86196,0.3686,0.54717,1.5141
0.27025,0.54448,1.019,-0.97657,-0.83938,0.86043,0.29474,1.252,2.1037
-0.32999,0.8231,0.77537,-0.84591,-0.82645,0.83047,0.3897,1.6611,1.4653
0.9743,0.82225,0.85429,-0.67868,-0.82386,0.8341,0.99639,1.1337,1.2363
0.9743,0.82225,0.85429,-0.67868,-0.82386,0.8341,0.99639,1.1337,1.2363
0.82537,0.57269,0.91045,-0.717,-0.7605,0.79689,0.57962,0.68025,1.3532
1.2451,0.56927,0.90742,-0.5036,-0.8205,0.82437,1.7033,1.1534,1.4994
0.22061,0.7761,0.79206,-0.54367,-0.72171,0.78583,0.073162,2.2329,1.1632
