0.63208,0.78885,1.3531,1.6094,1.4908,-1.6094,1.3622,-0.42696,2.0022
0.42121,0.82916,1.31,1.4425,1.4992,-1.6375,1.1052,-0.65943,2.1047
0.78106,0.78788,1.4136,1.7265,1.4965,-1.6269,1.524,-0.76991,2.2805
0.78106,0.78788,1.4136,1.7265,1.4965,-1.6269,1.524,-0.76991,2.2805
0.82002,0.76838,1.3875,1.7875,1.5002,-1.6302,1.7117,-0.31188,2.2059
0.93234,0.68712,1.3568,1.7481,1.5112,-1.6584,1.6382,-0.59268,1.8917
0.93234,0.68712,1.3568,1.7481,1.5112,-1.6584,1.6382,-0.59268,1.8917
0.90598,0.77065,1.3518,1.7696,1.4968,-1.6628,1.5988,-1.3246,2.2792
0.9564,0.74855,1.3278,1.5372,1.4868,-1.634,1.6233,-1.1497,2.1966
0.9564,0.74855,1.3278,1.5372,1.4868,-1.634,1.6233,-1.1497,2.1966
0.94723,0.70435,1.3211,1.7987,1.4,-1.6502,1.626,-1.2786,2.5176
1.322,0.60911,1.2482,2.0912,1.3869,-1.7037,2.0856,-1.7343,2.0994
1.322,0.60911,1.2482,2.0912,1.3869,-1.7037,2.0856,-1.7343,2.0994
1.2337,0.53598,1.1835,1.974,1.3568,-1.6612,1.9456,-1.3591,2.1567
1.2475,0.55126,1.1142,1.81,1.333,-1.6799,1.8313,-1.2878,1.8757
1.2475,0.55126,1.1142,1.81,1.333,-1.6799,1.8313,-1.2878,1.8757
1.1455,0.49665,1.0574,1.7293,1.2891,-1.7217,1.4873,-0.85967,1.7305
1.3919,0.41377,0.92426,2.0415,1.139,-1.7323,1.9945,-2.22,1.7865
1.3919,0.41377,0.92426,2.0415,1.139,-1.7323,1.9945,-2.22,1.7865
1.1432,0.4791,0.69367,2.0049,1.0636,-1.7363,1.781,-1.4167,1.2698
1.0653,0.37932,0.63105,2.0077,0.97241,-1.746,1.7538,-1.6146,1.1632
1.0653,0.37932,0.63105,2.0077,0.97241,-1.746,1.7538,-1.6146,1.1632
1.4343,0.17487,0.49834,2.1952,0.80118,-1.7405,1.9075,-1.9783,1.0927
1.4618,0.082237,0.29596,2.258,0.52305,-1.7118,1.917,-2.7977,1.086
1.4618,0.082237,0.29596,2.258,0.52305,-1.7118,1.917,-2.7977,1.086
1.5134,-0.12903,0.20721,2.1033,0.31395,-1.6606,1.7171,-1.6031,0.60659
1.6681,-0.35525,-0.07522,2.0321,-0.038233,-1.5818,1.8422,-2.4892,0.81033
1.6681,-0.35525,-0.07522,2.0321,-0.038233,-1.5818,1.8422,-2.4892,0.81033
1.6337,-0.60553,-0.30249,1.7031,-0.19238,-1.5539,1.6899,-2.0128,0.68915
1.3357,-0.92048,-0.52312,1.2147,-0.40717,-1.4967,1.3105,-1.6745,0.50671
1.3357,-0.92048,-0.52312,1.2147,-0.40717,-1.4967,1.3105,-1.6745,0.50671
1.3082,-1.1256,-0.67035,0.7123,-0.51976,-1.4164,1.1922,-1.663,0.809
1.4721,-1.3963,-0.93743,0.037403,-0.53719,-1.3562,1.0943,-1.8931,0.89556
1.4721,-1.3963,-0.93743,0.037403,-0.53719,-1.3562,1.0943,-1.8931,0.89556
1.7437,-1.67,-1.1742,-0.58126,-0.4886,-1.3146,1.0263,-1.3568,0.76373
1.5546,-1.7545,-1.3239,-0.89808,-0.44939,-1.2352,0.63741,-0.23132,0.68116
