-0.16285,0.22593,0.013547,0.43832,1.1072,1.3692,-0.17961,0.86645,-0.006522
0.42257,0.16953,0.084036,1.0795,1.1725,1.3707,0.17294,0.51306,0.34178
0.42257,0.16953,0.084036,1.0795,1.1725,1.3707,0.17294,0.51306,0.34178
0.27472,0.20506,0.12195,0.837,1.212,1.3942,0.043455,0.67672,0.36184
0.026727,0.29787,0.11855,0.49194,1.2283,1.3762,-0.26807,0.79693,0.21778
0.026727,0.29787,0.11855,0.49194,1.2283,1.3762,-0.26807,0.79693,0.21778
0.049381,0.40622,0.02327,0.61551,1.222,1.3862,-0.27833,0.87224,-0.19617
0.049381,0.40622,0.02327,0.61551,1.222,1.3862,-0.27833,0.87224,-0.19617
0.16861,0.34938,0.057785,0.83234,1.1636,1.3807,-0.16167,0.55651,0.091952
-0.069849,0.39646,0.10591,1.1075,1.1078,1.3742,-0.16423,0.4754,0.035421
-0.069849,0.39646,0.10591,1.1075,1.1078,1.3742,-0.16423,0.4754,0.035421
-0.28327,0.41688,0.10543,0.42433,1.3484,1.3447,-0.39243,0.72886,-0.18341
0.1543,0.45907,0.12682,1.2427,1.28,1.3895,-0.18474,1.1228,0.15031
0.1543,0.45907,0.12682,1.2427,1.28,1.3895,-0.18474,1.1228,0.15031
-0.035272,0.47195,0.14723,1.203,1.1657,1.4093,-0.25782,0.8172,0.10107
-0.035272,0.47195,0.14723,1.203,1.1657,1.4093,-0.25782,0.8172,0.10107
-0.21412,0.43376,0.16133,0.27745,1.3105,1.3741,-0.60011,0.77955,-0.12505
-0.024541,0.44664,0.091814,0.7997,1.2078,1.387,-0.46678,0.83603,-0.27641
-0.024541,0.44664,0.091814,0.7997,1.2078,1.387,-0.46678,0.83603,-0.27641
-0.2785,0.55233,0.099106,0.49427,1.3521,1.3692,-0.71036,1.159,-0.11776
-0.2785,0.55233,0.099106,0.49427,1.3521,1.3692,-0.71036,1.159,-0.11776
-0.29758,0.49326,0.039798,0.82534,1.162,1.3594,-0.47191,0.71003,-0.39859
-0.42992,0.58075,0.024242,0.6668,1.3247,1.3496,-0.61934,1.0373,-0.40953
-0.42992,0.58075,0.024242,0.6668,1.3247,1.3496,-0.61934,1.0373,-0.40953
-0.83172,0.60873,0.057785,0.44531,1.2083,1.377,-0.69242,0.79838,0.070069
-0.47404,0.52479,0.075772,0.9629,1.2215,1.3355,-0.66549,1.2966,-0.42595
-0.47404,0.52479,0.075772,0.9629,1.2215,1.3355,-0.66549,1.2966,-0.42595
-0.97242,0.63093,0.16473,0.13989,1.2815,1.3217,-1.018,1.3748,-0.42048
-0.97242,0.63093,0.16473,0.13989,1.2815,1.3217,-1.018,1.3748,-0.42048
-0.62307,0.50437,0.11126,0.82068,1.1346,1.3059,-0.52319,0.91134,-0.53901
-0.88419,0.56565,-0.046246,0.39169,1.0951,1.32,-0.836,1.0098,-0.27824
-0.88419,0.56565,-0.046246,0.39169,1.0951,1.32,-0.836,1.0098,-0.27824
-0.96884,0.55055,0.093273,0.20284,1.1315,1.3501,-0.81421,0.94755,0.1266
-1.0332,0.53634,-0.022912,-0.10958,1.1973,1.3184,-0.97959,1.1749,0.10107
