1.6439,0.75301,0.055812,-0.82634,1.7095,1.3822,0.44979,0.44593,0.41461
1.2695,0.58424,-0.01073,-1.3299,1.233,1.4397,-0.051293,0.42926,0.41877
1.6319,0.58362,-0.14311,-1.3518,1.3029,1.4331,-0.018203,0.79835,-0.1047
1.6319,0.58362,-0.14311,-1.3518,1.3029,1.4331,-0.018203,0.79835,-0.1047
1.2094,0.56748,-0.22577,-1.3956,0.95681,1.4713,-0.11038,0.59118,0.13626
1.3175,0.51971,-0.40718,-1.0453,1.073,1.4234,0.17798,0.35544,-0.58247
1.3175,0.51971,-0.40718,-1.0453,1.073,1.4234,0.17798,0.35544,-0.58247
1.5758,0.47627,-0.12841,-1.1767,1.2306,1.5166,0.12361,0.074462,0.54756
1.1253,0.65993,-0.2811,-1.4957,1.3231,1.4803,0.062159,0.057794,0.40215
1.1253,0.65993,-0.2811,-1.4957,1.3231,1.4803,0.062159,0.057794,0.40215
1.0853,0.68599,-0.30562,-1.8273,1.7012,1.483,-0.51456,1.0269,-0.44537
1.4437,0.42415,-0.24188,-0.7888,1.1939,1.4957,0.14252,0.52213,-0.65725
1.4437,0.42415,-0.24188,-0.7888,1.1939,1.4957,0.14252,0.52213,-0.65725
1.8021,0.45394,-0.24958,-0.3634,1.1073,1.5203,0.31979,0.1578,0.63065
1.3616,0.59602,-0.21526,-0.79193,1.1026,1.5487,0.007797,0.41021,0.3066
1.3616,0.59602,-0.21526,-0.79193,1.1026,1.5487,0.007797,0.41021,0.3066
1.2595,0.44897,-0.23487,-1.1391,1.3835,1.5052,-0.42001,0.95789,-0.70295
1.4957,0.42043,-0.30842,-0.69809,1.2531,1.5039,0.01016,0.51498,-0.74865
1.4957,0.42043,-0.30842,-0.69809,1.2531,1.5039,0.01016,0.51498,-0.74865
1.2655,0.4862,-0.26709,-0.41971,1.0386,1.5692,-0.12456,0.27448,-0.054845
1.3876,0.49675,-0.31262,0.26218,0.84065,1.557,0.043251,0.66024,-0.35812
1.3876,0.49675,-0.31262,0.26218,0.84065,1.557,0.043251,0.66024,-0.35812
1.6759,0.28703,-0.32173,-0.19137,1.0481,1.5665,-0.013476,0.9817,-0.39551
1.8261,0.17162,-0.38687,-0.17573,1.0244,1.548,-0.11038,0.73167,-1.0561
1.8261,0.17162,-0.38687,-0.17573,1.0244,1.548,-0.11038,0.73167,-1.0561
