-1.5163,2.6877,0.92034,1.6995,2.4279,-0.79825,-0.094735,0.62722,-1.9351
-0.79315,2.56,0.65266,1.5791,2.4437,-0.81802,-0.57599,0.8893,-2.588
-0.79315,2.56,0.65266,1.5791,2.4437,-0.81802,-0.57599,0.8893,-2.588
-1.4187,2.552,0.84604,1.517,2.4401,-0.73325,-0.76207,1.7267,-1.6603
-1.4187,2.552,0.84604,1.517,2.4401,-0.73325,-0.76207,1.7267,-1.6603
-1.0682,2.4764,0.87117,1.8199,2.3701,-0.75948,-0.056235,2.5385,-1.5457
-1.9733,2.4579,0.80016,1.8125,2.3146,-0.79407,-0.57599,1.5796,-1.6144
-1.9733,2.4579,0.80016,1.8125,2.3146,-0.79407,-0.57599,1.5796,-1.6144
-1.361,2.2718,0.75645,1.7681,2.2402,-0.81954,-0.45407,0.6464,-1.9752
-1.361,2.2718,0.75645,1.7681,2.2402,-0.81954,-0.45407,0.6464,-1.9752
-0.75765,2.2295,0.69417,2.0663,2.1538,-0.81498,0.96402,0.55052,-1.0704
-0.75765,2.2295,0.69417,2.0663,2.1538,-0.81498,0.96402,0.55052,-1.0704
-0.54913,2.1046,0.47456,1.8273,2.1001,-0.87162,-0.52465,2.0015,-2.3532
-1.3344,1.9678,0.21671,1.7217,2.0139,-0.89329,-0.4669,0.99157,-1.9523
-1.3344,1.9678,0.21671,1.7217,2.0139,-0.89329,-0.4669,0.99157,-1.9523
0.24947,1.7761,0.48658,1.6828,1.873,-0.86972,1.1565,-0.91327,-0.50917
0.24947,1.7761,0.48658,1.6828,1.873,-0.86972,1.1565,-0.91327,-0.50917
-1.5474,1.7807,-0.026935,1.7273,1.7543,-0.97806,0.25177,-0.49139,-0.77833
-1.5474,1.7807,-0.026935,1.7273,1.7543,-0.97806,0.25177,-0.49139,-0.77833
-0.08328,1.4994,0.037527,1.8301,1.5947,-1.0685,0.40577,0.37154,-1.5801
-0.68223,1.3487,-0.29899,1.6152,1.4485,-1.0332,-0.22307,0.007191,-1.0761
-0.68223,1.3487,-0.29899,1.6152,1.4485,-1.0332,-0.22307,0.007191,-1.0761
0.33377,1.1934,-0.39732,1.6587,1.302,-1.1864,1.4902,-0.57449,-1.0475
0.33377,1.1934,-0.39732,1.6587,1.302,-1.1864,1.4902,-0.57449,-1.0475
0.52011,0.98489,-0.49893,1.6652,1.0531,-1.2156,1.5608,-2.7734,-0.19992
0.52011,0.98489,-0.49893,1.6652,1.0531,-1.2156,1.5608,-2.7734,-0.19992
0.7375,0.803,-0.87916,1.4902,0.88294,-1.2499,0.36085,-1.0028,-1.4999
1.5139,0.53296,-0.78301,1.5383,0.70647,-1.2324,2.6195,-1.9744,-0.073931
1.5139,0.53296,-0.78301,1.5383,0.70647,-1.2324,2.6195,-1.9744,-0.073931
0.82624,0.31084,-1.2222,1.1076,0.53813,-1.2814,0.83568,-0.93884,-1.2479
0.82624,0.31084,-1.2222,1.1076,0.53813,-1.2814,0.83568,-0.93884,-1.2479
1.8378,0.029254,-1.1862,1.1381,0.35211,-1.224,1.5351,-1.3543,-0.59507
