0.77139,0.9119,0.77177,1.3796,1.9188,-0.55632,1.6302,0.31224,1.6897
0.067218,1.0484,0.82381,1.2744,1.911,-0.50654,1.3065,0.36544,2.1213
0.067218,1.0484,0.82381,1.2744,1.911,-0.50654,1.3065,0.36544,2.1213
0.92434,0.94259,0.81434,1.2237,1.9464,-0.71813,1.5377,0.46857,1.3983
0.9734,0.96306,0.9369,1.2913,1.9443,-0.57103,1.7242,0.37195,2.2508
0.9734,0.96306,0.9369,1.2913,1.9443,-0.57103,1.7242,0.37195,2.2508
1.1927,1.1007,0.9197,1.4172,1.8961,-0.46806,1.6348,0.50548,1.776
1.1927,1.1007,0.9197,1.4172,1.8961,-0.46806,1.6348,0.50548,1.776
0.97051,1.0101,0.83069,1.4566,1.873,-0.674,1.5346,0.43491,1.2508
0.84642,1.0695,0.89132,1.4472,1.9055,-0.68645,1.7288,0.38389,1.74
0.84642,1.0695,0.89132,1.4472,1.9055,-0.68645,1.7288,0.38389,1.74
1.1523,0.9423,0.89476,1.5167,1.8428,-0.68079,1.6117,0.56085,1.5422
1.1523,0.9423,0.89476,1.5167,1.8428,-0.68079,1.6117,0.56085,1.5422
0.66172,1.049,0.77435,1.5712,1.7952,-0.80866,1.3867,0.65312,0.49542
1.2418,0.98761,0.7464,1.6445,1.7511,-0.74077,1.5254,0.5413,0.91269
1.2418,0.98761,0.7464,1.6445,1.7511,-0.74077,1.5254,0.5413,0.91269
1.7093,0.97095,0.60879,1.6163,1.7232,-0.83581,1.6919,0.51634,0.21485
1.7093,0.97095,0.60879,1.6163,1.7232,-0.83581,1.6919,0.51634,0.21485
0.5636,0.9768,0.58514,1.2669,1.6875,-0.91389,1.2248,0.24276,0.55657
1.3745,1.0221,0.58815,1.6032,1.6118,-0.55519,1.4159,0.28619,1.2041
1.3745,1.0221,0.58815,1.6032,1.6118,-0.55519,1.4159,0.28619,1.2041
1.8478,0.90605,0.55289,1.9638,1.5191,-0.6344,1.604,0.19391,0.82276
1.8478,0.90605,0.55289,1.9638,1.5191,-0.6344,1.604,0.19391,0.82276
1.5131,0.84086,0.44323,1.8906,1.474,-0.83129,1.4021,0.15917,0.22205
1.6545,0.71107,0.31594,1.7403,1.4116,-0.8675,1.1539,0.12769,0.49183
1.6545,0.71107,0.31594,1.7403,1.4116,-0.8675,1.1539,0.12769,0.49183
1.3745,0.70493,0.18694,1.4942,1.3531,-0.91955,0.8857,0.18522,0.6537
1.3745,0.70493,0.18694,1.4942,1.3531,-0.91955,0.8857,0.18522,0.6537
1.3197,0.49766,-0.034528,1.2857,1.2866,-1.1866,0.56355,0.52176,-0.74197
1.2591,0.36904,-0.014316,1.1147,1.2014,-0.96934,0.33234,0.66723,0.56377
1.2591,0.36904,-0.014316,1.1147,1.2014,-0.96934,0.33234,0.66723,0.56377
1.4092,0.27491,-0.22288,1.0133,1.0911,-0.85731,0.357,0.47617,0.63931
1.4092,0.27491,-0.22288,1.0133,1.0911,-0.85731,0.357,0.47617,0.63931
1.0802,0.009176,-0.32136,0.78976,0.99006,-1.1685,0.039477,0.71717,0.14291
1.1985,-0.32379,-0.47616,0.52114,0.88306,-1.1504,-0.025262,0.54239,0.20406
1.1985,-0.32379,-0.47616,0.52114,0.88306,-1.1504,-0.025262,0.54239,0.20406
0.1942,-0.37232,-0.58195,0.21494,0.71129,-0.88334,-0.41061,0.64986,0.67528
0.1942,-0.37232,-0.58195,0.21494,0.71129,-0.88334,-0.41061,0.64986,0.67528
0.56071,-0.62343,-0.73203,0.081571,0.61938,-1.0225,-0.36745,0.95601,0.44866
0.73675,-0.87396,-0.92167,-0.044288,0.49003,-1.2002,-0.45069,0.8583,0.41629
0.73675,-0.87396,-0.92167,-0.044288,0.49003,-1.2002,-0.45069,0.8583,0.41629
0.74541,-0.99177,-0.92511,0.060908,0.33354,-0.81545,-0.49076,0.99183,1.2724
0.74541,-0.99177,-0.92511,0.060908,0.33354,-0.81545,-0.49076,0.99183,1.2724
0.36447,-1.0915,-1.0877,-0.23026,0.22865,-0.86976,-0.74509,0.96252,0.82995
-0.036675,-1.1932,-1.2214,-0.40496,0.032036,-0.6559,-0.84991,1.1601,0.56737
-0.036675,-1.1932,-1.2214,-0.40496,0.032036,-0.6559,-0.84991,1.1601,0.56737
-0.10305,-1.325,-1.3564,-0.36927,-0.083752,-0.79508,-1.0102,1.2654,0.17888
-0.10305,-1.325,-1.3564,-0.36927,-0.083752,-0.79508,-1.0102,1.2654,0.17888
-0.59943,-1.4621,-1.399,-0.87646,-0.17355,-0.46806,-1.3524,1.057,0.6537
-0.48111,-1.5197,-1.4975,-0.53833,-0.29832,-0.51333,-1.3031,1.2893,0.48823
-0.48111,-1.5197,-1.4975,-0.53833,-0.29832,-0.51333,-1.3031,1.2893,0.48823
-0.64849,-1.5346,-1.6316,-0.48386,-0.41889,-0.34133,-1.2044,0.87784,0.45226
-0.72353,-1.6212,-1.6643,-0.39181,-0.56314,-0.21347,-1.337,0.99617,0.24722
-0.72353,-1.6212,-1.6643,-0.39181,-0.56314,-0.21347,-1.337,0.99617,0.24722
-0.73219,-1.71,-1.7968,-0.36739,-0.62811,-0.24968,-1.2954,0.81705,0.2832
-0.73219,-1.71,-1.7968,-0.36739,-0.62811,-0.24968,-1.2954,0.81705,0.2832
-0.98615,-1.663,-1.7495,-0.31667,-0.76147,0.085258,-1.226,0.79859,1.0098
-0.24446,-1.7954,-1.7972,0.12102,-0.83121,-0.29494,-1.169,0.89521,0.081759
-0.24446,-1.7954,-1.7972,0.12102,-0.83121,-0.29494,-1.169,0.89521,0.081759
-1.0612,-1.7121,-1.8613,0.044001,-0.88892,-0.56538,-1.2276,0.74431,0.4055
-1.0612,-1.7121,-1.8613,0.044001,-0.88892,-0.56538,-1.2276,0.74431,0.4055
-1.4652,-1.6858,-1.875,0.20367,-0.97872,-0.57669,-1.283,0.50982,0.23643
-1.5806,-1.6703,-1.7654,0.33892,-1.0055,-0.70342,-1.1859,0.59558,0.61413
-1.5806,-1.6703,-1.7654,0.33892,-1.0055,-0.70342,-1.1859,0.59558,0.61413
-1.3902,-1.7255,-1.8303,0.51175,-1.0297,-1.2228,-1.2183,0.46205,0.29399
-1.3902,-1.7255,-1.8303,0.51175,-1.0297,-1.2228,-1.2183,0.46205,0.29399
-1.2286,-1.7182,-1.7546,0.3145,-1.0865,-1.0666,-1.1304,0.2775,0.63571
-1.1737,-1.7665,-1.6643,0.22058,-1.123,-1.1968,-1.0071,0.2471,0.85873
-1.1737,-1.7665,-1.6643,0.22058,-1.123,-1.1968,-1.0071,0.2471,0.85873
-1.0468,-1.6463,-1.5702,0.13041,-1.1513,-1.1685,-0.8607,-0.16434,0.94146
-1.0468,-1.6463,-1.5702,0.13041,-1.1513,-1.1685,-0.8607,-0.16434,0.94146
-1.6124,-1.5829,-1.5031,-0.2002,-1.1239,-1.4797,-1.0811,0.027811,0.51701
-1.927,-1.4303,-1.3354,-0.61347,-1.1075,-1.216,-0.93006,-0.13829,0.42348
-1.927,-1.4303,-1.3354,-0.61347,-1.1075,-1.216,-0.93006,-0.13829,0.42348
-1.9789,-1.344,-1.1281,-0.85392,-1.0798,-1.0191,-1.0611,-0.30221,0.80477
-1.9789,-1.344,-1.1281,-0.85392,-1.0798,-1.0191,-1.0611,-0.30221,0.80477
-1.6499,-1.2595,-0.975,-1.1056,-1.062,-1.1278,-0.91311,-0.80377,-0.062125
-2.0078,-0.96692,-0.78664,-1.2991,-0.96802,-0.98857,-0.80521,-0.93621,0.23643
-2.0078,-0.96692,-0.78664,-1.2991,-0.96802,-0.98857,-0.80521,-0.93621,0.23643
-1.1478,-0.77281,-0.55744,-1.0023,-0.94891,-0.74529,-0.54009,-0.85587,-0.68082
-1.1478,-0.77281,-0.55744,-1.0023,-0.94891,-0.74529,-0.54009,-0.85587,-0.68082
