0.098381,1.6171,1.0723,0.89991,1.1153,1.329,-1.008,0.67896,0.15612
0.4789,1.5155,1.0897,1.5881,1.1137,1.2773,-0.22899,0.4205,0.25215
0.21938,1.5335,1.0828,1.5059,1.1024,1.2833,-0.53329,0.53139,0.31482
-0.10854,1.5912,1.1312,1.2479,1.1237,1.3073,-0.57792,0.39168,0.5099
-0.10854,1.5912,1.1312,1.2479,1.1237,1.3073,-0.57792,0.39168,0.5099
-0.65564,1.5397,1.1146,0.8827,1.1503,1.2669,-1.0689,0.56195,0.45228
-0.14361,1.4218,1.1173,1.2383,1.1789,1.232,-0.39128,0.42661,0.33503
-0.49782,1.3672,1.0913,0.73932,1.2047,1.2324,-0.91467,0.53751,0.40377
-0.28915,1.3448,1.0917,1.072,1.1909,1.2398,-0.51908,0.44146,0.5756
-0.28915,1.3448,1.0917,1.072,1.1909,1.2398,-0.51908,0.44146,0.5756
-0.56095,1.3382,1.2015,1.028,1.2517,1.2439,-0.85584,0.77501,0.78584
-0.45574,1.249,1.1018,0.72212,1.2561,1.2261,-0.97148,0.67634,0.76866
-0.34877,1.1385,1.2007,1.0184,1.2197,1.2421,-0.73007,0.47114,0.99103
-0.38911,1.1474,1.1836,0.78712,1.257,1.2236,-0.64283,0.66586,0.82728
-0.38911,1.1474,1.1836,0.78712,1.257,1.2236,-0.64283,0.66586,0.82728
-0.32598,1.1177,1.1797,0.86741,1.2636,1.1967,-0.59009,0.69031,0.74642
-0.72579,1.1851,1.1766,0.59594,1.289,1.2008,-0.75035,0.71214,0.92331
-0.20323,1.0082,1.2449,1.0261,1.2657,1.1945,-0.28173,0.77676,0.81515
-0.41365,1.0973,1.2127,0.57873,1.2609,1.2285,-0.70369,0.76191,0.84548
-0.41365,1.0973,1.2127,0.57873,1.2609,1.2285,-0.70369,0.76191,0.84548
-0.56621,1.0358,1.2755,0.32447,1.2772,1.2488,-0.69964,0.78811,1.0365
-0.43119,0.98502,1.1301,0.6705,1.2828,1.2127,-0.34056,0.69992,0.98497
-0.5364,0.96844,1.2274,0.16388,1.3138,1.2515,-0.70978,0.90512,1.2205
-0.5364,0.96844,1.2274,0.16388,1.3138,1.2515,-0.70978,0.90512,1.2205
