1.2704,0.87221,1.0135,-1.76,-0.34508,0.011444,1.5142,-1.2452,1.1516
1.5682,1.0481,0.934,-1.646,-0.35647,0.068571,1.7916,-1.3506,1.1557
1.5682,1.0481,0.934,-1.646,-0.35647,0.068571,1.7916,-1.3506,1.1557
1.4865,0.97246,1.1365,-1.8266,-0.40019,0.034178,1.5492,-1.3136,0.65177
1.4184,1.1405,1.1933,-1.7753,-0.37002,0.005323,1.6457,-1.2547,0.80461
1.4184,1.1405,1.1933,-1.7753,-0.37002,0.005323,1.6457,-1.2547,0.80461
1.3997,1.1556,1.2918,-1.8076,-0.37094,0.018439,1.577,-1.1655,0.86657
1.3555,1.1438,1.2508,-1.7981,-0.4547,-0.004004,1.6276,-1.3326,0.375
1.3555,1.1438,1.2508,-1.7981,-0.4547,-0.004004,1.6276,-1.3326,0.375
1.6142,1.155,1.3909,-1.8646,-0.46147,0.058661,1.6831,-1.2671,1.2094
1.4899,1.308,1.4313,-1.8494,-0.42668,0.0027,1.548,-1.3003,0.92441
1.4899,1.308,1.4313,-1.8494,-0.42668,0.0027,1.548,-1.3003,0.92441
1.5853,1.3964,1.449,-1.8114,-0.46209,0.027766,1.7434,-1.4171,1.3003
1.5853,1.3964,1.449,-1.8114,-0.46209,0.027766,1.7434,-1.4171,1.3003
1.6806,1.1797,1.4698,-1.7391,-0.53815,0.026892,1.7566,-1.5348,1.102
1.7946,1.2626,1.6068,-1.3894,-0.52829,0.047003,1.9002,-1.3724,1.7134
1.7946,1.2626,1.6068,-1.3894,-0.52829,0.047003,1.9002,-1.3724,1.7134
1.7282,1.3382,1.5078,-1.2031,-0.5674,-0.027612,1.7325,-1.174,1.3499
1.5801,1.4172,1.5267,-1.2069,-0.56524,-0.038105,1.7663,-1.4294,1.1475
1.5801,1.4172,1.5267,-1.2069,-0.56524,-0.038105,1.7663,-1.4294,1.1475
1.6159,1.2967,1.5549,-1.1993,-0.61636,-0.070458,1.7084,-1.4047,0.87897
1.6244,1.2519,1.5536,-0.80015,-0.64561,-0.14566,1.7808,-1.5167,0.62285
1.6244,1.2519,1.5536,-0.80015,-0.64561,-0.14566,1.7808,-1.5167,0.62285
1.507,1.3007,1.5738,-1.0834,-0.70566,-0.050055,1.5806,-1.3392,1.478
1.507,1.3007,1.5738,-1.0834,-0.70566,-0.050055,1.5806,-1.3392,1.478
1.4355,1.262,1.5622,-0.77544,-0.74908,-0.16926,1.6493,-1.4569,0.6559
1.3623,1.2603,1.3958,-0.83437,-0.74076,-0.22406,1.5866,-1.3155,0.36673
