0.21249,2.7217,0.27646,0.87718,3.0246,-1.3514,-1.1033,-0.28326,-2.2761
0.50681,2.6114,0.16469,1.1218,2.9419,-1.3601,-2.211,0.50562,-2.3493
0.50681,2.6114,0.16469,1.1218,2.9419,-1.3601,-2.211,0.50562,-2.3493
0.46121,2.4542,0.042105,1.3585,2.8434,-1.3671,-1.1495,0.16681,-2.7056
0.46121,2.4542,0.042105,1.3585,2.8434,-1.3671,-1.1495,0.16681,-2.7056
-0.11292,2.3859,0.08537,1.6311,2.7232,-1.318,-1.9649,-0.096151,-1.3487
-0.11292,2.3859,0.08537,1.6311,2.7232,-1.318,-1.9649,-0.096151,-1.3487
-0.098408,2.3425,0.028885,2.1869,2.518,-1.2993,-1.2033,0.15669,-2.0467
-0.098408,2.3425,0.028885,2.1869,2.518,-1.2993,-1.2033,0.15669,-2.0467
0.23322,2.1019,-0.22229,2.5752,2.3167,-1.2697,-0.81874,-0.47542,-1.8563
0.23322,2.1019,-0.22229,2.5752,2.3167,-1.2697,-0.81874,-0.47542,-1.8563
0.13166,2.0281,-0.28359,2.6736,2.1095,-1.2624,-0.37259,-0.58161,-2.0515
0.13166,2.0281,-0.28359,2.6736,2.1095,-1.2624,-0.37259,-0.58161,-2.0515
0.34099,1.8638,-0.3581,2.4209,1.9151,-1.1634,0.17355,-0.8648,-0.74827
0.34099,1.8638,-0.3581,2.4209,1.9151,-1.1634,0.17355,-0.8648,-0.74827
0.6436,1.6431,-0.16461,2.1018,1.6895,-1.0953,-0.96489,-0.48048,-1.5146
0.6436,1.6431,-0.16461,2.1018,1.6895,-1.0953,-0.96489,-0.48048,-1.5146
0.83428,1.438,-0.40136,2.0353,1.4362,-1.0311,0.58124,-1.4969,-1.1534
0.3099,1.2795,-0.45545,1.5194,1.2322,-0.94687,-0.32644,-1.5424,-0.98257
0.3099,1.2795,-0.45545,1.5194,1.2322,-0.94687,-0.32644,-1.5424,-0.98257
0.58557,1.0744,-0.56361,1.3107,1.0169,-0.94352,-0.61874,-0.58667,-1.7733
