0.90033,1.476,0.92902,2.4192,1.016,1.3866,0.29691,0.96065,0.49034
0.79662,1.4944,0.88861,1.9834,1.1142,1.3557,0.078514,0.84064,0.56447
0.77238,1.5535,0.92902,2.0442,1.1564,1.3258,0.11211,0.85138,0.41443
0.79932,1.4618,0.98929,1.8915,1.2218,1.2837,0.11001,0.77973,0.51681
0.77642,1.4587,0.95915,1.776,1.2457,1.3055,0.019716,0.85138,0.4974
0.77642,1.4587,0.95915,1.776,1.2457,1.3055,0.019716,0.85138,0.4974
0.63231,1.4698,0.93963,2.0207,1.2874,1.2526,0.13731,0.72241,0.58036
0.53937,1.4984,0.991,1.7611,1.3308,1.2345,-0.099979,0.64718,0.63508
1.0148,1.3931,1.0242,2.0455,1.3247,1.2127,0.28851,0.57553,0.60331
0.43163,1.4994,1.0037,1.8915,1.3482,1.1941,-0.16298,0.50568,1.0587
0.43163,1.4994,1.0037,1.8915,1.3482,1.1941,-0.16298,0.50568,1.0587
0.61749,1.4732,0.92423,1.8791,1.4296,1.147,-0.018083,0.97319,0.91928
0.56631,1.4393,0.93073,1.7127,1.4371,1.1313,-0.064281,0.726,0.94046
0.58786,1.359,0.95915,1.714,1.4371,1.1246,-0.013883,0.79585,0.88398
0.41277,1.3925,1.0379,1.5699,1.5024,1.0746,-0.16508,0.72779,1.1488
0.41277,1.3925,1.0379,1.5699,1.5024,1.0746,-0.16508,0.72779,1.1488
0.50436,1.3476,1.0523,1.8257,1.4296,1.054,0.3221,0.17609,1.1364
0.45452,1.3559,1.0006,1.9126,1.3897,1.084,-0.07688,0.32655,1.2847
0.35755,1.3322,0.96703,1.7885,1.4183,1.0552,-0.25957,0.69555,1.1452
0.034307,1.3162,0.9999,1.5948,1.4142,0.99533,-0.36037,0.25132,1.2388
-0.02226,1.3947,0.95847,1.7065,1.4001,0.98808,-0.001283,0.27998,1.3217
-0.02226,1.3947,0.95847,1.7065,1.4001,0.98808,-0.001283,0.27998,1.3217
-0.26065,1.3183,0.96771,1.3415,1.4327,0.99291,-0.54306,0.93557,1.207
-0.11519,1.2047,1.0581,1.2173,1.4134,0.99508,-0.60186,0.65793,1.9484
-0.065359,1.1472,1.0458,1.2521,1.3488,0.96392,-0.35827,0.33551,1.4841
-0.31857,1.1992,0.9321,1.0012,1.3662,0.94025,-0.45907,0.49135,1.4082
-0.31857,1.1992,0.9321,1.0012,1.3662,0.94025,-0.45907,0.49135,1.4082
-0.28355,1.0921,0.96566,0.77278,1.3279,0.98566,-0.63756,0.11698,1.7525
-0.39534,1.0724,0.92628,0.60516,1.3227,0.96054,-0.64596,0.38566,1.5795
-0.29702,1.0382,0.93998,0.52072,1.3172,0.92673,-0.58506,0.27102,1.5724
-0.74956,0.99971,0.8732,0.20907,1.2741,0.94508,-1.1163,0.52538,1.2335
-0.74956,0.99971,0.8732,0.20907,1.2741,0.94508,-1.1163,0.52538,1.2335
-0.68491,0.97355,0.90471,0.29598,1.2173,0.92262,-0.99664,0.42149,1.6042
-0.36571,0.89197,0.73794,0.31709,1.1795,0.85426,-0.86435,0.43044,1.1594
-0.63912,0.803,0.78143,0.219,1.1404,0.82383,-0.74465,0.4179,1.3076
-0.61487,0.75466,0.71397,0.3829,1.081,0.82842,-0.77195,0.7045,1.5565
-0.41958,0.66385,0.65165,0.2488,1.0717,0.7231,-0.69636,0.48239,1.5759
-0.41958,0.66385,0.65165,0.2488,1.0717,0.7231,-0.69636,0.48239,1.5759
-0.90849,0.53855,0.54241,-0.005743,1.0733,0.58252,-1.1499,0.28894,1.2653
-0.67144,0.48222,0.49447,0.35186,1.0672,0.46271,-0.48426,0.10623,1.2953
-0.61891,0.39386,0.38969,0.46981,1.0705,0.29435,-0.36457,0.22803,0.92634
-0.61083,0.26826,0.32497,0.37048,1.0537,0.15305,-0.59346,0.40178,0.69687
-0.61083,0.26826,0.32497,0.37048,1.0537,0.15305,-0.59346,0.40178,0.69687
-0.53272,0.19314,0.16882,0.27487,1.0486,0.010051,-0.10208,-0.1535,0.76924
-0.6014,0.10079,0.013353,0.10725,0.97217,-0.14019,-0.61026,-0.087223,0.67392
-0.44517,-0.095314,-0.032534,-0.014434,0.92576,-0.29309,-0.51786,-0.17678,0.47092
-0.32126,-0.23877,-0.11917,-0.067826,0.82682,-0.45082,-0.21757,-0.20544,0.38266
-0.32126,-0.23877,-0.11917,-0.067826,0.82682,-0.45082,-0.21757,-0.20544,0.38266
-0.56504,-0.3262,-0.34757,-0.37452,0.72116,-0.61387,-0.37297,-0.36666,0.20084
-0.794,-0.43149,-0.50132,-0.67003,0.59714,-0.75566,-0.73415,0.21191,-0.1169
-0.60814,-0.57156,-0.59926,-0.57318,0.49523,-0.93706,-0.39607,0.07757,-0.24576
-0.47076,-0.6359,-0.74856,-0.3472,0.36983,-1.0856,0.019716,-0.13021,-0.086888
-0.91657,-0.81877,-0.90163,-0.46392,0.2385,-1.2694,-0.71316,-0.006618,-0.5529
-0.91657,-0.81877,-0.90163,-0.46392,0.2385,-1.2694,-0.71316,-0.006618,-0.5529
-0.93408,-0.84894,-1.0157,-0.43163,0.11052,-1.3561,-0.30367,-0.34695,-0.31107
-0.86808,-0.99917,-1.1146,-0.28139,-0.029695,-1.445,-0.59136,0.37671,-0.50701
-1.1092,-1.0749,-1.2037,-0.14233,-0.17169,-1.511,-0.51156,0.095483,-0.11866
-0.9462,-1.1078,-1.4283,-0.067826,-0.25207,-1.6339,-0.20078,-0.25381,-0.61998
-0.9462,-1.1078,-1.4283,-0.067826,-0.25207,-1.6339,-0.20078,-0.25381,-0.61998
-1.0688,-1.178,-1.494,-0.36458,-0.40335,-1.5798,-0.63966,0.090109,-0.45582
-0.99064,-1.2821,-1.5372,-0.25904,-0.509,-1.668,-0.55566,0.022042,-0.75061
-0.84249,-1.3292,-1.5985,-0.33603,-0.62888,-1.6496,-0.54936,0.086527,-0.65175
-1.1577,-1.3501,-1.6351,-0.77806,-0.698,-1.6723,-0.80555,0.21191,-0.69412
-1.1577,-1.3501,-1.6351,-0.77806,-0.698,-1.6723,-0.80555,0.21191,-0.69412
-0.7738,-1.4151,-1.5817,-0.86622,-0.76949,-1.6458,-0.62706,0.33909,-0.63057
-0.9435,-1.4659,-1.6122,-0.70232,-0.88325,-1.6322,-0.73835,0.10265,-0.45052
-0.99872,-1.408,-1.6581,-0.5111,-0.9656,-1.6426,-0.75935,0.37671,-0.91301
-0.77649,-1.4739,-1.6454,-0.81034,-1.0288,-1.5619,-0.71316,0.36059,-0.58644
-0.96101,-1.3963,-1.7512,-0.66258,-1.0823,-1.5873,-0.54726,0.12414,-0.73472
-0.96101,-1.3963,-1.7512,-0.66258,-1.0823,-1.5873,-0.54726,0.12414,-0.73472
-0.85731,-1.4766,-1.6981,-0.61167,-1.088,-1.575,-0.54306,0.25311,-0.86181
-0.80343,-1.4859,-1.7218,-0.51607,-1.172,-1.5532,-0.65646,0.29968,-0.94478
