2.3785,1.1831,1.5902,0.72678,-0.60351,0.54003,2.3084,-0.94452,1.5903
2.3542,1.1932,1.6937,0.54994,-0.47759,0.50768,2.2699,-1.1064,2.0972
2.3542,1.1932,1.6937,0.54994,-0.47759,0.50768,2.2699,-1.1064,2.0972
2.3941,1.0563,1.6272,0.86463,-0.64061,0.41598,2.233,-1.0709,1.5155
2.6038,1.1559,1.5424,1.093,-0.62601,0.33028,2.6598,-1.3386,0.93935
2.6038,1.1559,1.5424,1.093,-0.62601,0.33028,2.6598,-1.3386,0.93935
2.0354,1.1865,1.5482,0.51374,-0.64377,0.34428,2.0807,-1.3994,1.0031
2.0354,1.1865,1.5482,0.51374,-0.64377,0.34428,2.0807,-1.3994,1.0031
2.0302,1.172,1.4429,0.57083,-0.66785,0.26825,2.085,-1.4322,0.98921
2.2277,1.1837,1.5661,0.80754,-0.58377,0.24224,2.1135,-1.2113,0.96705
2.2277,1.1837,1.5661,0.80754,-0.58377,0.24224,2.1135,-1.2113,0.96705
1.8136,1.0858,1.4238,0.56108,-0.74284,0.15054,1.8887,-1.464,0.13052
2.0146,1.0774,1.4261,0.65298,-0.79771,0.13053,2.1334,-1.5576,0.17761
2.0146,1.0774,1.4261,0.65298,-0.79771,0.13053,2.1334,-1.5576,0.17761
1.895,1.0329,1.376,0.54855,-0.81192,0.078511,1.8915,-1.5772,0.003097
1.895,1.0329,1.376,0.54855,-0.81192,0.078511,1.8915,-1.5772,0.003097
1.6004,1.157,1.2243,0.42601,-0.92402,0.033826,1.7464,-1.7232,-0.046763
1.5519,1.2549,1.1077,0.24917,-0.77758,-0.079219,1.7777,-1.8898,-0.42071
1.5519,1.2549,1.1077,0.24917,-0.77758,-0.079219,1.7777,-1.8898,-0.42071
1.3526,1.0591,1.0618,0.12385,-0.86442,-0.1179,1.5216,-1.8664,-0.7448
1.3526,1.0591,1.0618,0.12385,-0.86442,-0.1179,1.5216,-1.8664,-0.7448
1.4427,0.91776,1.0999,0.027772,-0.83442,-0.2006,1.4476,-1.8749,-0.78357
1.3024,0.9823,0.91716,0.059798,-0.90863,-0.30731,1.5515,-2.2773,-0.84174
1.3024,0.9823,0.91716,0.059798,-0.90863,-0.30731,1.5515,-2.2773,-0.84174
1.1204,0.83152,0.77523,0.048658,-0.91455,-0.35033,1.3722,-1.7831,-1.404
1.0424,0.85711,0.57459,-0.054383,-0.89757,-0.50339,1.1318,-1.7616,-1.9608
1.0424,0.85711,0.57459,-0.054383,-0.89757,-0.50339,1.1318,-1.7616,-1.9608
0.9991,0.5589,0.47933,-0.071092,-0.89521,-0.56708,1.0436,-1.7345,-1.9885
0.9991,0.5589,0.47933,-0.071092,-0.89521,-0.56708,1.0436,-1.7345,-1.9885
0.64039,0.49437,0.31874,-0.24097,-0.94968,-0.75949,0.67656,-1.5332,-2.3874
0.23316,0.30186,0.15543,-0.66845,-0.91455,-0.92055,0.33227,-1.4771,-2.3929
0.23316,0.30186,0.15543,-0.66845,-0.91455,-0.92055,0.33227,-1.4771,-2.3929
0.33367,-0.003021,0.008843,-0.77289,-1.0156,-0.99825,0.53714,-1.5258,-1.8029
0.27302,-0.076461,-0.2474,-0.98872,-0.90428,-1.162,0.27537,-1.0868,-1.7198
0.27302,-0.076461,-0.2474,-0.98872,-0.90428,-1.162,0.27537,-1.0868,-1.7198
0.33887,-0.24671,-0.51414,-1.1419,-0.96704,-1.3084,0.23126,-1.2543,-1.6977
0.33887,-0.24671,-0.51414,-1.1419,-0.96704,-1.3084,0.23126,-1.2543,-1.6977
0.14825,-0.3947,-0.63701,-0.99986,-0.99941,-1.3894,0.13452,-0.94452,-1.8251
0.45324,-0.70459,-0.81509,-1.0012,-1.1072,-1.4087,0.006481,-0.82378,-1.4594
0.45324,-0.70459,-0.81509,-1.0012,-1.1072,-1.4087,0.006481,-0.82378,-1.4594
-0.50679,-0.78193,-1.0577,-1.6515,-1.0649,-1.5078,-0.75038,-0.5795,-1.9497
-0.50679,-0.78193,-1.0577,-1.6515,-1.0649,-1.5078,-0.75038,-0.5795,-1.9497
-0.068366,-1.0479,-1.0083,-1.334,-1.0263,-1.5351,-0.58535,-0.28186,-1.4594
-0.080496,-1.3082,-1.2035,-1.561,-1.0863,-1.6018,-0.57966,-0.56078,-1.3154
-0.080496,-1.3082,-1.2035,-1.561,-1.0863,-1.6018,-0.57966,-0.56078,-1.3154
-0.19487,-1.3884,-1.3427,-1.5165,-1.1462,-1.6388,-0.54125,-0.30152,-1.4484
0.091062,-1.6682,-1.3015,-1.2992,-1.2812,-1.6925,-0.34065,-0.36797,-1.2268
