2.4792,2.0855,1.7946,1.1619,-1.2911,-0.30899,2.0318,-1.6771,0.51621
2.0316,2.1508,1.8407,1.1017,-1.3574,-0.35217,1.8934,-2.0802,0.47435
2.3469,1.9332,1.8207,1.1027,-1.3288,-0.38463,1.7969,-2.0859,0.51165
1.6463,2.084,1.8049,0.99182,-1.249,-0.39794,1.4163,-1.8715,0.52611
1.9635,1.778,1.8176,1.0377,-1.2639,-0.3684,1.4837,-1.211,0.57939
1.9635,1.778,1.8176,1.0377,-1.2639,-0.3684,1.4837,-1.211,0.57939
1.9616,2.1783,1.868,1.204,-1.1068,-0.43755,1.9717,-1.6599,0.59766
1.7222,2.0086,2.0745,1.1218,-1.2412,-0.35833,1.5164,-0.90226,0.6753
1.6502,1.8244,1.9597,1.2489,-1.2262,-0.43008,1.7113,-1.3569,0.70803
1.4556,2.0826,2.0375,1.3253,-1.2152,-0.39762,1.6712,-1.2282,0.7712
1.4556,2.0826,2.0375,1.3253,-1.2152,-0.39762,1.6712,-1.2282,0.7712
2.2418,1.7751,1.9652,1.419,-1.1062,-0.44891,1.9735,-0.92514,0.70574
1.7086,1.9796,1.9239,1.3894,-1.088,-0.52326,1.8588,-1.2511,0.69813
1.6327,2.026,1.9039,1.2785,-0.98283,-0.55313,1.7987,-1.434,0.83286
1.331,1.9854,2.0235,1.3483,-0.91338,-0.55767,1.5729,-0.71357,0.82448
1.331,1.9854,2.0235,1.3483,-0.91338,-0.55767,1.5729,-0.71357,0.82448
1.2279,1.8549,1.9822,1.2298,-0.84393,-0.6041,1.4236,-0.6764,0.79784
1.0742,1.5923,1.8213,1.2126,-0.87444,-0.62877,1.0776,-0.91942,0.90821
1.3057,1.321,1.8328,1.3827,-0.74462,-0.75506,1.6567,-1.5313,0.82448
0.93404,1.5633,1.7217,1.0883,-0.55769,-0.73655,1.0612,-1.0452,0.92343
0.90485,1.2485,1.585,1.2221,-0.57651,-0.84986,1.1359,-1.3569,0.82753
0.90485,1.2485,1.585,1.2221,-0.57651,-0.84986,1.1359,-1.3569,0.82753
0.49228,1.3704,1.5626,1.1199,-0.40386,-0.84726,1.0412,-1.334,0.91506
1.0975,1.102,1.4624,1.2632,-0.2695,-0.94758,0.99746,-0.94801,0.86635
0.64213,0.85975,1.3257,1.0874,-0.15137,-0.97225,0.74435,-1.1682,0.88994
1.006,0.55367,1.251,1.117,-0.061148,-1.0339,1.0703,-2.0745,0.93866
1.006,0.55367,1.251,1.117,-0.061148,-1.0339,1.0703,-2.0745,0.93866
0.4086,0.92357,1.095,1.1667,-0.030642,-1.1242,0.57135,-0.87081,0.76055
0.42417,0.48985,1.0154,1.0539,0.17901,-1.1521,0.5841,-1.0824,0.96454
0.73749,0.17507,1.0276,1.1696,0.23613,-1.2232,0.73342,-1.3197,0.93105
0.1089,0.18667,0.85206,1.0883,0.36919,-1.2303,0.66605,-1.1653,1.1244
0.1089,0.18667,0.85206,1.0883,0.36919,-1.2303,0.66605,-1.1653,1.1244
0.93988,-0.21369,0.85874,1.1619,0.58208,-1.3083,0.94647,-0.67926,1.301
0.59542,-0.50671,0.73,1.1533,0.62557,-1.3758,0.70246,-0.77647,1.3101
0.74527,-1.0275,0.66927,0.96411,0.79498,-1.4232,0.47666,-0.096016,1.2401
0.55066,-0.99846,0.69295,1.0186,0.97413,-1.4946,0.52219,0.33856,1.3535
0.36189,-0.92013,0.5296,1.1151,0.94297,-1.4647,0.69882,-0.44768,1.4996
0.36189,-0.92013,0.5296,1.1151,0.94297,-1.4647,0.69882,-0.44768,1.4996
0.26264,-0.85195,0.49802,0.96411,1.1163,-1.5125,0.402,0.015486,1.5651
0.056356,-0.92303,0.37778,0.88862,1.3181,-1.6027,0.12886,1.0962,1.3215
0.53704,-1.1015,0.3377,1.0922,1.3422,-1.5966,0.91006,0.18703,1.3794
0.30156,-0.84615,0.24903,0.96124,1.5979,-1.6673,0.71703,0.12985,1.5818
0.30156,-0.84615,0.24903,0.96124,1.5979,-1.6673,0.71703,0.12985,1.5818
0.49423,-1.0492,0.29276,1.0157,1.5927,-1.6245,0.68972,0.60731,1.527
0.033003,-0.94189,0.23689,0.85231,1.8192,-1.7241,0.21444,0.86176,1.317
0.21594,-0.89982,0.17555,0.9622,1.7887,-1.6121,0.43842,1.1705,1.3954
0.69078,-0.79828,0.097215,1.1705,1.8861,-1.6527,0.90641,0.56728,1.3558
0.69078,-0.79828,0.097215,1.1705,1.8861,-1.6527,0.90641,0.56728,1.3558
0.4339,-1.0623,0.092357,0.84944,2.0795,-1.6722,0.44207,1.4307,1.1579
0.73749,-1.2755,0.057742,1.032,2.0633,-1.7267,0.65512,0.88463,1.1457
0.37746,-0.74896,-0.14327,1.0568,2.1133,-1.6345,0.32552,1.5079,1.0947
0.44363,-1.1725,0.037094,0.95264,2.2236,-1.6193,0.42204,1.0962,1.049
0.07387,-0.45014,0.003087,0.95742,2.2483,-1.5576,0.51126,1.5136,1.0612
0.07387,-0.45014,0.003087,0.95742,2.2483,-1.5576,0.51126,1.5136,1.0612
0.14004,-0.49656,-0.01999,1.03,2.0899,-1.4044,0.60049,1.4221,0.95769
0.64408,-0.73445,0.007945,1.0931,2.0451,-1.3014,0.68972,1.6937,0.97215
0.12252,-0.46029,-0.095899,0.85135,1.9886,-1.1842,0.24358,1.8882,0.92496
-0.19274,-0.38631,-0.006629,0.76439,1.9808,-1.0972,0.32006,2.1855,0.7202
-0.19274,-0.38631,-0.006629,0.76439,1.9808,-1.0972,0.32006,2.1855,0.7202
-0.007865,-0.63726,-0.12019,0.57901,1.8049,-0.91836,0.31096,1.5994,0.74837
-0.32702,-0.28477,-0.057033,0.493,1.6972,-0.67162,0.57318,1.3306,0.84047
-0.18496,-0.38196,-0.18881,0.31526,1.6258,-0.57682,0.12522,2.4142,0.70498
-0.17912,-0.5981,-0.21614,0.2627,1.4843,-0.43787,0.35648,1.5851,0.78795
-0.17912,-0.5981,-0.21614,0.2627,1.4843,-0.43787,0.35648,1.5851,0.78795
0.46114,-0.63291,-0.070393,0.12892,1.2785,-0.20055,0.59321,1.2077,0.8595
0.41638,-0.9622,-0.15298,0.021892,1.1429,-0.04537,0.54768,1.688,0.68215
0.20231,-0.78232,-0.12748,-0.12049,0.95206,0.14715,0.35648,1.5708,0.53981
0.056356,-1.1174,-0.17363,-0.30301,0.70736,0.25201,0.16346,1.3564,0.36627
0.12836,-0.74606,-0.25197,-0.32977,0.56391,0.48706,0.20716,1.9082,0.42259
0.12836,-0.74606,-0.25197,-0.32977,0.56391,0.48706,0.20716,1.9082,0.42259
0.12252,-1.1479,-0.21007,-0.64225,0.49057,0.5377,0.028706,1.3078,0.32897
0.077763,-1.1189,-0.36674,-0.82668,0.21016,0.74451,0.12886,1.1905,0.25361
0.26264,-1.1957,-0.37342,-0.83623,0.12968,0.74516,0.13614,1.5136,0.10671
0.62267,-1.2886,-0.38678,-0.94708,0.034266,0.89969,0.32552,1.2592,0.16227
0.62267,-1.2886,-0.38678,-0.94708,0.034266,0.89969,0.32552,1.2592,0.16227
-0.089601,-1.2233,-0.59508,-1.1946,-0.062446,0.87599,-0.21166,0.82459,0.037445
0.10695,-1.2987,-0.54589,-1.0904,-0.25912,0.96754,0.11975,0.57014,-0.069879
0.44168,-1.248,-0.67099,-1.1688,-0.26561,0.93605,0.10701,0.67306,-0.17416
0.033003,-1.1,-0.66127,-1.207,-0.35713,0.98443,-0.00043,0.68164,-0.26854
0.033003,-1.1,-0.66127,-1.207,-0.35713,0.98443,-0.00043,0.68164,-0.26854
