-1.1914,0.9494,1.5945,0.70868,2.8787,-0.27449,-0.62099,0.79456,1.7749
-1.42,0.94497,1.5591,0.71868,2.7314,-0.19722,-0.90618,1.2848,0.32513
-1.42,0.94497,1.5591,0.71868,2.7314,-0.19722,-0.90618,1.2848,0.32513
-1.3232,0.88414,1.4603,0.38552,2.7675,-0.28243,-1.0035,1.3045,0.30812
-0.98546,0.8871,1.5419,1.2417,2.5907,-0.17235,-0.62938,1.2717,0.9416
-0.98546,0.8871,1.5419,1.2417,2.5907,-0.17235,-0.62938,1.2717,0.9416
-1.1852,0.81977,1.5547,0.062352,2.4303,-0.13742,-1.2182,1.716,0.44417
-1.3809,0.80648,1.5311,-0.14421,2.2632,-0.069145,-1.1679,1.3636,1.7324
-1.3809,0.80648,1.5311,-0.14421,2.2632,-0.069145,-1.1679,1.3636,1.7324
-1.9554,0.74328,1.3673,-0.30412,2.0082,-0.095078,-1.1326,1.2038,0.89484
-1.9554,0.74328,1.3673,-0.30412,2.0082,-0.095078,-1.1326,1.2038,0.89484
-1.9493,0.70106,1.3461,-0.45405,1.8103,-0.081318,-1.1628,1.1995,0.91184
-1.7124,0.62428,1.2635,-0.40407,1.6737,-0.13636,-1.1494,1.2498,0.8013
-1.7124,0.62428,1.2635,-0.40407,1.6737,-0.13636,-1.1494,1.2498,0.8013
-1.1626,0.46866,1.1248,-0.20751,1.4908,-0.21415,-1.1394,1.3155,1.0394
-1.387,0.3532,1.0957,-0.6073,1.2977,-0.24697,-0.99005,0.88211,0.94585
-1.387,0.3532,1.0957,-0.6073,1.2977,-0.24697,-0.99005,0.88211,0.94585
-1.698,0.29207,0.75043,-0.7439,1.1262,-0.38615,-0.84578,0.90618,0.065781
-1.0575,0.13527,0.58613,-0.3541,0.94147,-0.55868,-0.89275,0.51003,0.77579
-1.0575,0.13527,0.58613,-0.3541,0.94147,-0.55868,-0.89275,0.51003,0.77579
-0.74039,-0.000572,0.48824,-0.7439,0.73249,-0.53857,-0.71829,0.21237,0.70352
-0.74039,-0.000572,0.48824,-0.7439,0.73249,-0.53857,-0.71829,0.21237,0.70352
-0.91544,-0.10304,0.43757,-1.2603,0.64481,-0.69628,-1.084,1.2892,0.18908
-0.83718,-0.20728,0.34706,-0.96711,0.39148,-0.62484,-0.64112,0.56037,1.2817
-0.83718,-0.20728,0.34706,-0.96711,0.39148,-0.62484,-0.64112,0.56037,1.2817
-1.0452,-0.36379,0.099137,-1.0637,0.27434,-0.94661,-0.66629,0.2058,0.35064
-0.63536,-0.47305,0.056341,-0.78721,0.15824,-1.0757,-0.90953,1.0638,0.68651
-0.63536,-0.47305,0.056341,-0.78721,0.15824,-1.0757,-0.90953,1.0638,0.68651
-0.87631,-0.55012,-0.14583,-2.1465,-0.01954,-1.0069,-1.2081,0.95652,0.64399
-0.87631,-0.55012,-0.14583,-2.1465,-0.01954,-1.0069,-1.2081,0.95652,0.64399
-0.70744,-0.66175,-0.4336,-1.9866,-0.12905,-1.1329,-1.0689,0.70263,0.2571
-0.51797,-0.79197,-0.38884,-1.2436,-0.24688,-1.2647,-0.97328,0.80332,-0.053263
-0.51797,-0.79197,-0.38884,-1.2436,-0.24688,-1.2647,-0.97328,0.80332,-0.053263
-0.079316,-0.88174,-0.53444,-0.70725,-0.41184,-1.2271,-0.5455,0.29554,0.27411
0.068962,-0.95232,-0.73514,-0.81053,-0.49814,-1.2811,-0.73507,0.52973,0.59297
0.068962,-0.95232,-0.73514,-0.81053,-0.49814,-1.2811,-0.73507,0.52973,0.59297
-0.46443,-1.0223,-0.85468,-1.187,-0.53106,-1.5012,-1.1041,0.62384,-0.75477
-0.61064,-1.058,-0.96536,-0.89382,-0.68632,-1.4764,-0.8223,0.25395,-0.91208
-0.61064,-1.058,-0.96536,-0.89382,-0.68632,-1.4764,-0.8223,0.25395,-0.91208
0.14928,-1.1567,-0.97765,-0.77721,-0.72617,-1.5097,-0.9867,0.76392,-0.93334
0.14928,-1.1567,-0.97765,-0.77721,-0.72617,-1.5097,-0.9867,0.76392,-0.93334
-0.09991,-1.1519,-1.136,-0.27747,-0.83118,-1.56,-0.90785,0.68731,-1.9112
0.58381,-1.2086,-1.1272,0.2889,-0.84677,-1.4912,-0.44485,0.18829,-0.54219
0.58381,-1.2086,-1.1272,0.2889,-0.84677,-1.4912,-0.44485,0.18829,-0.54219
0.081318,-1.201,-1.2089,-0.057586,-0.93203,-1.4621,-0.43143,0.061345,-0.90357
0.095734,-1.1779,-1.1178,-0.2175,-0.89113,-1.38,-0.69816,0.65886,-0.48267
0.095734,-1.1779,-1.1178,-0.2175,-0.89113,-1.38,-0.69816,0.65886,-0.48267
0.56734,-1.1977,-1.1533,0.10899,-0.92094,-1.3986,-0.40291,0.32399,-0.87381
0.56734,-1.1977,-1.1533,0.10899,-0.92094,-1.3986,-0.40291,0.32399,-0.87381
0.30991,-1.1897,-1.1174,0.15897,-0.96322,-1.2218,-0.60757,0.56256,-0.37638
0.39229,-1.2355,-1.1577,-0.18752,-0.97743,-1.2668,-0.66461,0.27803,-0.38914
0.39229,-1.2355,-1.1577,-0.18752,-0.97743,-1.2668,-0.66461,0.27803,-0.38914
0.24813,-1.1767,-1.1843,0.2889,-1.0551,-1.2118,-0.36265,0.20361,-0.75052
0.38611,-1.206,-1.1602,0.18229,-1.0429,-1.2467,-0.6428,0.27365,-0.29985
0.38611,-1.206,-1.1602,0.18229,-1.0429,-1.2467,-0.6428,0.27365,-0.29985
-0.052544,-1.1989,-1.1026,0.18895,-1.046,-1.2213,-0.63945,0.36557,-0.61872
-0.12874,-1.1732,-1.1631,0.12898,-1.096,-1.2022,-0.6428,0.17516,-1.0694
-0.12874,-1.1732,-1.1631,0.12898,-1.096,-1.2022,-0.6428,0.17516,-1.0694
0.27902,-1.2364,-1.1641,0.092336,-1.1268,-0.99001,-0.66964,0.54505,-0.68675
0.27902,-1.2364,-1.1641,0.092336,-1.1268,-0.99001,-0.66964,0.54505,-0.68675
-0.073138,-1.1661,-1.0539,0.67204,-1.0644,-1.1038,-0.67635,0.59101,-1.0269
-0.14316,-1.164,-0.94617,0.58875,-1.0249,-0.92809,-0.58409,0.69826,0.21884
-0.14316,-1.164,-0.94617,0.58875,-1.0249,-0.92809,-0.58409,0.69826,0.21884
-0.16169,-1.1514,-1.1449,0.2256,-1.0464,-0.9773,-0.59583,0.46407,-0.84405
-0.066959,-1.1011,-1.0662,0.4155,-1.0377,-0.83071,-0.6428,0.75954,-0.044759
-0.066959,-1.1011,-1.0662,0.4155,-1.0377,-0.83071,-0.6428,0.75954,-0.044759
0.12251,-1.1227,-1.076,-0.034265,-1.0273,-0.73068,-0.55221,0.54505,-0.49968
0.12251,-1.1227,-1.076,-0.034265,-1.0273,-0.73068,-0.55221,0.54505,-0.49968
-0.089613,-1.0929,-1.0637,0.18895,-1.0072,-0.74444,-0.52034,0.80113,-0.75477
-0.4253,-0.99927,-0.97667,0.17229,-1.0294,-0.53857,-0.68474,0.54943,0.20608
-0.4253,-0.99927,-0.97667,0.17229,-1.0294,-0.53857,-0.68474,0.54943,0.20608
-0.46443,-0.97565,-1.0509,0.17563,-0.97535,-0.62748,-0.4113,0.094175,-0.58046
0.04013,-0.96856,-0.96487,0.45548,-0.9452,-0.50841,-0.19154,0.10074,-0.45291
0.04013,-0.96856,-0.96487,0.45548,-0.9452,-0.50841,-0.19154,0.10074,-0.45291
-0.43559,-0.872,-0.91813,0.56542,-0.9251,-0.46395,-0.37607,0.60414,-0.65273
-0.54886,-0.83007,-0.89354,0.019041,-0.91539,-0.26761,-0.31736,0.39622,-0.48692
-0.54886,-0.83007,-0.89354,0.019041,-0.91539,-0.26761,-0.31736,0.39622,-0.48692
-0.45825,-0.80703,-0.93978,0.019041,-0.9348,-0.12101,-0.45492,0.59758,-0.33812
-0.45825,-0.80703,-0.93978,0.019041,-0.9348,-0.12101,-0.45492,0.59758,-0.33812
-0.31203,-0.69954,-0.90584,0.4888,-0.86895,-0.14271,-0.075792,0.43999,-1.1374
-0.16993,-0.6836,-0.75482,0.4888,-0.85475,0.11026,-0.25864,0.51222,-0.53369
-0.16993,-0.6836,-0.75482,0.4888,-0.85475,0.11026,-0.25864,0.51222,-0.53369
-0.74656,-0.56193,-0.72629,-0.064249,-0.7792,0.23357,-0.28884,0.62165,-0.5507
-0.80629,-0.56223,-0.73268,0.14231,-0.78994,0.27274,-0.23013,0.40497,-0.86106
-0.80629,-0.56223,-0.73268,0.14231,-0.78994,0.27274,-0.23013,0.40497,-0.86106
-0.60241,-0.53063,-0.85025,0.069015,-0.67765,0.29549,-0.008691,0.039457,-0.9801
-0.60241,-0.53063,-0.85025,0.069015,-0.67765,0.29549,-0.008691,0.039457,-0.9801
-0.39235,-0.46242,-0.70612,0.27224,-0.64958,0.40875,-0.038886,0.42248,-1.6008
-0.35116,-0.39745,-0.69038,0.3622,-0.5924,0.51301,0.10538,0.34369,-0.9801
-0.35116,-0.39745,-0.69038,0.3622,-0.5924,0.51301,0.10538,0.34369,-0.9801
-0.13904,-0.38623,-0.63627,0.27557,-0.49051,0.55217,0.13222,0.1861,-0.92483
-0.81658,-0.26664,-0.62643,-0.78388,-0.43437,0.70565,-0.20496,0.47939,-1.0906
-0.81658,-0.26664,-0.62643,-0.78388,-0.43437,0.70565,-0.20496,0.47939,-1.0906
-0.72391,-0.16003,-0.48328,-0.67726,-0.39798,0.81255,0.071831,0.083232,-1.435
-0.19876,-0.15708,-0.59151,-1.0138,-0.30926,0.83901,0.15403,-0.11156,-1.6391
-0.19876,-0.15708,-0.59151,-1.0138,-0.30926,0.83901,0.15403,-0.11156,-1.6391
