0.069779,0.69334,1.2287,3.9479,2.7465,0.33617,-0.21266,1.4082,1.029
-0.48559,0.64821,1.0787,1.3051,2.7706,0.42203,-0.78958,1.5664,1.241
-0.48559,0.64821,1.0787,1.3051,2.7706,0.42203,-0.78958,1.5664,1.241
-0.13057,0.53195,1.1275,1.7698,2.575,0.41594,-0.53117,1.2621,0.63909
-0.030393,0.44229,1.0077,1.9186,2.4888,0.47623,-0.22919,1.1344,1.3846
-0.030393,0.44229,1.0077,1.9186,2.4888,0.47623,-0.22919,1.1344,1.3846
-0.54304,0.42436,0.87459,1.1381,2.3108,0.38428,-0.72197,1.819,0.9161
-0.56808,0.30182,0.82492,1.483,1.9427,0.33008,-0.71446,1.177,0.59805
-0.56808,0.30182,0.82492,1.483,1.9427,0.33008,-0.71446,1.177,0.59805
-0.21159,0.15598,0.70644,0.69523,1.6709,0.40255,-0.66789,0.64144,0.84428
-0.14235,0.11921,0.60847,1.5955,1.4337,0.33678,-0.30431,0.41628,0.89216
-0.14235,0.11921,0.60847,1.5955,1.4337,0.33678,-0.30431,0.41628,0.89216
0.4248,-0.011691,0.56473,1.7879,1.3429,0.32947,-0.15106,0.3037,0.75194
0.28633,-0.094478,0.49091,1.4067,1.2863,0.18089,-0.32083,0.67491,0.70406
0.28633,-0.094478,0.49091,1.4067,1.2863,0.18089,-0.32083,0.67491,0.70406
0.24655,-0.090892,0.33552,0.65893,1.2155,0.08894,-0.49962,1.1709,0.37576
0.24655,-0.090892,0.33552,0.65893,1.2155,0.08894,-0.49962,1.1709,0.37576
-0.24694,-0.15485,0.31866,-0.55355,0.93322,0.11452,-0.91127,1.5938,0.35182
0.26718,-0.31355,0.12043,0.41934,0.63836,-0.009709,-0.34938,0.58971,0.40996
0.26718,-0.31355,0.12043,0.41934,0.63836,-0.009709,-0.34938,0.58971,0.40996
0.13312,-0.34822,0.059372,0.070839,0.53806,-0.099224,-0.30881,0.64752,0.42022
-0.027447,-0.46209,-0.099662,-0.72417,0.2798,-0.27643,-0.62131,0.76619,-0.32531
-0.027447,-0.46209,-0.099662,-0.72417,0.2798,-0.27643,-0.62131,0.76619,-0.32531
0.14049,-0.56879,-0.17075,-0.58259,0.176,-0.43232,-0.46506,0.81487,0.040611
0.01822,-0.70208,-0.47925,-1.2578,-0.14745,-0.61378,-0.67089,0.57754,-0.72202
0.01822,-0.70208,-0.47925,-1.2578,-0.14745,-0.61378,-0.67089,0.57754,-0.72202
-0.16887,-0.80131,-0.49747,-1.5373,-0.22518,-0.70695,-0.78658,0.58667,-0.22614
0.31285,-0.9364,-0.65104,-0.97466,-0.50299,-0.84457,-0.58075,0.88485,-0.76306
0.31285,-0.9364,-0.65104,-0.97466,-0.50299,-0.84457,-0.58075,0.88485,-0.76306
0.074199,-0.99408,-0.75539,-1.2251,-0.64892,-1.0413,-0.64836,0.87572,-0.74596
0.17732,-1.1594,-0.91169,-1.1453,-0.7773,-1.2806,-0.70695,0.90311,-0.84855
0.17732,-1.1594,-0.91169,-1.1453,-0.7773,-1.2806,-0.70695,0.90311,-0.84855
0.42038,-1.2944,-1.0457,-0.65157,-1.1895,-1.129,-0.52215,0.62318,-0.38687
0.42038,-1.2944,-1.0457,-0.65157,-1.1895,-1.129,-0.52215,0.62318,-0.38687
0.12723,-1.3653,-1.2507,-1.2142,-1.1915,-1.4779,-0.77005,0.39194,-1.0469
0.11987,-1.3952,-1.3241,-0.56081,-1.3645,-1.4748,-0.63634,0.69316,-0.84171
0.11987,-1.3952,-1.3241,-0.56081,-1.3645,-1.4748,-0.63634,0.69316,-0.84171
0.36588,-1.475,-1.3965,-0.29581,-1.3259,-1.6344,-0.52816,0.29457,-1.6249
-0.20128,-1.4119,-1.418,-1.4248,-1.4147,-1.4913,-0.75202,0.27023,-0.49289
-0.20128,-1.4119,-1.418,-1.4248,-1.4147,-1.4913,-0.75202,0.27023,-0.49289
0.28486,-1.4896,-1.3792,-0.66609,-1.3465,-1.5802,-0.56873,0.48626,-1.0503
0.1346,-1.4086,-1.3592,-1.0945,-1.2306,-1.6259,-0.7385,0.28849,-0.90327
0.1346,-1.4086,-1.3592,-1.0945,-1.2306,-1.6259,-0.7385,0.28849,-0.90327
0.28191,-1.434,-1.4407,-0.11067,-1.4412,-1.5278,-0.59127,0.65969,-1.4915
0.38797,-1.4373,-1.2826,-0.18327,-1.2753,-1.6027,-0.45905,0.2185,-1.0572
0.38797,-1.4373,-1.2826,-0.18327,-1.2753,-1.6027,-0.45905,0.2185,-1.0572
-0.23663,-1.3219,-1.3186,-1.2723,-1.3349,-1.4529,-0.85268,0.22763,-0.87933
-0.23663,-1.3219,-1.3186,-1.2723,-1.3349,-1.4529,-0.85268,0.22763,-0.87933
-0.12025,-1.3184,-1.3701,-1.1235,-1.2948,-1.4505,-0.78357,0.325,-1.2282
-0.13499,-1.3127,-1.2986,-0.78589,-1.2993,-1.4894,-0.88724,0.62318,-1.5872
-0.13499,-1.3127,-1.2986,-0.78589,-1.2993,-1.4894,-0.88724,0.62318,-1.5872
0.075672,-1.319,-1.3104,-0.70602,-1.2427,-1.5223,-0.78808,0.57754,-1.7343
0.090403,-1.3046,-1.1819,-0.36478,-1.3615,-1.3348,-0.79409,0.39194,-0.80409
0.090403,-1.3046,-1.1819,-0.36478,-1.3615,-1.3348,-0.79409,0.39194,-0.80409
-0.26315,-1.2167,-1.2184,-0.89116,-1.3284,-1.3147,-0.80911,0.24893,-0.90669
-0.27199,-1.183,-1.2079,-0.85486,-1.2943,-1.3202,-1.033,1.2956,-1.4915
-0.27199,-1.183,-1.2079,-0.85486,-1.2943,-1.3202,-1.033,1.2956,-1.4915
-0.40899,-1.1244,-1.2425,-0.72054,-1.4001,-1.244,-0.84367,0.13331,-1.6112
-0.37658,-1.0864,-1.0694,-1.236,-1.2111,-1.1393,-1.03,0.93049,-0.7015
-0.37658,-1.0864,-1.0694,-1.236,-1.2111,-1.1393,-1.03,0.93049,-0.7015
-0.56661,-1.0231,-1.0215,-1.2324,-0.9829,-1.1411,-0.83015,0.49843,-0.7015
-0.56956,-0.95283,-1.1063,-0.80404,-1.1454,-1.0955,-0.91278,0.67491,-1.5907
-0.56956,-0.95283,-1.1063,-0.80404,-1.1454,-1.0955,-0.91278,0.67491,-1.5907
-0.48264,-0.91518,-0.84197,-0.70239,-1.0466,-0.86893,-0.85268,0.87268,-0.66046
-0.48264,-0.91518,-0.84197,-0.70239,-1.0466,-0.86893,-0.85268,0.87268,-0.66046
-1.0675,-0.82283,-1.0808,-2.0637,-0.94529,-0.91521,-1.1697,0.65361,-1.4504
-0.91132,-0.7511,-0.9404,-1.3232,-0.8801,-0.77576,-1.0871,0.50452,-1.0469
-0.91132,-0.7511,-0.9404,-1.3232,-0.8801,-0.77576,-1.0871,0.50452,-1.0469
-0.61228,-0.76245,-0.83559,-1.138,-0.87358,-0.58029,-0.84367,0.28849,-0.54419
-0.81999,-0.71105,-0.88253,-0.57896,-0.90016,-0.61622,-0.76554,0.38281,-1.3581
-0.81999,-0.71105,-0.88253,-0.57896,-0.90016,-0.61622,-0.76554,0.38281,-1.3581
-0.94226,-0.68056,-0.83787,-0.77136,-0.80688,-0.55593,-0.72498,0.09071,-0.95799
-0.97319,-0.59867,-0.70071,-0.77136,-0.6073,-0.53949,-0.81061,0.59884,-0.87933
-0.97319,-0.59867,-0.70071,-0.77136,-0.6073,-0.53949,-0.81061,0.59884,-0.87933
-1.1559,-0.50064,-0.65058,-0.36478,-0.60379,-0.28739,-0.61981,0.824,-0.37661
-1.4328,-0.43997,-0.69068,-0.66246,-0.45585,-0.40613,-0.70995,0.22155,-1.2042
-1.4328,-0.43997,-0.69068,-0.66246,-0.45585,-0.40613,-0.70995,0.22155,-1.2042
-1.228,-0.37183,-0.58269,-0.41561,-0.35255,-0.1315,-0.6153,0.37064,-0.13722
-0.95552,-0.36257,-0.60775,0.23057,-0.28084,-0.16134,-0.53718,0.47713,-0.99903
-0.95552,-0.36257,-0.60775,0.23057,-0.28084,-0.16134,-0.53718,0.47713,-0.99903
