0.081849,1.025,0.64273,0.27488,1.5389,1.235,-0.22726,0.87479,-0.14968
-0.071381,1.008,0.64603,0.073642,1.5372,1.2262,-0.35423,0.80918,-0.28597
0.040436,0.96784,0.61025,0.061446,1.5442,1.1931,-0.18304,0.71673,-0.32327
-0.23496,1.0263,0.63144,-0.032057,1.5224,1.2468,-0.42906,0.98811,-0.21855
-0.23496,1.0263,0.63144,-0.032057,1.5224,1.2468,-0.42906,0.98811,-0.21855
-0.27534,1.0678,0.64245,-0.2028,1.5354,1.2632,-0.50955,1.1357,-0.027737
-0.21529,0.97286,0.57859,-0.22923,1.5277,1.2039,-0.57191,1.3997,-0.58151
-0.18837,0.9829,0.64466,-0.009698,1.5254,1.198,-0.4438,1.0269,-0.45957
-0.18837,0.9829,0.64466,-0.009698,1.5254,1.198,-0.4438,1.0269,-0.45957
-0.2536,1.0189,0.58685,-0.076776,1.5208,1.2478,-0.36897,1.0671,-0.24437
-0.11383,0.98225,0.67961,-0.1215,1.5129,1.284,-0.50048,1.2535,0.11573
-0.36645,1.0041,0.62429,-0.19061,1.5052,1.2006,-0.58211,1.2162,-0.37636
-0.36645,1.0041,0.62429,-0.19061,1.5052,1.2006,-0.58211,1.2162,-0.37636
-0.46481,1.0277,0.65677,-0.37355,1.5047,1.2737,-0.5515,1.2669,-0.1382
-0.23289,0.97242,0.61135,-0.21297,1.477,1.2889,-0.50048,1.0448,-0.057864
-0.32814,0.95845,0.63034,0.14479,1.4646,1.2727,-0.34856,1.0552,-0.23146
-0.32814,0.95845,0.63034,0.14479,1.4646,1.2727,-0.34856,1.0552,-0.23146
-0.46067,0.96958,0.65677,-0.11133,1.4721,1.2814,-0.46194,1.1119,-0.16403
-0.60044,0.98683,0.61465,-0.10523,1.4365,1.2632,-0.54923,0.89865,-0.15686
-0.51554,0.94142,0.61603,0.057381,1.4176,1.3048,-0.5549,1.1357,-0.21424
-0.51554,0.94142,0.61603,0.057381,1.4176,1.3048,-0.5549,1.1357,-0.21424
-0.53418,0.91194,0.58602,-0.046286,1.4116,1.2768,-0.55037,1.1044,-0.32041
-0.28259,0.88072,0.58823,0.19764,1.3864,1.3176,-0.31682,1.0224,-0.20707
-0.42857,0.85321,0.52326,-0.032057,1.3701,1.2979,-0.57418,1.0224,-0.35914
-0.42857,0.85321,0.52326,-0.032057,1.3701,1.2979,-0.57418,1.0224,-0.35914
-0.58491,0.8006,0.51088,0.059414,1.3211,1.2812,-0.56624,0.87926,-0.51265
-0.88309,0.80693,0.44784,-0.29021,1.2505,1.3307,-0.71816,0.71524,-0.32471
-0.55074,0.66829,0.46105,-0.57072,1.232,1.322,-0.74197,0.97917,-0.51552
-0.55074,0.66829,0.46105,-0.57072,1.232,1.322,-0.74197,0.97917,-0.51552
-0.59216,0.59777,0.33223,-0.61544,1.1316,1.3389,-0.72723,0.90312,-0.54708
-0.59423,0.48621,0.31131,-0.79228,1.0266,1.3515,-0.79752,1.173,-0.71637
-0.54971,0.35128,0.24414,-1.0891,0.93493,1.3646,-0.71929,1.258,-0.50548
-0.54971,0.35128,0.24414,-1.0891,0.93493,1.3646,-0.71929,1.258,-0.50548
-0.58698,0.23316,0.13459,-1.0464,0.75338,1.3515,-0.77031,0.9568,-0.52126
-0.82511,0.14365,-0.021213,-1.2659,0.62405,1.282,-0.827,1.0299,-0.50261
-0.60769,0.006103,-0.094434,-1.2171,0.47806,1.2871,-0.64333,0.7063,-0.48826
-0.617,-0.14367,-0.27336,-1.1683,0.304,1.2198,-0.65694,0.64814,-0.79384
-0.617,-0.14367,-0.27336,-1.1683,0.304,1.2198,-0.65694,0.64814,-0.79384
-0.60354,-0.27401,-0.34988,-1.3594,0.16811,1.1962,-0.89275,0.90461,-0.80675
-0.32607,-0.44212,-0.49522,-0.71097,-0.028409,1.1621,-0.60819,0.45132,-0.87275
-0.73607,-0.51832,-0.54064,-0.87765,-0.20079,1.1241,-0.78278,0.83304,-0.91005
-0.73607,-0.51832,-0.54064,-0.87765,-0.20079,1.1241,-0.78278,0.83304,-0.91005
-0.78266,-0.67988,-0.7347,-1.2578,-0.31664,1.0186,-0.94717,0.6899,-1.0019
-0.5818,-0.80324,-0.85967,-0.72317,-0.49295,0.96362,-0.72383,0.24257,-1.0879
-0.90897,-0.88839,-0.94748,-0.56462,-0.63464,0.92691,-0.77711,0.51991,-1.0062
-0.90897,-0.88839,-0.94748,-0.56462,-0.63464,0.92691,-0.77711,0.51991,-1.0062
-0.99076,-0.96022,-1.0829,-1.0443,-0.73533,0.89816,-1.0549,0.70928,-1.2271
-0.91,-1.072,-1.1927,-0.95693,-0.83453,0.85734,-0.86781,0.34396,-1.2357
-0.80854,-1.1576,-1.2384,-0.78618,-0.93504,0.81703,-0.87008,0.4051,-1.1209
