-0.15131,2.4916,1.4498,-0.78275,-0.80946,-0.90699,1.7151,-0.97305,0.56645
1.0787,2.3121,1.5089,-0.049542,-0.86001,-0.85961,2.3118,-1.0213,0.40634
0.28465,2.3071,1.4714,-0.55262,-0.82744,-0.76904,1.9432,-1.037,0.35637
0.28465,2.3071,1.4714,-0.55262,-0.82744,-0.76904,1.9432,-1.037,0.35637
-0.56547,2.2606,1.3601,-1.4464,-0.74954,-0.61576,1.0919,-0.28158,0.23298
-0.69003,2.226,1.2996,-1.5829,-0.7709,-0.54121,1.2404,-0.72325,0.11468
1.0195,2.0515,1.3706,-0.32516,-0.82874,-0.2061,2.2031,-1.0177,0.35433
1.0195,2.0515,1.3706,-0.32516,-0.82874,-0.2061,2.2031,-1.0177,0.35433
-0.22916,2.025,1.3208,-1.2724,-0.70525,-0.14409,1.2563,-0.96822,0.27785
-0.53744,1.9185,1.2239,-1.7381,-0.71463,0.016852,1.1847,-1.3785,0.060629
-0.76476,1.8114,1.0118,-1.9307,-0.62005,0.005008,1.1078,-1.1758,-0.055629
-0.76476,1.8114,1.0118,-1.9307,-0.62005,0.005008,1.1078,-1.1758,-0.055629
-0.036092,1.6184,1.0561,-1.1868,-0.57185,0.31365,1.365,-1.4956,-0.10968
-0.30078,1.6679,0.82478,-0.081653,-0.47337,0.4927,1.6541,-1.6416,-0.20656
-0.63398,1.3978,0.76426,-0.36798,-0.33346,0.60905,0.87974,-1.6404,-0.43092
-0.63398,1.3978,0.76426,-0.36798,-0.33346,0.60905,0.87974,-1.6404,-0.43092
-0.27587,1.2568,0.6288,0.9245,-0.21701,0.77836,0.85587,-1.6006,-0.58389
-0.28832,1.2553,0.45949,1.746,-0.18991,1.1225,1.1105,-1.8214,-0.70729
-0.81147,1.0822,0.3968,1.7433,-0.12556,1.1741,0.91421,-2.21,-0.89187
-0.81147,1.0822,0.3968,1.7433,-0.12556,1.1741,0.91421,-2.21,-0.89187
-0.62775,0.77215,0.34241,1.7166,-0.15344,1.4855,0.57211,-1.7285,-0.77052
-0.58104,0.5996,0.19038,1.7032,-0.078141,1.5858,0.33873,-1.3568,-0.93878
-1.0948,0.65512,0.013137,1.4971,-0.17688,2.0025,0.20879,-1.5559,-0.71647
-1.0948,0.65512,0.013137,1.4971,-0.17688,2.0025,0.20879,-1.5559,-0.71647
-2.0664,0.72264,-0.21382,0.81746,-0.13051,1.9035,-0.66371,-1.4473,-1.0867
-1.3502,0.73364,-0.39142,1.0931,-0.13416,2.1502,-0.54968,-1.1215,-1.0663
-1.4125,0.68213,-0.63892,0.88971,-0.18809,2.1662,-0.74592,-1.253,-1.2559
-1.4125,0.68213,-0.63892,0.88971,-0.18809,2.1662,-0.74592,-1.253,-1.2559
-1.5837,0.53109,-0.71241,0.84154,-0.23941,2.3271,-1.035,-1.0334,-1.1274
-1.4343,0.28002,-0.85975,0.73718,-0.36082,2.3766,-0.99521,-1.0249,-1.2855
-2.0072,0.043453,-0.97359,-0.35995,-0.421,2.4832,-1.7325,-0.86323,-1.0275
-2.0072,0.043453,-0.97359,-0.35995,-0.421,2.4832,-1.7325,-0.86323,-1.0275
-1.5869,-0.25563,-1.1181,-0.58473,-0.45123,2.2644,-1.2498,-1.0394,-1.2855
-1.3315,-0.46469,-1.2441,-0.78542,-0.53981,2.2331,-1.1649,-0.88495,-1.0897
-1.6647,-0.73026,-1.287,-1.6765,-0.69847,2.1014,-1.5601,-0.99839,-0.97244
-1.6647,-0.73026,-1.287,-1.6765,-0.69847,2.1014,-1.5601,-0.99839,-0.97244
-1.8235,-0.8798,-1.4527,-2.2037,-0.85219,1.9732,-1.5866,-0.86323,-1.0867
-2.0757,-1.0308,-1.6055,-1.9762,-1.0419,1.8771,-1.3665,-0.7329,-1.0826
-1.6304,-1.3139,-1.7618,-2.0297,-1.2091,1.5629,-1.279,-0.96822,-1.1703
-1.6304,-1.3139,-1.7618,-2.0297,-1.2091,1.5629,-1.279,-0.96822,-1.1703
-1.3346,-1.5415,-1.8854,-2.3321,-1.3761,1.3378,-1.1358,-1.002,-1.1917
-1.2163,-1.7925,-1.8937,-1.8317,-1.5593,1.1762,-1.2127,-0.84634,-1.259
0.060441,-2.0366,-1.9171,-1.4624,-1.5911,0.85778,-1.0403,-0.71239,-1.2804
0.060441,-2.0366,-1.9171,-1.4624,-1.5911,0.85778,-1.0403,-0.71239,-1.2804
-0.53121,-1.9516,-1.9473,-1.7461,-1.6361,0.63065,-1.3718,-0.53017,-1.3294
0.20991,-1.9451,-1.9156,-1.1199,-1.7875,0.59651,-0.70084,-0.68222,-1.2468
-0.17311,-1.9001,-1.885,-1.1199,-1.8146,0.35754,-1.2896,-0.58206,-1.3049
-0.17311,-1.9001,-1.885,-1.1199,-1.8146,0.35754,-1.2896,-0.58206,-1.3049
-1.1011,-1.7545,-1.9319,-1.5721,-1.8143,0.19033,-1.8226,-0.68222,-1.2508
0.088467,-1.764,-1.9344,-0.14052,-1.762,-0.24511,-1.4513,-0.51207,-1.4813
-0.73985,-1.629,-1.827,0.068199,-1.8128,-0.3538,-1.5123,-0.4831,-1.4568
-0.73985,-1.629,-1.827,0.068199,-1.8128,-0.3538,-1.5123,-0.4831,-1.4568
0.64276,-1.696,-1.6797,0.80676,-1.8039,-0.58441,-0.67167,-0.59292,-1.2855
-0.01118,-1.5645,-1.6617,0.45621,-1.75,-0.78158,-1.2684,-0.37208,-1.1958
-0.89866,-1.3614,-1.6545,-0.19672,-1.7091,-0.95924,-1.3665,-0.74497,-1.2508
-0.89866,-1.3614,-1.6545,-0.19672,-1.7091,-0.95924,-1.3665,-0.74497,-1.2508
-0.31012,-1.2579,-1.5972,0.18059,-1.6242,-1.1397,-1.1358,-0.42397,-1.1815
-0.89244,-1.0583,-1.5158,-0.04419,-1.6067,-1.2303,-1.3426,-0.45535,-1.1784
-0.88309,-0.95832,-1.3583,-0.6329,-1.5361,-1.3076,-1.6502,-0.29002,-1.258
