-1.0785,1.3223,1.6451,0.94429,2.0511,1.6615,-0.56129,1.2905,1.381
-1.224,1.2169,1.7289,0.21321,2.0641,1.7012,-0.99066,1.3843,1.39
-1.1159,1.1723,1.7979,0.44561,2.0345,1.682,-1.0866,1.4497,1.4885
-1.1159,1.1723,1.7979,0.44561,2.0345,1.682,-1.0866,1.4497,1.4885
-0.7087,1.1897,1.6759,0.70947,1.9835,1.7193,-0.29861,1.3793,1.5315
-1.0077,1.1805,1.7298,0.80872,1.9364,1.6719,-0.39207,1.3194,1.5889
-0.98801,1.1176,1.7115,0.46497,1.9687,1.6456,-0.89216,1.5718,1.6272
-0.98801,1.1176,1.7115,0.46497,1.9687,1.6456,-0.89216,1.5718,1.6272
-0.94867,1.0682,1.7562,0.52549,1.8946,1.6741,-0.62443,1.488,1.6417
-1.0923,1.0833,1.7334,0.38993,1.8983,1.5562,-0.71283,1.538,1.6229
-1.0923,1.0833,1.7334,0.38993,1.8983,1.5562,-0.71283,1.538,1.6229
-1.2811,1.0952,1.7268,-0.089384,1.8983,1.579,-0.80628,1.5896,1.7062
-1.1355,1.0572,1.6312,0.24952,1.8305,1.511,-0.81891,1.6156,1.626
-0.63789,0.99059,1.6505,0.6078,1.7577,1.5148,-0.30872,1.4897,1.7589
-0.63789,0.99059,1.6505,0.6078,1.7577,1.5148,-0.30872,1.4897,1.7589
-0.89163,0.95626,1.67,0.012289,1.7936,1.4334,-0.44511,1.5746,1.7421
-0.77558,0.86038,1.6321,-0.18621,1.7744,1.318,-0.58402,1.6578,1.7609
-0.77558,0.86038,1.6321,-0.18621,1.7744,1.318,-0.58402,1.6578,1.7609
-1.0923,0.82287,1.5229,-0.39682,1.7077,1.2023,-0.4931,1.4187,1.7773
-0.42153,0.71828,1.5001,-0.50092,1.7014,1.1708,-0.21274,1.5679,1.8191
-0.82869,0.62716,1.3964,-0.21284,1.6363,0.98079,-0.22537,1.4969,1.7566
-0.82869,0.62716,1.3964,-0.21284,1.6363,0.98079,-0.22537,1.4969,1.7566
-1.0864,0.57486,1.3873,-1.215,1.6308,0.78314,-0.82902,1.528,1.7116
-1.3696,0.53102,1.2318,-0.99233,1.506,0.65704,-0.78355,1.5973,1.6303
-1.0982,0.37862,1.2034,-1.278,1.4417,0.48132,-0.50572,1.5047,1.6436
-1.0982,0.37862,1.2034,-1.278,1.4417,0.48132,-0.50572,1.5047,1.6436
-0.61035,0.22569,1.069,-1.0771,1.2934,0.41031,0.10298,1.3937,1.6655
-0.93293,0.1248,1.0323,-1.554,1.1836,0.20033,0.044884,1.3349,1.6409
-0.93293,0.1248,1.0323,-1.554,1.1836,0.20033,0.044884,1.3349,1.6409
-1.1473,-0.008058,0.9186,-2.2027,1.0708,0.035569,-0.3264,1.2661,1.6335
-1.4797,-0.11476,0.77679,-2.8249,0.94311,-0.15578,-0.55119,1.2545,1.4678
-0.68116,-0.21698,0.56836,-1.9461,0.77247,-0.35727,0.25199,1.1047,1.3877
-0.68116,-0.21698,0.56836,-1.9461,0.77247,-0.35727,0.25199,1.1047,1.3877
-0.9585,-0.29674,0.49997,-2.6627,0.67341,-0.48392,-0.030888,1.118,1.3279
-0.42153,-0.50751,0.39457,-1.8953,0.49924,-0.65114,0.37323,0.95264,1.1239
-0.42153,-0.50751,0.39457,-1.8953,0.49924,-0.65114,0.37323,0.95264,1.1239
-0.58478,-0.596,0.25217,-2.2051,0.37508,-0.85812,-0.078876,0.81505,1.0719
