0.36856,2.0587,1.1171,1.2431,1.8896,0.056707,-0.075169,1.3708,-1.4757
0.4578,2.0001,1.0791,1.3521,1.8751,-0.042799,-0.091495,1.6412,-2.4858
0.49291,2.0545,0.99797,1.3766,1.8781,-0.041477,-0.16333,1.8457,-2.0466
0.49291,2.0545,0.99797,1.3766,1.8781,-0.041477,-0.16333,1.8457,-2.0466
0.45195,2.0038,0.93289,1.4192,1.8459,-0.007757,0.2383,0.99488,-1.748
0.59971,1.9933,1.048,1.3548,1.8386,-0.01503,0.32972,0.16384,-2.073
0.11984,2.0388,0.90585,1.146,1.9028,-0.045113,-0.21231,0.98169,-1.8446
0.11984,2.0388,0.90585,1.146,1.9028,-0.045113,-0.21231,0.98169,-1.8446
0.34368,2.0443,1.0951,1.4111,1.8485,-0.047427,0.28401,0.17703,-1.625
0.3905,2.0606,0.95391,1.284,1.8726,-0.045113,0.009728,1.9908,-1.9193
0.3905,2.0606,0.95391,1.284,1.8726,-0.045113,0.009728,1.9908,-1.9193
0.49145,1.9315,1.1081,1.3203,1.8797,-0.036518,0.15666,2.0172,-1.6558
0.59386,1.9378,0.9419,1.4465,1.8048,-0.064618,-0.003333,1.5687,-1.2913
0.6319,1.8781,1.1051,1.4183,1.8285,-0.083461,0.81298,1.7072,-1.1639
0.6319,1.8781,1.1051,1.4183,1.8285,-0.083461,0.81298,1.7072,-1.1639
0.19299,1.8652,1.034,1.2658,1.8176,-0.073544,0.31666,0.9619,-0.82573
0.41098,1.8728,0.77169,1.3421,1.8023,-0.13239,0.54197,0.82999,-0.78182
0.41098,1.8728,0.77169,1.3421,1.8023,-0.13239,0.54197,0.82999,-0.78182
0.61873,1.6937,0.84778,1.2395,1.8052,-0.18164,0.5485,1.8127,-1.2956
0.48413,1.7204,0.76468,1.2159,1.7467,-0.21702,0.27748,1.45,-0.95309
0.59386,1.662,0.7837,1.303,1.724,-0.23817,1.0252,1.6412,-0.92674
0.59386,1.662,0.7837,1.303,1.724,-0.23817,1.0252,1.6412,-0.92674
0.61434,1.6173,0.56644,1.2649,1.6713,-0.33272,0.47666,1.4236,-0.65885
0.46365,1.6471,0.5394,1.3239,1.6109,-0.33471,0.60074,1.2191,0.3732
0.57191,1.5604,0.18296,1.2286,1.5368,-0.3919,1.0677,0.33532,0.10092
