-1.7659,1.4024,0.49882,-1.6348,-0.88145,0.7414,-1.2376,-0.80487,-1.2022
-0.41035,1.3889,0.58991,-1.4086,-0.91949,0.75034,-0.45677,0.13458,-1.4411
1.0712,1.12,0.69934,-1.3037,-0.91115,0.76945,0.54237,-0.55072,-1.2186
-0.087837,1.0214,0.65532,-1.5326,-0.92512,0.77362,0.14775,-1.4539,-0.75014
0.093576,1.1273,0.66144,-1.5394,-0.92299,0.83296,1.8857,-1.0273,-0.66113
0.06838,0.85325,0.75192,-1.6784,-0.91794,0.80614,0.030203,-0.49626,-0.90474
0.42617,0.88958,0.74581,-1.7397,-0.89135,0.83096,-1.2628,0.5158,-0.6705
0.69325,0.76917,0.69078,-1.6839,-0.90746,0.83774,0.53397,0.17542,-0.97969
0.66301,0.74841,0.7941,-1.6062,-0.90047,0.82109,0.92859,-0.12411,-0.71032
0.66301,0.74841,0.7941,-1.6062,-0.90047,0.82109,0.92859,-0.12411,-0.71032
-0.1735,0.67782,0.58318,-1.8474,-0.92415,0.81939,-0.59951,-0.12865,-0.60257
0.45136,0.54599,0.78677,-1.8883,-0.94065,0.87042,-1.3468,1.5596,-0.64474
1.2929,0.39755,0.8314,-1.7111,-0.96006,0.87026,0.88661,0.37057,-0.17626
0.49168,0.51485,0.86319,-1.7288,-0.93968,0.87596,1.1721,0.18904,0.20788
1.1266,0.25119,0.76598,-1.8038,-0.92221,0.85685,0.12256,0.47496,0.015811
0.23971,0.16192,0.89314,-1.8392,-0.91775,0.86548,-0.3896,0.81987,-0.007613
0.073419,0.2242,0.73786,-1.7752,-0.93716,0.86641,0.40803,-0.14227,0.23131
0.35562,0.29375,0.84485,-1.8855,-0.93619,0.90741,0.12256,0.82895,0.24302
-0.33476,0.26261,0.8962,-1.6634,-0.92803,0.88614,0.39963,0.65649,0.71852
-0.33476,0.26261,0.8962,-1.6634,-0.92803,0.88614,0.39963,0.65649,0.71852
0.30018,0.053963,0.96223,-1.8133,-0.93987,0.8903,0.50878,0.13004,0.4796
-0.46074,0.12663,0.76476,-1.9591,-0.93521,0.8829,-0.71705,0.30703,0.65996
0.017987,0.062268,0.93777,-1.7397,-0.92085,0.88783,-0.095739,1.0513,0.86375
1.3181,-0.041536,0.94633,-1.5503,-0.90533,0.90325,0.65152,1.2465,1.187
0.1994,-0.03427,0.85035,-1.6198,-0.92376,0.85778,-0.27206,0.91064,0.4632
-0.27933,0.040469,0.87664,-1.5558,-0.94395,0.90109,-0.28885,0.67918,0.77005
1.7364,-0.17648,1.1334,-1.4127,-0.91328,0.89199,0.36605,1.6005,0.69978
0.95025,-0.20555,0.85218,-1.2615,-0.903,0.8493,1.0042,0.3025,0.21023
0.95025,-0.20555,0.85218,-1.2615,-0.903,0.8493,1.0042,0.3025,0.21023
1.6658,-0.16506,0.99891,-0.99847,-0.91639,0.87119,0.28209,1.4189,0.67402
0.62774,-0.24499,1.0466,-1.1715,-0.87815,0.85839,-0.72545,0.85164,0.89654
1.1014,-0.14949,1.0142,-0.90308,-0.84807,0.85038,0.71029,0.82895,1.0418
0.24979,-0.25952,1.0894,-0.78317,-0.88223,0.87273,-0.12093,0.6338,1.1823
1.5398,-0.409,1.131,-0.45615,-0.8733,0.8641,0.74387,0.56572,1.0558
0.3153,-0.15468,1.1016,-0.3594,-0.8143,0.83126,0.60114,1.3554,0.65762
0.5723,0.06123,1.1811,-0.26129,-0.81954,0.87442,0.57595,1.7457,1.4212
-0.11807,-0.008319,1.1193,-0.36621,-0.74656,0.84344,-0.65828,2.2041,1.1776
1.8271,-0.065411,1.0209,0.24288,-0.73046,0.81585,1.7262,1.2692,1.351
1.8271,-0.065411,1.0209,0.24288,-0.73046,0.81585,1.7262,1.2692,1.351
1.5802,-0.12458,1.2276,0.44591,-0.7256,0.82063,1.4575,1.2147,1.1706
1.7162,-0.41627,1.1414,0.64621,-0.66602,0.75574,2.0201,0.56119,1.3861
1.2022,-0.075791,1.2166,0.70208,-0.62216,0.77994,1.0126,1.0695,2.1075
1.172,-0.26056,1.1444,0.80019,-0.52278,0.68884,0.45841,1.3962,1.276
1.2576,-0.11731,1.1083,0.93236,-0.49212,0.69439,0.9118,0.88341,1.5173
0.64285,0.19514,0.99524,0.8874,-0.44185,0.67342,0.27369,1.7321,1.8007
-0.25413,-0.077867,1.1022,0.8288,-0.40439,0.62703,-0.55753,0.77449,1.7984
0.62774,0.035279,0.94878,0.99232,-0.36499,0.60175,-0.68347,1.9136,1.871
0.62774,0.035279,0.94878,0.99232,-0.36499,0.60175,-0.68347,1.9136,1.871
0.56726,0.057077,1.0509,1.2308,-0.30327,0.55258,-0.8346,2.3085,2.2247
0.55215,-0.26471,0.92249,1.1654,-0.25126,0.51127,-1.3048,2.1179,1.8616
-0.082797,-0.20243,0.81489,1.3207,-0.2173,0.43636,-1.1453,2.3675,1.9623
0.76883,-0.136,0.69384,1.4856,-0.19265,0.38318,0.52557,1.6958,1.7515
0.5723,-0.36333,0.50187,1.2212,-0.17207,0.24615,-0.43158,1.1557,1.4376
0.49168,-0.42249,0.49882,1.6178,-0.18275,0.20746,1.0377,1.2964,2.5128
0.42617,-0.79307,0.2451,1.4529,-0.13791,0.030507,1.2812,0.52488,1.9998
-0.062641,-0.88753,0.15462,1.3888,-0.11637,-0.096967,1.2812,0.68372,1.9529
-1.4837,-1.3162,0.061692,1.1449,-0.064745,-0.29149,0.18973,0.025655,1.6344
-1.4837,-1.3162,0.061692,1.1449,-0.064745,-0.29149,0.18973,0.025655,1.6344
-0.61696,-1.6432,-0.37421,1.1667,-0.064745,-0.48309,-0.398,0.57934,0.82393
-1.1209,-1.6629,-0.60408,1.2703,-0.066297,-0.68393,-0.4064,0.88795,0.96681
-0.27933,-2.1685,-0.75142,1.5387,-0.037379,-0.92208,0.80265,0.36603,1.0628
