1.2084,1.261,1.3293,-1.8796,-0.97776,0.04328,1.6835,-0.93933,0.45904
1.6711,1.2136,1.3366,-1.6084,-1.0066,0.1524,2.0652,-1.0614,0.65843
1.6195,1.2028,1.264,-1.6025,-0.94396,0.026163,2.069,-1.0876,0.34196
1.545,1.2377,1.295,-1.4944,-0.94718,0.18963,1.9731,-0.89415,0.36392
1.9504,1.0873,1.3302,-1.5416,-0.91946,0.25254,2.0671,-0.93458,0.44532
1.651,1.0345,1.2485,-1.6064,-0.9318,0.27992,1.9597,-1.2619,0.41056
1.6997,1.015,1.1307,-1.1996,-0.92155,0.22215,2.1707,-1.2944,0.15995
1.6997,1.015,1.1307,-1.1996,-0.92155,0.22215,2.1707,-1.2944,0.15995
1.8329,0.91232,1.1401,-0.91469,-0.89344,0.28805,2.2205,-1.2691,0.22397
1.6553,0.91772,1.183,-0.61011,-0.86078,0.38519,2.4085,-1.365,0.15263
1.4161,0.85704,1.09,-0.54133,-0.84844,0.42328,2.0825,-1.4387,0.19288
1.3918,0.80717,1.1089,-0.50399,-0.74684,0.46564,1.8159,-1.3689,0.20294
1.5379,0.72156,1.0257,0.099292,-0.76697,0.48918,2.0537,-1.5615,0.10598
1.5379,0.7361,1.0141,0.52768,-0.70772,0.57562,1.9635,-1.556,0.10964
1.7054,0.6322,0.97709,0.82834,-0.67221,0.67447,2.092,-1.7082,0.077631
1.7054,0.6322,0.97709,0.82834,-0.67221,0.67447,2.092,-1.7082,0.077631
1.7813,0.58856,0.92547,1.5142,-0.6743,0.76391,2.0403,-1.6812,-0.096152
1.6166,0.56238,0.80857,1.4297,-0.60214,0.84094,1.8044,-1.7415,-0.18396
1.3015,0.52248,0.6777,1.2194,-0.48022,0.89143,1.346,-1.774,-0.25073
1.535,0.51084,0.72598,2.3867,-0.47604,1.0673,1.9578,-1.7645,-0.23518
1.482,0.40196,0.54805,2.2707,-0.42097,1.1486,1.5071,-1.6464,-0.56537
1.3058,0.43728,0.62487,2.4102,-0.25937,1.351,1.2635,-1.4918,-0.30195
1.3431,0.32549,0.43267,2.8661,-0.30191,1.4204,1.5071,-1.5964,-0.57268
1.3431,0.32549,0.43267,2.8661,-0.30191,1.4204,1.5071,-1.5964,-0.57268
1.2686,0.19665,0.38439,2.8052,-0.2776,1.5526,1.3824,-1.5877,-0.61659
1.0738,0.098151,0.28965,2.4987,-0.28994,1.7469,0.90294,-1.6257,-0.6239
1.0351,-0.070583,0.22741,2.5792,-0.25215,1.8372,1.2002,-1.5053,-0.83885
0.74005,-0.27755,0.16273,2.3591,-0.31558,2.0053,0.66896,-1.3888,-0.85897
0.35189,-0.30332,-0.024917,2.0546,-0.33685,2.0948,0.67663,-1.5766,-0.91659
0.54382,-0.21064,-0.17917,2.0133,-0.34843,2.2112,0.32182,-1.1787,-1.0858
0.18718,-0.056868,-0.44333,1.6733,-0.38071,2.2599,0.074412,-1.3539,-1.1068
0.18718,-0.056868,-0.44333,1.6733,-0.38071,2.2599,0.074412,-1.3539,-1.1068
0.3433,0.12932,-0.65497,1.5436,-0.39059,2.2805,-0.12505,-1.281,-1.1544
0.27741,0.13098,-0.73513,1.4218,-0.41812,2.3413,-0.35136,-1.1185,-1.0648
0.17285,-0.042738,-0.9,1.186,-0.43958,2.2471,-0.67165,-1.0075,-1.1901
0.23731,-0.33324,-0.99443,0.80476,-0.49902,2.2219,-0.90563,-0.93695,-1.309
0.086914,-0.5959,-1.0321,1.2331,-0.59017,2.2193,-0.46835,-0.90763,-0.97787
-0.35997,-0.75425,-1.2944,0.38619,-0.63727,2.0982,-1.0437,-0.74276,-1.3053
-0.049156,-1.1354,-1.3825,0.63969,-0.77115,1.9972,-0.81358,-0.69282,-1.3977
-0.049156,-1.1354,-1.3825,0.63969,-0.77115,1.9972,-0.81358,-0.69282,-1.3977
0.058267,-1.3448,-1.4957,0.45104,-0.87426,1.8427,-0.82125,-0.74197,-1.3465
-0.25827,-1.4633,-1.5522,0.1268,-1.0252,1.8235,-1.1147,-0.48278,-1.2815
-0.15944,-1.6773,-1.7025,0.024618,-1.1591,1.6775,-0.75604,-0.78398,-1.0904
-0.23393,-1.9828,-1.7736,-0.14438,-1.2311,1.4148,-1.3966,-0.47644,-1.2175
-0.42586,-2.0892,-1.9066,0.13466,-1.3794,1.2526,-0.90947,-0.54064,-1.2148
0.068294,-2.2625,-1.9588,0.41764,-1.4466,1.0481,-0.41273,-0.52954,-1.1919
-0.15801,-2.4462,-2.0857,0.16021,-1.5826,0.91711,-0.6985,-0.55015,-1.3017
-0.15801,-2.4462,-2.0857,0.16021,-1.5826,0.91711,-0.6985,-0.55015,-1.3017
-0.33992,-2.5804,-2.1407,0.006932,-1.62,0.65821,-0.90563,-0.50656,-1.4507
-0.16231,-2.5733,-2.1149,0.32135,-1.6859,0.60986,-0.76371,-0.53113,-1.3401
-0.44304,-2.5792,-2.1395,0.48641,-1.718,0.40103,-1.0706,-0.39717,-1.4599
-0.63068,-2.5143,-2.0769,0.59449,-1.7157,0.22387,-0.90372,-0.53192,-1.5011
-0.81831,-2.3855,-2.0447,0.34493,-1.7269,0.21231,-0.99769,-0.394,-1.4855
-0.79969,-2.2596,-2.0766,0.66917,-1.7343,-0.026044,-0.80782,-0.52241,-1.3611
-0.78537,-2.1299,-1.9819,0.66131,-1.6705,-0.23145,-0.90563,-0.43205,-1.3428
-0.78537,-2.1299,-1.9819,0.66131,-1.6705,-0.23145,-0.90563,-0.43205,-1.3428
-0.51752,-2.1964,-1.8923,0.90301,-1.65,-0.44584,-0.57576,-0.52716,-1.3913
-0.87704,-1.9292,-1.7827,0.79886,-1.6242,-0.51303,-1.1243,-0.26005,-1.395
-0.96154,-1.8332,-1.6983,0.85192,-1.5811,-0.53228,-1.2067,-0.1792,-1.3456
-1.0833,-1.6528,-1.5959,0.65541,-1.4865,-0.6949,-1.1224,-0.14591,-1.4352
-1.1263,-1.4504,-1.534,0.24078,-1.4603,-0.72956,-0.94783,-0.32029,-1.1151
-1.2638,-1.2372,-1.4095,-0.042195,-1.4295,-0.70388,-0.94591,-0.26797,-1.1324
-1.1349,-1.0597,-1.3603,-0.093287,-1.3454,-0.79075,-0.76755,-0.27511,-1.1169
-1.1349,-1.0597,-1.3603,-0.093287,-1.3454,-0.79075,-0.76755,-0.27511,-1.1169
-1.7364,-0.85399,-1.1988,-0.64744,-1.2586,-0.85366,-1.3602,-0.18079,-1.0364
-1.6104,-0.69814,-1.108,-0.64548,-1.1741,-0.88361,-1.1032,-0.11817,-1.0913
-1.3955,-0.54811,-0.88087,-0.53347,-1.029,-0.83098,-1.015,0.02292,-0.99251
-1.7507,-0.36774,-0.77946,-0.89701,-0.91509,-0.85194,-1.3065,0.047492,-0.84891
-1.5703,-0.24264,-0.65709,-0.71819,-0.77532,-0.8267,-1.2835,0.051455,-0.75744
-1.6978,0.037473,-0.64981,-0.4922,-0.5877,-0.84296,-1.1224,0.037187,-0.76293
-1.5044,0.10397,-0.44819,-0.095252,-0.40502,-0.79503,-1.0092,0.058588,-0.57909
-1.5044,0.10397,-0.44819,-0.095252,-0.40502,-0.79503,-1.0092,0.058588,-0.57909
-1.4815,0.2939,-0.40689,0.37833,-0.20335,-0.79546,-1.1089,0.20522,-0.45927
-0.89279,0.24818,-0.25416,0.84209,-0.045162,-0.69703,-0.74837,0.21474,-0.505
-1.3769,0.45973,-0.27238,0.23292,0.21538,-0.71672,-0.85577,0.10377,-0.48854
-1.5345,0.57319,-0.082001,0.30956,0.42788,-0.75095,-1.0552,0.25754,-0.36414
-1.3626,0.68623,-0.031901,-0.099182,0.62746,-0.7103,-0.85193,0.40655,-0.44646
-1.0919,0.69288,0.094413,-0.04809,0.74178,-0.57294,-0.76563,0.46679,-0.2242
-1.1907,0.81382,0.10899,-0.13848,0.84831,-0.59048,-0.89796,0.55398,-0.29555
-1.1907,0.81382,0.10899,-0.13848,0.84831,-0.59048,-0.89796,0.55398,-0.29555
-1.0489,0.75231,0.2687,-0.31338,0.94706,-0.63755,-0.93824,0.68318,-0.12725
-1.2623,0.88572,0.24623,-0.1542,0.97137,-0.58663,-1.1013,0.76324,0.012691
-0.76245,0.77808,0.29451,0.095361,0.94326,-0.61872,-0.48753,0.53417,0.12245
-0.95438,0.89528,0.41748,0.054095,0.98827,-0.49163,-0.65631,0.78781,0.40507
-1.0174,0.81423,0.36829,-0.26818,0.9877,-0.54726,-0.58918,0.66812,0.5002
-1.175,0.81133,0.4269,-0.39788,1.0291,-0.55582,-0.80399,0.95426,0.34837
-0.8398,0.76021,0.46698,-0.2387,1.049,-0.51174,-0.30533,0.83219,0.76728
-0.8398,0.76021,0.46698,-0.2387,1.049,-0.51174,-0.30533,0.83219,0.76728
-0.81115,0.71781,0.5438,-0.28587,1.057,-0.56352,-0.15382,0.88451,0.70965
-0.72807,0.77267,0.53165,0.008898,1.0483,-0.55154,0.093591,0.84567,0.93283
-1.2795,0.80758,0.58357,-0.47451,1.072,-0.5387,-0.28615,1.0795,0.97764
-0.59917,0.56903,0.65797,-0.48827,1.0629,-0.57807,-0.17108,1.1041,1.1587
-1.1005,0.6401,0.67527,-0.69853,1.0411,-0.47794,-0.20944,1.0842,1.2584
-0.9243,0.53952,0.67983,-0.76142,1.0443,-0.54683,-0.48178,1.196,1.3929
-0.63354,0.48632,0.68377,-0.66316,1.0147,-0.46125,-0.21903,1.2769,1.4377
-0.63354,0.48632,0.68377,-0.66316,1.0147,-0.46125,-0.21903,1.2769,1.4377
-0.93433,0.42606,0.72841,-0.72998,0.99663,-0.48735,-0.24588,1.2261,1.4606
-0.91857,0.35499,0.70473,-0.81644,0.97213,-0.53143,-0.54891,1.2198,1.6289
-0.48172,0.27021,0.66039,-0.54919,0.96491,-0.59134,-0.090527,1.2602,1.478
-0.78537,0.2752,0.71748,-0.68478,0.9558,-0.49933,-0.23629,1.4179,1.6389
-0.34421,0.067397,0.72902,-0.80465,0.95447,-0.55881,0.11277,1.257,1.6106
-0.69513,0.081943,0.74541,-1.1603,0.96339,-0.52929,-0.44534,1.4251,1.6325
-0.63068,0.11519,0.67254,-0.68871,0.93738,-0.60546,0.062904,1.2047,1.703
-0.63068,0.11519,0.67254,-0.68871,0.93738,-0.60546,0.062904,1.2047,1.703
-0.4989,0.052851,0.71657,-0.47648,0.91478,-0.58321,0.2125,1.223,1.617
-0.58914,0.11976,0.6777,-0.85181,0.91687,-0.48906,-0.025319,1.192,1.8566
-0.57911,0.17545,0.57538,-0.81447,0.91725,-0.5939,-0.41657,1.3934,1.5731
-0.44161,0.19873,0.63398,-0.73391,0.93339,-0.59947,0.14921,1.2578,1.5292
-0.29981,0.14553,0.70716,-0.63172,0.95219,-0.58192,0.078248,1.3308,1.6463
-0.29265,0.2727,0.6607,-0.47648,0.91858,-0.53399,0.14346,1.2008,1.6737
-0.27833,0.11394,0.67952,-0.67495,0.93035,-0.56481,-0.009976,1.2214,1.5264
-0.27833,0.11394,0.67952,-0.67495,0.93035,-0.56481,-0.009976,1.2214,1.5264
-0.264,0.11062,0.69562,-0.6553,0.94004,-0.6551,-0.19985,1.257,1.4148
-0.036265,0.22782,0.65129,-0.56491,0.97099,-0.63713,0.091673,1.1905,1.4277
0.019595,0.20039,0.64552,-0.37822,0.95732,-0.65681,0.20099,1.0414,1.3856
-0.083532,0.23613,0.62365,-0.87932,0.97935,-0.68377,-0.25547,1.1001,1.1853
0.23587,0.2407,0.70564,-0.45879,0.96852,-0.69104,0.026464,1.1088,1.0737
0.22298,0.35416,0.55321,-0.37036,0.96586,-0.73598,0.3621,0.86152,1.1121
0.1127,0.36663,0.58904,-0.72408,0.99321,-0.73897,-0.096281,0.97645,1.1889
0.1127,0.36663,0.58904,-0.72408,0.99321,-0.73897,-0.096281,0.97645,1.1889
0.3347,0.38201,0.55989,-0.50399,0.98409,-0.68291,0.23552,0.95505,1.0792
0.32181,0.4377,0.52983,-0.65727,0.98162,-0.67307,-0.011894,0.93444,1.0316
0.34903,0.42315,0.54683,-0.68281,0.98485,-0.6949,0.18565,0.84329,0.95752
0.72573,0.42107,0.58297,-0.075601,0.95675,-0.68548,0.53663,0.7997,0.77825
0.25593,0.52331,0.48945,-0.76338,0.99302,-0.78519,-0.21903,0.85201,0.58526
0.50229,0.53994,0.48793,-0.77714,1.0103,-0.78048,-0.13464,0.82585,0.61179
