-0.27132,1.43,1.6339,-0.32758,-1.9696,0.77007,-0.41747,-1.1797,0.52896
0.085798,1.4557,1.7302,-0.13364,-2.1065,0.66586,-0.50301,-1.0212,-1.2241
-0.89156,1.6477,1.8104,-0.17184,-2.0846,0.73028,-0.95318,-1.1396,0.52069
-0.89156,1.6477,1.8104,-0.17184,-2.0846,0.73028,-0.95318,-1.1396,0.52069
-0.22746,1.6978,1.8693,-0.03667,-2.0826,0.70995,-0.66507,-1.3536,0.35945
-0.001914,1.7149,2.0609,0.095563,-1.9539,0.67588,-1.84,-0.10227,0.34704
0.34267,1.8984,2.0689,0.27555,-2.0196,0.62292,-0.38146,-0.84922,0.22714
0.34267,1.8984,2.0689,0.27555,-2.0196,0.62292,-0.38146,-0.84922,0.22714
0.64966,1.9253,2.0181,0.29612,-1.9566,0.61404,-0.83613,-0.62953,0.96722
-0.49059,2.0365,1.8675,0.31007,-1.7608,0.525,-1.2593,-0.29522,0.50002
-0.49059,2.0365,1.8675,0.31007,-1.7608,0.525,-1.2593,-0.29522,0.50002
0.18604,2.1698,2.2855,0.60025,-1.7861,0.53302,-0.39947,-0.3296,1.2236
-0.7412,2.2249,2.0894,0.61935,-1.5082,0.42651,-0.71459,-0.59706,0.92174
-0.71614,2.0647,2.1251,0.5738,-1.2596,0.31887,-1.4349,-0.3659,0.83492
-0.71614,2.0647,2.1251,0.5738,-1.2596,0.31887,-1.4349,-0.3659,0.83492
-0.22746,1.9852,2.1777,0.76628,-1.35,0.30427,-0.81363,-0.48816,1.2649
0.78123,1.9962,2.0484,0.93083,-1.2137,0.22353,-0.494,-0.49007,0.69848
0.78123,1.9962,2.0484,0.93083,-1.2137,0.22353,-0.494,-0.49007,0.69848
-0.30264,2.0732,1.8229,0.89631,-1.0891,0.12018,-1.0747,-0.61043,0.96722
0.016881,1.8886,1.7463,0.9514,-1.0713,0.051464,-0.90816,-1.1625,0.67367
-0.16481,1.7871,1.74,0.96683,-0.99808,-0.000356,-0.99369,-0.49007,0.97136
-0.16481,1.7871,1.74,0.96683,-0.99808,-0.000356,-0.99369,-0.49007,0.97136
-0.70361,1.77,1.6634,0.93891,-0.87827,-0.10944,-1.4124,-0.91227,0.94242
-0.41541,1.6587,1.5653,0.94846,-0.74271,-0.23455,-0.93517,-0.8263,1.145
-0.48433,1.3872,1.5083,1.0197,-0.61194,-0.32588,-1.1062,-1.3325,0.84732
-0.48433,1.3872,1.5083,1.0197,-0.61194,-0.32588,-1.1062,-1.3325,0.84732
-0.95421,1.4911,1.2346,1.0205,-0.73381,-0.32187,-0.80012,-1.1377,1.1574
-1.2111,1.1915,1.2248,0.98152,-0.73039,-0.44211,-1.3763,-1.3001,1.484
-1.2111,1.1915,1.2248,0.98152,-0.73039,-0.44211,-1.3763,-1.3001,1.484
