2.0856,1.7897,0.77128,2.9672,-0.60204,1.2983,2.321,-2.2475,-0.75186
1.3044,1.5391,0.57259,3.0293,-0.5974,1.4123,1.5838,-2.0707,-0.89799
1.3502,1.4932,0.3984,3.0692,-0.57839,1.4735,1.6835,-2.111,-0.95367
1.3502,1.4932,0.3984,3.0692,-0.57839,1.4735,1.6835,-2.111,-0.95367
1.2031,1.3435,0.37389,3.1114,-0.59187,1.6133,1.647,-2.2196,-0.94481
0.99332,1.2474,0.3061,2.945,-0.60337,1.7513,1.6616,-2.2475,-0.93595
0.4749,1.085,0.13348,2.5679,-0.55363,1.772,1.0315,-2.0448,-1.1163
0.4749,1.085,0.13348,2.5679,-0.55363,1.772,1.0315,-2.0448,-1.1163
0.15903,0.67476,0.013009,1.8736,-0.61509,1.8423,0.38188,-1.9145,-1.1612
0.14697,0.73125,-0.15179,2.2196,-0.64913,1.9132,0.97066,-2.0934,-1.1454
0.14697,0.73125,-0.15179,2.2196,-0.64913,1.9132,0.97066,-2.0934,-1.1454
-0.26053,0.82093,-0.32441,2.0532,-0.69401,2.0143,0.51812,-1.7553,-1.1561
-0.68733,0.9325,-0.41359,1.055,-0.62216,2.1289,-0.33829,-1.4223,-1.0872
-0.30152,0.73972,-0.60133,1.2968,-0.70175,2.1261,-0.094988,-1.564,-1.0587
-0.30152,0.73972,-0.60133,1.2968,-0.70175,2.1261,-0.094988,-1.564,-1.0587
-0.90916,0.64086,-0.6879,1.1415,-0.75016,2.1026,-0.23123,-1.3748,-1.1669
-1.3046,0.35206,-0.79325,0.93302,-0.77912,2.1302,-0.65457,-1.2104,-1.0543
-1.3046,0.35206,-0.79325,0.93302,-0.77912,2.1302,-0.65457,-1.2104,-1.0543
-1.6518,0.096436,-0.78073,0.57366,-0.81029,2.1592,-1.0706,-1.0542,-1.0081
-1.4011,-0.20226,-1.0201,0.98182,-0.87662,2.0769,-0.70567,-1.0852,-1.0302
-1.6205,-0.48189,-1.0827,0.59584,-0.9845,2.1505,-0.86868,-0.98804,-0.90748
-1.6205,-0.48189,-1.0827,0.59584,-0.9845,2.1505,-0.86868,-0.98804,-0.90748
-1.5915,-0.81306,-1.223,0.43169,-1.0453,2.0406,-1.4015,-0.68611,-1.0239
-1.6808,-1.2092,-1.4311,0.31412,-1.1076,1.8649,-1.0828,-0.94565,-0.93975
-1.6808,-1.2092,-1.4311,0.31412,-1.1076,1.8649,-1.0828,-0.94565,-0.93975
-1.7242,-1.4627,-1.5416,-0.071863,-1.2688,1.7113,-1.0779,-0.86499,-1.0308
-1.5602,-1.7656,-1.6527,-0.031934,-1.3358,1.5347,-1.0633,-0.78538,-0.99162
-1.0731,-2.0883,-1.744,-0.1251,-1.4496,1.3751,-0.9514,-0.90532,-0.91697
-1.0731,-2.0883,-1.744,-0.1251,-1.4496,1.3751,-0.9514,-0.90532,-0.91697
-1.3842,-2.2126,-1.9025,-0.21161,-1.5425,1.175,-1.421,-0.64785,-1.0397
-1.1069,-2.274,-1.8415,0.31855,-1.6506,1.0918,-0.63998,-0.89291,-0.91318
-1.1069,-2.274,-1.8415,0.31855,-1.6506,1.0918,-0.63998,-0.89291,-0.91318
-0.77895,-2.3969,-1.9359,0.32521,-1.6692,0.79838,-0.94166,-0.68714,-1.0916
-1.3794,-2.3044,-1.7596,0.20764,-1.7521,0.75837,-1.2142,-0.47207,-1.0277
-0.85852,-2.3263,-1.9395,0.23204,-1.7419,0.41482,-1.2239,-0.53308,-1.0486
-0.85852,-2.3263,-1.9395,0.23204,-1.7419,0.41482,-1.2239,-0.53308,-1.0486
-1.295,-2.1893,-1.8112,0.24757,-1.8407,0.3647,-1.056,-0.58478,-1.0701
-1.2805,-2.1025,-1.7763,0.15662,-1.7908,0.24236,-1.2385,-0.50102,-0.90242
-1.2805,-2.1025,-1.7763,0.15662,-1.7908,0.24236,-1.2385,-0.50102,-0.90242
