1.3357,1.0185,0.67653,0.78258,1.5287,1.2621,0.042803,1.1202,-0.44768
0.96892,1.051,0.64184,0.56019,1.57,1.1903,-0.16761,1.1644,-0.70295
0.7855,1.0845,0.65918,0.55888,1.5702,1.1803,-0.48522,1.4281,-0.81014
0.7855,1.0845,0.65918,0.55888,1.5702,1.1803,-0.48522,1.4281,-0.81014
1.1523,1.0453,0.62579,0.70147,1.564,1.2032,-0.088211,1.1808,-0.79604
1.0533,1.0669,0.63148,0.77212,1.5517,1.2196,0.062653,1.0579,-0.60705
1.1505,1.0786,0.64676,0.674,1.57,1.2336,-0.11203,1.1546,-0.29959
1.1505,1.0786,0.64676,0.674,1.57,1.2336,-0.11203,1.1546,-0.29959
1.0716,1.0614,0.64831,0.72371,1.5322,1.2214,0.003102,0.78922,-0.67051
0.95791,1.0809,0.69128,0.60205,1.5547,1.2428,-0.08027,0.98418,-0.26433
0.72131,1.0684,0.65012,0.36395,1.5609,1.2737,-0.4217,1.343,-0.54781
0.72131,1.0684,0.65012,0.36395,1.5609,1.2737,-0.4217,1.343,-0.54781
1.0551,1.1032,0.63899,0.67662,1.5249,1.2726,-0.096151,1.035,-0.37857
0.9414,1.0973,0.65685,0.45814,1.5537,1.2238,-0.26289,1.2004,-0.69026
0.77817,1.0958,0.65608,0.50524,1.5124,1.3061,-0.36016,1.2496,-0.38139
0.77817,1.0958,0.65608,0.50524,1.5124,1.3061,-0.36016,1.2496,-0.38139
0.72498,1.0973,0.61388,0.30377,1.5217,1.2816,-0.35421,0.91537,-0.46319
0.53239,1.0752,0.62475,0.32994,1.4937,1.2473,-0.41376,0.84164,-0.68603
0.53239,1.0752,0.62475,0.32994,1.4937,1.2473,-0.41376,0.84164,-0.68603
1.1285,1.0523,0.69931,0.5314,1.4871,1.3478,-0.0763,1.1759,-0.18394
0.64428,1.0529,0.6465,0.23967,1.4967,1.257,-0.55271,1.0857,-0.49986
0.96708,1.0737,0.66721,0.65176,1.4748,1.3124,0.17382,1.1627,-0.34613
0.96708,1.0737,0.66721,0.65176,1.4748,1.3124,0.17382,1.1627,-0.34613
0.4682,1.0591,0.59757,0.33909,1.45,1.2816,-0.24106,1.2021,-0.6818
0.92306,1.0151,0.59187,0.55757,1.4073,1.2911,0.070593,1.1972,-0.6141
0.4627,1.0334,0.59446,0.18603,1.4065,1.3248,-0.47331,1.2283,-0.51397
0.4627,1.0334,0.59446,0.18603,1.4065,1.3248,-0.47331,1.2283,-0.51397
0.4627,0.97842,0.60197,0.15594,1.3433,1.3652,-0.30061,1.0317,-0.41806
0.83869,0.91962,0.55278,0.46861,1.2954,1.333,0.11426,0.84164,-0.60423
0.91022,0.89882,0.49531,0.40712,1.2131,1.3575,0.2294,0.60246,-0.64795
0.91022,0.89882,0.49531,0.40712,1.2131,1.3575,0.2294,0.60246,-0.64795
0.42051,0.82962,0.52819,-0.21298,1.1829,1.3982,-0.38398,0.70403,-0.39126
0.35448,0.83302,0.39849,-0.43799,1.1074,1.4077,-0.59241,1.3331,-0.56897
0.47554,0.68571,0.35344,-0.54788,0.98238,1.4042,-0.53485,0.97926,-0.41101
0.47554,0.68571,0.35344,-0.54788,0.98238,1.4042,-0.53485,0.97926,-0.41101
0.49204,0.55687,0.2486,-0.47462,0.87169,1.3153,-0.31252,0.78594,-0.62256
0.78367,0.44267,0.19449,-0.61068,0.74948,1.3728,-0.32443,0.98418,-0.21638
0.78367,0.44267,0.19449,-0.61068,0.74948,1.3728,-0.32443,0.98418,-0.21638
0.99276,0.30725,0.053143,-0.53873,0.60501,1.2507,-0.32245,0.78758,-0.56333
0.52139,0.17862,-0.061801,-0.77552,0.43768,1.1927,-0.83459,1.0186,-0.86514
0.79101,0.018358,-0.15707,-0.46416,0.2493,1.171,-0.30061,0.74335,-0.61692
0.79101,0.018358,-0.15707,-0.46416,0.2493,1.171,-0.30061,0.74335,-0.61692
0.97075,-0.13765,-0.37401,-0.53219,0.091709,1.0246,-0.45941,0.72205,-1.0598
1.0863,-0.31065,-0.47731,-0.58844,-0.05614,0.99535,-0.2887,0.65652,-0.66769
0.4792,-0.38515,-0.61477,-0.82392,-0.21234,0.96106,-0.95766,1.0726,-0.71988
0.4792,-0.38515,-0.61477,-0.82392,-0.21234,0.96106,-0.95766,1.0726,-0.71988
1.1175,-0.63116,-0.8167,-0.74412,-0.38443,0.80911,-0.56264,0.69092,-1.0711
0.78917,-0.75067,-0.93708,-0.94559,-0.47425,0.71097,-0.9795,0.55331,-0.97515
1.1817,-0.8776,-0.99144,-0.62115,-0.65767,0.71942,-0.47331,0.48941,-1.0034
1.1817,-0.8776,-0.99144,-0.62115,-0.65767,0.71942,-0.47331,0.48941,-1.0034
1.101,-0.98713,-1.1421,-0.8841,-0.71332,0.61944,-0.69762,0.66963,-1.1204
1.2936,-1.0812,-1.227,-0.7415,-0.81745,0.55691,-0.45147,0.41569,-1.1359
0.36365,-1.1259,-1.2653,-1.0751,-0.85043,0.4812,-0.90605,0.43044,-1.2022
0.36365,-1.1259,-1.2653,-1.0751,-0.85043,0.4812,-0.90605,0.43044,-1.2022
0.65345,-1.2376,-1.3451,-0.8527,-0.91939,0.41657,-0.72541,0.1208,-1.0161
0.82219,-1.2894,-1.3899,-0.94559,-0.95178,0.37648,-0.66785,0.4419,-1.2262
0.82219,-1.2894,-1.3899,-0.94559,-0.95178,0.37648,-0.66785,0.4419,-1.2262
0.81852,-1.328,-1.4577,-0.90634,-1.0319,0.29945,-0.65395,0.2535,-1.2107
0.58192,-1.3889,-1.5278,-0.99137,-1.0615,0.23719,-0.74725,0.081482,-1.057
0.53973,-1.4356,-1.5807,-1.0843,-1.0839,0.095265,-0.73137,-0.067602,-1.3461
0.53973,-1.4356,-1.5807,-1.0843,-1.0839,0.095265,-0.73137,-0.067602,-1.3461
0.56724,-1.4692,-1.592,-1.1706,-1.1062,0.06783,-0.89216,0.26988,-1.2121
0.56724,-1.5072,-1.633,-1.2164,-1.1571,-0.053255,-0.87429,0.35999,-1.3715
0.69747,-1.6112,-1.6863,-1.1915,-1.2026,-0.19993,-0.88422,0.22237,-1.4772
0.69747,-1.6112,-1.6863,-1.1915,-1.2026,-0.19993,-0.88422,0.22237,-1.4772
0.40767,-1.6014,-1.6984,-1.2517,-1.169,-0.33262,-0.93583,0.03561,-1.2995
0.48287,-1.6388,-1.7158,-1.3171,-1.1815,-0.41044,-0.99538,0.33214,-1.2191
-0.27279,-1.6564,-1.7502,-1.4689,-1.2073,-0.56265,-1.3388,0.24367,-1.1952
-0.27279,-1.6564,-1.7502,-1.4689,-1.2073,-0.56265,-1.3388,0.24367,-1.1952
0.10137,-1.6766,-1.7438,-1.5343,-1.2214,-0.62517,-1.1443,0.047078,-1.143
-0.16824,-1.6751,-1.7567,-1.4702,-1.2105,-0.73386,-0.95369,-0.044666,-1.1317
-0.16824,-1.6751,-1.7567,-1.4702,-1.2105,-0.73386,-0.95369,-0.044666,-1.1317
-0.39384,-1.6511,-1.7243,-1.3538,-1.2419,-0.81326,-0.84451,-0.20358,-0.96528
-0.59009,-1.6742,-1.7148,-1.321,-1.2266,-0.93039,-1.1502,-0.046304,-1.1754
-0.70564,-1.66,-1.656,-1.3289,-1.2779,-0.90322,-1.0867,0.13718,-1.1134
-0.70564,-1.66,-1.656,-1.3289,-1.2779,-0.90322,-1.0867,0.13718,-1.1134
-0.66713,-1.653,-1.5773,-1.4061,-1.2077,-0.93646,-1.2197,0.25842,-0.95682
-1.133,-1.6473,-1.5646,-1.4466,-1.2344,-0.9842,-1.3785,-0.17737,-0.84117
-0.77167,-1.629,-1.4963,-1.4061,-1.2149,-0.93065,-1.18,0.1634,-0.58589
-0.77167,-1.629,-1.4963,-1.4061,-1.2149,-0.93065,-1.18,0.1634,-0.58589
-0.77167,-1.6014,-1.4639,-1.0947,-1.2048,-1.0019,-1.0371,0.065099,-0.53935
-1.5457,-1.5193,-1.3205,-1.2386,-1.1843,-0.97866,-1.3507,-0.010262,-0.26997
-1.3861,-1.4944,-1.2586,-0.84224,-1.1795,-1.014,-0.98148,-0.32481,-0.09227
-1.3861,-1.4944,-1.2586,-0.84224,-1.1795,-1.014,-0.98148,-0.32481,-0.09227
-2.3105,-1.348,-1.1066,-1.0319,-1.1249,-0.97629,-0.91796,-0.53615,0.15877
-2.4462,-1.2482,-0.90834,-0.95605,-1.1233,-0.94358,-1.0549,-0.69015,0.33225
-2.327,-1.1217,-0.82395,-0.95867,-1.0515,-0.92907,-1.2117,-0.24617,0.35763
-2.327,-1.1217,-0.82395,-0.95867,-1.0515,-0.92907,-1.2117,-0.24617,0.35763
-2.4536,-1.0175,-0.70098,-0.59367,-1.0515,-0.87974,-0.97156,-0.80483,0.40276
-2.6223,-0.85467,-0.55704,-0.46939,-1.0219,-0.84228,-0.81672,-1.0424,0.20672
-2.6223,-0.85467,-0.55704,-0.46939,-1.0219,-0.84228,-0.81672,-1.0424,0.20672
-3.2166,-0.66024,-0.37142,-0.81738,-0.90707,-0.81353,-1.0589,-1.3897,0.36891
-3.0203,-0.49574,-0.099338,-0.9796,-0.83215,-0.71038,-1.0529,-1.4962,0.57342
-1.8281,-0.36796,0.11087,-0.61199,-0.8409,-0.62333,-0.36215,-2.1056,0.67778
-1.8281,-0.36796,0.11087,-0.61199,-0.8409,-0.62333,-0.36215,-2.1056,0.67778
-1.6612,-0.15973,0.20847,-0.42229,-0.77333,-0.58877,-0.17158,-2.1286,0.58893
-1.5585,0.085008,0.32963,-0.31633,-0.69483,-0.56081,-0.082255,-2.1023,0.4493
-1.3476,0.29748,0.51499,-0.30194,-0.63621,-0.51174,-0.000868,-2.1826,0.45071
-1.3476,0.29748,0.51499,-0.30194,-0.63621,-0.51174,-0.000868,-2.1826,0.45071
-1.3421,0.46071,0.63097,-0.55704,-0.55791,-0.44183,-0.22121,-2.3956,0.45071
-0.6011,0.53224,0.74254,-0.24961,-0.51817,-0.39224,0.098384,-2.104,0.60726
-0.6873,0.58637,0.89114,-0.13187,-0.49114,-0.37773,0.078534,-1.9565,0.68342
-0.6873,0.58637,0.89114,-0.13187,-0.49114,-0.37773,0.078534,-1.9565,0.68342
-0.40485,0.61014,1.01,-0.062532,-0.46034,-0.30202,0.21352,-1.3848,1.012
-0.28196,0.68189,1.0744,0.20566,-0.42775,-0.26456,0.44775,-1.2554,1.0868
-0.065532,0.67212,1.134,0.20435,-0.4516,-0.2701,0.58472,-1.2635,1.1911
-0.065532,0.67212,1.134,0.20435,-0.4516,-0.2701,0.58472,-1.2635,1.1911
0.19858,0.66194,1.2057,0.38619,-0.39079,-0.23369,0.68199,-0.83268,1.5889
0.43152,0.69186,1.1917,0.43983,-0.39536,-0.24556,0.74154,-0.99815,1.6989
0.43152,0.69186,1.1917,0.43983,-0.39536,-0.24556,0.74154,-0.99815,1.6989
0.026175,0.70226,1.2357,0.42675,-0.39814,-0.23554,1.081,-1.5961,1.8935
0.61126,0.68359,1.2735,0.63475,-0.36972,-0.27142,1.081,-1.0817,1.7341
0.32514,0.67212,1.2173,0.63475,-0.33872,-0.33816,1.2993,-1.2439,1.8427
0.32514,0.67212,1.2173,0.63475,-0.33872,-0.33816,1.2993,-1.2439,1.8427
0.44436,0.63116,1.1459,0.76689,-0.31686,-0.42521,1.0949,-0.85398,1.4027
0.46453,0.63455,1.1586,0.88332,-0.35263,-0.45449,1.3629,-1.2816,1.5395
0.12338,0.67382,1.1335,0.74726,-0.29143,-0.49723,1.1624,-1.3455,1.6918
0.12338,0.67382,1.1335,0.74726,-0.29143,-0.49723,1.1624,-1.3455,1.6918
0.12889,0.60696,1.0623,0.71325,-0.30633,-0.56503,1.4145,-1.3012,1.3223
-0.14257,0.67382,0.98201,1.0639,-0.29858,-0.65129,1.5693,-1.3061,1.0826
0.29946,0.6163,0.95534,1.1659,-0.2795,-0.69376,1.8452,-1.4782,1.2419
0.29946,0.6163,0.95534,1.1659,-0.2795,-0.69376,1.8452,-1.4782,1.2419
0.23893,0.55644,0.91263,1.0338,-0.21273,-0.76578,1.4601,-1.103,1.2828
0.32697,0.52227,0.87457,1.2719,-0.11357,-0.87737,2.0159,-0.99159,1.3195
-0.2893,0.56345,0.82021,1.0141,-0.065878,-0.89319,1.6011,-0.82285,1.4746
-0.2893,0.56345,0.82021,1.0141,-0.065878,-0.89319,1.6011,-0.82285,1.4746
-0.26729,0.51017,0.77542,1.3229,0.024342,-1.0578,1.6904,-0.50666,1.1855
-0.061864,0.51738,0.76817,1.5898,0.11257,-1.0747,1.7956,-0.065964,1.3548
-0.061864,0.51738,0.76817,1.5898,0.11257,-1.0747,1.7956,-0.065964,1.3548
-0.18292,0.52863,0.77827,1.8069,0.19028,-1.1528,1.7758,-0.22324,1.5198
-0.76067,0.53161,0.73944,1.4602,0.29361,-1.2385,1.48,-0.27894,1.3054
-0.62678,0.55496,0.68378,1.8292,0.37191,-1.3205,1.7678,-0.056134,1.2165
-0.62678,0.55496,0.68378,1.8292,0.37191,-1.3205,1.7678,-0.056134,1.2165
-0.50756,0.50741,0.66695,1.7507,0.47624,-1.3701,1.7023,0.091311,1.2701
-0.36266,0.46644,0.67187,1.9835,0.5279,-1.4638,1.8611,-0.020092,1.249
-0.757,0.51908,0.68507,1.9116,0.61395,-1.4836,1.744,0.086397,1.1206
-0.757,0.51908,0.68507,1.9116,0.61395,-1.4836,1.744,0.086397,1.1206
-0.77167,0.53139,0.67549,1.7677,0.69523,-1.5413,1.6308,0.11097,1.1573
-0.56808,0.51802,0.70009,1.7847,0.73001,-1.5464,1.4105,0.46812,1.3703
-0.59743,0.57894,0.68481,1.735,0.82162,-1.6403,1.6745,0.43044,1.2123
-0.59743,0.57894,0.68481,1.735,0.82162,-1.6403,1.6745,0.43044,1.2123
-0.039854,0.56981,0.69646,1.9155,0.83096,-1.6303,1.9921,0.11589,1.2194
0.1509,0.59019,0.6553,1.8619,0.89912,-1.6688,1.8949,0.39603,1.0826
0.1509,0.59019,0.6553,1.8619,0.89912,-1.6688,1.8949,0.39603,1.0826
