0.75639,0.74801,0.79528,0.8112,0.72369,0.80499,0.19683,0.71803,0.16967
0.75639,0.74801,0.79528,0.8112,0.72369,0.80499,0.19683,0.71803,0.16967
0.41565,0.85606,0.81683,1.011,0.77711,0.80157,0.47919,1.6221,0.42902
0.41565,0.85606,0.81683,1.011,0.77711,0.80157,0.47919,1.6221,0.42902
1.1467,0.84349,0.79589,0.95132,0.79444,0.7942,0.95356,2.0573,0.34954
1.1467,0.84349,0.79589,0.95132,0.79444,0.7942,0.95356,2.0573,0.34954
0.88649,0.79173,0.83653,1.1356,0.75722,0.7863,1.1117,2.0427,0.28261
0.88649,0.79173,0.83653,1.1356,0.75722,0.7863,1.1117,2.0427,0.28261
1.0878,0.79575,0.68629,0.44791,0.7146,0.80894,0.68249,-0.53901,0.86405
1.0878,0.79575,0.68629,0.44791,0.7146,0.80894,0.68249,-0.53901,0.86405
1.3233,0.83998,0.87471,0.82158,0.77114,0.86554,1.0834,1.598,0.95607
1.3233,0.83998,0.87471,0.82158,0.77114,0.86554,1.0834,1.598,0.95607
0.84312,0.83897,0.85808,0.63474,0.76546,0.81236,0.4566,1.4094,0.27843
0.84312,0.83897,0.85808,0.63474,0.76546,0.81236,0.4566,1.4094,0.27843
1.4038,0.60227,0.93628,0.73854,0.75722,0.82763,0.85191,1.6946,0.37464
1.4038,0.60227,0.93628,0.73854,0.75722,0.82763,0.85191,1.6946,0.37464
1.3449,0.76409,0.8901,0.75151,0.79785,0.83895,0.83497,1.0323,0.8264
1.3449,0.76409,0.8901,0.75151,0.79785,0.83895,0.83497,1.0323,0.8264
1.3449,0.76409,0.8901,0.75151,0.79785,0.83895,0.83497,1.0323,0.8264
1.4255,0.81837,0.71954,0.9643,0.76233,0.81631,1.3884,0.43278,0.62143
1.4255,0.81837,0.71954,0.9643,0.76233,0.81631,1.3884,0.43278,0.62143
0.54265,0.85606,0.67829,0.44791,0.72369,0.80446,0.021765,1.3465,0.002353
0.54265,0.85606,0.67829,0.44791,0.72369,0.80446,0.021765,1.3465,0.002353
