0.41894,1.7198,2.827,0.13663,2.4824,1.8733,-0.44689,2.1407,2.5996
0.56546,1.6968,2.7588,0.41429,2.3323,1.7879,0.73091,1.7584,1.4387
0.63614,1.6491,2.8146,0.20685,2.2097,1.9768,-0.14508,2.1073,1.5093
0.63614,1.6491,2.8146,0.20685,2.2097,1.9768,-0.14508,2.1073,1.5093
0.20303,1.6831,2.6965,-0.75378,2.1674,2.0772,-0.96953,2.2937,1.8627
0.74796,1.4742,2.6584,-0.39315,2.0308,1.9366,-0.43216,2.5708,1.0803
0.74796,1.4742,2.6584,-0.39315,2.0308,1.9366,-0.43216,2.5708,1.0803
0.67727,1.5114,2.644,-0.57825,1.8764,2.1495,-0.4248,3.0965,2.3523
0.88676,1.4402,2.6119,0.13663,1.5605,2.1676,1.2609,2.2602,1.5043
0.63743,1.2423,2.3154,-1.0793,1.3254,2.1335,-1.2934,1.5577,1.5447
0.63743,1.2423,2.3154,-1.0793,1.3254,2.1335,-1.2934,1.5577,1.5447
0.631,1.2148,2.2223,-1.2708,1.2937,1.8864,0.22298,1.0703,1.8374
0.92917,0.99902,2.1711,-0.95803,1.0112,1.7849,0.37021,2.0117,1.4488
0.92917,0.99902,2.1711,-0.95803,1.0112,1.7849,0.37021,2.0117,1.4488
0.83921,0.90353,2.093,-1.0729,0.77897,1.9969,-0.19661,2.9388,2.6451
0.93431,0.66664,1.8011,-0.89101,0.5819,1.4494,-0.056743,2.0452,1.9384
0.93431,0.66664,1.8011,-0.89101,0.5819,1.4494,-0.056743,2.0452,1.9384
1.005,0.40542,1.5932,-0.99952,0.26387,1.0708,0.9223,0.38694,1.7668
1.1155,0.18276,1.4096,-1.108,0.15096,0.87792,0.31132,1.2471,1.5043
1.1618,0.022075,1.1531,-0.86229,-0.11717,0.63184,1.283,0.52553,1.6002
1.1618,0.022075,1.1531,-0.86229,-0.11717,0.63184,1.283,0.52553,1.6002
1.1361,-0.24328,0.98255,-0.93888,-0.25715,0.11054,1.1431,1.1468,0.0808
1.0436,-0.39983,0.80021,-1.1495,-0.50962,-0.00196,0.37021,0.45862,0.7572
1.0436,-0.39983,0.80021,-1.1495,-0.50962,-0.00196,0.37021,0.45862,0.7572
1.4394,-0.61928,0.73593,-0.21443,-0.62296,-0.31032,1.6952,1.4048,0.87835
1.3636,-0.89289,0.34893,-0.32293,-0.92027,-0.38364,1.0622,0.55898,0.419
1.3636,-0.89289,0.34893,-0.32293,-0.92027,-0.38364,1.0622,0.55898,0.419
1.451,-0.94385,0.20659,0.47493,-0.96425,-0.70707,2.3651,0.50163,1.5194
1.4394,-1.1908,0.06557,0.075996,-1.0662,-0.88485,1.2904,0.45862,1.2519
1.3674,-1.3699,-0.24403,0.16536,-1.2793,-1.2736,0.35548,0.53986,-0.43912
1.3674,-1.3699,-0.24403,0.16536,-1.2793,-1.2736,0.35548,0.53986,-0.43912
1.6065,-1.4516,-0.37849,0.45897,-1.3965,-1.1741,0.94438,0.13367,0.48462
1.0693,-1.4521,-0.40407,0.41429,-1.4569,-1.3107,0.13465,0.014203,0.62091
1.0693,-1.4521,-0.40407,0.41429,-1.4569,-1.3107,0.13465,0.014203,0.62091
