1.9554,0.36357,1.2438,0.45036,0.96702,0.2279,2.6316,-1.0379,1.0995
1.9315,0.16113,1.3034,0.22428,1.1884,0.18752,1.5255,1.3365,0.4018
1.9315,0.16113,1.3034,0.22428,1.1884,0.18752,1.5255,1.3365,0.4018
1.7064,0.059916,1.0546,0.30956,0.9448,0.26191,1.7234,0.026089,0.80336
1.5925,0.036781,1.4206,0.014075,1.187,0.2279,1.1297,0.96981,-0.049951
1.5925,0.036781,1.4206,0.014075,1.187,0.2279,1.1297,0.96981,-0.049951
1.6005,0.11197,1.0135,-0.21795,1.0744,0.27325,0.60708,0.87965,0.70799
1.6005,0.11197,1.0135,-0.21795,1.0744,0.27325,0.60708,0.87965,0.70799
1.6535,0.22331,1.3013,-0.17829,1.0707,0.27679,1.5255,-0.71927,1.1999
1.1397,0.15246,1.0402,-0.34685,1.121,0.27679,1.3986,-0.23839,0.82846
1.1397,0.15246,1.0402,-0.34685,1.121,0.27679,1.3986,-0.23839,0.82846
1.3886,-0.21915,1.0752,-0.19812,0.98405,0.36535,1.4747,-1.2001,1.5161
1.3886,-0.21915,1.0752,-0.19812,0.98405,0.36535,1.4747,-1.2001,1.5161
0.86425,-0.021057,0.42136,-0.71769,1.1181,0.33489,0.64768,-1.0679,0.84352
0.79009,0.039673,0.74827,-0.93782,1.204,0.34906,0.043869,1.2103,0.85356
0.79009,0.039673,0.74827,-0.93782,1.204,0.34906,0.043869,1.2103,0.85356
0.99402,-0.068773,0.50566,-0.76727,1.107,0.29663,0.92167,-0.75534,0.57247
0.99402,-0.068773,0.50566,-0.76727,1.107,0.29663,0.92167,-0.75534,0.57247
0.75831,-0.19602,0.43164,-1.1996,1.1581,0.28458,0.018499,-0.78539,0.085575
1.1794,-0.29145,0.73388,-0.80891,1.2099,0.41212,0.65782,-0.59304,1.5212
1.1794,-0.29145,0.73388,-0.80891,1.2099,0.41212,0.65782,-0.59304,1.5212
1.0231,-0.26398,0.49332,-0.8109,1.1018,0.47659,1.0333,-0.49687,1.235
0.84306,-0.43894,0.46454,-1.037,1.2099,0.35756,0.013425,0.80151,0.39678
0.84306,-0.43894,0.46454,-1.037,1.2099,0.35756,0.013425,0.80151,0.39678
0.14389,-0.12806,0.36585,-1.5546,1.3699,0.34056,-1.2145,1.8414,-0.095126
0.14389,-0.12806,0.36585,-1.5546,1.3699,0.34056,-1.2145,1.8414,-0.095126
0.50937,-0.35073,0.12323,-1.2789,1.1492,0.38661,0.2722,0.21844,0.030361
0.70799,-0.63992,0.17052,-1.6458,1.2455,0.28317,-0.57009,0.09221,0.41184
0.70799,-0.63992,0.17052,-1.6458,1.2455,0.28317,-0.57009,0.09221,0.41184
0.27366,-0.47942,-0.026857,-1.38,1.0996,0.3774,-0.027167,0.068166,-0.12022
0.27366,-0.47942,-0.026857,-1.38,1.0996,0.3774,-0.027167,0.068166,-0.12022
0.41138,-0.48231,0.2137,-1.5843,0.92629,0.45604,0.033721,-0.63512,0.56745
-0.64796,-0.52569,-0.057698,-2.209,0.95887,0.43266,-1.8437,0.63921,-0.034892
-0.64796,-0.52569,-0.057698,-2.209,0.95887,0.43266,-1.8437,0.63921,-0.034892
-0.55792,-0.4534,-0.30237,-1.6517,0.55084,0.53752,-0.92527,-0.22036,0.65278
-0.55792,-0.4534,-0.30237,-1.6517,0.55084,0.53752,-0.92527,-0.22036,0.65278
0.52791,-0.76138,0.071833,-0.6225,0.034682,0.68985,-0.052537,0.67527,-0.27583
0.014125,-0.67173,0.35351,-0.22985,-0.21562,0.92508,-0.82379,0.66926,-0.034892
0.014125,-0.67173,0.35351,-0.22985,-0.21562,0.92508,-0.82379,0.66926,-0.034892
-0.001766,-0.75849,0.26304,0.18859,-0.41482,1.02,-0.31131,0.22445,-0.085087
-0.61618,-0.61823,-0.46274,-0.14854,-0.49332,1.0066,-1.3109,0.93375,-0.9133
-0.61618,-0.61823,-0.46274,-0.14854,-0.49332,1.0066,-1.3109,0.93375,-0.9133
