-0.18382,0.57039,0.94908,0.88085,0.66515,0.28172,1.592,0.22561,1.0779
-0.25307,0.59571,0.8503,1.0649,0.78261,0.50418,1.552,0.54886,1.0018
0.014886,0.51298,0.98677,1.4274,0.80875,0.72949,2.0917,0.81096,1.3874
0.2708,0.42436,0.94908,1.2709,0.81724,0.84095,1.7719,1.9205,1.2041
0.2708,0.42436,0.94908,1.2709,0.81724,0.84095,1.7719,1.9205,1.2041
-0.063393,0.38196,0.80415,1.4082,0.64614,0.97814,1.8947,1.4007,1.0256
0.19553,0.26891,0.8295,1.2091,0.65938,1.0234,1.5663,0.35666,1.0613
-1.084,0.28009,0.55785,0.84789,0.75511,1.0772,1.0523,1.44,0.97083
-0.73177,0.12964,0.591,0.92891,0.60677,1.1549,0.89528,1.6672,1.1208
-0.73177,0.12964,0.591,0.92891,0.60677,1.1549,0.89528,1.6672,1.1208
-1.1442,-0.001961,0.48767,0.94677,0.56331,1.1787,0.87815,1.7676,1.404
-0.77995,-0.081748,0.35899,1.2022,0.5735,1.1096,1.198,1.2827,1.2422
-1.5387,-0.23956,0.30765,1.1349,0.46317,1.0706,1.2408,0.76291,1.4564
-0.84317,-0.43741,-0.001688,1.2406,0.45977,0.98815,1.5634,0.60565,0.96845
-0.84317,-0.43741,-0.001688,1.2406,0.45977,0.98815,1.5634,0.60565,0.96845
-1.4995,-0.48393,-0.28308,1.0759,0.28189,0.98052,1.2465,1.523,1.1731
-1.6561,-0.66499,-0.34482,0.98934,0.25643,0.88716,1.2608,1.5754,1.2588
-1.1593,-0.82928,-0.47285,0.91793,0.079566,0.8138,1.4435,0.60565,1.2826
-0.9064,-1.0575,-0.75619,0.74078,0.040187,0.63231,1.5806,-0.4078,0.91609
-0.9064,-1.0575,-0.75619,0.74078,0.040187,0.63231,1.5806,-0.4078,0.91609
-1.1744,-1.1107,-0.90891,0.39883,-0.12514,0.59802,1.1151,0.70612,1.5159
-1.6922,-1.2444,-1.1351,0.28622,-0.31592,0.43272,1.0066,0.26929,1.3517
