-1.1623,0.77532,0.84269,-2.029,-1.0217,0.89892,-0.82338,-0.21405,0.29869
-1.3904,0.71232,0.74963,-2.3308,-0.98676,0.88733,-1.6814,-0.11569,0.47516
-1.0315,0.80281,1.011,-1.94,-0.9825,0.91399,-0.51778,0.44165,1.4048
-2.0311,0.74783,0.89,-2.4062,-0.9964,0.8971,-1.8871,-0.46228,0.69897
-0.81682,0.53708,0.94196,-2.1965,-0.98026,0.92442,-1.0761,0.090386,1.4178
-0.48808,0.27821,0.74497,-1.8751,-1.0181,0.87805,-0.55304,-0.3686,0.33743
-0.57529,0.29311,0.90163,-1.8977,-1.0089,0.88087,0.45779,-1.1414,0.78936
-1.0852,0.44774,0.86285,-2.0758,-1.0134,0.88004,-0.92329,0.024816,0.45794
-1.0852,0.44774,0.86285,-2.0758,-1.0134,0.88004,-0.92329,0.024816,0.45794
-0.48137,0.31601,1.187,-1.943,-0.98878,0.92806,-1.2642,1.1957,1.8697
-0.34383,0.2954,0.94738,-1.9641,-0.98676,0.88136,-1.0878,1.2894,0.29008
-1.0885,0.27478,1.0622,-1.9143,-0.97892,0.8812,-0.44726,-0.40139,0.87114
-0.88726,0.245,1.0893,-1.9596,-1.0154,0.90389,-1.605,0.80229,1.2413
-0.4713,0.28623,0.95204,-1.8238,-1.0002,0.86331,-0.84101,0.12317,0.28578
-0.73966,0.24042,1.0467,-1.9686,-1.0161,0.90355,-1.3641,0.57748,1.2714
-0.29687,0.27821,0.91791,-1.6412,-1.0199,0.86315,-0.25332,0.55406,0.65593
-0.63232,0.29654,0.89542,-2.0033,-0.99035,0.87789,-1.1819,0.6009,0.97874
-0.63232,0.29654,0.89542,-2.0033,-0.99035,0.87789,-1.1819,0.6009,0.97874
-0.67928,0.28738,0.98383,-1.8374,-1.0096,0.86977,-0.91741,0.83039,0.82379
-0.93758,0.30112,1.1808,-1.949,-0.98161,0.90157,-1.987,1.4908,1.8955
-0.79333,0.096095,1.0133,-1.6774,-0.98138,0.84742,-1.3288,1.0458,1.082
-1.7963,0.37901,1.111,-2.0456,-0.91953,0.84063,-2.3044,1.6219,1.4694
-1.2059,0.25989,0.92722,-1.5899,-0.96592,0.84261,-1.1407,1.355,0.68175
-1.0449,0.26562,1.0668,-1.3772,-0.93589,0.83847,-1.3993,2.1652,1.3618
-0.88055,0.23125,1.0381,-1.1192,-0.91819,0.8138,-0.92917,0.999,1.4135
-0.82017,0.16024,1.0459,-0.86418,-0.9332,0.81314,-0.51191,0.89128,1.7104
-0.82017,0.16024,1.0459,-0.86418,-0.9332,0.81314,-0.51191,0.89128,1.7104
-0.64238,0.29998,1.1056,-0.78723,-0.88076,0.80138,-1.0761,0.81166,1.7277
-1.2999,0.48324,1.0598,-0.84456,-0.82294,0.76428,-2.0752,1.2285,0.95722
-0.86713,0.25187,1.0521,-0.33005,-0.84266,0.74441,-0.40612,0.25431,0.69036
-0.90068,0.44888,1.028,-0.26367,-0.80546,0.74839,-0.64708,0.24026,1.3059
-0.60884,0.2576,1.0924,-0.10071,-0.74831,0.75004,-1.1172,1.458,1.6459
-0.70612,0.48897,0.99081,0.11656,-0.75593,0.74789,-0.75286,0.77419,1.4694
-1.1892,0.42368,1.1653,0.003395,-0.69632,0.71775,-0.77637,0.47444,1.0691
-0.83694,0.53364,1.0304,0.43039,-0.70842,0.73663,-0.41787,0.38077,1.6932
-0.83694,0.53364,1.0304,0.43039,-0.70842,0.73663,-0.41787,0.38077,1.6932
-1.1489,0.65391,1.1374,0.31874,-0.64231,0.72818,-1.4463,1.0693,2.2398
-0.74973,0.4821,1.0242,0.53752,-0.54572,0.65449,-1.5991,1.9498,1.3188
-1.273,0.41223,0.91559,0.5858,-0.54594,0.6376,-2.2985,1.9123,0.57415
-1.642,0.69972,0.84114,0.61145,-0.46033,0.58378,-2.3279,1.6453,0.35034
-0.63903,0.61726,0.94428,1.1773,-0.45002,0.61027,-0.54129,1.1536,1.0691
-1.2462,0.58862,1.0591,1.1501,-0.41932,0.5861,-0.78812,0.94748,1.2628
-0.2432,0.5806,0.92877,1.3885,-0.39467,0.59073,-0.21806,1.5329,1.095
-0.54175,0.57488,0.73256,1.473,-0.36777,0.54072,-0.24157,0.52128,1.5297
-0.54175,0.57488,0.73256,1.473,-0.36777,0.54072,-0.24157,0.52128,1.5297
0.12244,0.27134,0.9629,1.5424,-0.24743,0.52863,-0.44726,2.1699,1.7363
-0.77992,0.35954,0.77056,1.479,-0.27723,0.48723,-0.20043,0.62431,1.3059
-0.56523,0.34121,0.6682,1.5288,-0.21381,0.42414,-0.68821,2.198,0.40629
-0.1325,0.17742,0.72946,1.6872,-0.21941,0.37562,-0.62357,1.5282,0.85392
-0.36061,0.09495,0.48207,1.6435,-0.21067,0.30673,-0.46489,1.6547,1.0132
-1.1858,-0.063117,0.4968,1.2014,-0.22435,0.25042,-0.78812,1.1957,1.2671
-1.3368,0.091513,0.46035,1.0867,-0.23465,0.186,-0.5648,0.90533,1.4608
