0.60863,-0.33582,-0.49099,0.96293,-0.96751,0.017864,-0.14448,-0.20363,-0.16149
0.56478,-0.27076,-0.64707,1.1342,-1.0232,-0.041301,0.14358,-0.29986,-0.12698
0.57128,-0.55846,-0.61543,1.0469,-1.0045,-0.067346,0.14077,-0.51693,0.67461
0.77264,-0.96182,-0.54925,1.1383,-1.0013,-0.1786,0.088777,-0.46099,0.3853
0.81323,-1.3131,-0.6406,1.294,-0.99615,-0.24259,0.19416,-0.4498,0.51801
0.81323,-1.3131,-0.6406,1.294,-0.99615,-0.24259,0.19416,-0.4498,0.51801
0.90904,-1.3117,-0.61686,1.4579,-0.92077,-0.38214,0.24475,-0.35133,0.52332
0.61837,-0.99796,-0.62334,1.537,-0.86458,-0.43423,0.19416,-0.40728,0.99313
0.94801,-1.5401,-0.62478,1.5379,-0.73651,-0.55047,0.29674,-0.76757,1.1842
0.9334,-1.0168,-0.70965,1.6479,-0.63979,-0.66703,0.42039,-0.75415,1.3382
0.9334,-1.0168,-0.70965,1.6479,-0.63979,-0.66703,0.42039,-0.75415,1.3382
0.82622,-1.0659,-0.95494,1.4889,-0.4812,-0.75514,0.084562,-0.11188,1.0303
1.4108,-1.3883,-0.62262,1.8787,-0.35422,-0.88569,0.59463,-0.55721,1.6939
1.1266,-1.0486,-0.66218,1.6006,-0.17186,-0.94228,0.53421,-0.49679,1.4948
0.99348,-1.2235,-0.79813,1.5615,-0.095132,-1.0547,0.36559,-0.44756,1.8319
0.99348,-1.2235,-0.79813,1.5615,-0.095132,-1.0547,0.36559,-0.44756,1.8319
1.2289,-0.98495,-0.71325,1.4889,0.044006,-1.14,0.5876,-1.1547,2.2114
0.79699,-1.0515,-0.7039,1.3226,0.18422,-1.2288,0.23913,-0.4498,1.5346
1.2159,-0.64665,-0.88085,1.4539,0.30148,-1.3344,0.5314,-0.43861,1.3382
1.1055,-0.6799,-0.87006,1.3372,0.41468,-1.3846,0.61992,-0.60421,1.1418
1.0276,-0.14498,-0.99522,1.1798,0.54139,-1.4339,0.55107,-0.54602,1.2533
1.0276,-0.14498,-0.99522,1.1798,0.54139,-1.4339,0.55107,-0.54602,1.2533
1.2549,-0.10306,-1.0664,1.0143,0.7016,-1.4487,0.60025,-0.37595,1.3833
1.2728,0.076212,-1.1276,1.1048,0.78616,-1.5243,0.78573,-0.93989,1.4231
1.2143,-0.13197,-1.1225,0.89687,0.8845,-1.5539,0.76886,-0.91751,1.0064
0.99998,0.33644,-1.2002,0.63592,1.025,-1.5527,0.49065,-0.273,1.2878
0.99998,0.33644,-1.2002,0.63592,1.025,-1.5527,0.49065,-0.273,1.2878
