0.72725,-0.37922,0.24656,-1.0026,0.87176,1.0348,0.63845,0.53352,-0.56754
0.42673,-0.28289,0.17275,-1.1249,0.86697,1.0424,1.0573,0.070157,-1.217
0.21436,-0.23858,0.28101,-1.0391,0.89458,1.0474,0.64389,1.1022,-0.30934
0.13422,-0.29397,0.26994,-1.2712,0.84894,1.0396,0.034605,-1.9167,0.57482
0.13422,-0.29397,0.26994,-1.2712,0.84894,1.0396,0.034605,-1.9167,0.57482
0.41872,-0.24822,0.18382,-0.86473,0.81618,1.0182,1.9005,-2.0641,-0.32498
0.27246,-0.27133,0.14199,-1.2347,0.8493,1.0024,0.15429,-0.80742,-1.6317
-0.054108,-0.23088,0.35729,-1.2417,0.7698,1.0846,0.11621,-1.2146,1.1225
-0.054108,-0.23088,0.35729,-1.2417,0.7698,1.0846,0.11621,-1.2146,1.1225
-0.31657,-0.18994,0.11369,-1.4428,0.83384,1.0602,-0.95004,0.16143,-0.19197
0.16427,-0.23617,0.26748,-1.0588,0.84378,1.0538,0.44261,-0.48447,0.80173
-0.010031,-0.23569,0.25395,-1.1067,0.86072,1.0531,0.51877,-0.42129,0.44963
0.17229,-0.21209,0.47786,-1.0645,0.77016,1.0673,0.18149,0.19653,-0.4267
0.17229,-0.21209,0.47786,-1.0645,0.77016,1.0673,0.18149,0.19653,-0.4267
-0.11421,-0.22269,0.16413,-1.2558,0.85004,1.0273,0.38277,-1.1584,0.52005
-0.086164,-0.20583,0.38436,-1.0926,0.80145,1.0342,0.39909,-0.25279,-0.65361
-0.7974,-0.12685,0.13338,-1.4274,0.8747,1.0047,-0.3734,-0.8355,0.12883
-0.7974,-0.12685,0.13338,-1.4274,0.8747,1.0047,-0.3734,-0.8355,0.12883
0.29049,-0.22269,0.65748,-1.0434,0.87249,1.0632,0.66021,0.13334,0.77826
-0.12824,-0.20246,0.30931,-1.0828,0.81618,1.0467,0.24133,-0.30193,-0.82575
-0.17031,-0.22269,0.33269,-1.0856,0.72746,1.0362,-0.3734,-0.21769,-0.82575
-0.17031,-0.22269,0.33269,-1.0856,0.72746,1.0362,-0.3734,-0.21769,-0.82575
-0.37066,-0.13118,0.42865,-1.0828,0.85703,1.049,-0.10684,0.61776,0.12883
-0.17432,-0.22028,0.26133,-0.96741,0.73961,1.0202,-0.28636,-0.42129,-0.7788
-0.44078,-0.10276,0.37575,-1.0771,0.78931,1.0198,0.12709,-0.36512,-0.043306
-0.29853,-0.21835,0.17398,-1.0012,0.72967,1.0095,0.39909,-1.6288,-0.7162
-0.29853,-0.21835,0.17398,-1.0012,0.72967,1.0095,0.39909,-1.6288,-0.7162
-0.45681,-0.18849,0.23549,-1.0307,0.79814,0.97981,0.32837,-2.1484,-0.44235
-0.51491,-0.20776,0.28593,-1.0982,0.80219,0.98643,-0.49852,0.47033,-1.3813
-0.60307,-0.18175,0.21704,-1.0335,0.78857,0.97044,-0.12316,-1.1725,-0.78662
-0.60307,-0.18175,0.21704,-1.0335,0.78857,0.97044,-0.12316,-1.1725,-0.78662
-0.49688,-0.20969,0.34376,-1.0054,0.75102,1.0106,-0.2374,0.021013,-0.57537
-0.15629,-0.24292,0.52338,-0.97304,0.79409,0.99876,-0.44412,1.1232,-0.65361
-1.16,-0.12347,0.090316,-1.3331,0.7547,0.99374,-1.4016,-0.84252,-0.36411
-1.16,-0.12347,0.090316,-1.3331,0.7547,0.99374,-1.4016,-0.84252,-0.36411
-0.36265,-0.24051,0.28962,-1.0138,0.78268,0.95377,-0.69436,-0.26683,-0.34846
-0.23843,-0.17645,0.36959,-0.87598,0.7547,1.0118,0.045485,0.10526,0.23055
-0.004021,-0.18271,0.5443,-0.65656,0.64796,1.0193,0.25765,0.65989,-0.7788
0.37865,-0.2198,0.36098,-0.54122,0.7271,0.9556,1.4817,-1.5095,0.050587
0.37865,-0.2198,0.36098,-0.54122,0.7271,0.9556,1.4817,-1.5095,0.050587
-0.54697,-0.16152,0.37082,-0.82675,0.77495,0.93321,-0.008916,-0.71615,-0.98223
-0.4528,-0.14467,0.55414,-0.64671,0.79041,0.91334,0.078125,-0.61786,-1.6864
-0.75733,-0.149,0.41388,-0.63124,0.77237,0.90626,-1.3744,1.1654,-1.4986
-0.75733,-0.149,0.41388,-0.63124,0.77237,0.90626,-1.3744,1.1654,-1.4986
-0.29453,-0.24051,0.26625,-0.30773,0.77421,0.88776,0.045485,-0.14046,-1.4752
