-0.17413,0.92998,0.30026,1.9623,1.4259,1.6159,0.85862,-1.3894,-0.54205
-0.45192,0.95076,0.5468,1.882,1.4155,1.6417,-0.52045,0.48545,-0.87104
0.046311,0.9606,0.20584,2.0228,1.3486,1.6688,1.0017,-0.81083,-0.39149
-0.18309,0.97153,0.13065,1.6938,1.4722,1.6304,-0.56051,-0.15991,-1.5681
0.031974,0.94201,-0.010977,1.8754,1.4835,1.6258,0.5954,-0.47703,-0.5532
0.031974,0.94201,-0.010977,1.8754,1.4835,1.6258,0.5954,-0.47703,-0.5532
-0.59351,0.93654,0.05197,1.6306,1.4525,1.6406,-0.9439,-0.299,-0.93796
-0.46984,1.0415,0.016999,1.7873,1.4074,1.6395,-0.38884,0.48545,-1.1331
-0.79782,0.9923,0.097431,1.7399,1.4493,1.629,-0.50328,0.11826,-1.1387
-0.84979,0.89718,-0.1631,1.7715,1.4191,1.6409,-0.56051,0.17946,-0.83759
-0.84979,0.89718,-0.1631,1.7715,1.4191,1.6409,-0.56051,0.17946,-0.83759
-0.48418,0.63588,-0.22255,1.7333,1.3354,1.633,-0.53762,0.61897,-1.9249
-1.081,0.8939,-0.72787,1.7465,1.2508,1.6417,-0.67495,-0.5883,-0.91008
-0.85517,0.65119,-0.52329,1.7517,1.3112,1.6251,-0.57767,-0.41583,-0.70376
-1.2011,0.67415,-0.8118,1.6675,1.3655,1.6444,-0.31445,-0.30456,-1.0885
-1.2011,0.67415,-0.8118,1.6675,1.3655,1.6444,-0.31445,-0.30456,-1.0885
-1.1294,0.59324,-0.53553,1.6228,1.3172,1.6695,-0.70928,-0.037515,-0.38592
-0.99496,0.40628,-0.97616,1.6596,1.2706,1.6557,-0.90384,-0.54935,0.29437
-1.2082,0.045487,-0.49532,1.5188,1.3776,1.6551,-1.7851,1.5648,-0.63127
-0.89101,-0.11304,-0.96392,1.7043,1.3313,1.6094,-0.43462,0.49658,-0.27997
-0.89101,-0.11304,-0.96392,1.7043,1.3313,1.6094,-0.43462,0.49658,-0.27997
-0.986,-0.17427,-1.2804,1.582,1.1232,1.5971,-0.44034,1.0418,-1.161
-1.1831,-0.33608,-1.429,1.3016,1.0874,1.4939,-1.0583,0.75806,-1.1945
-1.6169,-0.71109,-1.6021,0.88708,0.96505,1.4795,-1.911,-0.15435,-1.2168
-1.4125,-0.82042,-2.1179,0.82128,0.81169,1.3888,-1.8995,0.7358,-0.91565
-1.4125,-0.82042,-2.1179,0.82128,0.81169,1.3888,-1.8995,0.7358,-0.91565
