1.1672,2.2647,1.009,-1.7988,-0.76984,0.98493,1.4441,-0.084899,1.345
1.1672,2.2647,1.009,-1.7988,-0.76984,0.98493,1.4441,-0.084899,1.345
1.8236,2.2025,0.89569,-1.4458,-0.76245,0.81781,1.8312,0.69571,0.58449
1.8236,2.2025,0.89569,-1.4458,-0.76245,0.81781,1.8312,0.69571,0.58449
1.0983,2.1677,0.79816,-1.645,-0.79941,0.90137,1.6377,-0.06646,0.78464
1.0983,2.1677,0.79816,-1.645,-0.79941,0.90137,1.6377,-0.06646,0.78464
1.9355,2.1129,0.78617,-1.354,-0.68789,0.91835,1.9879,1.6915,0.23656
1.9355,2.1129,0.78617,-1.354,-0.68789,0.91835,1.9879,1.6915,0.23656
1.2253,2.1527,0.66576,-1.7158,-0.77016,1.1024,1.2505,1.0829,0.59681
1.2253,2.1527,0.66576,-1.7158,-0.77016,1.1024,1.2505,1.0829,0.59681
1.6579,1.9105,0.71098,-1.4292,-0.72934,1.2043,1.6745,1.2059,0.88933
1.6579,1.9105,0.71098,-1.4292,-0.72934,1.2043,1.6745,1.2059,0.88933
1.7763,1.7114,0.57586,-1.5609,-0.73224,1.438,1.3427,1.0707,0.35356
1.7763,1.7114,0.57586,-1.5609,-0.73224,1.438,1.3427,1.0707,0.35356
2.056,1.5446,0.43419,-1.572,-0.76148,1.314,1.5701,0.91699,-0.13909
2.056,1.5446,0.43419,-1.572,-0.76148,1.314,1.5701,0.91699,-0.13909
1.617,1.5056,0.37099,-1.364,-0.82319,1.7814,2.0002,-0.060313,0.47057
1.617,1.5056,0.37099,-1.364,-0.82319,1.7814,2.0002,-0.060313,0.47057
1.7246,1.2024,0.30996,-1.3164,-0.79941,1.8388,1.7022,0.68342,0.56294
1.7246,1.2024,0.30996,-1.3164,-0.79941,1.8388,1.7022,0.68342,0.56294
1.8171,0.85436,0.080572,-1.1449,-0.9585,1.801,1.8804,-0.30003,-0.29305
1.8171,0.85436,0.080572,-1.1449,-0.9585,1.801,1.8804,-0.30003,-0.29305
1.7224,0.6457,-0.059459,-1.1028,-1.0562,2.1587,1.4932,-0.65038,0.39667
1.7224,0.6457,-0.059459,-1.1028,-1.0562,2.1587,1.4932,-0.65038,0.39667
1.6729,0.26905,-0.39728,-0.90031,-1.2195,1.9916,1.4564,0.44371,-0.74568
1.6729,0.26905,-0.39728,-0.90031,-1.2195,1.9916,1.4564,0.44371,-0.74568
1.5051,0.004808,-0.63865,-0.69891,-1.3471,1.8088,1.4441,0.70186,-0.94274
1.5051,0.004808,-0.63865,-0.69891,-1.3471,1.8088,1.4441,0.70186,-0.94274
1.1586,-0.31917,-0.89964,-0.60375,-1.3657,1.4954,0.97707,0.6404,-1.1706
1.1586,-0.31917,-0.89964,-0.60375,-1.3657,1.4954,0.97707,0.6404,-1.1706
0.89601,-0.67964,-0.99554,-0.40678,-1.6569,1.3805,0.50698,-0.55819,-0.66254
0.89601,-0.67964,-0.99554,-0.40678,-1.6569,1.3805,0.50698,-0.55819,-0.66254
1.3114,-1.1052,-1.2309,-0.012841,-1.8298,1.1873,1.4656,-2.5988,-0.34231
1.3114,-1.1052,-1.2309,-0.012841,-1.8298,1.1873,1.4656,-2.5988,-0.34231
1.0596,-1.3015,-1.4679,-0.082554,-1.842,1.0594,0.98322,-0.93313,-1.1029
1.0596,-1.3015,-1.4679,-0.082554,-1.842,1.0594,0.98322,-0.93313,-1.1029
1.0445,-1.4383,-1.5333,0.29257,-1.8189,0.59846,1.1491,-0.054167,-1.6694
1.0445,-1.4383,-1.5333,0.29257,-1.8189,0.59846,1.1491,-0.054167,-1.6694
0.52799,-1.4487,-1.5557,0.20515,-1.7787,0.56713,0.69133,-1.2896,-1.2999
0.52799,-1.4487,-1.5557,0.20515,-1.7787,0.56713,0.69133,-1.2896,-1.2999
0.77764,-1.474,-1.6418,0.35565,-1.627,0.39478,0.49776,-0.8901,-1.7772
0.77764,-1.474,-1.6418,0.35565,-1.627,0.39478,0.49776,-0.8901,-1.7772
0.75181,-1.4981,-1.6303,0.34347,-1.5213,0.50315,0.55921,-0.9823,-1.3769
0.75181,-1.4981,-1.6303,0.34347,-1.5213,0.50315,0.55921,-0.9823,-1.3769
0.61838,-1.4632,-1.5072,0.65553,-1.2944,0.32689,0.90026,-1.2527,-1.2414
0.61838,-1.4632,-1.5072,0.65553,-1.2944,0.32689,0.90026,-1.2527,-1.2414
0.1944,-1.4367,-1.62,0.57253,-1.0925,0.11799,0.32263,0.11794,-1.7218
0.1944,-1.4367,-1.62,0.57253,-1.0925,0.11799,0.32263,0.11794,-1.7218
0.25466,-1.4197,-1.5747,0.80823,-0.90193,-0.1562,0.58994,-0.89625,-1.5339
0.25466,-1.4197,-1.5747,0.80823,-0.90193,-0.1562,0.58994,-0.89625,-1.5339
0.12553,-1.401,-1.5943,0.73077,-0.69238,-0.23845,0.039964,-0.66882,-1.5216
0.12553,-1.401,-1.5943,0.73077,-0.69238,-0.23845,0.039964,-0.66882,-1.5216
-0.52443,-1.2305,-1.4265,0.9875,-0.49698,-0.14836,-0.29494,0.007299,-1.1737
-0.52443,-1.2305,-1.4265,0.9875,-0.49698,-0.14836,-0.29494,0.007299,-1.1737
-0.38239,-1.2687,-1.3802,0.8868,-0.20258,-0.54005,-0.5899,-1.3019,-1.5062
-0.38239,-1.2687,-1.3802,0.8868,-0.20258,-0.54005,-0.5899,-1.3019,-1.5062
-0.60621,-1.1148,-1.42,1.0849,-0.039958,-0.44735,-0.45163,-0.96386,-1.3984
-0.60621,-1.1148,-1.42,1.0849,-0.039958,-0.44735,-0.45163,-0.96386,-1.3984
-0.38239,-1.0857,-1.2789,1.2829,0.17955,-0.48913,-0.1874,-2.4267,-0.75491
-0.38239,-1.0857,-1.2789,1.2829,0.17955,-0.48913,-0.1874,-2.4267,-0.75491
-0.3501,-1.0331,-1.1808,1.4168,0.42831,-0.73851,-0.53459,-0.63194,-1.1398
-0.3501,-1.0331,-1.1808,1.4168,0.42831,-0.73851,-0.53459,-0.63194,-1.1398
-0.7418,-0.9107,-1.1737,1.325,0.56683,-0.86385,-1.0508,-0.59506,-1.5863
-0.7418,-0.9107,-1.1737,1.325,0.56683,-0.86385,-1.0508,-0.59506,-1.5863
-0.16717,-0.87295,-0.95685,1.5806,0.81141,-0.78029,-0.51001,-1.3142,-0.70873
-0.16717,-0.87295,-0.95685,1.5806,0.81141,-0.78029,-0.51001,-1.3142,-0.70873
0.076029,-0.82524,-0.89093,1.5906,0.88726,-0.83252,-0.68821,-0.51516,-0.91195
0.076029,-0.82524,-0.89093,1.5906,0.88726,-0.83252,-0.68821,-0.51516,-0.91195
-0.19084,-0.72071,-0.83208,1.5054,1.0737,-1.3117,-0.53766,-1.3449,-1.1367
-0.19084,-0.72071,-0.83208,1.5054,1.0737,-1.3117,-0.53766,-1.3449,-1.1367
-0.11552,-0.68089,-0.66916,1.398,1.2707,-1.3731,-0.31337,-1.4802,-0.98893
-0.11552,-0.68089,-0.66916,1.398,1.2707,-1.3731,-0.31337,-1.4802,-0.98893
-0.11552,-0.68089,-0.66916,1.398,1.2707,-1.3731,-0.31337,-1.4802,-0.98893
-0.69445,-0.4938,-0.5008,1.3604,1.38,-1.5911,-0.92787,-0.85322,-0.875
-0.69445,-0.4938,-0.5008,1.3604,1.38,-1.5911,-0.92787,-0.85322,-0.875
-1.0625,-0.36562,-0.46266,1.3482,1.4442,-1.4644,-1.3365,0.044178,-0.34231
-1.0625,-0.36562,-0.46266,1.3482,1.4442,-1.4644,-1.3365,0.044178,-0.34231
-0.79991,-0.37848,-0.31555,1.2243,1.5779,-1.6955,-1.3058,0.23472,-0.82265
-0.79991,-0.37848,-0.31555,1.2243,1.5779,-1.6955,-1.3058,0.23472,-0.82265
-0.56317,-0.27685,-0.22074,1.5507,1.549,-1.7112,-0.70665,-0.65653,-0.20376
-0.56317,-0.27685,-0.22074,1.5507,1.549,-1.7112,-0.70665,-0.65653,-0.20376
-0.44049,-0.19223,-0.2676,1.3693,1.5201,-1.5611,-0.75888,0.001153,-0.37003
-0.44049,-0.19223,-0.2676,1.3693,1.5201,-1.5611,-0.75888,0.001153,-0.37003
-0.8946,-0.16693,-0.068176,1.3184,1.4632,-1.4658,-1.2474,-0.47213,0.50136
-0.8946,-0.16693,-0.068176,1.3184,1.4632,-1.4658,-1.2474,-0.47213,0.50136
-0.86663,-0.15075,-0.05183,1.1778,1.4725,-1.548,-1.2259,0.54205,-0.31768
-0.86663,-0.15075,-0.05183,1.1778,1.4725,-1.548,-1.2259,0.54205,-0.31768
-0.8365,-0.077326,0.11599,1.1612,1.3639,-1.3482,-0.89407,-0.30618,0.033336
-0.8365,-0.077326,0.11599,1.1612,1.3639,-1.3482,-0.89407,-0.30618,0.033336
-0.84726,-0.051607,0.10509,0.92885,1.29,-1.2869,-0.97703,-0.23856,0.45517
-0.84726,-0.051607,0.10509,0.92885,1.29,-1.2869,-0.97703,-0.23856,0.45517
-1.0194,-0.01137,0.13016,0.67544,1.2254,-0.97092,-0.91251,-0.33076,0.33201
-1.0194,-0.01137,0.13016,0.67544,1.2254,-0.97092,-0.91251,-0.33076,0.33201
