1.3395,1.984,1.3467,-0.22287,2.1584,-1.0004,1.3833,1.2269,0.68417
1.2335,2.0469,0.94839,-0.006281,2.0636,-1.0383,1.8443,0.15126,0.56556
1.2335,2.0469,0.94839,-0.006281,2.0636,-1.0383,1.8443,0.15126,0.56556
1.2398,1.9377,1.0858,0.006063,1.9614,-0.99477,1.7319,0.24849,-0.23088
1.2398,1.9377,1.0858,0.006063,1.9614,-0.99477,1.7319,0.24849,-0.23088
1.3091,1.8115,0.99619,-0.011893,1.9637,-1.0237,1.3871,1.8833,-1.6204
1.3091,1.8115,0.99619,-0.011893,1.9637,-1.0237,1.3871,1.8833,-1.6204
1.3112,1.7153,1.1575,0.13175,1.8513,-1.0345,2.0579,-1.0156,0.24359
1.3112,1.7153,1.1575,0.13175,1.8513,-1.0345,2.0579,-1.0156,0.24359
1.1915,1.8245,1.1814,0.072275,1.7588,-0.91973,1.2559,1.2512,0.35374
1.1652,1.6801,1.046,0.16991,1.7154,-1.0064,1.6719,-0.53548,-0.85787
1.1652,1.6801,1.046,0.16991,1.7154,-1.0064,1.6719,-0.53548,-0.85787
0.94366,1.6408,0.66158,0.12951,1.6252,-0.93962,1.462,-1.0095,0.099555
0.94366,1.6408,0.66158,0.12951,1.6252,-0.93962,1.462,-1.0095,0.099555
1.1621,1.52,1.044,0.34274,1.5221,-0.94374,1.4433,-1.0885,1.3027
1.1621,1.52,1.044,0.34274,1.5221,-0.94374,1.4433,-1.0885,1.3027
1.0434,1.4581,0.87868,0.27316,1.4638,-0.93999,1.3908,0.16341,-0.36645
1.0434,1.4581,0.87868,0.27316,1.4638,-0.93999,1.3908,0.16341,-0.36645
1.0487,1.3939,1.0161,0.27765,1.3861,-0.88934,0.92988,0.73468,0.16734
1.0487,1.3939,1.0161,0.27765,1.3861,-0.88934,0.92988,0.73468,0.16734
1.1904,1.0917,0.85079,0.52791,1.246,-0.88521,1.7131,-1.3073,0.79432
1.0655,1.3569,1.0241,0.4471,1.2423,-0.83418,1.2822,0.33358,1.7941
1.0655,1.3569,1.0241,0.4471,1.2423,-0.83418,1.2822,0.33358,1.7941
0.81241,1.3516,0.57594,0.034119,1.2871,-0.87208,0.28529,0.31534,0.16734
0.81241,1.3516,0.57594,0.034119,1.2871,-0.87208,0.28529,0.31534,0.16734
0.99091,1.1751,0.81096,0.68502,1.0966,-0.93511,1.3684,0.21811,-0.56132
0.99091,1.1751,0.81096,0.68502,1.0966,-0.93511,1.3684,0.21811,-0.56132
1.1358,1.114,1.034,0.62105,1.0249,-0.76402,1.2184,0.17557,1.6331
1.1358,1.114,1.034,0.62105,1.0249,-0.76402,1.2184,0.17557,1.6331
1.0466,1.1563,1.038,0.80734,0.94906,-0.7704,1.7581,-0.37747,1.2434
1.1673,0.8381,1.4543,0.63564,0.94351,-0.72725,0.95986,2.017,1.7433
1.1673,0.8381,1.4543,0.63564,0.94351,-0.72725,0.95986,2.017,1.7433
0.91951,0.98741,0.86075,0.55821,0.84963,-0.76327,0.82495,0.63136,0.59097
0.91951,0.98741,0.86075,0.55821,0.84963,-0.76327,0.82495,0.63136,0.59097
1.0046,0.8011,1.05,0.50322,0.81402,-0.71036,0.77998,1.2877,0.4893
1.0046,0.8011,1.05,0.50322,0.81402,-0.71036,0.77998,1.2877,0.4893
0.92581,0.67363,1.0818,0.49312,0.69655,-0.71487,0.10915,0.98993,0.040246
0.92581,0.67363,1.0818,0.49312,0.69655,-0.71487,0.10915,0.98993,0.040246
0.6024,0.84211,0.93245,0.48302,0.70395,-0.74826,0.23657,0.69214,0.47236
0.6024,0.84211,0.93245,0.48302,0.70395,-0.74826,0.23657,0.69214,0.47236
0.91006,0.68923,0.62374,0.7243,0.5911,-0.67134,0.69003,0.060098,0.082609
0.87541,0.64109,0.76913,0.89712,0.50555,-0.68297,1.0161,0.30927,0.98919
