0.60935,1.7212,1.2834,0.48066,0.55239,-0.48445,3.297,2.7281,2.4765
0.20877,1.7196,1.286,0.29789,0.5056,-0.54798,2.5819,2.5705,1.8527
0.20877,1.7196,1.286,0.29789,0.5056,-0.54798,2.5819,2.5705,1.8527
0.60262,1.6556,1.317,0.083656,0.5695,-0.47502,2.5859,2.6426,2.3327
0.58915,1.6778,1.3071,0.10163,0.51336,-0.52789,2.6723,1.8199,2.0317
0.58915,1.6778,1.3071,0.10163,0.51336,-0.52789,2.6723,1.8199,2.0317
0.32996,1.6704,1.293,-0.10661,0.53314,-0.46355,1.9258,2.5331,2.2568
-0.030226,1.6746,1.2922,-0.28938,0.49892,-0.4992,1.1439,2.1965,1.9991
-0.030226,1.6746,1.2922,-0.28938,0.49892,-0.4992,1.1439,2.1965,1.9991
0.3754,1.5798,1.2199,-0.18002,0.43048,-0.46805,2.1301,2.1725,1.6737
0.22224,1.6261,1.1796,-0.34181,0.50133,-0.51806,1.6547,1.526,1.8418
0.22224,1.6261,1.1796,-0.34181,0.50133,-0.51806,1.6547,1.526,1.8418
0.47639,1.5578,1.1413,-0.14406,0.41658,-0.47912,2.3501,1.339,1.8391
-0.10092,1.5256,1.036,-0.52608,0.40776,-0.56806,1.9493,1.1814,0.87904
-0.10092,1.5256,1.036,-0.52608,0.40776,-0.56806,1.9493,1.1814,0.87904
0.36362,1.4218,0.9419,-0.80474,0.40241,-0.54716,1.4504,1.2402,1.1909
0.15996,1.4189,0.86383,-0.78526,0.34547,-0.44305,1.4582,1.7344,1.4947
0.15996,1.4189,0.86383,-0.78526,0.34547,-0.44305,1.4582,1.7344,1.4947
0.31144,1.28,0.73665,-0.54256,0.2936,-0.46723,1.9729,1.0986,1.2669
0.22056,1.1151,0.66268,-0.62796,0.1987,-0.4742,1.081,1.2936,1.3672
0.22056,1.1151,0.66268,-0.62796,0.1987,-0.4742,1.081,1.2936,1.3672
0.15828,0.94262,0.42762,-0.52459,-0.033887,-0.44961,1.0457,0.8181,0.90345
0.88875,0.62092,0.36593,0.17804,-0.081741,-0.50617,2.0987,0.73262,0.49935
0.88875,0.62092,0.36593,0.17804,-0.081741,-0.50617,2.0987,0.73262,0.49935
0.23907,0.46678,0.18612,-0.1096,-0.27396,-0.416,0.79027,0.53227,0.52104
0.23907,0.46678,0.18612,-0.1096,-0.27396,-0.416,0.79027,0.53227,0.52104
