-0.64214,1.7026,0.26717,0.50956,-1.1808,1.2485,-0.44561,-1.5779,0.53447
-0.3806,1.5384,0.24475,0.52357,-1.1178,1.1983,0.043806,-1.7098,0.48931
-0.31049,1.3109,0.25596,0.47064,-1.1224,1.1497,0.067975,-0.60069,0.23572
-0.31049,1.3109,0.25596,0.47064,-1.1224,1.1497,0.067975,-0.60069,0.23572
-0.35363,1.5201,0.19934,0.21066,-0.92804,1.053,-0.42749,0.25247,0.048128
-0.33206,1.7595,0.30963,0.48465,-0.90368,1.0126,0.47884,-0.82174,0.91312
-0.33206,1.7595,0.30963,0.48465,-0.90368,1.0126,0.47884,-0.82174,0.91312
-0.48576,1.4256,0.29135,0.35544,-0.80523,0.92414,0.074017,-0.64335,0.69774
-0.64214,1.6604,0.27484,0.29784,-0.71744,0.85246,1.1858,-1.7951,0.94786
-0.64214,1.6604,0.27484,0.29784,-0.71744,0.85246,1.1858,-1.7951,0.94786
-0.6044,1.3265,0.16867,0.27293,-0.62203,0.75829,0.73262,-0.63559,0.32256
-0.68798,1.3458,0.16572,0.0472,-0.48551,0.65235,0.17069,-0.28269,0.2913
-0.51272,1.6127,0.11971,0.050314,-0.44085,0.5792,0.019637,-0.57354,0.84365
-0.51272,1.6127,0.11971,0.050314,-0.44085,0.5792,0.019637,-0.57354,0.84365
-0.37251,1.3825,0.10025,0.050314,-0.35813,0.52328,0.44863,-0.065522,0.59005
-0.64484,1.0816,0.068988,0.068995,-0.31449,0.4537,0.2432,-0.58905,0.39204
-0.64484,1.0816,0.068988,0.068995,-0.31449,0.4537,0.2432,-0.58905,0.39204
-0.29971,1.355,0.025932,0.26203,-0.25613,0.36142,1.4939,-0.56966,0.54489
-0.90639,1.4348,-0.047796,0.11258,-0.24547,0.28638,1.1616,-1.101,0.60395
-0.90639,1.4348,-0.047796,0.11258,-0.24547,0.28638,1.1616,-1.101,0.60395
-0.34015,0.87155,-0.071389,0.10791,-0.13433,0.15563,0.17673,0.077964,0.4511
-0.901,1.2476,-0.22297,0.025406,0.003708,0.040651,-0.20997,0.1245,-0.20547
-0.901,1.2476,-0.22297,0.025406,0.003708,0.040651,-0.20997,0.1245,-0.20547
