-1.2715,1.3314,0.9786,-2.3907,0.10823,1.9722,-1.7415,0.65537,0.33904
-0.57884,1.3721,0.98337,-0.84085,0.097691,1.9863,-0.8038,0.74054,0.38399
-0.80671,1.3193,0.92861,-1.4895,0.11848,2.0031,-1.0005,0.28847,0.47108
-0.80671,1.3193,0.92861,-1.4895,0.11848,2.0031,-1.0005,0.28847,0.47108
-0.6153,1.3619,0.94739,0.050409,0.082175,1.9453,-0.88577,0.36382,0.47483
-0.88266,1.4175,0.88722,-0.98445,0.19899,1.8236,-0.68248,0.43261,0.42145
-0.66391,1.3729,0.85378,0.81293,0.10911,1.8571,-0.18411,-0.026014,0.39148
-0.66391,1.3729,0.85378,0.81293,0.10911,1.8571,-0.18411,-0.026014,0.39148
-1.5693,1.4265,0.90091,-0.21697,0.18142,1.8421,-1.0235,0.46045,0.53008
-0.91608,1.3349,0.89104,0.64953,0.18874,1.7795,-0.69232,0.43916,0.65931
-0.91608,1.3349,0.89104,0.64953,0.18874,1.7795,-0.69232,0.43916,0.65931
-0.35401,1.4116,0.87862,1.4814,0.26545,1.6812,-0.18083,0.22295,0.79509
-0.56669,1.3846,0.95981,1.0457,0.39485,1.4872,-0.48576,0.15252,0.70426
-1.1044,1.3784,0.86429,1.2784,0.4253,1.3827,-0.32838,0.005107,0.68834
-1.1044,1.3784,0.86429,1.2784,0.4253,1.3827,-0.32838,0.005107,0.68834
-1.5875,1.4284,0.89931,0.60002,0.4859,1.257,-1.135,0.10666,0.86907
-1.7972,1.3776,0.88817,0.025651,0.54007,1.1503,-1.171,-0.14231,0.99923
-1.7972,1.3776,0.88817,0.025651,0.54007,1.1503,-1.171,-0.14231,0.99923
-0.97077,1.3568,0.82958,0.14449,0.64049,0.92587,-0.48248,-0.019462,0.61436
-0.89177,1.3807,0.78246,0.42672,0.65073,0.74244,-0.22674,-0.073514,0.63215
-1.4326,1.4272,0.75221,-0.41503,0.73856,0.53123,-0.371,0.20166,0.71549
-1.4326,1.4272,0.75221,-0.41503,0.73856,0.53123,-0.371,0.20166,0.71549
-1.2017,1.3729,0.74839,-0.62299,0.76403,0.43291,-0.36117,0.023124,0.767
-0.73379,1.2751,0.78724,-0.10804,0.74793,0.29048,0.54705,-0.0686,0.88218
-0.73379,1.2751,0.78724,-0.10804,0.74793,0.29048,0.54705,-0.0686,0.88218
-0.62441,1.2642,0.64364,-0.56852,0.78277,0.097798,0.051959,-0.0211,0.5872
-1.1196,1.2337,0.57327,-0.72202,0.79155,-0.12134,0.27492,-0.29136,0.55068
-0.001582,1.1042,0.53156,0.12963,0.76784,-0.25892,1.7438,-0.73196,0.33155
-0.001582,1.1042,0.53156,0.12963,0.76784,-0.25892,1.7438,-0.73196,0.33155
-0.52415,1.0999,0.41534,-0.63784,0.82259,-0.5464,1.0717,-0.36507,0.14614
-0.053232,1.0858,0.28829,0.20886,0.79155,-0.62753,1.6848,-0.55015,0.1246
-0.053232,1.0858,0.28829,0.20886,0.79155,-0.62753,1.6848,-0.55015,0.1246
0.11083,1.0522,0.20646,-0.21202,0.74149,-0.7435,1.5045,-0.50265,5.2e-05
0.67897,0.89932,0.11827,0.18905,0.74032,-0.86564,2.0356,-1.0366,-0.035533
0.59087,0.84262,-0.079783,-0.19716,0.65542,-0.98381,1.452,-0.67955,-0.26215
0.59087,0.84262,-0.079783,-0.19716,0.65542,-0.98381,1.452,-0.67955,-0.26215
0.99495,0.77105,-0.22816,0.58517,0.58632,-1.1275,2.1373,-1.1447,-0.44382
1.4659,0.65022,-0.30107,1.1447,0.47771,-1.1628,2.4422,-1.0628,-0.46536
1.4659,0.65022,-0.30107,1.1447,0.47771,-1.1628,2.4422,-1.0628,-0.46536
1.2562,0.50631,-0.41729,0.73371,0.40217,-1.2351,2.3602,-1.5182,-0.49158
1.4173,0.31079,-0.5679,0.5208,0.24642,-1.3101,1.7241,-1.2463,-0.61519
1.4962,0.15593,-0.74971,0.38711,0.10208,-1.445,1.6979,-1.4821,-0.80341
1.4962,0.15593,-0.74971,0.38711,0.10208,-1.445,1.6979,-1.4821,-0.80341
2.2619,-0.10138,-0.85192,0.88225,-0.10871,-1.3859,2.4028,-1.5411,-0.76315
1.4173,-0.25897,-1.0188,-0.42493,-0.29755,-1.3837,1.2749,-1.2954,-0.95231
1.4173,-0.25897,-1.0188,-0.42493,-0.29755,-1.3837,1.2749,-1.2954,-0.95231
1.8912,-0.38098,-1.1156,-0.53386,-0.56221,-1.3088,1.4126,-1.1824,-0.94482
2.6173,-0.82052,-1.2522,-1.1379,-0.7651,-1.3621,1.2717,-1.4641,-1.0516
2.9485,-0.94097,-1.3891,-2.4649,-0.94252,-1.3185,1.0192,-1.2021,-0.99445
2.9485,-0.94097,-1.3891,-2.4649,-0.94252,-1.3185,1.0192,-1.2021,-0.99445
1.8153,-1.1709,-1.5088,-2.8957,-1.2086,-1.3511,0.35361,-1.2889,-1.0797
0.99191,-1.2307,-1.6613,-3.9108,-1.3553,-1.3657,-0.38084,-1.4756,-1.0394
0.99191,-1.2307,-1.6613,-3.9108,-1.3553,-1.3657,-0.38084,-1.4756,-1.0394
1.6299,-1.4415,-1.6572,-3.7523,-1.4473,-1.3291,-0.36772,-1.017,-1.0872
2.1586,-1.6022,-1.7056,-2.8313,-1.5486,-1.3396,-0.46609,-0.96291,-1.2257
1.001,-1.6452,-1.7724,-0.033766,-1.841,-1.221,0.02245,-1.4805,-1.266
1.001,-1.6452,-1.7724,-0.033766,-1.841,-1.221,0.02245,-1.4805,-1.266
0.55137,-1.718,-1.7855,-1.7024,-1.8033,-1.2232,-1.2136,-1.2807,-1.1771
1.8973,-1.7946,-1.7858,0.28313,-1.9549,-1.1478,-0.21034,-1.4052,-1.3503
1.8973,-1.7946,-1.7858,0.28313,-1.9549,-1.1478,-0.21034,-1.4052,-1.3503
1.7575,-1.8216,-1.8603,0.025651,-1.9251,-1.2069,-0.68576,-1.1808,-1.4889
1.0101,-1.813,-1.8683,-0.12784,-2.0507,-1.1619,-0.96446,-1.2807,-1.591
0.26274,-1.7731,-1.8839,-1.8064,-2.0603,-1.1095,-2.1678,-1.0743,-1.6237
0.26274,-1.7731,-1.8839,-1.8064,-2.0603,-1.1095,-2.1678,-1.0743,-1.6237
1.4811,-1.8811,-1.8132,1.3229,-2.1016,-1.21,-0.12182,-1.4314,-1.5797
0.15337,-1.7583,-1.7903,-0.4893,-2.0949,-1.0857,-1.5218,-1.1693,-1.4936
0.15337,-1.7583,-1.7903,-0.4893,-2.0949,-1.0857,-1.5218,-1.1693,-1.4936
0.87342,-1.8028,-1.6734,0.94167,-2.0313,-1.1024,-0.33821,-1.243,-1.369
0.36604,-1.8013,-1.6193,0.31284,-2.0591,-1.0235,-0.8497,-1.166,-1.487
0.040952,-1.6386,-1.5677,0.22866,-1.928,-1.0614,-1.1382,-0.99731,-1.4421
0.040952,-1.6386,-1.5677,0.22866,-1.928,-1.0614,-1.1382,-0.99731,-1.4421
0.043991,-1.6155,-1.5056,0.32769,-1.8363,-1.0156,-1.0235,-1.1742,-1.4655
-0.59099,-1.4607,-1.4349,0.22866,-1.7678,-0.88812,-1.5382,-0.68283,-1.4393
-0.59099,-1.4607,-1.4349,0.22866,-1.7678,-0.88812,-1.5382,-0.68283,-1.4393
-0.60011,-1.3375,-1.3563,0.44157,-1.6598,-0.84403,-1.3186,-0.54196,-1.3522
0.3387,-1.3246,-1.2525,1.0258,-1.5064,-0.85329,-0.66937,-0.85481,-1.384
-0.32059,-1.2163,-1.1328,0.96148,-1.3823,-0.76334,-0.94151,-0.91705,-1.3025
-0.32059,-1.2163,-1.1328,0.96148,-1.3823,-0.76334,-0.94151,-0.91705,-1.3025
0.13514,-1.1705,-1.0525,0.45148,-1.1633,-0.80126,-1.0497,-0.89903,-1.3381
-0.55453,-0.96247,-0.88726,0.36235,-0.97619,-0.72277,-1.1546,-0.68938,-1.3063
-0.55453,-0.96247,-0.88726,0.36235,-0.97619,-0.72277,-1.1546,-0.68938,-1.3063
-0.50896,-0.85376,-0.81052,0.25837,-0.85644,-0.6218,-1.0661,-0.70084,-1.2847
-0.66391,-0.68756,-0.6803,0.11973,-0.68342,-0.41192,-1.0104,-0.61239,-0.95512
-0.93735,-0.46076,-0.51218,-0.21202,-0.54933,-0.27523,-0.91856,-0.578,-0.89612
-0.93735,-0.46076,-0.51218,-0.21202,-0.54933,-0.27523,-0.91856,-0.578,-0.89612
-1.0072,-0.42556,-0.38832,-0.95969,-0.3438,-0.19013,-1.7022,0.28028,-1.0047
-1.0437,-0.26484,-0.27688,0.13953,-0.22465,-0.11517,-0.76117,-0.1636,-0.83806
-1.0437,-0.26484,-0.27688,0.13953,-0.22465,-0.11517,-0.76117,-0.1636,-0.83806
-0.66999,-0.12562,-0.20874,-0.11299,-0.016489,-0.092684,-0.53494,-0.026014,-0.90923
-0.007659,-0.088866,-0.082012,-0.073378,0.12375,0.09427,-0.61363,0.14269,-0.74535
-0.31452,0.091017,0.044395,-0.028815,0.24378,0.25918,-0.50543,0.049331,-0.48034
-0.31452,0.091017,0.044395,-0.028815,0.24378,0.25918,-0.50543,0.049331,-0.48034
-0.065385,0.13638,0.11413,0.62478,0.36235,0.30063,-0.23001,0.12631,-0.45412
-0.21729,0.22554,0.21729,1.1199,0.46775,0.38043,0.045402,0.48994,-0.35111
-0.21729,0.22554,0.21729,1.1199,0.46775,0.38043,0.045402,0.48994,-0.35111
0.75797,0.22554,0.30549,1.6448,0.51606,0.50037,0.59296,0.072263,-0.37546
-0.17476,0.36788,0.39146,-0.1625,0.67093,0.5255,-0.1546,0.38838,-0.13667
0.26882,0.3233,0.41789,0.58021,0.65747,0.59164,0.006057,0.5964,-0.10296
0.26882,0.3233,0.41789,0.58021,0.65747,0.59164,0.006057,0.5964,-0.10296
0.62429,0.33542,0.47265,0.68419,0.6481,0.63794,0.39295,0.39166,-0.018677
0.11995,0.39447,0.49207,0.3673,0.63814,0.78036,0.35033,0.34416,0.3072
0.11995,0.39447,0.49207,0.3673,0.63814,0.78036,0.35033,0.34416,0.3072
0.047029,0.22554,0.58696,-0.23678,0.67357,0.74553,-0.00378,0.65537,0.1143
0.97976,0.25448,0.65032,1.1051,0.71192,0.73362,0.6782,0.76675,0.38774
0.34173,0.29084,0.73343,0.10487,0.75174,0.78785,0.21262,0.95675,0.47857
0.34173,0.29084,0.73343,0.10487,0.75174,0.78785,0.21262,0.95675,0.47857
0.70328,0.24939,0.76909,-0.004057,0.78482,0.83195,0.66181,0.87321,0.58158
0.18375,0.32174,0.76208,-0.33085,0.79887,0.8174,-0.27264,1.3335,0.64339
0.18375,0.32174,0.76208,-0.33085,0.79887,0.8174,-0.27264,1.3335,0.64339
-0.33882,0.24705,0.74966,-0.32095,0.78951,0.80108,0.21262,0.5014,0.82693
0.75189,0.24666,0.75444,1.2932,0.74735,0.85267,1.0356,0.66683,0.98612
0.27489,0.27051,0.81526,0.3772,0.83459,0.83812,0.62574,1.2368,1.0535
0.27489,0.27051,0.81526,0.3772,0.83459,0.83812,0.62574,1.2368,1.0535
0.18982,0.16102,0.84582,0.23856,0.8466,0.78433,0.17983,1.4186,0.96927
0.49061,0.15437,0.8697,0.66439,0.84396,0.78697,0.92739,0.83554,1.2446
0.49061,0.15437,0.8697,0.66439,0.84396,0.78697,0.92739,0.83554,1.2446
-0.86443,0.22632,0.82767,-0.92008,0.87324,0.7614,-0.35133,1.15,1.2315
0.25666,0.1442,0.88371,0.47623,0.86153,0.75214,1.0126,1.1746,1.298
-0.010697,0.14224,0.83532,0.58021,0.86533,0.75214,0.49459,1.435,1.2446
-0.010697,0.14224,0.83532,0.58021,0.86533,0.75214,0.49459,1.435,1.2446
-0.038041,0.064035,0.88021,0.099923,0.8665,0.7345,0.4782,1.209,1.401
-0.019812,0.048001,0.87543,0.24847,0.91188,0.69173,0.48804,1.4023,1.4281
-0.019812,0.048001,0.87543,0.24847,0.91188,0.69173,0.48804,1.4023,1.4281
0.68809,0.015935,0.86334,1.1645,0.87002,0.69217,1.0979,1.227,1.2848
-0.4482,-0.002444,0.93752,0.10983,0.88641,0.71863,0.38311,1.4186,1.4356
-0.32363,-0.044678,0.90791,-0.15755,0.89724,0.63221,-0.085749,1.7315,1.2951
-0.32363,-0.044678,0.90791,-0.15755,0.89724,0.63221,-0.085749,1.7315,1.2951
0.18071,0.076939,0.85729,1.1496,0.8059,0.68556,0.93395,0.82735,1.5901
-0.54542,-0.12875,0.97191,-0.093184,0.89168,0.55725,-0.17755,1.4956,1.4356
-0.54542,-0.12875,0.97191,-0.093184,0.89168,0.55725,-0.17755,1.4956,1.4356
-0.14742,-0.12054,0.97382,0.5208,0.89197,0.55328,0.85198,1.5611,1.4469
-0.58795,-0.13305,0.88244,0.28313,0.8747,0.37779,0.088026,1.2761,1.3588
-0.96165,-0.10216,0.94453,0.36235,0.84045,0.33458,0.24541,1.2221,1.3317
-0.96165,-0.10216,0.94453,0.36235,0.84045,0.33458,0.24541,1.2221,1.3317
-0.2811,-0.069705,0.79902,0.6941,0.82435,0.21641,0.52738,1.245,1.1472
-1.1561,-0.031382,0.80316,1.1942,0.81673,0.031658,0.22901,1.322,1.0732
-1.1561,-0.031382,0.80316,1.1942,0.81673,0.031658,0.22901,1.322,1.0732
