0.46199,0.59528,0.39477,-1.6513,0.12802,-0.99098,1.714,0.10413,0.56824
0.16117,0.59401,0.39151,-1.8807,0.11501,-1.042,0.88395,-0.59653,0.61323
-0.1065,0.64492,0.31978,-1.9469,0.060983,-1.0243,0.98649,-0.20482,0.4003
0.28609,0.61014,0.43651,-1.9027,0.035923,-1.061,1.2013,0.13172,-0.21749
-0.1116,0.60793,0.45933,-2.0777,0.12607,-1.0347,0.4738,0.97582,0.34932
-0.15494,0.67053,0.30022,-1.9689,0.016071,-1.0494,0.87907,-0.5248,0.15439
0.21216,0.59243,0.37064,-1.8807,0.019326,-1.0602,0.99626,0.58411,0.028428
0.27589,0.60856,0.4039,-1.7586,-0.002805,-1.0117,1.1476,-0.17172,0.22036
0.16117,0.64776,0.54737,-1.6248,-0.028515,-0.84176,1.7091,-0.044826,0.58324
-0.26456,0.6035,0.45281,-1.9101,0.000775,-0.81018,0.46892,0.25309,0.74518
-0.51185,0.65251,0.55454,-1.866,0.025834,-0.7107,0.28825,1.2351,0.43629
-0.24162,0.61488,0.56106,-1.5851,0.040805,-0.6774,0.48845,0.10965,0.81716
0.18922,0.64207,0.64322,-0.97928,0.066841,-0.56408,1.006,1.1744,0.44529
0.6175,0.5918,0.7443,-0.66313,0.073675,-0.43562,1.0793,0.72204,0.4153
0.61495,0.59465,0.77104,-0.21169,0.1993,-0.3742,1.5236,0.4186,0.58024
0.61495,0.59465,0.77104,-0.21169,0.1993,-0.3742,1.5236,0.4186,0.58024
0.2504,0.62152,0.46259,-0.060229,0.17652,-0.21416,1.0304,0.45722,-0.16351
0.53083,0.64049,0.78473,0.31033,0.30897,0.019833,0.84489,1.5937,0.97011
0.38806,0.61425,0.70909,0.7456,0.36365,0.15046,0.63493,1.7868,0.49027
0.65064,0.56587,0.75017,0.95,0.43362,0.31957,0.4445,2.0351,0.55325
0.005665,0.61551,0.63801,1.4485,0.54232,0.33039,0.64958,0.81031,0.42729
0.80615,0.52224,0.68431,1.6014,0.59504,0.51983,0.76677,0.84341,0.75118
0.28609,0.52287,0.65366,1.747,0.64255,0.66819,1.1232,-0.43102,0.97911
-0.20338,0.48809,0.40781,1.7808,0.73856,0.66646,-0.43928,2.7413,-0.019556
0.12293,0.51845,0.48476,2.0793,0.71448,0.79578,1.0695,0.60618,0.88914
0.4212,0.41031,0.51867,1.9793,0.76199,0.8957,1.0207,0.52342,1.27
0.34218,0.38059,0.52976,2.0646,0.71383,0.95409,0.98161,1.2462,0.91313
-0.16259,0.34929,0.42347,1.8014,0.7685,0.98912,1.2795,1.1579,0.60423
0.008215,0.23704,0.36934,2.0102,0.59341,0.96663,1.089,-0.11103,0.77817
-0.59852,0.28257,0.23566,1.7838,0.68226,0.99475,0.62516,1.1744,0.58624
-0.43027,0.16116,0.1398,1.7485,0.61782,1.0034,0.39079,1.2462,0.83515
-0.43027,0.16116,0.1398,1.7485,0.61782,1.0034,0.39079,1.2462,0.83515
-1.1058,0.13808,0.17501,1.5779,0.66729,1.0224,0.42497,0.75514,0.75118
-0.63931,0.042272,0.34521,1.6455,0.61977,1.1094,0.88395,2.2061,0.97611
-1.1492,0.006227,0.001553,1.3647,0.54329,1.1098,0.044115,0.55101,1.372
-0.77698,-0.088628,0.045896,1.3294,0.49545,1.1297,0.10759,1.191,1.378
-0.59852,-0.12784,0.041332,1.3823,0.41116,1.1786,0.88395,0.6117,1.6119
-1.3965,-0.17906,-0.087133,1.0235,0.40791,1.067,-0.35627,1.7813,1.0001
-0.98857,-0.27834,-0.2169,1.1103,0.28749,1.0255,0.17595,1.213,0.89513
-0.4991,-0.36908,-0.17778,1.2853,0.20613,1.0051,0.91325,1.3234,0.89213
-0.90699,-0.47848,-0.25864,0.98823,0.012491,0.93765,0.4445,1.2406,1.234
-1.2308,-0.5648,-0.49731,0.46473,-0.10955,0.79838,-0.51252,0.97582,0.83216
-0.75403,-0.71689,-0.57752,0.55296,-0.26479,0.68376,-0.5467,2.1509,0.80217
-0.81012,-0.83862,-0.64794,0.48238,-0.4171,0.53627,0.3029,0.92065,1.0211
-0.22122,-0.96098,-0.97465,0.48532,-0.68917,0.40132,0.56169,0.44619,1.5639
-1.0956,-1.1077,-1.2107,-0.00288,-0.91275,0.14916,-0.40998,0.13724,1.312
-0.20593,-1.2879,-1.1925,0.60002,-1.1318,-0.053696,1.5041,-0.11655,1.366
-0.20593,-1.2879,-1.1925,0.60002,-1.1318,-0.053696,1.5041,-0.11655,1.366
-0.47616,-1.4198,-1.3868,0.41915,-1.4143,-0.29072,0.95231,-0.97168,1.0481
-0.027476,-1.5636,-1.4539,0.38386,-1.6059,-0.43259,0.41521,0.57308,1.255
0.12038,-1.691,-1.6163,0.43533,-1.7348,-0.74011,0.56169,0.42412,1.0301
0.47984,-1.802,-1.9046,0.43385,-1.9444,-0.90231,0.76188,-0.27654,0.82616
1.2778,-1.8994,-1.5446,0.98676,-1.989,-1.1354,1.5187,0.56204,1.276
0.41101,-1.9706,-1.943,0.61031,-2.2773,-1.1748,0.078294,0.58963,1.36
0.57416,-2.0224,-2.2091,0.69413,-2.2646,-1.4369,0.54216,0.40757,0.77517
0.84439,-2.0648,-2.1843,0.77501,-2.2783,-1.5896,0.8986,0.47929,0.81116
1.0738,-2.1261,-2.1673,0.89559,-2.3268,-1.7358,0.28825,1.5661,0.55325
0.6379,-2.1211,-2.2247,0.52061,-2.3014,-1.8448,-0.053541,0.40757,0.75118
1.446,-2.1163,-2.2802,1.0559,-2.3115,-1.8854,0.81071,1.4117,0.97611
1.3746,-2.1321,-2.1432,0.79559,-2.2354,-1.9538,0.45427,1.3565,0.27434
1.497,-2.0702,-2.316,0.93823,-2.2233,-1.9841,0.95719,0.9372,0.81416
1.5684,-2.0645,-2.1165,1.0132,-2.1963,-2.0498,0.73259,0.76617,0.91313
2.1292,-2.0841,-2.1171,1.0618,-2.1211,-2.1592,0.71305,0.82134,0.23836
2.1292,-2.0841,-2.1171,1.0618,-2.1211,-2.1592,0.71305,0.82134,0.23836
1.8157,-1.9652,-2.0258,1.0515,-2.0791,-2.1164,0.45427,0.98134,0.35232
1.8973,-1.9209,-2.0513,0.93382,-2.0196,-2.0459,0.84489,0.49032,0.25335
2.2389,-1.9083,-1.8341,0.71472,-1.8526,-1.9905,0.19548,0.94272,0.73919
1.8998,-1.8077,-1.7715,0.72207,-1.7957,-1.9209,0.22478,0.70549,0.65821
2.4989,-1.7325,-1.7578,0.81618,-1.6792,-1.8854,1.1525,0.16482,0.77817
1.8259,-1.6193,-1.6528,0.52208,-1.5773,-1.8258,1.0304,-1.4186,0.57124
1.8106,-1.4783,-1.4174,0.78236,-1.4266,-1.7687,0.9279,0.77721,0.34632
1.8412,-1.3448,-1.5179,0.80295,-1.3124,-1.6627,1.2795,0.23102,0.38531
1.9202,-1.2455,-1.3574,0.63678,-1.1614,-1.6389,1.3429,0.082065,0.48127
1.7086,-1.1608,-1.0979,0.51179,-1.0397,-1.4957,1.5236,-1.3358,0.51726
1.78,-1.034,-1.0425,0.38092,-0.85189,-1.481,1.1379,-1.231,0.067415
1.4919,-0.81838,-0.85727,0.35151,-0.75328,-1.2137,0.8693,0.3855,0.31333
1.1962,-0.71562,-0.67533,0.17505,-0.59316,-1.0918,0.70817,0.34136,0.27135
0.77046,-0.5784,-0.39297,-0.020526,-0.41091,-0.86728,0.41521,0.56204,1.0991
0.69398,-0.43864,-0.5873,0.095643,-0.33085,-0.79072,0.17595,0.032412,-0.001562
0.69398,-0.43864,-0.5873,0.095643,-0.33085,-0.79072,0.17595,0.032412,-0.001562
-0.007081,-0.28529,-0.090394,0.10447,-0.19156,-0.58657,0.34685,-0.90548,1.0811
0.15098,-0.19392,-0.093002,0.047117,-0.076681,-0.42178,-0.17073,0.31378,0.019431
0.50023,-0.1193,0.047853,0.030941,0.12444,-0.30629,-0.43928,0.18137,0.079411
0.36002,0.003698,0.16393,0.17505,0.17359,-0.061914,-0.2342,0.49584,0.9881
0.23001,0.10709,0.21349,-0.086697,0.31158,-0.009146,-0.58576,0.1262,0.28934
0.63025,0.19625,0.15415,0.19711,0.41116,0.096823,0.84489,-0.1331,0.085409
0.2351,0.25222,0.19262,-0.11905,0.38773,0.2508,-0.092603,-2.0585,0.16638
0.88263,0.31988,0.42738,0.02653,0.52507,0.36629,0.95231,-1.1151,0.35832
0.54612,0.40841,0.5591,0.007414,0.51856,0.44457,0.56169,-1.0103,0.1064
1.1758,0.38849,0.54671,0.095643,0.56184,0.55054,0.74723,-1.1262,0.6912
0.92342,0.48746,0.55976,-0.17199,0.65101,0.58341,0.4445,-1.2917,0.48727
0.60985,0.45932,0.57671,-0.1014,0.64451,0.62667,-0.029127,-0.73445,0.19637
0.93107,0.44509,0.68561,-0.3058,0.64288,0.69025,-0.39534,-0.26551,0.08241
0.56906,0.42833,0.67257,-0.52049,0.60578,0.77113,-0.46369,-1.733,0.046422
0.78576,0.47228,0.77691,-0.43226,0.69593,0.72615,-0.27815,-1.0489,0.079411
0.78576,0.47228,0.77691,-0.43226,0.69593,0.72615,-0.27815,-1.0489,0.079411
0.2504,0.50295,0.728,-0.54843,0.7327,0.75815,-0.99103,-0.84479,-0.12452
-0.1167,0.59686,0.64062,-0.66754,0.7122,0.69284,-0.89826,-1.2089,-0.73031
0.46709,0.52414,0.90863,-0.47491,0.70406,0.82044,-0.46369,-0.73997,-0.25648
-0.19063,0.61931,0.89755,-0.70577,0.76004,0.77329,-1.4256,0.24758,-0.45741
-0.070814,0.59148,0.68692,-0.77194,0.68681,0.7893,-0.81525,-1.8985,-0.49639
-0.045321,0.61109,0.67387,-0.69548,0.7327,0.72485,-1.0887,-1.0213,-0.82028
-0.27986,0.63417,0.8069,-0.67342,0.85279,0.66862,-0.73713,-1.6613,-0.67333
-0.001983,0.63227,0.87798,-0.53667,0.7519,0.77719,-0.42463,-1.6889,-0.22049
-0.25946,0.63101,0.70126,-0.87782,0.8069,0.7534,-1.9627,0.15379,-1.0452
-0.8764,0.67938,0.79451,-0.8337,0.71578,0.81438,-2.0506,-0.028275,-1.1292
-0.62657,0.68666,0.81016,-0.79841,0.78152,0.72485,-1.5281,0.14827,-1.66
-0.56538,0.72713,0.82647,-0.86017,0.85214,0.77329,-1.4988,-0.51929,-0.72732
-0.31555,0.71764,0.7293,-0.72783,0.78022,0.79838,-1.1131,-0.41446,-1.3451
-0.5042,0.67622,0.73843,-0.7793,0.7532,0.79535,-1.3182,-0.80617,-0.95524
-0.8866,0.75685,0.72604,-0.86753,0.78445,0.86023,-1.2498,-0.9441,-1.1772
-0.8866,0.75685,0.72604,-0.86753,0.78445,0.86023,-1.2498,-0.9441,-1.1772
-0.81267,0.71859,0.80495,-0.76165,0.78282,0.81525,-1.1619,-1.2806,-1.2401
-0.91464,0.74768,0.69474,-0.95575,0.83749,0.80184,-1.4598,-1.3799,-1.1292
-0.60107,0.71037,0.67453,-0.7793,0.77273,0.77502,-0.80061,-1.7606,-1.4441
-1.0956,0.75527,0.7919,-0.70136,0.68714,0.91905,-0.33674,-2.213,-0.7873
-0.81267,0.72238,0.61649,-0.76165,0.75939,0.772,-1.5135,-0.58549,-1.783
-0.93503,0.75716,0.62497,-0.77783,0.73661,0.79362,-1.7088,-0.094479,-1.9329
-1.4729,0.82546,0.7606,-0.77341,0.76264,0.8213,-1.4451,-0.79514,-1.0212
-1.6234,0.85265,0.66148,-0.82929,0.7672,0.76464,-1.5672,-0.67928,-1.699
-1.2562,0.83684,0.70778,-0.69842,0.77468,0.78584,-1.1815,-0.39791,-1.588
-1.19,0.82546,0.79582,-0.64254,0.79649,0.77286,-0.96174,-0.27654,-1.588
-1.4296,0.78499,0.80951,-0.88664,0.80723,0.73783,-2.2215,-0.44205,-1.684
-1.0574,0.8985,0.82321,-0.7043,0.77045,0.86369,-1.1375,0.30275,-1.2072
-1.1109,0.86973,0.74039,-0.51167,0.78022,0.76161,-0.97639,0.21447,-1.8489
-0.79992,0.85645,0.74365,-0.60284,0.77241,0.78324,-0.96174,-0.40343,-1.4171
-1.0701,0.87384,0.8219,-0.7043,0.73693,0.82779,-1.0496,-0.46963,-1.3511
-1.0701,0.87384,0.8219,-0.7043,0.73693,0.82779,-1.0496,-0.46963,-1.3511
-1.2996,0.92411,0.68626,-0.63519,0.7685,0.71879,-1.6697,-0.25447,-1.54
-1.3021,0.93486,0.74234,-0.79694,0.80267,0.72442,-1.1522,-1.4351,-1.4411
-1.8757,0.98324,0.65888,-1.0102,0.748,0.7136,-1.6746,-1.882,-1.789
-1.4576,0.95162,0.81995,-0.66754,0.78965,0.61629,-1.826,-1.5399,-1.5011
-1.0192,0.89755,0.73908,-0.64989,0.75678,0.66732,-0.93732,-2.1358,-1.771
-1.6718,0.95541,0.93472,-0.9337,0.7851,0.67684,-1.5281,-1.2972,-0.92525
-1.0115,0.93707,0.7893,-0.65872,0.79616,0.5752,-1.1131,-1.3303,-1.4081
-1.3276,0.99683,0.89624,-0.66754,0.789,0.66992,-1.2986,0.52342,-0.94324
-1.6743,0.99778,0.6654,-0.77636,0.72456,0.55746,-1.5086,-0.83927,-1.4681
-1.3251,1.0136,0.85059,-0.62342,0.73791,0.5899,-1.1522,-0.64066,-1.0782
-1.1798,0.94688,0.75213,-0.57196,0.66924,0.56265,-1.0008,-1.2199,-1.3811
-0.92994,0.96743,0.70517,-0.41756,0.73303,0.45755,-1.0789,-0.11103,-1.9929
-1.0472,0.99683,0.6504,-0.52784,0.72229,0.44976,-0.8592,-0.69583,-2.0409
-0.75913,0.98545,0.60866,-0.27933,0.68844,0.45885,-0.64436,-0.77859,-1.9269
-1.009,0.99873,0.94319,-0.48961,0.77599,0.45971,-1.0692,-0.25447,-1.663
-1.009,0.99873,0.94319,-0.48961,0.77599,0.45971,-1.0692,-0.25447,-1.663
