0.75093,0.78963,0.67238,-1.7166,2.002,1.5225,0.63925,0.65893,0.70384
0.39812,0.81266,0.55926,-1.897,1.7758,1.4915,0.42174,1.0721,0.155
0.39812,0.81266,0.55926,-1.897,1.7758,1.4915,0.42174,1.0721,0.155
0.5055,0.88435,0.46499,-1.7166,1.81,1.5177,0.62875,1.1042,0.29922
0.93756,0.83395,0.48996,-1.3207,1.9034,1.5259,0.85077,1.2797,0.36933
0.93756,0.83395,0.48996,-1.3207,1.9034,1.5259,0.85077,1.2797,0.36933
0.80718,0.81092,0.54652,-1.6924,1.8238,1.5248,0.60325,1.6179,0.12896
1.0053,0.73966,0.45327,-0.96882,1.5633,1.5597,0.95127,0.96931,0.44144
1.0053,0.73966,0.45327,-0.96882,1.5633,1.5597,0.95127,0.96931,0.44144
0.50038,0.83221,0.53225,-1.8728,1.6541,1.6033,0.53725,0.59685,0.82202
0.63461,0.77964,0.31824,-1.5099,1.7028,1.5332,0.53575,0.89653,0.25315
0.63461,0.77964,0.31824,-1.5099,1.7028,1.5332,0.53575,0.89653,0.25315
0.75221,0.71793,0.38346,-1.169,1.518,1.5771,0.54925,0.74883,0.49953
0.40579,0.75748,0.24487,-1.82,1.5094,1.5577,0.10672,1.2369,0.12896
0.40579,0.75748,0.24487,-1.82,1.5094,1.5577,0.10672,1.2369,0.12896
0.48504,0.72706,0.33862,-1.2833,1.5009,1.5822,0.41424,0.76168,0.43943
0.39173,0.62278,0.2576,-1.2965,1.3983,1.5735,0.18773,0.75311,0.3533
0.39173,0.62278,0.2576,-1.2965,1.3983,1.5735,0.18773,0.75311,0.3533
0.33165,0.56281,0.10525,-1.6375,1.3542,1.5732,0.081223,0.28861,0.19907
0.41218,0.53413,0.1562,-1.2943,1.3009,1.5912,-0.023783,0.94363,0.36332
0.41218,0.53413,0.1562,-1.2943,1.3009,1.5912,-0.023783,0.94363,0.36332
0.20126,0.43246,0.037987,-1.3889,1.1845,1.5977,-0.20379,0.98858,-0.001238
0.21021,0.40986,-0.025708,-0.91824,1.0694,1.6618,0.042221,0.55832,0.33327
0.21021,0.40986,-0.025708,-0.91824,1.0694,1.6618,0.042221,0.55832,0.33327
0.083658,0.26908,-0.17297,-1.1272,0.77678,1.6703,-0.3313,0.66749,0.068869
0.083658,0.26908,-0.17297,-1.1272,0.77678,1.6703,-0.3313,0.66749,0.068869
-0.47112,0.21346,-0.23768,-1.2965,0.78073,1.6365,-0.67182,0.48554,-0.039296
-0.57722,0.081366,-0.42825,-1.4285,0.51306,1.5988,-0.71832,0.188,-0.39784
-0.57722,0.081366,-0.42825,-1.4285,0.51306,1.5988,-0.71832,0.188,-0.39784
-0.67949,0.053123,-0.5108,-1.4043,0.55449,1.6002,-0.83683,0.79164,-0.38382
-0.61557,-0.21975,-0.63564,-0.94903,0.33023,1.525,-0.79182,0.51765,-0.3678
-0.61557,-0.21975,-0.63564,-0.94903,0.33023,1.525,-0.79182,0.51765,-0.3678
-0.6846,-0.46873,-0.73552,-1.3559,0.092817,1.4727,-1.2043,0.67177,-0.85254
-1.0016,-0.61908,-0.92456,-1.1052,-0.18077,1.379,-1.2478,0.24365,-0.48598
-1.0016,-0.61908,-0.92456,-1.1052,-0.18077,1.379,-1.2478,0.24365,-0.48598
-1.4158,-0.90368,-1.2242,-1.6507,-0.334,1.2317,-1.7984,0.61398,-1.0889
-1.132,-1.0458,-1.3128,-0.89184,-0.52999,1.116,-1.3709,0.38493,-0.98274
-1.132,-1.0458,-1.3128,-0.89184,-0.52999,1.116,-1.3709,0.38493,-0.98274
-1.3672,-1.1818,-1.5498,-1.1272,-0.98377,1.0417,-1.6394,0.71458,-1.2972
-1.2471,-1.3903,-1.6028,-0.49814,-1.189,0.90719,-1.2358,-0.10098,-0.97272
-1.2471,-1.3903,-1.6028,-0.49814,-1.189,0.90719,-1.2358,-0.10098,-0.97272
-1.5347,-1.5702,-1.8046,-1.0524,-1.3106,0.77095,-1.7804,0.43631,-1.4354
-1.348,-1.6949,-1.8657,-0.39257,-1.3429,0.63358,-1.4969,0.53906,-1.4234
-1.348,-1.6949,-1.8657,-0.39257,-1.3429,0.63358,-1.4969,0.53906,-1.4234
-1.3966,-1.8588,-1.802,-0.62131,-1.4448,0.539,-1.7474,0.61184,-1.5075
-1.8811,-1.8136,-1.9365,-0.83686,-1.4119,0.39517,-2.0999,0.76596,-1.5756
-1.8811,-1.8136,-1.9365,-0.83686,-1.4119,0.39517,-2.0999,0.76596,-1.5756
-1.6011,-1.8583,-1.9212,-0.012066,-1.548,0.23866,-1.6439,0.018894,-1.804
-1.6011,-1.8583,-1.9212,-0.012066,-1.548,0.23866,-1.6439,0.018894,-1.804
-1.6548,-1.847,-1.8973,0.18808,-1.5178,0.11059,-1.7549,0.70388,-1.7639
-1.5896,-1.8501,-1.8932,0.15069,-1.5027,-0.016082,-1.6799,0.29503,-1.7419
-1.5896,-1.8501,-1.8932,0.15069,-1.5027,-0.016082,-1.6799,0.29503,-1.7419
-1.472,-1.9009,-1.9233,0.22767,-1.6664,-0.11629,-1.7084,0.20941,-1.9322
-1.5564,-1.8614,-1.8234,0.23207,-1.4954,-0.26322,-1.4924,-0.2337,-1.7139
-1.5564,-1.8614,-1.8234,0.23207,-1.4954,-0.26322,-1.4924,-0.2337,-1.7139
-1.5526,-1.8974,-1.7246,-0.265,-1.5434,-0.3654,-1.4939,-0.41564,-1.4374
-1.3033,-1.8522,-1.5804,-0.16603,-1.481,-0.48616,-1.4279,-0.004653,-1.5696
-1.3033,-1.8522,-1.5804,-0.16603,-1.481,-0.48616,-1.4279,-0.004653,-1.5696
-1.5423,-1.7758,-1.5416,-0.042859,-1.5323,-0.60523,-1.3379,-0.64041,-1.6437
-1.2253,-1.7519,-1.4861,-0.35738,-1.3567,-0.71754,-1.3049,-0.86089,-1.4334
-1.2253,-1.7519,-1.4861,-0.35738,-1.3567,-0.71754,-1.3049,-0.86089,-1.4334
-1.5858,-1.5924,-1.2731,-0.72249,-1.3698,-0.75244,-1.5464,-0.22513,-1.4334
-1.6318,-1.5263,-1.3638,-0.70269,-1.2764,-0.87967,-1.3619,-0.79239,-1.5135
-1.6318,-1.5263,-1.3638,-0.70269,-1.2764,-0.87967,-1.3619,-0.79239,-1.5135
-1.3225,-1.4295,-1.0861,0.24527,-1.3797,-0.90839,-1.0408,-0.90584,-1.4174
-1.3877,-1.2213,-0.87259,-0.10884,-1.116,-0.99649,-1.2238,-0.44133,-1.6457
-1.3877,-1.2213,-0.87259,-0.10884,-1.116,-0.99649,-1.2238,-0.44133,-1.6457
-1.5347,-1.0332,-0.5638,-0.76867,-1.1515,-0.95652,-1.3319,-0.63613,-0.97072
-1.3059,-0.82721,-0.62443,-0.48055,-0.98246,-0.99677,-0.91633,-1.2719,-0.65423
-1.3059,-0.82721,-0.62443,-0.48055,-0.98246,-0.99677,-0.91633,-1.2719,-0.65423
-1.0042,-0.71119,-0.30953,-0.37058,-0.67401,-1.0142,-0.74082,-1.0428,-0.53405
-1.0042,-0.71119,-0.30953,-0.37058,-0.67401,-1.0142,-0.74082,-1.0428,-0.53405
-0.97222,-0.48959,-0.079211,-0.12204,-0.63127,-0.98411,-0.63582,-1.015,-0.50601
-0.71145,-0.16674,0.1878,0.70715,-0.67007,-0.91233,-0.079286,-1.2462,-0.033287
-0.71145,-0.16674,0.1878,0.70715,-0.67007,-0.91233,-0.079286,-1.2462,-0.033287
-0.65648,0.072242,0.35034,0.43662,-0.59246,-0.91936,-0.16029,-1.4453,0.032814
-0.16305,0.2026,0.39722,0.47841,-0.44581,-0.9264,0.28823,-2.3058,0.024802
-0.16305,0.2026,0.39722,0.47841,-0.44581,-0.9264,0.28823,-2.3058,0.024802
-0.1132,0.38292,0.66423,0.5004,-0.22549,-0.89572,0.37374,-2.1624,0.38135
-0.21163,0.53283,0.84104,0.5048,-0.19984,-0.86053,0.35274,-1.7599,0.3533
-0.21163,0.53283,0.84104,0.5048,-0.19984,-0.86053,0.35274,-1.7599,0.3533
-0.042894,0.64233,1.0326,0.68076,-0.039373,-0.7941,0.37674,-1.0899,1.0524
0.28819,0.70316,1.0693,0.82152,0.030339,-0.75301,0.55675,-0.75386,0.98427
0.28819,0.70316,1.0693,0.82152,0.030339,-0.75301,0.55675,-0.75386,0.98427
0.61799,0.65841,1.3251,1.3758,-0.14065,-0.6953,1.0413,-1.2976,1.495
0.67295,0.68491,1.4403,1.378,0.096105,-0.68714,0.94677,-0.72175,1.3548
0.67295,0.68491,1.4403,1.378,0.096105,-0.68714,0.94677,-0.72175,1.3548
0.6231,0.81223,1.4841,1.2724,0.20067,-0.65871,1.1793,-0.80951,1.6573
0.69085,0.75791,1.3883,1.444,0.071772,-0.66687,1.1703,-0.92939,1.5371
0.69085,0.75791,1.3883,1.444,0.071772,-0.66687,1.1703,-0.92939,1.5371
0.52851,0.84134,1.5244,1.1316,0.086898,-0.61733,1.0338,-0.94651,1.7955
0.21021,0.8522,1.4061,1.1053,-0.11106,-0.61255,1.0713,-1.4517,1.8296
0.21021,0.8522,1.4061,1.1053,-0.11106,-0.61255,1.0713,-1.4517,1.8296
0.43903,0.8144,1.4826,1.1031,0.017844,-0.61564,1.1088,-1.122,1.6994
0.27029,0.82048,1.3317,0.94469,-0.16499,-0.57821,1.0473,-1.152,1.7574
0.27029,0.82048,1.3317,0.94469,-0.16499,-0.57821,1.0473,-1.152,1.7574
0.67551,0.7288,1.3419,1.2284,-0.1058,-0.59903,1.2843,-1.4966,1.9618
0.67551,0.7288,1.3419,1.2284,-0.1058,-0.59903,1.2843,-1.4966,1.9618
0.64611,0.6545,1.2202,1.213,-0.089355,-0.60551,1.1463,-0.47344,1.2667
0.50678,0.64363,1.2059,0.94909,-0.092643,-0.61902,1.0008,-0.76884,1.6493
0.50678,0.64363,1.2059,0.94909,-0.092643,-0.61902,1.0008,-0.76884,1.6493
0.46459,0.65276,1.0367,0.77533,-0.19261,-0.62944,1.0203,-1.3275,1.5832
0.73048,0.45288,0.87773,0.99748,-0.40306,-0.67081,1.0608,-1.5031,1.1906
0.73048,0.45288,0.87773,0.99748,-0.40306,-0.67081,1.0608,-1.5031,1.1906
0.47737,0.49807,0.84104,0.88531,-0.3419,-0.67475,1.0923,-1.6443,1.1185
