0.15735,1.1537,0.83576,1.0677,1.4305,-1.9452,1.1646,-0.6379,3.1368
0.67237,1.0973,0.84722,1.2186,1.4161,-1.9712,1.5399,-0.79164,2.9253
0.54883,0.94596,0.82107,1.1485,1.3776,-1.9637,1.2378,-0.90228,2.8702
0.54883,0.94596,0.82107,1.1485,1.3776,-1.9637,1.2378,-0.90228,2.8702
0.36432,0.87639,0.74011,1.4737,1.2504,-1.9723,1.247,-1.2931,2.8922
0.75099,0.82003,0.78059,1.7558,1.2044,-1.9691,1.5536,-1.7515,2.9231
0.75099,0.82003,0.78059,1.7558,1.2044,-1.9691,1.5536,-1.7515,2.9231
0.72051,0.7305,0.76483,1.6929,1.1665,-1.977,1.4468,-1.9469,2.8173
1.1136,0.65835,0.71934,1.7379,1.1724,-1.9542,1.3263,-1.6868,2.8746
0.83442,0.62518,0.61868,1.8852,1.1117,-1.9832,1.305,-1.8348,2.5374
0.83442,0.62518,0.61868,1.8852,1.1117,-1.9832,1.305,-1.8348,2.5374
0.91625,0.60489,0.62692,1.8223,1.0312,-1.9472,1.305,-1.9641,2.5021
1.1906,0.44869,0.47146,1.9876,0.95071,-1.9554,1.5552,-2.3248,1.6337
1.1906,0.44869,0.47146,1.9876,0.95071,-1.9554,1.5552,-2.3248,1.6337
1.3639,0.4751,0.37044,2.5338,0.77345,-1.9215,1.6055,-2.1093,1.7241
1.542,0.36689,0.33713,2.0343,0.6416,-1.8608,1.427,-1.9383,1.4398
1.542,0.36689,0.33713,2.0343,0.6416,-1.8608,1.427,-1.9383,1.4398
1.8228,0.24482,0.15444,2.1655,0.42175,-1.8072,1.6681,-2.2041,1.1136
1.6206,0.15142,-0.0501,2.0739,0.23259,-1.7862,1.8832,-2.4972,0.41271
1.8853,-0.05985,-0.10598,1.5726,0.062224,-1.709,2.0266,-2.4124,0.52952
1.8853,-0.05985,-0.10598,1.5726,0.062224,-1.709,2.0266,-2.4124,0.52952
1.6046,-0.17644,-0.43482,0.46754,-0.023899,-1.6903,1.8649,-2.2501,0.015994
1.8163,-0.41992,-0.53118,-0.48655,-0.063673,-1.6314,1.9839,-2.2012,0.097542
1.8163,-0.41992,-0.53118,-0.48655,-0.063673,-1.6314,1.9839,-2.2012,0.097542
1.3928,-0.60317,-0.66945,-1.9671,-0.10564,-1.5808,1.7352,-2.1351,0.31574
1.919,-0.91042,-0.87864,-2.6319,-0.1927,-1.5327,1.9839,-1.8219,0.53614
1.919,-0.91042,-0.87864,-2.6319,-0.1927,-1.5327,1.9839,-1.8219,0.53614
1.7971,-1.0798,-1.0638,-3.5267,-0.1379,-1.511,1.9335,-1.3635,-0.006046
2.2078,-1.2824,-1.2927,-3.3991,-0.38593,-1.4119,1.9625,-1.5905,0.42153
1.8308,-1.4438,-1.4622,-1.4856,-0.8723,-1.1706,1.9213,-1.2658,0.33337
1.8308,-1.4438,-1.4622,-1.4856,-0.8723,-1.1706,1.9213,-1.2658,0.33337
1.9559,-1.6315,-1.5317,-0.81896,-1.1228,-1.012,1.7993,-0.7198,0.14603
1.9062,-1.7578,-1.6338,-0.71115,-1.2403,-0.90211,1.6848,-0.55025,0.31353
1.9062,-1.7578,-1.6338,-0.71115,-1.2403,-0.90211,1.6848,-0.55025,0.31353
1.4987,-1.8196,-1.6796,-0.83153,-1.4235,-0.74756,1.186,-0.028658,0.24741
1.3928,-1.8657,-1.7831,-0.38054,-1.6255,-0.59193,1.1448,-0.1278,0.5185
1.3928,-1.8657,-1.7831,-0.38054,-1.6255,-0.59193,1.1448,-0.1278,0.5185
0.80233,-1.8853,-1.9221,-0.79021,-1.6264,-0.50613,0.30264,0.47425,-0.37852
1.1842,-1.9259,-1.8505,-0.22243,-1.7821,-0.34332,0.55131,0.30614,0.033626
1.0799,-1.9391,-1.9264,-0.10923,-1.8904,-0.21157,0.37892,0.17969,-0.15371
1.0799,-1.9391,-1.9264,-0.10923,-1.8904,-0.21157,0.37892,0.17969,-0.15371
0.76543,-1.9043,-1.8587,-0.23321,-1.9509,-0.10046,-0.004005,0.34206,-0.17355
0.84244,-1.8718,-1.7939,0.41543,-1.9296,-0.043196,0.075327,0.66536,-0.24187
0.84244,-1.8718,-1.7939,0.41543,-1.9296,-0.043196,0.075327,0.66536,-0.24187
0.55204,-1.8637,-1.8458,-0.16493,-1.9142,0.071505,-0.071131,0.48,-0.30579
0.68681,-1.8296,-1.7899,0.16927,-1.9844,0.18423,0.075327,0.32338,-0.4226
0.68681,-1.8296,-1.7899,0.16927,-1.9844,0.18423,0.075327,0.32338,-0.4226
0.48144,-1.7362,-1.7616,0.048887,-1.9734,0.25119,-0.089438,0.37223,-0.21542
0.78629,-1.6776,-1.7315,-0.10743,-1.8422,0.27793,-0.023838,0.39379,-0.47109
0.18462,-1.5813,-1.6449,-0.048139,-1.8049,0.30683,-0.19013,0.3593,-0.41158
0.18462,-1.5813,-1.6449,-0.048139,-1.8049,0.30683,-0.19013,0.3593,-0.41158
0.16376,-1.5336,-1.6055,-0.20985,-1.767,0.37486,-0.48304,0.47138,-0.67826
-0.028769,-1.4013,-1.441,0.19263,-1.71,0.43464,-0.35184,0.63231,-0.63198
-0.028769,-1.4013,-1.441,0.19263,-1.71,0.43464,-0.35184,0.63231,-0.63198
-0.35447,-1.2383,-1.3397,0.16029,-1.6828,0.50428,-0.37473,0.23573,-0.3124
-0.17959,-1.1465,-1.2573,0.45855,-1.5704,0.52905,-0.35794,0.43258,-0.68708
-0.17959,-1.1465,-1.2573,0.45855,-1.5704,0.52905,-0.35794,0.43258,-0.68708
-0.02556,-1.0708,-1.1186,0.53941,-1.4323,0.52295,-0.41592,0.65673,-0.62316
0.22634,-0.98289,-1.071,0.80893,-1.3374,0.56801,-0.31523,0.52167,-0.53941
-0.38816,-0.86405,-1.0087,0.48191,-1.2384,0.56495,-0.69663,0.42971,-0.73997
-0.38816,-0.86405,-1.0087,0.48191,-1.2384,0.56495,-0.69663,0.42971,-0.73997
-0.14429,-0.78804,-0.78049,0.68674,-1.0984,0.59744,-0.64933,0.71565,-0.68487
-0.29831,-0.68498,-0.6956,0.58253,-0.9437,0.62886,-0.67832,0.76881,-0.15151
-0.29831,-0.68498,-0.6956,0.58253,-0.9437,0.62886,-0.67832,0.76881,-0.15151
-0.056044,-0.65181,-0.58598,0.81072,-0.87418,0.66206,-0.48457,0.61363,-0.38072
-0.48443,-0.55519,-0.47494,0.51785,-0.67155,0.6224,-0.8202,0.64668,-0.68928
-0.48443,-0.55519,-0.47494,0.51785,-0.67155,0.6224,-0.8202,0.64668,-0.68928
0.078729,-0.47209,-0.38324,1.0353,-0.69472,0.69527,-0.25878,0.39522,-0.39174
-0.15873,-0.45953,-0.27721,0.80174,-0.52843,0.67266,-0.67985,0.71996,-0.8656
-0.78767,-0.29238,-0.3535,0.2627,-0.39345,0.65399,-0.98344,0.55184,-0.76863
-0.78767,-0.29238,-0.3535,0.2627,-0.39345,0.65399,-0.98344,0.55184,-0.76863
-0.24537,-0.21766,-0.16795,0.81971,-0.29354,0.70156,-0.50898,0.51592,-0.58569
-0.67054,-0.080785,-0.11315,0.35973,-0.24093,0.72166,-0.48457,0.010138,-0.15592
-0.67054,-0.080785,-0.11315,0.35973,-0.24093,0.72166,-0.48457,0.010138,-0.15592
-0.17798,-0.068868,0.046975,0.69932,-0.18393,0.75146,-0.3137,0.45844,-0.50856
-0.26302,0.025497,0.02405,0.46035,-0.058975,0.7423,-0.42965,0.21418,-0.52178
-0.64808,0.092164,0.088886,0.42082,0.036857,0.72633,-0.51203,0.33344,-0.72234
-0.64808,0.092164,0.088886,0.42082,0.036857,0.72633,-0.51203,0.33344,-0.72234
-0.32399,0.12373,0.11324,0.42621,0.15524,0.70604,-0.54559,0.40241,-1.2182
-0.28387,0.16688,0.25474,0.17287,0.24982,0.70874,-0.80342,0.62512,-0.65622
-0.28387,0.16688,0.25474,0.17287,0.24982,0.70874,-0.80342,0.62512,-0.65622
-0.64969,0.26898,0.21569,-0.19008,0.30149,0.73692,-0.75765,0.23573,-0.40276
-0.78446,0.34112,0.27193,-0.089465,0.35786,0.68576,-0.65239,0.2386,-0.84356
-0.78446,0.34112,0.27193,-0.089465,0.35786,0.68576,-0.65239,0.2386,-0.84356
-0.68017,0.37075,0.39229,-0.37875,0.46654,0.70909,-0.73172,0.38516,-0.34326
-0.38335,0.34724,0.43492,-0.35359,0.50099,0.68917,-0.67985,0.3593,-0.30138
-0.42186,0.47091,0.4711,-0.021187,0.50255,0.67283,-0.49372,0.26447,-0.23306
-0.42186,0.47091,0.4711,-0.021187,0.50255,0.67283,-0.49372,0.26447,-0.23306
-0.42025,0.50988,0.54381,-0.28711,0.594,0.65901,-0.55322,0.57196,-0.50194
-0.22772,0.5189,0.62799,-0.057123,0.62688,0.65363,-0.361,0.51879,-0.33664
-0.22772,0.5189,0.62799,-0.057123,0.62688,0.65363,-0.361,0.51879,-0.33664
-0.62562,0.56979,0.55349,-0.31047,0.64912,0.61629,-0.56085,0.54609,-0.24628
-0.45234,0.58331,0.5979,-0.24219,0.65632,0.60373,-0.41592,0.52023,-0.65622
-0.45234,0.58331,0.5979,-0.24219,0.65632,0.60373,-0.41592,0.52023,-0.65622
-0.74595,0.61938,0.67779,-0.48296,0.65288,0.6407,-0.52729,0.5734,-0.49313
-0.5085,0.65868,0.69605,-0.66803,0.75779,0.6434,-0.55017,0.66679,-0.49533
-0.8342,0.67124,0.73223,-0.85669,0.77909,0.63191,-0.65239,0.49724,-0.33224
-0.8342,0.67124,0.73223,-0.85669,0.77909,0.63191,-0.65239,0.49724,-0.33224
-1.046,0.74821,0.69749,-1.2789,0.81729,0.6224,-1.1391,0.63662,-0.3675
-0.51812,0.75723,0.66991,-0.63748,0.75184,0.64842,-0.51356,0.39091,-0.57247
-0.51812,0.75723,0.66991,-0.63748,0.75184,0.64842,-0.51356,0.39091,-0.57247
-0.74756,0.76721,0.75408,-0.89981,0.81886,0.65955,-0.68747,0.41103,-0.083185
-0.39458,0.76109,0.82644,-0.3464,0.75466,0.68217,-0.44796,0.5619,-0.29697
-0.39458,0.76109,0.82644,-0.3464,0.75466,0.68217,-0.44796,0.5619,-0.29697
-0.82938,0.84644,0.78095,-0.71834,0.76969,0.69904,-0.74087,0.49437,0.088726
