-0.77122,1.626,0.96882,-1.4032,1.3577,1.1774,-1.2342,0.47952,0.51966
-0.66555,1.6047,0.91778,-1.1778,1.337,1.1723,-0.69648,0.28912,0.57019
-0.70345,1.6186,0.96487,-1.0094,1.3722,1.1763,-0.72256,0.47536,0.88663
-0.60467,1.5448,0.99758,-1.0241,1.369,1.1965,-0.7346,0.4868,0.86257
-0.72872,1.5323,0.9397,-0.69344,1.3661,1.0899,-0.69046,0.41397,0.75428
-0.64142,1.4508,1.0598,-0.6113,1.3592,1.1379,-0.39153,0.37444,1.1345
-0.51622,1.3844,0.95121,-0.55233,1.3697,1.0604,-0.46175,0.36195,0.90227
-0.51622,1.3844,0.95121,-0.55233,1.3697,1.0604,-0.46175,0.36195,0.90227
-0.67588,1.3527,0.93935,-0.30591,1.3785,1.0893,-0.4477,0.43686,1.1369
-0.76088,1.3291,0.9663,-0.39437,1.3929,1.0286,-0.52394,0.48368,1.0406
-0.53115,1.2119,1.0378,-0.2343,1.3778,1.0827,-0.1909,0.30889,1.2717
-0.84933,1.1307,1.0939,-0.40279,1.3901,1.0326,-0.45974,0.49825,1.2789
-0.99291,1.2318,1.0235,-0.21114,1.3672,1.0718,-0.33134,0.36299,1.487
-0.88723,1.0812,1.0501,-0.29749,1.385,1.0117,-0.45573,0.48993,1.321
-0.88723,1.0812,1.0501,-0.29749,1.385,1.0117,-0.45573,0.48993,1.321
-0.72298,1.0876,1.0961,-0.078453,1.3795,1.0233,-0.36143,0.54611,1.6651
-0.93548,1.0828,1.0389,-0.43439,1.3967,1.0522,-0.69648,0.76045,1.7228
-0.94811,1.1371,1.068,0.18902,1.3417,1.0684,-0.4798,0.7105,1.617
-0.80913,1.0343,1.0368,0.016322,1.3546,1.0374,-0.54802,0.66472,1.7132
-0.57825,0.95482,1.0889,0.1448,1.3912,1.0167,-0.19291,0.7053,1.8396
-0.8298,0.99356,1.1252,-0.24062,1.4202,1.0021,-0.62626,0.94981,1.8985
-0.8298,0.99356,1.1252,-0.24062,1.4202,1.0021,-0.62626,0.94981,1.8985
-1.0492,0.97402,1.1018,-0.14585,1.4106,0.98992,-0.32532,0.65328,1.8612
-0.89872,0.92011,1.1151,0.62709,1.3692,0.95068,-0.11065,0.63143,1.8781
-0.93663,0.85138,1.0652,0.34488,1.3931,0.95837,-0.40557,0.69073,1.8805
-1.086,0.88238,1.0691,0.23746,1.3975,0.91595,-0.38551,0.75316,1.8432
-0.86656,0.70718,1.1148,0.19324,1.4092,0.84755,-0.42363,0.81975,1.5809
-0.99406,0.74525,1.0519,0.098461,1.4172,0.81016,-0.39153,0.78646,1.6278
-0.99406,0.74525,1.0519,0.098461,1.4172,0.81016,-0.39153,0.78646,1.6278
-0.85967,0.70482,1.0148,0.13005,1.408,0.78286,-0.38551,0.83016,1.5219
-0.88609,0.70549,0.93036,0.65447,1.3638,0.74521,-0.33335,0.87386,1.4317
-0.98832,0.68898,0.87069,0.35119,1.3526,0.81122,-0.77071,1.0611,1.6097
-1.0044,0.60475,0.92029,0.39542,1.3287,0.77517,-0.85297,1.1673,1.6266
-0.87001,0.59498,0.8254,0.67553,1.2695,0.67018,-0.19893,0.87386,1.386
-1.0297,0.52894,0.7075,0.28169,1.2576,0.55882,-0.84695,1.1267,1.0707
-1.0297,0.52894,0.7075,0.28169,1.2576,0.55882,-0.84695,1.1267,1.0707
-0.90446,0.45819,0.72583,0.20166,1.2071,0.56492,-0.64432,0.78646,1.4738
-1.1767,0.4501,0.64711,0.22483,1.192,0.4594,-0.62225,0.78021,1.2897
-1.032,0.4026,0.57486,0.52811,1.1516,0.39232,-0.28319,0.55756,1.3547
-0.97798,0.32982,0.56335,0.32171,1.1662,0.25286,-0.41962,0.80727,1.019
-1.2996,0.35071,0.41921,-0.15848,1.1243,0.21283,-0.42764,0.48264,1.3005
-1.3846,0.26985,0.22474,-0.18376,1.0939,0.004174,-0.39153,0.31721,0.66043
-1.0228,0.27086,0.19491,0.20377,1.0551,-0.089416,-0.074538,0.50657,0.89265
-1.0228,0.27086,0.19491,0.20377,1.0551,-0.089416,-0.074538,0.50657,0.89265
