-1.1684,0.082565,0.025252,2.4264,0.57536,0.545,-0.25638,-0.21965,-0.39874
-1.4874,0.11764,0.14018,2.2424,0.54319,0.57295,-1.34,-0.23148,-0.45164
-1.7997,0.22685,0.18265,1.7772,0.54475,0.54595,-1.6024,-0.49767,-0.44283
-1.7997,0.22685,0.18265,1.7772,0.54475,0.54595,-1.6024,-0.49767,-0.44283
-1.5505,0.23186,0.33192,1.2916,0.6372,0.55505,-2.4405,0.53751,0.09944
-1.3711,0.25792,0.13955,1.2456,0.62158,0.5337,-1.467,-0.21373,0.386
-1.3711,0.25792,0.13955,1.2456,0.62158,0.5337,-1.467,-0.21373,0.386
-1.0654,0.22836,0.19701,1.3069,0.61815,0.5271,-1.2976,0.093865,-0.92778
-0.98239,0.17475,0.29695,0.49931,0.58941,0.55223,-1.1029,-1.1069,0.1303
-0.98239,0.17475,0.29695,0.49931,0.58941,0.55223,-1.1029,-1.1069,0.1303
-0.11859,0.21884,0.38501,1.767,0.62158,0.57138,0.66637,-0.53316,0.15234
-0.63687,0.2509,0.27946,1.0769,0.59004,0.55129,-0.061669,-0.91174,-0.58831
-0.63687,0.2509,0.27946,1.0769,0.59004,0.55129,-0.061669,-0.91174,-0.58831
-1.1784,0.29349,0.42374,-0.18565,0.71403,0.60153,-1.8902,0.040627,0.27138
-0.47408,0.28297,0.37877,0.41752,0.62252,0.62195,0.17537,0.16485,0.024493
-0.47408,0.28297,0.37877,0.41752,0.62252,0.62195,0.17537,0.16485,0.024493
-1.2183,0.42675,0.17703,0.20794,0.68342,0.54814,-0.19712,-0.25514,-0.31938
-1.0621,0.43026,0.36565,0.22839,0.72184,0.55662,-0.3749,-0.18416,0.49622
-1.0787,0.34158,0.27821,-0.027191,0.63501,0.54626,-1.0183,1.271,-1.7831
-1.0787,0.34158,0.27821,-0.027191,0.63501,0.54626,-1.0183,1.271,-1.7831
-0.54717,0.32806,0.37065,0.20794,0.72496,0.55914,-0.42569,0.37188,-0.12981
-1.5239,0.41874,0.34379,-0.24699,0.6956,0.55003,-0.76431,-0.37345,-0.29734
-1.5239,0.41874,0.34379,-0.24699,0.6956,0.55003,-0.76431,-0.37345,-0.29734
-0.49733,0.32204,0.38564,0.43285,0.70716,0.53495,0.54785,-0.21965,-0.95864
-0.76976,0.36062,0.38251,0.029037,0.67967,0.56102,-0.40029,0.3778,-0.5839
-0.76976,0.36062,0.38251,0.029037,0.67967,0.56102,-0.40029,0.3778,-0.5839
-0.45414,0.33958,0.32255,0.32551,0.66031,0.556,0.34468,-0.5864,-0.64562
-1.4508,0.46984,0.36627,-0.22143,0.69935,0.57924,-0.84897,-0.65147,0.002449
-1.4508,0.46984,0.36627,-0.22143,0.69935,0.57924,-0.84897,-0.65147,0.002449
-1.0123,0.3476,0.36877,-0.22654,0.71153,0.60656,-0.019341,-0.00078,-0.55745
-0.1651,0.30401,0.34879,-0.001633,0.70029,0.60248,0.1415,0.69131,0.015675
-0.1651,0.30401,0.34879,-0.001633,0.70029,0.60248,0.1415,0.69131,0.015675
-0.82624,0.35661,0.24823,-0.016968,0.66218,0.54909,0.082245,-1.2548,-0.91455
-0.6568,0.42375,0.44997,-0.70192,0.67187,0.7058,0.1415,-0.31429,0.6902
-0.11859,0.24289,0.33317,-0.1652,0.63158,0.63859,0.1923,-0.49767,-0.1254
-0.11859,0.24289,0.33317,-0.1652,0.63158,0.63859,0.1923,-0.49767,-0.1254
-0.26145,0.31703,0.34004,-0.047637,0.61315,0.71616,0.18383,0.57301,-0.44283
-0.77973,0.37966,0.32818,0.06993,0.57879,0.72904,0.11611,0.24766,-0.79111
-0.77973,0.37966,0.32818,0.06993,0.57879,0.72904,0.11611,0.24766,-0.79111
-0.48404,0.21333,0.32568,0.99002,0.47479,0.75919,0.48013,-0.5509,-0.27089
-0.29135,0.28146,0.35753,0.77533,0.52258,0.78965,1.3521,-0.73428,0.21406
-0.29135,0.28146,0.35753,0.77533,0.52258,0.78965,1.3521,-0.73428,0.21406
