0.82344,0.001745,0.032975,2.0204,-0.81311,1.0819,-0.56409,0.51276,0.12504
1.2226,-0.033907,0.33258,2.3398,-0.88964,1.1307,-0.28128,0.28951,0.68383
0.961,-0.17403,0.1718,1.8754,-0.87321,1.0962,-0.57952,0.63276,0.33547
1.3845,-0.39292,0.27805,2.2175,-0.9042,1.0984,-0.49725,1.1183,0.56712
1.3845,-0.39292,0.27805,2.2175,-0.9042,1.0984,-0.49725,1.1183,0.56712
0.99606,-0.17983,0.21713,1.7145,-0.88917,1.091,-1.2583,1.3332,0.52998
1.0042,-0.095262,0.19659,2.1835,-0.92345,1.0682,0.13523,0.8309,0.77047
1.1903,-0.24367,0.33329,2.2628,-0.9427,1.0531,0.16608,1.0095,0.77401
1.1903,-0.24367,0.33329,2.2628,-0.9427,1.0531,0.16608,1.0095,0.77401
1.7108,-0.44349,0.21713,2.1994,-0.91406,1.0164,0.45918,0.96764,0.62547
0.61844,-0.070389,0.23555,1.8572,-0.85678,0.99883,0.15066,0.83648,0.94731
1.8025,-0.23953,0.38358,2.3149,-0.89575,1.0125,1.1379,0.96485,1.2179
0.97448,-0.029762,0.17038,2.0045,-0.8765,0.9341,1.0197,0.86439,0.93139
0.97448,-0.029762,0.17038,2.0045,-0.8765,0.9341,1.0197,0.86439,0.93139
0.89626,-0.22792,0.34038,1.608,-0.85584,0.93955,0.38719,0.75555,1.1418
0.91245,-0.11433,0.14772,1.9615,-0.85866,0.8607,0.9014,0.65509,0.74218
0.58608,0.071391,0.32125,1.6669,-0.83049,0.84941,0.64429,0.74718,1.1012
0.58608,0.071391,0.32125,1.6669,-0.83049,0.84941,0.64429,0.74718,1.1012
0.76949,-0.094433,0.28938,1.3271,-0.77039,0.75302,0.01182,0.78346,1.133
0.84771,0.059783,0.30071,1.1186,-0.69997,0.68304,0.37691,1.0011,0.97206
0.23004,-0.023129,0.29363,0.75386,-0.70982,0.57214,-0.16301,0.87276,0.73334
0.6589,0.18747,0.038641,1.3135,-0.83002,0.51103,0.67515,0.60486,0.71389
0.6589,0.18747,0.038641,1.3135,-0.83002,0.51103,0.67515,0.60486,0.71389
0.50246,0.040713,0.15409,0.82862,-0.79762,0.40819,0.72657,0.052305,0.94731
0.756,0.049004,0.23201,0.40268,-0.71546,0.37089,0.01182,1.2048,1.0304
0.58338,0.092118,0.13497,0.69042,-0.75255,0.19081,0.97339,0.56858,0.94908
0.58338,0.092118,0.13497,0.69042,-0.75255,0.19081,0.97339,0.56858,0.94908
0.24082,0.087144,0.047141,0.21916,-0.75114,0.052073,0.16094,0.78904,0.43272
0.83153,0.16508,0.051391,0.43213,-0.79574,-0.066701,1.1945,0.64393,0.52998
0.28938,0.2994,-0.063353,-0.37218,-0.78307,-0.21189,-0.25043,0.90625,0.2276
-0.099031,0.54316,-0.31692,-0.7868,-0.83471,-0.33792,1.5493,-0.17095,0.43096
-0.099031,0.54316,-0.31692,-0.7868,-0.83471,-0.33792,1.5493,-0.17095,0.43096
-0.063967,0.82423,-0.35588,-0.38125,-0.90654,-0.51659,0.82427,0.25323,0.30894
0.1653,0.5556,-0.30417,-0.74149,-0.85208,-0.64282,1.3436,-0.003508,0.048997
0.22194,0.52989,-0.62716,-0.44922,-0.91922,-0.82229,1.8218,-0.33001,0.09851
0.22194,0.52989,-0.62716,-0.44922,-0.91922,-0.82229,1.8218,-0.33001,0.09851
0.61844,0.88641,-0.76244,-0.42656,-0.87931,-0.982,1.7498,0.23091,0.008326
-0.10982,1.029,-0.98201,-0.50813,-0.89199,-1.1318,1.4002,-0.24629,-0.27814
0.756,0.60617,-1.0288,-0.23851,-0.9272,-1.251,2.0944,-0.48629,-0.38247
0.019649,0.47517,-1.31,-0.90689,-0.79809,-1.3795,1.0402,-0.95512,-0.30644
0.019649,0.47517,-1.31,-0.90689,-0.79809,-1.3795,1.0402,-0.95512,-0.30644
0.89356,0.37153,-1.4197,-0.40844,-0.80419,-1.5204,1.5544,-0.75419,-0.82279
0.67509,0.10456,-1.3921,-0.25664,-0.76569,-1.6003,1.935,-0.80443,-0.85992
0.32174,0.13109,-1.5366,-0.62368,-0.63752,-1.6684,1.8373,-1.3626,-0.87407
0.32174,0.13109,-1.5366,-0.62368,-0.63752,-1.6684,1.8373,-1.3626,-0.87407
0.42154,0.4304,-1.742,-0.6486,-0.49245,-1.7396,1.4156,-0.70954,-0.92005
0.30286,0.40801,-1.747,-0.58289,-0.45395,-1.7856,1.0505,-1.2063,-1.18
0.7587,0.40718,-1.7201,-0.14335,-0.40606,-1.8582,2.0018,-1.3905,-1.1871
0.003465,0.48097,-1.6846,-1.0406,-0.29338,-1.8608,0.099235,-1.1449,-1.088
0.003465,0.48097,-1.6846,-1.0406,-0.29338,-1.8608,0.099235,-1.1449,-1.088
0.43503,0.71313,-1.6025,-1.172,-0.15582,-1.8594,0.7677,-0.8714,-0.99431
0.38917,0.85574,-1.8036,-1.1221,-0.10323,-1.8759,1.2048,-1.3765,-1.2578
0.62923,0.70152,-1.6606,-1.1924,0.008037,-1.8531,1.4156,-1.5579,-1.2383
0.62923,0.70152,-1.6606,-1.1924,0.008037,-1.8531,1.4156,-1.5579,-1.2383
0.61844,0.87646,-1.5508,-0.8797,0.064377,-1.8394,1.8167,-1.996,-0.81748
0.77219,0.8292,-1.6648,-1.2082,0.21884,-1.8378,0.43861,-0.8435,-1.4205
0.78028,0.7065,-1.6875,-0.92048,0.22307,-1.806,0.77285,-0.9914,-1.5407
1.0284,0.81926,-1.7533,-1.0655,0.36016,-1.7751,0.59802,-1.3681,-1.1959
1.0284,0.81926,-1.7533,-1.0655,0.36016,-1.7751,0.59802,-1.3681,-1.1959
1.0419,0.82091,-1.6266,-0.8004,0.32307,-1.7257,0.19693,-1.3737,-1.1269
0.69666,0.82672,-1.4948,-0.86157,0.46298,-1.6594,0.3152,-1.1058,-1.203
1.6191,0.77697,-1.5104,-0.21812,0.4996,-1.5922,1.3076,-1.1616,-1.1252
1.6191,0.77697,-1.5104,-0.21812,0.4996,-1.5922,1.3076,-1.1616,-1.1252
1.023,0.68908,-1.3248,-0.32687,0.58927,-1.5618,-0.096164,-0.34955,-1.4417
0.91245,0.5216,-1.351,-0.30195,0.57143,-1.4521,-0.65665,-0.90489,-1.4948
0.54022,0.68908,-1.1527,0.049231,0.6827,-1.3256,-0.9189,-0.025833,-1.0969
0.8585,0.89056,-1.3107,0.61112,0.76768,-1.273,0.64944,-1.0891,-1.0173
0.8585,0.89056,-1.3107,0.61112,0.76768,-1.273,0.64944,-1.0891,-1.0173
0.8612,0.73137,-0.9983,0.35057,0.88036,-1.1415,-0.065311,-0.93001,-1.0863
0.5618,0.78526,-1.1308,0.53862,0.94609,-1.0576,-0.5281,-0.91884,-1.3002
0.016952,0.88393,-0.95226,0.69948,0.9752,-0.95014,-1.0474,-1.103,-0.9784
0.016952,0.88393,-0.95226,0.69948,0.9752,-0.95014,-1.0474,-1.103,-0.9784
0.38917,0.79936,-0.83469,0.83089,1.0935,-0.82149,0.15066,-1.6277,-0.97486
0.9556,0.82257,-0.86585,0.94191,1.2207,-0.7007,0.088951,-1.1756,-1.0244
