0.73046,0.12446,1.1955,0.46496,-0.49787,0.95712,0.57203,1.2855,0.31246
1.6411,-0.028333,1.087,0.79975,-0.40212,0.95221,2.2212,-1.0783,0.99162
1.5992,-0.054778,1.5387,0.89808,-0.33435,0.96093,1.8265,0.09752,1.4059
1.0686,0.009866,1.0166,0.51179,-0.30418,0.88625,1.9672,-1.7485,1.013
1.0686,0.009866,1.0166,0.51179,-0.30418,0.88625,1.9672,-1.7485,1.013
1.6115,0.046596,1.131,1.069,-0.38332,0.9037,1.8421,0.048781,0.85493
1.1525,-0.28397,1.2923,0.49306,-0.30068,0.88353,1.1387,-0.51172,0.98735
1.1772,0.16119,1.1838,0.76229,-0.26658,0.89225,1.0214,0.50571,0.8891
1.4536,0.15238,1.6912,0.83487,-0.20974,0.93858,1.2168,1.3221,1.3376
1.4536,0.15238,1.6912,0.83487,-0.20974,0.93858,1.2168,1.3221,1.3376
1.2882,0.051003,1.3026,0.51647,-0.11005,0.84264,1.1739,0.63974,0.72252
1.4832,0.10683,1.3246,1.0175,-0.23247,0.87317,1.4591,-0.00605,1.3419
1.4363,0.15091,1.0592,1.0034,-0.22854,0.7974,1.0136,1.0418,0.077538
1.5572,0.11859,1.5841,0.74122,-0.12579,0.92332,1.0762,1.2977,1.218
1.5572,0.11859,1.5841,0.74122,-0.12579,0.92332,1.0762,1.2977,1.218
1.3178,0.17442,1.4331,0.86764,-0.14196,0.8639,1.0293,1.1393,1.1625
0.91308,0.2229,1.3246,0.70844,-0.049271,0.84319,0.46261,0.77987,1.0343
0.79956,0.15825,1.0577,0.059943,-0.026097,0.84319,0.28284,-0.085251,0.88483
1.5918,0.1083,1.3436,1.1158,-0.11398,0.94349,1.0488,1.4318,1.0258
1.5918,0.1083,1.3436,1.1158,-0.11398,0.94349,1.0488,1.4318,1.0258
1.2142,-0.003357,1.329,1.3546,-0.047085,0.84537,1.1778,0.53617,0.64563
1.7991,-0.14587,1.3348,1.3242,-0.069384,0.85028,1.1152,-0.34722,1.2522
0.6811,0.20233,1.0694,0.78102,0.018938,0.8868,0.36882,0.58491,0.97026
1.2635,0.17442,0.85828,1.083,0.14224,0.80285,0.42353,2.571,0.63709
1.2635,0.17442,0.85828,1.083,0.14224,0.80285,0.42353,2.571,0.63709
1.0118,0.096548,1.0401,1.3078,-0.052769,0.93967,0.82214,0.79205,1.2821
0.38988,0.16413,1.0738,1.1486,-0.040963,0.85573,0.39226,0.33512,1.0429
0.62187,0.012804,0.81136,1.2048,0.032055,0.78541,0.1187,1.1941,0.073266
0.75514,-0.010703,0.88027,1.5583,0.012379,0.84919,0.26721,0.74331,1.2522
0.75514,-0.010703,0.88027,1.5583,0.012379,0.84919,0.26721,0.74331,1.2522
1.2191,-0.30307,0.95066,1.5466,0.029431,0.82793,0.59939,0.42042,1.0642
1.1648,-0.30601,0.65153,1.4482,0.053916,0.7914,0.41962,1.4744,-0.16166
0.40469,-0.085631,0.40812,1.275,-0.056267,0.85627,-0.033706,0.7555,0.24839
1.1451,-0.56606,0.34653,1.1252,0.018938,0.89552,0.38445,1.0357,0.30819
1.1451,-0.56606,0.34653,1.1252,0.018938,0.89552,0.38445,1.0357,0.30819
0.66136,-0.27956,0.26882,1.5583,-0.074193,0.9593,0.59939,0.65193,0.14161
0.45405,-0.42648,0.034204,0.99641,0.054354,0.75325,0.036637,0.76159,0.098895
0.76994,-0.62923,-0.025915,0.75293,-0.023474,0.85791,0.067901,-0.31067,0.70116
0.42937,-0.62336,0.03567,0.51179,0.030306,0.84319,-0.31899,-0.79806,0.25694
0.42937,-0.62336,0.03567,0.51179,0.030306,0.84319,-0.31899,-0.79806,0.25694
0.3652,-0.82904,-0.16082,0.61714,-0.072882,0.87917,-0.21738,-0.34113,-0.25136
0.36767,-0.70269,-0.009786,0.28469,-0.10742,0.95657,-0.29554,-0.34722,0.13307
0.72799,-1.07,0.078194,0.085696,-0.04621,1.0024,-0.10796,0.2742,0.51322
0.49354,-1.1332,-0.20041,-0.38488,-0.14371,1.0596,-0.93254,0.37168,0.017738
0.49354,-1.1332,-0.20041,-0.38488,-0.14371,1.0596,-0.93254,0.37168,0.017738
0.85385,-1.5401,-0.03618,0.22382,-0.39731,1.1408,0.31801,-1.2428,0.047638
0.31338,-1.33,-0.29719,-0.014974,-0.46464,1.155,0.091349,-0.67012,-0.26417
-0.06175,-1.4299,-0.35437,-0.22802,-0.52454,1.1239,-0.25255,0.042689,-0.65714
0.28376,-1.3697,-0.49807,0.33386,-0.64304,1.1119,0.060085,-0.5239,-0.24709
0.28376,-1.3697,-0.49807,0.33386,-0.64304,1.1119,0.060085,-0.5239,-0.24709
0.6194,-1.6621,-0.5274,0.20744,-0.7143,1.1528,-0.010258,-0.70667,-0.20437
0.26402,-1.3844,-0.53473,-0.12735,-0.62948,0.98328,-0.17439,-0.21928,-0.65714
0.19245,-1.6547,-0.65937,0.055261,-0.73966,1.0438,-0.010258,-1.7302,0.047638
-0.43934,-1.5078,-0.83386,-0.41297,-0.66009,0.93913,-1.0771,-0.23756,-1.1783
-0.43934,-1.5078,-0.83386,-0.41297,-0.66009,0.93913,-1.0771,-0.23756,-1.1783
-0.29374,-1.5401,-0.78547,-0.20929,-0.68107,0.93041,-0.76841,-1.1088,-1.0715
-0.55534,-1.4579,-0.67696,-0.40361,-0.62773,0.93695,-0.9599,-0.036512,-0.78528
-0.046942,-1.5475,-0.61245,-0.21865,-0.63823,1.0356,-0.74887,4.2e-05,-0.3795
-0.2271,-1.5401,-1.1447,-0.27718,-0.60237,0.97947,-0.43623,-0.27411,-0.53754
-0.2271,-1.5401,-1.1447,-0.27718,-0.60237,0.97947,-0.43623,-0.27411,-0.53754
-0.53806,-1.5269,-1.023,-0.48555,-0.61855,1.0035,-0.83484,-0.1279,-0.75966
-0.53559,-1.5725,-0.92771,-0.71264,-0.52148,0.93804,-0.63944,-0.38378,-0.65714
