1.7429,1.2965,1.3108,1.9124,1.1388,-1.6269,2.2256,-1.0203,2.2622
1.8547,1.3471,1.33,1.9055,1.1949,-1.6361,2.2385,-1.536,2.5599
1.8125,1.3566,1.3443,1.9078,1.2375,-1.6833,2.189,-1.0426,2.4665
1.8125,1.3566,1.3443,1.9078,1.2375,-1.6833,2.189,-1.0426,2.4665
1.9266,1.3785,1.3716,2.1664,1.224,-1.7101,2.2461,-0.98531,2.5035
1.7885,1.3012,1.2934,2.0771,1.2515,-1.7568,2.1998,-1.3577,2.426
1.8536,1.3176,1.2117,2.1458,1.3392,-1.8342,2.2461,-1.1827,2.1389
1.8536,1.3176,1.2117,2.1458,1.3392,-1.8342,2.2461,-1.1827,2.1389
2.0407,1.2528,1.1564,2.2396,1.3574,-1.8819,2.3031,-1.5296,2.0914
1.7155,1.3406,1.076,2.203,1.2962,-1.8909,2.1621,-2.0834,2.1477
1.8022,1.2389,1.0322,1.4502,1.3599,-1.9222,2.0328,-2.0834,1.9804
1.8022,1.2389,1.0322,1.4502,1.3599,-1.9222,2.0328,-2.0834,1.9804
1.9152,1.0473,1.1175,1.6493,1.3852,-1.9418,2.1427,-1.7015,2.0896
1.7052,1.1442,0.92372,1.9604,1.3004,-1.9945,1.9973,-1.8129,1.4837
1.7052,1.1442,0.92372,1.9604,1.3004,-1.9945,1.9973,-1.8129,1.4837
1.8182,1.0381,0.96257,1.8255,1.3224,-1.9611,2.133,-2.6978,2.0456
1.5066,1.0097,0.79245,1.6195,1.2654,-1.9647,1.7646,-1.8957,1.6951
1.897,0.85561,0.74378,1.8598,1.0974,-1.9173,1.8788,-2.3094,1.5823
1.897,0.85561,0.74378,1.8598,1.0974,-1.9173,1.8788,-2.3094,1.5823
1.9061,0.70404,0.59286,1.7957,0.99996,-1.9053,2.007,-1.711,1.2301
1.5238,0.67598,0.43747,1.3702,0.80457,-1.8243,1.5309,-1.571,1.3111
1.6196,0.46356,0.17091,1.5029,0.44883,-1.7906,1.5794,-2.2171,1.0469
1.6196,0.46356,0.17091,1.5029,0.44883,-1.7906,1.5794,-2.2171,1.0469
1.6242,0.15969,0.078929,0.46871,0.29016,-1.668,1.3112,-0.89937,1.4696
1.8775,-0.14236,-0.2305,-0.096411,0.090129,-1.642,1.3091,-1.8447,1.098
1.8775,-0.14236,-0.2305,-0.096411,0.090129,-1.642,1.3091,-1.8447,1.098
1.6847,-0.53877,-0.40374,-1.4738,0.063543,-1.6129,1.0258,-1.1285,0.96937
1.8342,-0.91296,-0.67611,-1.8924,-0.047021,-1.5273,1.1788,-1.1572,1.2107
1.7417,-1.203,-0.94893,-2.3844,-0.11412,-1.459,1.0765,-0.50787,0.93414
1.7417,-1.203,-0.94893,-2.3844,-0.11412,-1.459,1.0765,-0.50787,0.93414
1.3332,-1.3746,-1.0329,-1.5561,-0.61208,-1.2519,0.77166,-0.5015,1.3305
1.0501,-1.528,-1.3914,-1.1695,-0.86063,-1.1207,0.73612,0.087356,0.94119
0.81277,-1.7149,-1.5856,-1.174,-1.0932,-0.98733,0.59611,0.071441,0.81965
0.81277,-1.7149,-1.5856,-1.174,-1.0932,-0.98733,0.59611,0.071441,0.81965
0.77625,-1.8056,-1.6258,-0.79652,-1.362,-0.8108,0.40872,0.22741,0.75977
0.47839,-1.7291,-1.6558,-0.80338,-1.4561,-0.66463,0.28056,0.96268,0.67346
0.47839,-1.7291,-1.6558,-0.80338,-1.4561,-0.66463,0.28056,0.96268,0.67346
0.42247,-1.8964,-1.6611,-1.2358,-1.4886,-0.53581,0.049003,1.0677,0.46386
0.4373,-1.8625,-1.8522,-1.0207,-1.5628,-0.40926,0.03931,1.195,0.36874
0.17824,-1.8883,-1.8201,-1.0551,-1.8502,-0.25517,-0.22886,1.3574,0.15737
0.17824,-1.8883,-1.8201,-1.0551,-1.8502,-0.25517,-0.22886,1.3574,0.15737
0.017325,-1.837,-1.9424,-1.3227,-1.9886,-0.10335,-0.35379,0.88947,0.056976
0.12917,-1.9674,-1.8558,-1.1626,-2.0216,-0.015837,-0.24286,0.10964,0.012941
-0.073975,-1.8155,-1.9616,-0.8011,-2.1511,0.026787,-0.32256,0.096905,-0.098026
-0.073975,-1.8155,-1.9616,-0.8011,-2.1511,0.026787,-0.32256,0.096905,-0.098026
-0.080822,-1.7411,-1.8219,-0.46019,-2.2098,0.18616,-0.39041,0.82899,0.012941
-0.32277,-1.7102,-1.8058,-0.56773,-2.1372,0.20615,-0.52719,1.2301,-0.24598
-0.32277,-1.7102,-1.8058,-0.56773,-2.1372,0.20615,-0.52719,1.2301,-0.24598
-0.30336,-1.7422,-1.7674,-0.62264,-2.0186,0.19728,-0.51965,1.1346,-0.51019
-0.56129,-1.5761,-1.7598,-0.57001,-1.9945,0.27555,-0.63273,1.1346,-0.33053
-0.37298,-1.4755,-1.7267,-0.16734,-1.7768,0.27159,-0.48734,2.0735,-0.71099
-0.37298,-1.4755,-1.7267,-0.16734,-1.7768,0.27159,-0.48734,2.0735,-0.71099
-0.29538,-1.5327,-1.6589,-0.007182,-1.8599,0.34138,-0.49488,0.72077,-0.52604
-0.72106,-1.3604,-1.6575,-0.36868,-1.7291,0.34458,-0.63812,-0.36781,-0.27593
-0.6115,-1.2591,-1.4838,0.2239,-1.6198,0.38249,-0.4658,0.39929,-0.59474
-0.6115,-1.2591,-1.4838,0.2239,-1.6198,0.38249,-0.4658,0.39929,-0.59474
-0.33304,-1.2565,-1.3325,0.45498,-1.4797,0.43983,-0.39903,0.67939,-0.35166
-0.5202,-1.1272,-1.3588,0.57853,-1.4046,0.42587,-0.53042,1.1632,-0.68457
-0.44031,-1.1035,-1.086,0.7181,-1.3434,0.50225,-0.43887,0.24332,-0.15087
-0.44031,-1.1035,-1.086,0.7181,-1.3434,0.50225,-0.43887,0.24332,-0.15087
-0.54303,-0.9545,-1.0574,0.70666,-1.1797,0.51018,-0.58104,1.1505,-0.58945
-0.72905,-0.8543,-1.0204,0.56709,-1.0898,0.50131,-0.55627,-0.15455,-0.52076
-0.72905,-0.8543,-1.0204,0.56709,-1.0898,0.50131,-0.55627,-0.15455,-0.52076
-0.57042,-0.79054,-0.89624,0.3749,-0.95601,0.51338,-0.64027,-0.055879,-0.27945
-0.73247,-0.81641,-0.68638,0.034001,-0.69732,0.48377,-0.9106,0.61573,-0.4186
-0.50879,-0.67504,-0.64843,0.60599,-0.69732,0.54752,-0.5735,0.57754,-0.26183
-0.50879,-0.67504,-0.64843,0.60599,-0.69732,0.54752,-0.5735,0.57754,-0.26183
-0.36385,-0.67212,-0.58905,0.55336,-0.58718,0.54488,-0.56057,0.29743,-0.43093
-0.26342,-0.57557,-0.53859,0.76385,-0.46902,0.55148,-0.52826,0.53934,-0.48553
-0.62634,-0.37663,-0.44214,0.34516,-0.21751,0.57487,-0.73182,1.1473,-0.30587
-0.62634,-0.37663,-0.44214,0.34516,-0.21751,0.57487,-0.73182,1.1473,-0.30587
-0.31592,-0.44623,-0.28765,0.75241,-0.19641,0.59165,-0.55303,0.76852,-0.31644
-0.41292,-0.38538,-0.28363,0.32457,-0.068543,0.57487,-0.74366,0.58072,-0.63525
-0.41292,-0.38538,-0.28363,0.32457,-0.068543,0.57487,-0.74366,0.58072,-0.63525
-0.31021,-0.29976,-0.09878,0.76385,-0.11834,0.64371,-0.51103,0.030062,-0.38865
-0.32847,-0.25166,-0.040734,0.54879,0.16693,0.63843,-0.57134,0.57117,-0.33229
-0.51221,-0.11977,-0.018409,0.23305,0.24374,0.64993,-0.66935,0.78443,-0.35343
-0.51221,-0.11977,-0.018409,0.23305,0.24374,0.64993,-0.66935,0.78443,-0.35343
-0.54417,-0.06657,0.021777,0.5282,0.28467,0.62315,-0.50134,-0.036781,-0.5736
