0.9015,1.517,0.86572,0.18783,-0.10601,-0.10804,1.0216,1.831,0.91913
1.4763,1.4752,0.82173,0.045615,-0.17847,-0.1089,0.80915,1.6239,0.53362
0.95791,1.5032,0.84691,0.023736,-0.18528,-0.06483,1.2916,0.30129,0.83308
0.78331,1.5493,0.83953,-0.029401,-0.15829,-0.025468,1.4638,0.68253,1.5112
1.7262,1.5016,0.86538,0.19721,-0.15602,-0.071247,1.9003,1.1485,0.85718
1.7262,1.5016,0.86538,0.19721,-0.15602,-0.071247,1.9003,1.1485,0.85718
1.342,1.5138,0.86941,0.084686,-0.185,-0.006216,1.5902,0.4472,1.8932
1.5892,1.5194,0.84087,0.49571,-0.20034,-0.067397,2.2277,1.0167,1.1601
1.5086,1.5278,0.92078,-0.023149,-0.18216,0.007475,1.2973,1.2144,1.673
1.5784,1.4966,0.91642,0.042489,-0.22024,0.098177,1.5098,0.54604,2.2512
1.5784,1.4966,0.91642,0.042489,-0.22024,0.098177,1.5098,0.54604,2.2512
1.5489,1.5127,0.94328,-0.10442,-0.17079,0.050259,1.4064,1.525,1.7624
2.1801,1.4413,0.89828,0.13001,-0.17193,0.049404,2.0726,0.90375,1.7762
2.0781,1.3904,0.84725,-0.27477,-0.18756,0.037424,0.61389,1.7039,1.2874
1.89,1.4397,0.83852,0.19721,-0.19864,0.066089,2.176,1.0402,1.7762
1.89,1.4397,0.83852,0.19721,-0.19864,0.066089,2.176,1.0402,1.7762
1.6886,1.3825,0.82173,-0.12161,-0.17619,-0.011777,1.0504,1.1485,1.2874
1.3232,1.3541,0.83281,-0.42011,-0.20006,0.022878,-0.080999,1.3132,1.3322
1.7154,1.3398,0.82207,-0.34509,-0.17278,0.085342,0.37269,1.8498,2.0447
0.92299,1.3801,0.83348,-0.19506,-0.20802,0.065234,0.95273,1.2097,1.7452
0.92299,1.3801,0.83348,-0.19506,-0.20802,0.065234,0.95273,1.2097,1.7452
1.5354,1.289,0.73644,-0.18412,-0.23103,0.014321,1.7567,0.23069,1.4492
1.4011,1.263,0.78379,-0.24038,-0.1921,-0.003221,1.0963,1.2944,1.4354
1.342,1.214,0.71328,-0.35134,-0.32253,0.098605,1.2112,1.1203,1.074
1.3259,1.1713,0.62766,-0.30446,-0.30633,0.049832,1.1939,0.64017,1.6179
1.3259,1.1713,0.62766,-0.30446,-0.30633,0.049832,1.1939,0.64017,1.6179
1.4978,1.0988,0.57326,-0.25289,-0.30264,-0.013917,1.6361,0.45191,1.4664
1.6886,1.0087,0.53532,-0.13567,-0.32253,-0.00536,1.6763,0.659,1.3528
1.3904,0.95646,0.43963,-0.20913,-0.37055,-0.020334,1.3203,0.66371,0.65065
1.2453,0.82453,0.4309,-0.33728,-0.37822,-0.06483,1.1595,0.24011,0.59558
1.2453,0.82453,0.4309,-0.33728,-0.37822,-0.06483,1.1595,0.24011,0.59558
0.58721,0.77528,0.33554,-0.57639,-0.45267,-0.022901,-0.035056,0.66371,0.55083
0.78599,0.63024,0.18444,-0.42636,-0.51092,0.001913,0.43012,0.38131,0.55771
1.4119,0.44476,0.14113,-0.030964,-0.58423,-0.091356,1.0561,0.16951,0.4097
0.93373,0.27578,-0.030448,-0.077849,-0.67658,-0.1166,1.0389,-0.79536,0.5646
0.93373,0.27578,-0.030448,-0.077849,-0.67658,-0.1166,1.0389,-0.79536,0.5646
1.0277,0.078779,-0.14327,0.13626,-0.76381,-0.11018,1.5844,-0.56474,0.56804
0.64631,-0.17267,-0.36689,0.21128,-0.93288,-0.1551,0.76321,-0.10348,-0.061862
0.48245,-0.3586,-0.4881,0.55822,-1.0031,-0.30742,0.40715,0.50368,0.15843
0.41261,-0.58044,-0.75201,0.80828,-1.1466,-0.47342,0.83213,-0.86596,-0.18234
0.11982,-0.83144,-0.83058,0.98175,-1.2682,-0.52519,-0.36815,0.28247,-0.5231
0.11982,-0.83144,-0.83058,0.98175,-1.2682,-0.52519,-0.36815,0.28247,-0.5231
0.19772,-1.0016,-1.1334,1.3287,-1.3719,-0.72456,0.14297,0.24481,-1.1633
-0.046729,-1.164,-1.305,1.771,-1.5427,-0.83109,0.94698,-1.0589,-0.97746
-0.32072,-1.2968,-1.4625,1.6522,-1.5731,-0.93163,-0.66678,0.094199,-1.3251
-0.2858,-1.4129,-1.5226,1.9304,-1.7123,-0.98854,0.12575,-1.652,-1.0016
-0.2858,-1.4129,-1.5226,1.9304,-1.7123,-0.98854,0.12575,-1.652,-1.0016
-0.13269,-1.5171,-1.6623,1.796,-1.7154,-1.069,-0.83907,-0.44707,-1.1737
