-1.347,0.84034,0.55687,-1.2383,-0.90645,0.86399,-1.4632,-0.75258,-0.65295
-1.3262,0.79605,0.64684,-1.1503,-0.97128,0.92665,-0.59152,-0.58731,-0.66349
-0.92596,0.62443,0.675,-1.2899,-0.91087,0.88956,-1.5255,0.40431,-0.58705
-1.1886,0.69308,0.64753,-1.3276,-0.93739,0.90025,-1.3525,0.39429,-0.47633
-1.1886,0.69308,0.64753,-1.3276,-0.93739,0.90025,-1.3525,0.39429,-0.47633
-1.939,0.70083,0.60495,-1.4421,-0.93466,0.90242,-1.6431,-0.24175,-0.16527
-0.99267,0.48825,0.67362,-1.4714,-0.95865,0.88672,-1.4079,0.61465,-0.68722
-2.0932,0.56686,0.65577,-1.6473,-0.94518,0.90376,-2.1897,0.67475,-0.60023
-1.8931,0.65986,0.52047,-1.5007,-0.9635,0.87987,-1.6708,0.7649,-0.90074
-1.8931,0.65986,0.52047,-1.5007,-0.9635,0.87987,-1.6708,0.7649,-0.90074
-0.59246,0.36645,0.71964,-1.2773,-0.97297,0.93116,-0.072643,0.18395,-0.23908
-1.6472,0.43731,0.72994,-1.6054,-0.98097,0.92297,-1.1865,-0.5773,0.13525
-1.1886,0.41517,0.75054,-1.6096,-0.99781,0.93417,-1.2349,-0.056446,0.20906
-1.1886,0.41517,0.75054,-1.6096,-0.99781,0.93417,-1.2349,-0.056446,0.20906
-0.4132,0.33213,0.85631,-1.3695,-0.97634,0.95071,0.21793,0.33419,0.44894
-1.4762,0.36756,0.86455,-1.583,-0.95234,0.93818,-0.82675,1.0604,0.58866
-1.4512,0.19816,0.83845,-1.7352,-0.93361,0.92849,-1.1657,0.06375,0.35141
-1.3762,0.30224,0.97718,-1.5454,-0.97339,0.94202,-0.50158,0.14889,0.64665
-1.3762,0.30224,0.97718,-1.5454,-0.97339,0.94202,-0.50158,0.14889,0.64665
-0.85093,0.2657,0.98474,-1.5468,-0.93571,0.93918,-0.85442,1.3308,0.47531
-0.85926,0.11401,0.97787,-1.523,-0.97549,0.97026,-0.5846,0.49946,0.91817
-1.0093,0.12398,1.096,-1.6473,-0.94118,0.96391,-0.85442,0.20899,0.79691
-0.11722,-0.014424,1.0397,-1.2424,-0.98497,0.94636,0.12799,0.4594,0.64665
-0.11722,-0.014424,1.0397,-1.2424,-0.98497,0.94636,0.12799,0.4594,0.64665
-0.38402,-0.11518,1.0555,-1.3723,-0.94981,0.9467,-0.017296,-0.056446,1.0025
-0.62164,-0.057605,1.1056,-1.4979,-0.91719,0.93885,-0.80599,0.30915,0.99462
-0.19643,-0.01221,1.0184,-1.3667,-0.92245,0.95021,-0.30787,0.29413,1.2846
-0.19643,-0.01221,1.0184,-1.3667,-0.92245,0.95021,-0.30787,0.29413,1.2846
-0.48407,-0.16058,1.0335,-1.2466,-0.92161,0.92615,-0.91669,1.4059,0.51748
-0.48407,-0.20043,1.1187,-1.1322,-0.93718,0.95271,-1.1173,1.6564,0.69674
0.012014,-0.089714,1.2093,-1.04,-0.90603,0.9751,-0.52234,1.5412,1.1765
-0.44655,0.013256,1.2567,-1.0303,-0.88098,0.96641,-0.7714,1.1555,1.5008
-0.44655,0.013256,1.2567,-1.0303,-0.88098,0.96641,-0.7714,1.1555,1.5008
0.58314,-0.24915,1.3178,-0.79575,-0.87067,0.95171,0.065725,1.7866,1.1633
-0.60497,-0.10411,1.2128,-0.90602,-0.83004,0.95071,-1.2488,1.6213,1.5772
0.39554,-0.19711,1.2004,-0.46491,-0.84394,0.94185,0.79215,0.25907,1.9937
0.24964,-0.3953,1.3041,-0.3658,-0.81131,0.92414,-1.5047,0.83,1.9436
0.24964,-0.3953,1.3041,-0.3658,-0.81131,0.92414,-1.5047,0.83,1.9436
-0.15474,-0.20376,1.1647,-0.27646,-0.74879,0.89942,-1.8853,1.0253,1.7116
-0.33816,-0.17829,1.2073,0.29168,-0.7048,0.84177,-1.3802,1.7966,1.4744
-0.17975,-0.023282,1.2059,0.71186,-0.65491,0.81504,-0.54309,0.51949,2.0992
-0.17975,-0.023282,1.2059,0.71186,-0.65491,0.81504,-0.54309,0.51949,2.0992
