0.18338,1.2548,0.989,1.2325,0.051424,1.7563,-0.025048,0.33136,0.6721
0.065708,1.3015,1.0187,0.72159,0.10728,1.7528,-0.2949,0.42958,0.80367
0.18338,1.3321,0.94631,1.4679,0.070246,1.7073,-0.161,0.58237,0.59065
0.18338,1.3321,0.94631,1.4679,0.070246,1.7073,-0.161,0.58237,0.59065
1.0267,1.2177,1.0649,2.4346,0.082086,1.7441,0.23244,0.73983,0.87796
0.5364,1.2298,0.97952,1.4178,0.069336,1.713,0.094428,0.18793,0.87169
0.24578,1.3271,0.88108,1.7083,0.044442,1.5896,-0.039468,0.30798,0.7258
0.24578,1.3271,0.88108,1.7083,0.044442,1.5896,-0.039468,0.30798,0.7258
0.34741,1.2341,0.99701,1.1624,0.095748,1.6316,-0.10127,0.48727,0.93613
0.24043,1.2437,0.95224,2.0389,0.12095,1.5118,0.03675,0.4748,0.98983
0.47935,1.182,1.0047,2.3395,0.15586,1.4142,0.25716,0.48883,0.95403
0.47935,1.182,1.0047,2.3395,0.15586,1.4142,0.25716,0.48883,0.95403
0.32245,1.2109,0.96499,1.9688,0.21232,1.1942,0.059409,0.7336,0.69895
0.49361,1.2369,1.0021,1.9738,0.23175,1.2261,0.10885,0.4935,1.0901
0.27788,1.2184,0.96766,0.64145,0.28701,1.1693,-0.15482,0.72269,1.1017
0.27788,1.2184,0.96766,0.64145,0.28701,1.1693,-0.15482,0.72269,1.1017
0.30462,1.2188,0.99108,0.16561,0.37687,1.0262,0.069708,0.59017,1.1295
0.70221,1.1785,0.92289,0.84681,0.4303,0.83636,0.3787,0.58549,0.98178
0.70221,1.1785,0.92289,0.84681,0.4303,0.83636,0.3787,0.58549,0.98178
0.62555,1.2341,0.96113,0.67651,0.45702,0.83855,0.38488,0.9316,1.1339
0.38307,1.1749,0.97477,-0.64583,0.59484,0.63338,0.3993,0.44361,1.2055
0.52927,1.264,0.94779,-0.42043,0.61002,0.53321,0.53113,0.76478,1.1518
0.52927,1.264,0.94779,-0.42043,0.61002,0.53321,0.53113,0.76478,1.1518
0.49896,1.3079,0.89976,-0.58572,0.6586,0.30398,0.89986,0.24094,1.1465
0.6826,1.33,0.96024,0.21569,0.69806,0.26374,1.1388,0.35787,1.3398
0.62911,1.3279,0.89057,-0.14494,0.75149,0.028389,1.1903,0.030466,1.2825
0.62911,1.3279,0.89057,-0.14494,0.75149,0.028389,1.1903,0.030466,1.2825
0.8805,1.3435,0.85795,0.040384,0.77062,-0.086661,1.557,0.23782,1.1894
1.2157,1.2255,0.75744,-0.45048,0.81251,-0.22227,1.763,0.11466,1.0543
1.1408,1.2416,0.62431,0.11051,0.78398,-0.42918,2.1008,-0.36086,0.88333
1.1408,1.2416,0.62431,0.11051,0.78398,-0.42918,2.1008,-0.36086,0.88333
1.0695,1.1367,0.58695,0.1606,0.80857,-0.61073,1.7424,0.18169,0.67836
1.4314,1.1232,0.46064,-0.36032,0.77548,-0.68203,2.1853,-0.35306,0.64077
1.205,0.95884,0.33611,-0.70594,0.74785,-0.93575,1.8598,-0.078667,0.18162
1.205,0.95884,0.33611,-0.70594,0.74785,-0.93575,1.8598,-0.078667,0.18162
1.665,0.78271,0.168,-0.66587,0.73146,-1.0714,2.1502,-0.523,0.12792
1.5937,0.6868,0.065411,-0.099864,0.63765,-1.1991,2.2759,-0.77712,-0.024241
1.5937,0.6868,0.065411,-0.099864,0.63765,-1.1991,2.2759,-0.77712,-0.024241
1.9271,0.5153,-0.089065,0.070437,0.52472,-1.2805,2.3871,-1.0811,-0.22025
2.0751,0.35129,-0.28594,0.18063,0.43182,-1.3894,2.4716,-1.3119,-0.48608
2.2213,0.062142,-0.48074,-0.64082,0.31645,-1.5141,2.4304,-1.6097,-0.62749
2.2213,0.062142,-0.48074,-0.64082,0.31645,-1.5141,2.4304,-1.6097,-0.62749
1.9556,-0.005957,-0.68621,-0.059793,0.10789,-1.5727,2.245,-1.9028,-0.88526
2.0715,-0.34003,-0.80541,-0.10988,-0.090047,-1.5832,1.9896,-1.4693,-0.8781
2.1339,-0.65379,-0.92134,-1.0215,-0.28799,-1.5377,1.8454,-1.2526,-0.92554
2.1339,-0.65379,-0.92134,-1.0215,-0.28799,-1.5377,1.8454,-1.2526,-0.92554
1.813,-0.77608,-1.1502,-1.7828,-0.54998,-1.5941,1.6476,-1.7671,-1.0473
1.8736,-1.1041,-1.2647,-2.5592,-0.71331,-1.6374,1.3036,-1.6128,-1.0849
1.6293,-1.3134,-1.4153,-3.2304,-0.97075,-1.6134,1.18,-1.5878,-1.2334
1.6293,-1.3134,-1.4153,-3.2304,-0.97075,-1.6134,1.18,-1.5878,-1.2334
1.3762,-1.4888,-1.5532,-3.3706,-1.2094,-1.6059,0.72065,-1.6034,-1.0849
1.5527,-1.7263,-1.6202,-1.3671,-1.3681,-1.6304,0.51259,-1.3836,-1.3417
1.0891,-1.7687,-1.7417,-0.49056,-1.5057,-1.6322,0.46933,-1.4148,-1.3659
