3.6161,1.3881,0.93604,1.4245,-0.61744,0.87128,3.7615,-2.6971,-0.91799
2.4684,1.3704,0.61785,1.2048,-0.49759,0.90073,3.6101,-3.3694,-1.3637
2.4684,1.3704,0.61785,1.2048,-0.49759,0.90073,3.6101,-3.3694,-1.3637
3.2401,1.1556,0.60127,1.7469,-0.43923,1.24,3.8674,-2.8569,-1.1782
2.1874,0.95972,0.47847,1.5128,-0.31824,1.3036,2.8005,-2.6277,-1.3055
2.1874,0.95972,0.47847,1.5128,-0.31824,1.3036,2.8005,-2.6277,-1.3055
1.7758,0.70951,0.30862,1.1247,-0.35168,1.4691,2.426,-2.3594,-1.4689
1.4196,0.59578,0.080501,1.3444,-0.33043,1.5174,1.9455,-1.7549,-1.7692
1.4196,0.59578,0.080501,1.3444,-0.33043,1.5174,1.9455,-1.7549,-1.7692
1.6571,0.76259,-0.23052,1.3793,-0.33071,1.7984,2.2255,-1.9313,-1.5187
1.5938,0.69561,-0.31926,1.6401,-0.40693,2.0251,2.0855,-2.0805,-1.3374
1.5938,0.69561,-0.31926,1.6401,-0.40693,2.0251,2.0855,-2.0805,-1.3374
2.5238,0.46941,-0.42592,1.7449,-0.51346,2.1341,2.2898,-2.1047,-1.3305
1.7798,0.4751,-0.56127,1.4471,-0.36584,2.1989,1.4954,-1.4987,-1.3789
1.7798,0.4751,-0.56127,1.4471,-0.36584,2.1989,1.4954,-1.4987,-1.3789
0.45795,0.22805,-0.77549,0.98714,-0.47606,2.16,0.56847,-1.5891,-1.2903
1.0555,-0.11062,-0.86557,1.2808,-0.55483,2.2289,0.6971,-1.4082,-1.1408
1.0555,-0.11062,-0.86557,1.2808,-0.55483,2.2289,0.6971,-1.4082,-1.1408
0.21654,-0.2054,-1.0408,0.88447,-0.50553,2.0575,0.14476,-0.71477,-1.4758
0.32735,-0.54407,-1.1995,0.81465,-0.64889,2.0687,0.27717,-0.90019,-1.2986
0.32735,-0.54407,-1.1995,0.81465,-0.64889,2.0687,0.27717,-0.90019,-1.2986
-0.024872,-0.87073,-1.2505,0.55387,-0.73786,2.0021,0.076662,-0.95747,-1.192
-0.39293,-0.99836,-1.3707,0.18014,-0.80897,1.8325,-0.60809,-0.48714,-1.3664
-0.39293,-0.99836,-1.3707,0.18014,-0.80897,1.8325,-0.60809,-0.48714,-1.3664
0.25216,-1.3926,-1.5365,0.11854,-0.98974,1.6005,-0.16168,-0.71779,-1.4093
0.25216,-1.3926,-1.5365,0.11854,-0.98974,1.6005,-0.16168,-0.71779,-1.4093
-0.7689,-1.4407,-1.6404,-0.10528,-1.1221,1.4562,-0.58539,-0.5188,-1.4495
-0.61455,-1.6744,-1.6987,0.058993,-1.3263,1.3331,-0.41515,-0.73889,-1.3498
-0.61455,-1.6744,-1.6987,0.058993,-1.3263,1.3331,-0.41515,-0.73889,-1.3498
-0.15151,-1.8153,-1.6261,0.017925,-1.4453,1.1976,-0.57404,-0.38463,-1.127
-0.36522,-2.0106,-1.8134,-0.00877,-1.5102,0.83359,-0.84643,-0.24143,-1.174
-0.36522,-2.0106,-1.8134,-0.00877,-1.5102,0.83359,-0.84643,-0.24143,-1.174
0.54106,-2.0738,-1.8202,-0.18331,-1.6794,0.80767,-0.30544,-0.49317,-0.93736
0.026576,-2.1268,-1.9255,-0.041625,-1.7998,0.53025,-0.17681,-0.66955,-1.127
0.026576,-2.1268,-1.9255,-0.041625,-1.7998,0.53025,-0.17681,-0.66955,-1.127
-0.68183,-2.0238,-1.8766,-0.4749,-1.8032,0.30997,-0.82752,-0.53538,-0.96643
-0.056533,-1.9714,-1.7561,-0.13198,-1.8403,0.10264,-0.15411,-0.18716,-0.9346
-0.056533,-1.9714,-1.7561,-0.13198,-1.8403,0.10264,-0.15411,-0.18716,-0.9346
0.14135,-1.9733,-1.9165,0.38959,-1.9397,-0.14414,-0.093581,-0.46755,-1.0356
-0.90345,-1.9575,-1.8627,0.55387,-1.9729,-0.36619,-0.62701,-0.59719,-0.97612
-0.90345,-1.9575,-1.8627,0.55387,-1.9729,-0.36619,-0.62701,-0.59719,-0.97612
-0.21879,-1.9095,-1.7202,1.0364,-1.8972,-0.57411,-0.20329,-0.42986,-0.79895
-0.66204,-1.8987,-1.5817,1.0056,-1.821,-0.84976,-0.70645,0.075143,-1.0799
-0.66204,-1.8987,-1.5817,1.0056,-1.821,-0.84976,-0.70645,0.075143,-1.0799
