0.67558,1.4393,1.1641,0.093481,-0.22511,0.025725,0.5006,1.7704,1.6258
0.30333,1.4675,1.1436,-0.023445,-0.26484,-0.012693,0.095201,1.4806,1.2646
0.60113,1.4413,1.1399,0.10995,-0.20647,-0.023089,0.4686,1.3477,1.5479
0.53452,1.4354,1.1708,0.072072,-0.15647,-0.001394,0.70864,2.0391,1.3919
0.53452,1.4354,1.1708,0.072072,-0.15647,-0.001394,0.70864,2.0391,1.3919
0.46529,1.4569,1.1583,0.077836,-0.085668,-0.067835,0.84733,1.5198,1.3061
0.43394,1.4452,1.1533,-0.017681,-0.10458,0.015782,0.64996,1.2179,1.6206
0.38039,1.4445,1.1852,0.064661,-0.11134,0.035217,0.47393,1.9063,1.5505
0.38039,1.4445,1.1852,0.064661,-0.11134,0.035217,0.47393,1.9063,1.5505
0.33207,1.4558,1.1543,-0.080261,-0.069183,0.039285,0.30857,1.544,1.7948
0.48488,1.4296,1.1106,-0.076144,-0.11918,0.12109,0.63929,2.1327,1.8442
0.45876,1.4017,1.0646,-0.14943,-0.097288,-0.020829,0.56995,1.5983,1.0644
0.45876,1.4017,1.0646,-0.14943,-0.097288,-0.020829,0.56995,1.5983,1.0644
0.29549,1.3969,1.1489,-0.10826,-0.11188,0.11386,0.51127,1.6466,1.7272
0.44439,1.3716,1.0975,0.026784,-0.16944,0.09985,1.3541,1.5198,1.5375
0.49925,1.349,1.0639,-0.16178,-0.10215,0.096686,0.48993,1.8217,1.2776
0.49925,1.349,1.0639,-0.16178,-0.10215,0.096686,0.48993,1.8217,1.2776
0.7866,1.3659,1.0942,0.12395,-0.12891,0.14821,2.885,0.82243,2.2133
0.23541,1.3962,1.0461,-0.23506,-0.050266,0.21013,0.17521,2.0693,1.8416
0.8493,1.3283,1.0088,-0.12473,-0.081614,0.18437,1.5941,1.5621,2.0521
0.76178,1.2507,1.0488,-0.095906,-0.12728,0.25985,0.80999,1.5681,2.299
0.76178,1.2507,1.0488,-0.095906,-0.12728,0.25985,0.80999,1.5681,2.299
0.59591,1.2282,1.0112,-0.18978,-0.075669,0.22234,0.53794,1.9697,1.8156
