1.4458,1.9567,2.8177,0.95875,-0.81471,-0.4155,1.9083,-1.224,-1.3892
1.8094,2.0528,2.9567,1.073,-0.93465,-0.31717,2.1415,-1.2041,-0.14113
1.7185,2.0906,2.555,1.16,-0.83459,-0.44934,2.1893,-1.3534,-0.83115
1.8824,2.0348,3.0919,1.2031,-0.94288,-0.34973,2.3345,-1.5608,-0.2354
1.9822,2.04,2.699,1.3129,-0.89627,-0.42922,2.4722,-1.6338,-0.25425
1.9107,1.9679,2.8518,1.2567,-0.70437,-0.49562,2.2103,-1.6089,-0.17884
1.9107,1.9679,2.8518,1.2567,-0.70437,-0.49562,2.2103,-1.6089,-0.17884
1.8317,2.1035,2.6699,1.16,-0.59335,-0.47551,1.9637,-1.3202,0.26609
1.9062,1.9173,2.3857,1.327,-0.54469,-0.57192,2.1166,-1.5509,-0.31081
1.6306,2.0769,2.4084,1.3068,-0.57895,-0.53521,2.2179,-1.8213,0.16051
1.7691,1.8572,2.1987,1.3288,-0.47752,-0.63992,2.1434,-1.7782,-1.3439
1.571,1.9833,2.1886,1.3261,-0.48643,-0.60161,1.9178,-1.5044,0.17182
1.7751,1.9241,2.0193,1.363,-0.2726,-0.73601,2.0535,-1.6123,0.009688
1.7751,1.9241,2.0193,1.363,-0.2726,-0.73601,2.0535,-1.6123,0.009688
1.4205,1.665,2.0054,1.4043,-0.34936,-0.79667,1.9561,-1.6869,-1.0385
1.0644,1.7199,1.7376,1.2505,-0.29659,-0.85349,1.5565,-2.1565,-1.1177
0.87366,1.7165,1.8298,1.2497,-0.10469,-0.88924,1.1685,-1.5359,-0.87262
1.2908,1.4453,1.4534,1.4,-0.14512,-0.95852,1.6177,-2.0868,-1.1479
1.1165,1.4359,1.2045,1.2989,-0.077274,-0.96235,1.3271,-2.0005,-0.65393
1.1165,1.4359,1.2045,1.2989,-0.077274,-0.96235,1.3271,-2.0005,-0.65393
1.045,1.2403,0.78511,1.4369,0.04609,-1.1465,1.2086,-1.8164,-1.6531
1.2506,1.0815,0.57288,1.3384,0.21811,-1.1453,1.2698,-1.9922,-1.2798
1.1299,0.85845,0.2419,1.3033,0.27774,-1.1979,0.90278,-1.9159,-1.0913
0.86472,1.0695,0.27727,1.4061,0.36478,-1.3311,1.0767,-2.1333,-1.6494
0.77532,0.80096,-0.24067,1.2321,0.54914,-1.3818,0.43254,-1.7102,-2.1282
1.1165,0.72889,-0.24194,1.2857,0.67593,-1.3873,0.61605,-1.896,-1.3816
1.1165,0.72889,-0.24194,1.2857,0.67593,-1.3873,0.61605,-1.896,-1.3816
0.896,0.74004,-0.64366,1.3129,0.80409,-1.4594,0.574,-1.7085,-2.6184
0.65463,0.76407,-0.69671,1.0449,1.0789,-1.4687,0.076993,-1.6637,-1.7851
0.67996,0.63536,-0.9241,1.2453,1.1899,-1.5989,0.25668,-1.5343,-2.6146
0.87813,0.65853,-0.57165,1.2831,1.3071,-1.5194,0.35226,-1.1228,-1.0461
0.7038,0.62678,-0.95948,1.1073,1.4655,-1.5635,0.25477,-1.3401,-1.7021
0.7038,0.62678,-0.95948,1.1073,1.4655,-1.5635,0.25477,-1.3401,-1.7021
1.0167,0.19605,-0.81799,1.2743,1.5299,-1.6158,0.4918,-1.073,-0.92541
0.8528,0.25011,-0.84578,1.298,1.5943,-1.642,0.58164,-0.89212,-0.74065
1.0316,0.27499,-1.0466,1.3384,1.6375,-1.6634,0.69251,-0.80418,-1.0838
1.0599,0.1317,-0.77883,1.407,1.7417,-1.6034,0.64281,-0.28315,-0.59737
0.86472,0.07593,-1.2197,1.1776,1.8486,-1.6449,0.4096,-0.56524,-0.81607
0.89898,-0.14373,-1.0921,1.1108,1.976,-1.596,0.57017,-0.50716,-0.43901
0.89898,-0.14373,-1.0921,1.1108,1.976,-1.596,0.57017,-0.50716,-0.43901
0.90196,0.062201,-0.88115,1.2004,1.9719,-1.5268,0.54341,-0.3545,0.31133
0.75148,0.092232,-1.125,1.1961,1.9959,-1.5513,0.29491,-0.40096,0.092641
0.51308,0.21579,-1.1944,1.0089,2.0665,-1.543,0.076993,-0.016005,0.24723
0.37303,0.26899,-1.1692,1.0009,2.0754,-1.483,0.07317,0.023818,-0.061952
0.56225,0.32218,-1.077,1.0414,2.0144,-1.3534,0.14772,0.020499,1.2314
0.56225,0.32218,-1.077,1.0414,2.0144,-1.3534,0.14772,0.020499,1.2314
0.65314,0.089658,-1.0719,1.0212,1.8479,-1.3256,0.14007,-0.24997,0.4697
0.90047,-0.099966,-1.0075,1.0818,1.8897,-1.3228,0.33505,-0.15207,0.80528
0.60844,-0.015879,-0.67271,0.96227,1.8397,-1.2107,0.2433,0.025477,1.2502
0.8081,-0.070793,-0.83189,0.98776,1.8047,-1.2098,0.63134,0.091849,0.047394
0.36707,-0.045052,-0.38342,0.74958,1.6765,-1.0907,0.078905,0.096827,1.4161
0.46392,0.074214,-0.57544,0.73552,1.499,-1.009,0.075082,0.14993,1.3256
0.46392,0.074214,-0.57544,0.73552,1.499,-1.009,0.075082,0.14993,1.3256
0.23446,0.085368,-0.65755,0.47097,1.4079,-0.94064,-0.047258,-0.032598,1.22
0.31045,-0.009015,-0.75988,0.39275,1.4045,-0.86594,-0.001381,0.15158,1.1069
