1.8187,0.58396,1.967,0.94189,-1.439,2.1727,2.2135,-3.1367,0.83369
1.8187,0.58396,1.967,0.94189,-1.439,2.1727,2.2135,-3.1367,0.83369
2.7155,0.53671,1.5789,1.3748,-1.2874,2.0922,2.5041,-1.6792,-0.1158
2.7155,0.53671,1.5789,1.3748,-1.2874,2.0922,2.5041,-1.6792,-0.1158
2.0162,0.21364,1.1719,1.4227,-1.2406,2.0739,1.4658,-0.16612,-0.64939
2.0162,0.21364,1.1719,1.4227,-1.2406,2.0739,1.4658,-0.16612,-0.64939
2.0856,0.025929,0.96759,1.4771,-1.1366,1.9463,1.0551,-0.062274,-0.3669
2.0856,0.025929,0.96759,1.4771,-1.1366,1.9463,1.0551,-0.062274,-0.3669
2.0856,0.025929,0.96759,1.4771,-1.1366,1.9463,1.0551,-0.062274,-0.3669
2.7689,-0.29586,1.1941,2.1776,-1.2466,1.9152,1.5665,-0.52585,1.281
2.7689,-0.29586,1.1941,2.1776,-1.2466,1.9152,1.5665,-0.52585,1.281
0.74577,-0.14518,0.57639,1.6228,-1.277,1.934,-0.022036,0.08978,1.9009
0.74577,-0.14518,0.57639,1.6228,-1.277,1.934,-0.022036,0.08978,1.9009
0.41481,-0.40057,0.41168,1.6642,-1.3714,1.7817,-0.076278,0.56819,1.1162
0.41481,-0.40057,0.41168,1.6642,-1.3714,1.7817,-0.076278,0.56819,1.1162
0.90057,-0.81558,0.16777,1.6207,-1.1981,1.6347,-0.44823,1.4991,0.048989
0.90057,-0.81558,0.16777,1.6207,-1.1981,1.6347,-0.44823,1.4991,0.048989
0.90057,-0.81558,0.16777,1.6207,-1.1981,1.6347,-0.44823,1.4991,0.048989
1.5305,-1.0301,0.017312,1.7686,-1.394,1.4724,0.039955,1.2172,-0.93973
1.5305,-1.0301,0.017312,1.7686,-1.394,1.4724,0.039955,1.2172,-0.93973
0.078513,-1.1003,-0.18858,1.2573,-1.1478,1.2948,-0.83955,1.6029,-0.1158
0.078513,-1.1003,-0.18858,1.2573,-1.1478,1.2948,-0.83955,1.6029,-0.1158
0.56427,-1.0608,0.05849,1.3139,-1.2024,1.2772,-0.52959,1.4694,1.1476
0.56427,-1.0608,0.05849,1.3139,-1.2024,1.2772,-0.52959,1.4694,1.1476
1.0607,-1.4119,-0.35963,1.2334,-1.3194,1.0767,-0.20026,0.51257,-0.22566
1.0607,-1.4119,-0.35963,1.2334,-1.3194,1.0767,-0.20026,0.51257,-0.22566
1.0607,-1.4119,-0.35963,1.2334,-1.3194,1.0767,-0.20026,0.51257,-0.22566
0.8632,-1.509,-0.40398,1.0507,-1.1175,0.80033,-0.90154,2.0999,-2.2266
0.8632,-1.509,-0.40398,1.0507,-1.1175,0.80033,-0.90154,2.0999,-2.2266
1.0287,-1.1118,-0.67797,1.1529,-1.3099,0.77857,-0.54896,1.7179,-0.28059
1.0287,-1.1118,-0.67797,1.1529,-1.3099,0.77857,-0.54896,1.7179,-0.28059
0.41481,-1.3608,-0.51801,0.65037,-1.2657,0.5663,-1.2386,0.74621,0.49627
0.41481,-1.3608,-0.51801,0.65037,-1.2657,0.5663,-1.2386,0.74621,0.49627
1.1888,-1.3634,-0.55444,0.78743,-1.3454,0.42812,-0.4831,0.11574,0.818
1.1888,-1.3634,-0.55444,0.78743,-1.3454,0.42812,-0.4831,0.11574,0.818
1.1888,-1.3634,-0.55444,0.78743,-1.3454,0.42812,-0.4831,0.11574,0.818
-0.72219,-1.2829,-0.64788,0.2653,-1.2206,0.11296,-1.6881,0.4829,0.86508
-0.72219,-1.2829,-0.64788,0.2653,-1.2206,0.11296,-1.6881,0.4829,0.86508
0.39346,-1.085,-0.83002,0.36102,-1.1427,-0.13459,-0.48697,0.019316,-0.42183
0.39346,-1.085,-0.83002,0.36102,-1.1427,-0.13459,-0.48697,0.019316,-0.42183
-0.49799,-1.1463,-1.2814,-0.080616,-1.2865,-0.3351,-1.0449,0.1825,-0.30413
-0.49799,-1.1463,-1.2814,-0.080616,-1.2865,-0.3351,-1.0449,0.1825,-0.30413
0.19595,-1.1412,-1.1658,0.030337,-1.1323,-0.64262,-0.76981,-0.080818,-1.1673
